%Discharge
%t(seconds), mVcell
0, 4051
1, 3984
2, 3966
3, 3956
4, 3946
5, 3941
6, 3934
7, 3929
8, 3924
9, 3920
10, 3916
11, 3912
12, 3909
13, 3905
14, 3902
15, 3899
16, 3896
17, 3894
18, 3891
19, 3889
20, 3886
21, 3884
22, 3882
23, 3879
24, 3878
25, 3876
26, 3873
27, 3872
28, 3870
29, 3868
30, 3866
31, 3865
32, 3863
33, 3862
34, 3860
35, 3859
36, 3858
37, 3856
38, 3855
39, 3853
40, 3852
41, 3851
42, 3849
43, 3848
44, 3847
45, 3846
46, 3845
47, 3843
48, 3842
49, 3841
50, 3840
51, 3839
52, 3838
53, 3837
54, 3836
55, 3835
56, 3834
57, 3833
58, 3832
59, 3831
60, 3830
61, 3829
62, 3829
63, 3828
64, 3827
65, 3825
66, 3825
67, 3824
68, 3823
69, 3822
70, 3821
71, 3820
72, 3819
73, 3819
74, 3818
75, 3817
76, 3816
77, 3815
78, 3814
79, 3813
80, 3812
81, 3812
82, 3811
83, 3810
84, 3809
85, 3808
86, 3808
87, 3807
88, 3806
89, 3805
90, 3804
91, 3804
92, 3803
93, 3802
94, 3801
95, 3800
96, 3800
97, 3799
98, 3798
99, 3798
100, 3797
101, 3796
102, 3795
103, 3794
104, 3794
105, 3793
106, 3792
107, 3791
108, 3791
109, 3790
110, 3789
111, 3788
112, 3788
113, 3787
114, 3786
115, 3785
116, 3785
117, 3784
118, 3784
119, 3782
120, 3782
121, 3781
122, 3780
123, 3780
124, 3779
125, 3778
126, 3778
127, 3777
128, 3776
129, 3775
130, 3775
131, 3774
132, 3773
133, 3773
134, 3772
135, 3771
136, 3770
137, 3770
138, 3769
139, 3768
140, 3768
141, 3767
142, 3766
143, 3766
144, 3765
145, 3764
146, 3764
147, 3763
148, 3762
149, 3762
150, 3761
151, 3760
152, 3760
153, 3759
154, 3758
155, 3757
156, 3757
157, 3756
158, 3755
159, 3755
160, 3754
161, 3753
162, 3753
163, 3752
164, 3751
165, 3751
166, 3750
167, 3750
168, 3749
169, 3748
170, 3748
171, 3747
172, 3746
173, 3745
174, 3745
175, 3744
176, 3743
177, 3743
178, 3742
179, 3742
180, 3741
181, 3740
182, 3740
183, 3739
184, 3738
185, 3738
186, 3737
187, 3736
188, 3736
189, 3735
190, 3734
191, 3734
192, 3733
193, 3732
194, 3732
195, 3731
196, 3731
197, 3730
198, 3729
199, 3729
200, 3728
201, 3727
202, 3727
203, 3726
204, 3726
205, 3725
206, 3724
207, 3723
208, 3723
209, 3722
210, 3722
211, 3721
212, 3720
213, 3720
214, 3719
215, 3718
216, 3718
217, 3717
218, 3717
219, 3716
220, 3715
221, 3715
222, 3714
223, 3713
224, 3713
225, 3712
226, 3712
227, 3711
228, 3711
229, 3710
230, 3709
231, 3708
232, 3708
233, 3707
234, 3707
235, 3706
236, 3705
237, 3705
238, 3704
239, 3704
240, 3703
241, 3702
242, 3702
243, 3701
244, 3700
245, 3700
246, 3699
247, 3699
248, 3698
249, 3697
250, 3697
251, 3696
252, 3696
253, 3695
254, 3694
255, 3694
256, 3693
257, 3693
258, 3692
259, 3691
260, 3691
261, 3690
262, 3689
263, 3689
264, 3688
265, 3688
266, 3687
267, 3687
268, 3686
269, 3685
270, 3685
271, 3684
272, 3684
273, 3683
274, 3683
275, 3682
276, 3681
277, 3681
278, 3680
279, 3679
280, 3679
281, 3678
282, 3678
283, 3677
284, 3677
285, 3676
286, 3675
287, 3675
288, 3674
289, 3674
290, 3673
291, 3673
292, 3672
293, 3671
294, 3671
295, 3670
296, 3670
297, 3669
298, 3669
299, 3668
300, 3667
301, 3667
302, 3666
303, 3666
304, 3665
305, 3664
306, 3664
307, 3663
308, 3663
309, 3662
310, 3662
311, 3661
312, 3661
313, 3660
314, 3660
315, 3659
316, 3658
317, 3658
318, 3657
319, 3657
320, 3656
321, 3655
322, 3655
323, 3655
324, 3654
325, 3653
326, 3653
327, 3652
328, 3652
329, 3651
330, 3651
331, 3650
332, 3649
333, 3649
334, 3649
335, 3648
336, 3647
337, 3647
338, 3646
339, 3646
340, 3645
341, 3645
342, 3644
343, 3644
