%Discharge
%t(seconds), mVcell
0, 4055
1, 3980
2, 3966
3, 3957
4, 3950
5, 3944
6, 3938
7, 3933
8, 3929
9, 3925
10, 3921
11, 3917
12, 3913
13, 3910
14, 3907
15, 3904
16, 3901
17, 3899
18, 3896
19, 3894
20, 3892
21, 3890
22, 3887
23, 3886
24, 3883
25, 3882
26, 3880
27, 3878
28, 3876
29, 3875
30, 3873
31, 3871
32, 3870
33, 3868
34, 3867
35, 3866
36, 3864
37, 3863
38, 3862
39, 3860
40, 3859
41, 3858
42, 3857
43, 3856
44, 3855
45, 3854
46, 3853
47, 3851
48, 3850
49, 3849
50, 3848
51, 3847
52, 3846
53, 3845
54, 3844
55, 3843
56, 3842
57, 3841
58, 3840
59, 3839
60, 3838
61, 3837
62, 3837
63, 3836
64, 3835
65, 3834
66, 3833
67, 3832
68, 3831
69, 3831
70, 3830
71, 3829
72, 3828
73, 3827
74, 3826
75, 3826
76, 3825
77, 3824
78, 3823
79, 3823
80, 3822
81, 3821
82, 3820
83, 3819
84, 3819
85, 3818
86, 3817
87, 3816
88, 3816
89, 3815
90, 3814
91, 3813
92, 3812
93, 3812
94, 3811
95, 3810
96, 3810
97, 3809
98, 3808
99, 3807
100, 3807
101, 3806
102, 3805
103, 3805
104, 3804
105, 3803
106, 3802
107, 3802
108, 3801
109, 3800
110, 3799
111, 3799
112, 3798
113, 3797
114, 3797
115, 3796
116, 3795
117, 3795
118, 3794
119, 3793
120, 3793
121, 3792
122, 3791
123, 3790
124, 3790
125, 3789
126, 3788
127, 3788
128, 3787
129, 3786
130, 3786
131, 3785
132, 3784
133, 3784
134, 3783
135, 3782
136, 3782
137, 3781
138, 3780
139, 3780
140, 3779
141, 3778
142, 3778
143, 3777
144, 3776
145, 3776
146, 3775
147, 3774
148, 3774
149, 3773
150, 3772
151, 3772
152, 3771
153, 3770
154, 3770
155, 3769
156, 3769
157, 3768
158, 3767
159, 3766
160, 3766
161, 3765
162, 3764
163, 3764
164, 3763
165, 3763
166, 3762
167, 3761
168, 3761
169, 3760
170, 3759
171, 3759
172, 3758
173, 3758
174, 3757
175, 3756
176, 3756
177, 3755
178, 3754
179, 3754
180, 3753
181, 3752
182, 3752
183, 3751
184, 3751
185, 3750
186, 3749
187, 3749
188, 3748
189, 3747
190, 3747
191, 3746
192, 3746
193, 3745
194, 3744
195, 3744
196, 3743
197, 3742
198, 3742
199, 3741
200, 3741
201, 3740
202, 3739
203, 3739
204, 3738
205, 3738
206, 3737
207, 3736
208, 3736
209, 3735
210, 3735
211, 3734
212, 3733
213, 3733
214, 3732
215, 3732
216, 3731
217, 3730
218, 3730
219, 3729
220, 3729
221, 3728
222, 3727
223, 3727
224, 3726
225, 3726
226, 3725
227, 3724
228, 3724
229, 3723
230, 3723
231, 3722
232, 3722
233, 3721
234, 3720
235, 3720
236, 3719
237, 3718
238, 3718
239, 3717
240, 3717
241, 3716
242, 3716
243, 3715
244, 3714
245, 3714
246, 3713
247, 3713
248, 3712
249, 3712
250, 3711
251, 3710
252, 3710
253, 3709
254, 3708
255, 3708
256, 3707
257, 3707
258, 3706
259, 3706
260, 3705
261, 3705
262, 3704
263, 3704
264, 3703
265, 3702
266, 3702
267, 3701
268, 3701
269, 3700
270, 3699
271, 3699
272, 3698
273, 3698
274, 3697
275, 3697
276, 3696
277, 3696
278, 3695
279, 3694
280, 3694
281, 3693
282, 3693
283, 3692
284, 3692
285, 3691
286, 3691
287, 3690
288, 3690
289, 3689
290, 3688
291, 3688
292, 3687
293, 3687
294, 3686
295, 3686
296, 3685
297, 3685
298, 3684
299, 3683
300, 3683
301, 3682
302, 3682
303, 3681
304, 3681
305, 3680
306, 3680
307, 3679
308, 3678
309, 3678
310, 3677
311, 3677
312, 3676
313, 3676
314, 3675
315, 3675
316, 3674
317, 3674
318, 3673
319, 3673
320, 3672
321, 3671
322, 3671
323, 3671
324, 3670
325, 3669
326, 3669
327, 3668
328, 3668
329, 3667
330, 3667
331, 3666
332, 3666
333, 3665
334, 3665
335, 3664
336, 3664
337, 3663
338, 3662
339, 3662
340, 3661
341, 3661
342, 3661
343, 3660
344, 3659
345, 3659
346, 3658
347, 3658
348, 3657
349, 3657
350, 3656
351, 3656
352, 3655
353, 3655
354, 3654
355, 3654
356, 3653
357, 3653
358, 3652
359, 3652
360, 3651
361, 3651
362, 3650
363, 3650
364, 3649
365, 3648
366, 3648
367, 3648
368, 3647
369, 3646
370, 3646
371, 3646
372, 3645
373, 3644
374, 3644
375, 3644
376, 3643
377, 3642
378, 3642
379, 3642
380, 3641
381, 3640
382, 3640
383, 3639
384, 3639
385, 3638
386, 3638
387, 3638
388, 3637
389, 3637
390, 3636
391, 3636
392, 3635
393, 3635
394, 3634
395, 3634
396, 3633
397, 3633
398, 3632
399, 3632
400, 3631
401, 3631
402, 3630
403, 3630
404, 3629
405, 3629
406, 3628
407, 3628
408, 3627
409, 3627
410, 3627
411, 3626
412, 3626
413, 3625
414, 3625
415, 3624
416, 3624
417, 3623
418, 3623
419, 3622
420, 3622
421, 3621
422, 3621
423, 3620
424, 3620
425, 3620
426, 3619
427, 3619
428, 3618
429, 3618
430, 3617
431, 3617
432, 3616
433, 3616
434, 3616
435, 3615
436, 3615
437, 3614
438, 3614
439, 3613
440, 3613
441, 3612
442, 3612
443, 3611
444, 3611
445, 3611
446, 3610
447, 3610
448, 3609
449, 3609
450, 3608
451, 3608
452, 3608
453, 3607
454, 3607
455, 3606
456, 3606
457, 3605
458, 3605
459, 3604
460, 3604
461, 3604
462, 3603
463, 3603
464, 3602
465, 3602
466, 3602
467, 3601
468, 3601
469, 3600
470, 3600
471, 3600
472, 3599
473, 3599
474, 3598
475, 3598
476, 3597
477, 3597
478, 3597
479, 3596
480, 3596
481, 3595
482, 3595
483, 3594
484, 3594
485, 3594
486, 3593
487, 3593
488, 3593
489, 3592
490, 3592
491, 3591
492, 3591
493, 3590
494, 3590
495, 3590
496, 3589
497, 3589
498, 3588
499, 3588
500, 3588
501, 3587
502, 3587
503, 3587
504, 3586
505, 3586
506, 3585
507, 3585
508, 3585
509, 3584
510, 3584
511, 3583
512, 3583
513, 3583
514, 3582
515, 3582
516, 3581
517, 3581
518, 3581
519, 3580
520, 3580
521, 3580
522, 3579
523, 3579
524, 3578
525, 3578
526, 3578
527, 3577
528, 3577
529, 3576
530, 3576
531, 3576
532, 3575
533, 3575
534, 3575
535, 3574
536, 3574
537, 3574
538, 3573
539, 3573
540, 3572
541, 3572
542, 3572
543, 3571
544, 3571
545, 3571
546, 3570
547, 3570
548, 3569
549, 3569
550, 3569
551, 3568
552, 3568
553, 3568
554, 3567
555, 3567
556, 3567
557, 3566
558, 3566
559, 3566
560, 3565
561, 3565
562, 3564
563, 3564
564, 3564
565, 3563
566, 3563
567, 3563
568, 3562
569, 3562
570, 3562
571, 3561
572, 3561
573, 3561
574, 3560
575, 3560
576, 3559
577, 3559
578, 3559
579, 3559
580, 3558
581, 3558
582, 3558
583, 3557
584, 3557
585, 3556
586, 3556
587, 3556
588, 3555
589, 3555
590, 3555
591, 3554
592, 3554
593, 3554
594, 3553
595, 3553
596, 3553
597, 3552
598, 3552
599, 3552
600, 3551
601, 3551
602, 3551
603, 3550
604, 3550
605, 3550
606, 3549
607, 3549
608, 3549
609, 3548
610, 3548
611, 3548
612, 3547
613, 3547
614, 3547
615, 3546
616, 3546
617, 3546
618, 3546
619, 3545
620, 3545
621, 3544
622, 3544
623, 3544
624, 3543
625, 3543
626, 3543
627, 3542
628, 3542
629, 3542
630, 3542
631, 3541
632, 3541
633, 3541
634, 3540
635, 3540
636, 3540
637, 3539
638, 3539
639, 3539
640, 3538
641, 3538
642, 3538
643, 3537
644, 3537
645, 3537
646, 3536
647, 3536
648, 3536
649, 3535
650, 3535
651, 3535
652, 3535
653, 3534
654, 3534
655, 3534
656, 3533
657, 3533
658, 3533
659, 3532
660, 3532
661, 3532
662, 3532
663, 3531
664, 3531
665, 3531
666, 3530
667, 3530
668, 3530
669, 3529
670, 3529
671, 3529
672, 3529
673, 3528
674, 3528
675, 3528
676, 3527
677, 3527
678, 3527
679, 3526
680, 3526
681, 3526
682, 3525
683, 3525
684, 3525
685, 3525
686, 3524
687, 3524
688, 3524
689, 3523
690, 3523
691, 3523
692, 3523
693, 3522
694, 3522
695, 3522
696, 3521
697, 3521
698, 3521
699, 3521
700, 3520
701, 3520
702, 3520
703, 3519
704, 3519
705, 3519
706, 3519
707, 3518
708, 3518
709, 3518
710, 3517
711, 3517
712, 3517
713, 3516
714, 3516
715, 3516
716, 3516
717, 3515
718, 3515
719, 3515
720, 3515
721, 3515
722, 3514
723, 3514
724, 3514
725, 3514
726, 3513
727, 3513
728, 3513
729, 3512
730, 3512
731, 3512
732, 3512
733, 3511
734, 3511
735, 3511
736, 3510
737, 3510
738, 3510
739, 3510
740, 3509
741, 3509
742, 3509
743, 3509
744, 3508
745, 3508
746, 3508
747, 3508
748, 3507
749, 3507
750, 3507
751, 3506
752, 3506
753, 3506
754, 3506
755, 3505
756, 3505
757, 3505
758, 3505
759, 3504
760, 3504
761, 3504
762, 3503
763, 3503
764, 3503
765, 3503
766, 3502
767, 3502
768, 3502
769, 3501
770, 3501
771, 3501
772, 3501
773, 3500
774, 3500
775, 3500
776, 3500
777, 3499
778, 3499
779, 3499
780, 3499
781, 3498
782, 3498
783, 3498
784, 3498
785, 3497
786, 3497
787, 3497
788, 3496
789, 3496
790, 3496
791, 3496
792, 3495
793, 3495
794, 3495
795, 3495
796, 3494
797, 3494
798, 3494
799, 3494
800, 3493
801, 3493
802, 3493
803, 3493
804, 3492
805, 3492
806, 3492
807, 3491
808, 3491
809, 3491
810, 3491
811, 3490
812, 3490
813, 3490
814, 3489
815, 3489
816, 3489
817, 3489
818, 3488
819, 3488
820, 3488
821, 3488
822, 3487
823, 3487
824, 3487
825, 3487
826, 3486
827, 3486
828, 3486
829, 3485
830, 3485
831, 3485
832, 3485
833, 3484
834, 3484
835, 3484
836, 3484
837, 3483
838, 3483
839, 3483
840, 3483
841, 3482
842, 3482
843, 3482
844, 3481
845, 3481
846, 3481
847, 3481
848, 3480
849, 3480
850, 3480
851, 3479
852, 3479
853, 3479
854, 3479
855, 3478
856, 3478
857, 3478
858, 3478
859, 3477
860, 3477
861, 3477
862, 3476
863, 3476
864, 3476
865, 3476
866, 3475
867, 3475
868, 3475
869, 3475
870, 3474
871, 3474
872, 3474
873, 3473
874, 3473
875, 3473
876, 3473
877, 3472
878, 3472
879, 3472
880, 3471
881, 3471
882, 3471
883, 3470
884, 3470
885, 3470
886, 3470
887, 3470
888, 3469
889, 3469
890, 3469
891, 3468
892, 3468
893, 3468
894, 3468
895, 3467
896, 3467
897, 3467
898, 3466
899, 3466
900, 3466
901, 3465
902, 3465
903, 3465
904, 3465
905, 3464
906, 3464
907, 3464
908, 3464
909, 3463
910, 3463
911, 3463
912, 3462
913, 3462
914, 3462
915, 3462
916, 3461
917, 3461
918, 3461
919, 3461
920, 3460
921, 3460
922, 3460
923, 3459
924, 3459
925, 3459
926, 3458
927, 3458
928, 3458
929, 3458
930, 3457
931, 3457
932, 3457
933, 3457
934, 3456
935, 3456
936, 3456
937, 3455
938, 3455
939, 3455
940, 3455
941, 3454
942, 3454
943, 3454
944, 3453
945, 3453
946, 3453
947, 3453
948, 3452
949, 3452
950, 3452
951, 3451
952, 3451
953, 3451
954, 3451
955, 3450
956, 3450
957, 3450
958, 3449
959, 3449
960, 3449
961, 3449
962, 3448
963, 3448
964, 3448
965, 3448
966, 3447
967, 3447
968, 3447
969, 3446
970, 3446
971, 3446
972, 3445
973, 3445
974, 3445
975, 3445
976, 3444
977, 3444
978, 3444
979, 3444
980, 3443
981, 3443
982, 3443
983, 3442
984, 3442
985, 3442
986, 3442
987, 3441
988, 3441
989, 3441
990, 3440
991, 3440
992, 3440
993, 3439
994, 3439
995, 3439
996, 3439
997, 3438
998, 3438
999, 3438
1000, 3438
1001, 3437
1002, 3437
1003, 3437
1004, 3436
1005, 3436
1006, 3436
1007, 3436
1008, 3435
1009, 3435
1010, 3435
1011, 3434
1012, 3434
1013, 3434
1014, 3434
1015, 3433
1016, 3433
1017, 3433
1018, 3432
1019, 3432
1020, 3432
1021, 3432
1022, 3431
1023, 3431
1024, 3431
1025, 3431
1026, 3430
1027, 3430
1028, 3430
1029, 3429
1030, 3429
1031, 3429
1032, 3429
1033, 3428
1034, 3428
1035, 3428
1036, 3427
1037, 3427
1038, 3427
1039, 3427
1040, 3426
1041, 3426
1042, 3426
1043, 3425
1044, 3425
1045, 3425
1046, 3424
1047, 3424
1048, 3424
1049, 3424
1050, 3423
1051, 3423
1052, 3423
1053, 3423
1054, 3422
1055, 3422
1056, 3422
1057, 3422
1058, 3421
1059, 3421
1060, 3421
1061, 3420
1062, 3420
1063, 3420
1064, 3419
1065, 3419
1066, 3419
1067, 3419
1068, 3418
1069, 3418
1070, 3418
1071, 3418
1072, 3417
1073, 3417
1074, 3417
1075, 3416
1076, 3416
1077, 3416
1078, 3416
1079, 3415
1080, 3415
1081, 3415
1082, 3415
1083, 3414
1084, 3414
1085, 3414
1086, 3413
1087, 3413
1088, 3413
1089, 3413
1090, 3412
1091, 3412
1092, 3412
1093, 3412
1094, 3411
1095, 3411
1096, 3411
1097, 3410
1098, 3410
1099, 3410
1100, 3410
1101, 3409
1102, 3409
1103, 3409
1104, 3408
1105, 3408
1106, 3408
1107, 3408
1108, 3407
1109, 3407
1110, 3407
1111, 3407
1112, 3406
1113, 3406
1114, 3406
1115, 3406
1116, 3405
1117, 3405
1118, 3405
1119, 3405
1120, 3404
1121, 3404
1122, 3404
1123, 3403
1124, 3403
1125, 3403
1126, 3403
1127, 3402
1128, 3402
1129, 3402
1130, 3402
1131, 3401
1132, 3401
1133, 3401
