%Discharge
%t(seconds), mVcell
0, 4011
1, 3940
2, 3940
3, 3940
4, 3923
5, 3921
6, 3919
7, 3915
8, 3912
9, 3899
10, 3897
11, 3896
12, 3893
13, 3890
14, 3888
15, 3886
16, 3883
17, 3881
18, 3879
19, 3877
20, 3875
21, 3873
22, 3872
23, 3869
24, 3868
25, 3866
26, 3864
27, 3863
28, 3861
29, 3860
30, 3859
31, 3857
32, 3856
33, 3854
34, 3853
35, 3852
36, 3851
37, 3849
38, 3848
39, 3847
40, 3846
41, 3845
42, 3844
43, 3842
44, 3841
45, 3840
46, 3839
47, 3838
48, 3837
49, 3836
50, 3835
51, 3834
52, 3833
53, 3832
54, 3831
55, 3830
56, 3829
57, 3828
58, 3825
59, 3825
60, 3822
61, 3819
62, 3819
63, 3818
64, 3818
65, 3817
66, 3816
67, 3815
68, 3814
69, 3812
70, 3811
71, 3811
72, 3810
73, 3809
74, 3808
75, 3808
76, 3807
77, 3806
78, 3806
79, 3805
80, 3804
81, 3803
82, 3802
83, 3802
84, 3801
85, 3800
86, 3799
87, 3799
88, 3798
89, 3797
90, 3796
91, 3796
92, 3795
93, 3794
94, 3793
95, 3792
96, 3792
97, 3791
98, 3790
99, 3790
100, 3789
101, 3788
102, 3785
103, 3783
104, 3783
105, 3782
106, 3782
107, 3781
108, 3780
109, 3779
110, 3779
111, 3778
112, 3777
113, 3777
114, 3776
115, 3775
116, 3775
117, 3774
118, 3773
119, 3773
120, 3772
121, 3771
122, 3770
123, 3770
124, 3769
125, 3768
126, 3768
127, 3767
128, 3766
129, 3766
130, 3765
131, 3763
132, 3763
133, 3762
134, 3762
135, 3761
136, 3760
137, 3760
138, 3759
139, 3758
140, 3758
141, 3757
142, 3756
143, 3756
144, 3755
145, 3754
146, 3754
147, 3753
148, 3752
149, 3752
150, 3751
151, 3750
152, 3750
153, 3749
154, 3748
155, 3748
156, 3747
157, 3747
158, 3746
159, 3745
160, 3745
161, 3744
162, 3743
163, 3743
164, 3742
165, 3741
166, 3741
167, 3740
168, 3739
169, 3739
170, 3738
171, 3738
172, 3737
173, 3736
174, 3736
175, 3735
176, 3734
177, 3734
178, 3733
179, 3730
180, 3730
181, 3730
182, 3729
183, 3729
184, 3728
185, 3727
186, 3727
187, 3726
188, 3726
189, 3725
190, 3724
191, 3724
192, 3722
193, 3722
194, 3721
195, 3721
196, 3720
197, 3718
198, 3718
199, 3718
200, 3717
201, 3716
202, 3716
203, 3715
204, 3714
205, 3714
206, 3713
207, 3713
208, 3712
209, 3711
210, 3711
211, 3710
212, 3710
213, 3709
214, 3708
215, 3708
216, 3707
217, 3707
218, 3706
219, 3705
220, 3705
221, 3704
222, 3704
223, 3703
224, 3702
225, 3702
226, 3701
227, 3701
228, 3700
229, 3700
230, 3699
231, 3698
232, 3698
233, 3697
234, 3697
235, 3696
236, 3695
237, 3695
238, 3694
239, 3694
240, 3693
241, 3692
242, 3692
243, 3691
244, 3691
245, 3690
246, 3690
247, 3689
248, 3689
249, 3688
250, 3687
251, 3687
252, 3686
253, 3685
254, 3685
255, 3684
256, 3684
257, 3683
258, 3683
259, 3682
260, 3682
261, 3681
262, 3680
263, 3680
264, 3679
265, 3679
266, 3678
267, 3677
268, 3677
269, 3676
270, 3676
271, 3675
272, 3675
273, 3674
274, 3674
275, 3673
276, 3672
277, 3672
278, 3671
279, 3671
280, 3670
281, 3670
282, 3669
283, 3669
284, 3668
285, 3667
286, 3667
287, 3666
288, 3666
289, 3665
290, 3665
291, 3664
292, 3663
293, 3663
294, 3662
295, 3662
296, 3661
297, 3661
298, 3660
299, 3660
300, 3659
301, 3659
302, 3658
303, 3657
304, 3657
305, 3656
306, 3655
307, 3654
308, 3654
309, 3654
310, 3653
311, 3652
312, 3652
313, 3652
314, 3651
315, 3649
316, 3649
317, 3648
318, 3648
319, 3647
320, 3647
321, 3646
322, 3646
323, 3645
324, 3645
325, 3644
326, 3643
327, 3643
328, 3643
329, 3642
330, 3641
331, 3641
332, 3639
333, 3639
334, 3639
335, 3639
336, 3638
337, 3637
338, 3637
339, 3636
340, 3636
341, 3635
342, 3635
343, 3634
