%Discharge
%t(seconds), mVcell
0, 4055
1, 3980
2, 3967
3, 3957
4, 3950
5, 3944
6, 3938
7, 3933
8, 3929
9, 3925
10, 3921
11, 3917
12, 3913
13, 3910
14, 3907
15, 3904
16, 3901
17, 3899
18, 3896
19, 3894
20, 3892
21, 3889
22, 3888
23, 3885
24, 3884
25, 3882
26, 3880
27, 3878
28, 3877
29, 3875
30, 3873
31, 3871
32, 3870
33, 3868
34, 3867
35, 3866
36, 3864
37, 3863
38, 3862
39, 3861
40, 3859
41, 3858
42, 3857
43, 3856
44, 3855
45, 3854
46, 3853
47, 3852
48, 3850
49, 3849
50, 3848
51, 3847
52, 3846
53, 3845
54, 3844
55, 3843
56, 3842
57, 3841
58, 3840
59, 3839
60, 3838
61, 3838
62, 3837
63, 3836
64, 3835
65, 3834
66, 3834
67, 3832
68, 3832
69, 3831
70, 3830
71, 3829
72, 3828
73, 3827
74, 3827
75, 3826
76, 3825
77, 3824
78, 3823
79, 3823
80, 3822
81, 3821
82, 3820
83, 3820
84, 3819
85, 3818
86, 3817
87, 3816
88, 3815
89, 3815
90, 3814
91, 3813
92, 3813
93, 3812
94, 3811
95, 3810
96, 3810
97, 3809
98, 3808
99, 3807
100, 3807
101, 3806
102, 3805
103, 3805
104, 3804
105, 3803
106, 3802
107, 3802
108, 3801
109, 3800
110, 3800
111, 3799
112, 3798
113, 3797
114, 3797
115, 3796
116, 3795
117, 3795
118, 3794
119, 3793
120, 3793
121, 3792
122, 3791
123, 3790
124, 3790
125, 3789
126, 3788
127, 3788
128, 3787
129, 3786
130, 3786
131, 3785
132, 3784
133, 3784
134, 3783
135, 3782
136, 3782
137, 3781
138, 3780
139, 3780
140, 3779
141, 3778
142, 3778
143, 3777
144, 3776
145, 3776
146, 3775
147, 3774
148, 3774
149, 3773
150, 3772
151, 3772
152, 3771
153, 3770
154, 3770
155, 3769
156, 3768
157, 3768
158, 3767
159, 3766
160, 3766
161, 3765
162, 3764
163, 3764
164, 3763
165, 3763
166, 3762
167, 3761
168, 3761
169, 3760
170, 3759
171, 3759
172, 3758
173, 3757
174, 3757
175, 3756
176, 3756
177, 3755
178, 3754
179, 3754
180, 3753
181, 3752
182, 3752
183, 3751
184, 3750
185, 3750
186, 3749
187, 3749
188, 3748
189, 3747
190, 3747
191, 3746
192, 3746
193, 3745
194, 3744
195, 3744
196, 3743
197, 3742
198, 3742
199, 3741
200, 3741
201, 3740
202, 3739
203, 3739
204, 3738
205, 3738
206, 3737
207, 3736
208, 3736
209, 3735
210, 3735
211, 3734
212, 3733
213, 3733
214, 3732
215, 3731
216, 3731
217, 3730
218, 3730
219, 3729
220, 3729
221, 3728
222, 3727
223, 3727
224, 3726
225, 3726
226, 3725
227, 3724
228, 3724
229, 3723
230, 3723
231, 3722
232, 3721
233, 3721
234, 3720
235, 3720
236, 3719
237, 3718
238, 3718
239, 3717
240, 3717
241, 3716
242, 3716
243, 3715
244, 3714
245, 3714
246, 3713
247, 3713
248, 3712
249, 3711
250, 3711
251, 3710
252, 3710
253, 3709
254, 3708
255, 3708
256, 3707
257, 3707
258, 3706
259, 3706
260, 3705
261, 3704
262, 3704
263, 3703
264, 3703
265, 3702
266, 3702
267, 3701
268, 3701
269, 3700
270, 3700
271, 3699
272, 3698
273, 3698
274, 3697
275, 3696
276, 3696
277, 3695
278, 3695
279, 3694
280, 3694
281, 3693
282, 3693
283, 3692
284, 3691
285, 3691
286, 3691
287, 3690
288, 3689
289, 3689
290, 3688
291, 3688
292, 3687
293, 3687
294, 3686
295, 3685
296, 3685
297, 3684
298, 3684
299, 3683
300, 3683
301, 3682
302, 3682
303, 3681
304, 3681
305, 3680
306, 3679
307, 3679
308, 3678
309, 3678
310, 3677
311, 3677
312, 3676
313, 3676
314, 3675
315, 3675
316, 3674
317, 3674
318, 3673
319, 3672
320, 3672
321, 3671
322, 3671
323, 3670
324, 3670
325, 3669
326, 3669
327, 3668
328, 3668
329, 3667
330, 3667
331, 3666
332, 3665
333, 3665
334, 3664
335, 3664
336, 3663
337, 3663
338, 3662
339, 3662
340, 3661
341, 3661
342, 3660
343, 3660
344, 3659
345, 3659
346, 3658
347, 3658
348, 3657
349, 3657
350, 3656
351, 3656
352, 3655
353, 3655
354, 3654
355, 3653
356, 3653
357, 3652
358, 3652
359, 3651
360, 3651
361, 3651
362, 3650
363, 3649
364, 3649
365, 3648
366, 3648
367, 3647
368, 3647
369, 3646
370, 3646
371, 3645
372, 3645
373, 3644
374, 3644
375, 3643
376, 3643
377, 3642
378, 3642
379, 3641
380, 3641
381, 3640
382, 3640
383, 3639
384, 3639
385, 3638
386, 3638
387, 3637
388, 3637
389, 3636
390, 3636
391, 3635
392, 3635
393, 3634
394, 3634
395, 3633
396, 3633
397, 3632
398, 3632
399, 3632
400, 3631
401, 3630
402, 3630
403, 3629
404, 3629
405, 3629
406, 3628
407, 3628
408, 3627
409, 3627
410, 3626
411, 3626
412, 3625
413, 3625
414, 3624
415, 3624
416, 3623
417, 3623
418, 3622
419, 3622
420, 3622
421, 3621
422, 3621
423, 3620
424, 3620
425, 3619
426, 3619
427, 3618
428, 3618
429, 3617
430, 3617
431, 3617
432, 3616
433, 3616
434, 3615
435, 3615
436, 3614
437, 3614
438, 3613
439, 3613
440, 3612
441, 3612
442, 3612
443, 3611
444, 3611
445, 3610
446, 3610
447, 3609
448, 3609
449, 3609
450, 3608
451, 3608
452, 3607
453, 3607
454, 3606
455, 3606
456, 3606
457, 3605
458, 3605
459, 3604
460, 3604
461, 3603
462, 3603
463, 3602
464, 3602
465, 3602
466, 3601
467, 3601
468, 3600
469, 3600
470, 3600
471, 3599
472, 3599
473, 3598
474, 3598
475, 3597
476, 3597
477, 3597
478, 3596
479, 3596
480, 3595
481, 3595
482, 3595
483, 3594
484, 3594
485, 3593
486, 3593
487, 3593
488, 3592
489, 3592
490, 3591
491, 3591
492, 3590
493, 3590
494, 3590
495, 3589
496, 3589
497, 3588
498, 3588
499, 3588
500, 3587
501, 3587
502, 3587
503, 3586
504, 3586
505, 3585
506, 3585
507, 3585
508, 3584
509, 3584
510, 3583
511, 3583
512, 3583
513, 3582
514, 3582
515, 3581
516, 3581
517, 3581
518, 3580
519, 3580
520, 3580
521, 3579
522, 3579
523, 3578
524, 3578
525, 3578
526, 3577
527, 3577
528, 3577
529, 3576
530, 3576
531, 3575
532, 3575
533, 3575
534, 3574
535, 3574
536, 3573
537, 3573
538, 3573
539, 3572
540, 3572
541, 3572
542, 3571
543, 3571
544, 3571
545, 3570
546, 3570
547, 3569
548, 3569
549, 3569
550, 3568
551, 3568
552, 3567
553, 3567
554, 3567
555, 3567
556, 3566
557, 3566
558, 3566
559, 3565
560, 3565
561, 3564
562, 3564
563, 3564
564, 3563
565, 3563
566, 3563
567, 3562
568, 3562
569, 3561
570, 3561
571, 3561
572, 3560
573, 3560
574, 3560
575, 3559
576, 3559
577, 3559
578, 3558
579, 3558
580, 3558
581, 3557
582, 3557
583, 3557
584, 3556
585, 3556
586, 3556
587, 3555
588, 3555
589, 3555
590, 3554
591, 3554
592, 3553
593, 3553
594, 3553
595, 3553
596, 3552
597, 3552
598, 3552
599, 3551
600, 3551
601, 3551
602, 3550
603, 3550
604, 3550
605, 3549
606, 3549
607, 3548
608, 3548
609, 3548
610, 3548
611, 3547
612, 3547
613, 3547
614, 3546
615, 3546
616, 3546
617, 3545
618, 3545
619, 3545
620, 3544
621, 3544
622, 3544
623, 3543
624, 3543
625, 3543
626, 3542
627, 3542
628, 3542
629, 3541
630, 3541
631, 3541
632, 3541
633, 3540
634, 3540
635, 3540
636, 3539
637, 3539
638, 3539
639, 3538
640, 3538
641, 3538
642, 3537
643, 3537
644, 3537
645, 3536
646, 3536
647, 3536
648, 3535
649, 3535
650, 3535
651, 3535
652, 3534
653, 3534
654, 3534
655, 3533
656, 3533
657, 3533
658, 3532
659, 3532
660, 3532
661, 3531
662, 3531
663, 3531
664, 3531
665, 3530
666, 3530
667, 3530
668, 3529
669, 3529
670, 3529
671, 3529
672, 3528
673, 3528
674, 3528
675, 3527
676, 3527
677, 3527
678, 3526
679, 3526
680, 3526
681, 3525
682, 3525
683, 3525
684, 3524
685, 3524
686, 3524
687, 3524
688, 3524
689, 3523
690, 3523
691, 3523
692, 3522
693, 3522
694, 3522
695, 3521
696, 3521
697, 3521
698, 3520
699, 3520
700, 3520
701, 3520
702, 3519
703, 3519
704, 3519
705, 3518
706, 3518
707, 3518
708, 3518
709, 3517
710, 3517
711, 3517
712, 3516
713, 3516
714, 3516
715, 3516
716, 3515
717, 3515
718, 3515
719, 3515
720, 3514
721, 3514
722, 3514
723, 3514
724, 3513
725, 3513
726, 3513
727, 3512
728, 3512
729, 3512
730, 3512
731, 3511
732, 3511
733, 3511
734, 3511
735, 3510
736, 3510
737, 3510
738, 3509
739, 3509
740, 3509
741, 3509
742, 3508
743, 3508
744, 3508
745, 3508
746, 3507
747, 3507
748, 3507
749, 3507
750, 3506
751, 3506
752, 3506
753, 3505
754, 3505
755, 3505
756, 3505
757, 3504
758, 3504
759, 3504
760, 3503
761, 3503
762, 3503
763, 3503
764, 3503
765, 3502
766, 3502
767, 3502
768, 3501
769, 3501
770, 3501
771, 3501
772, 3500
773, 3500
774, 3500
775, 3499
776, 3499
777, 3499
778, 3499
779, 3498
780, 3498
781, 3498
782, 3498
783, 3497
784, 3497
785, 3497
786, 3497
787, 3496
788, 3496
789, 3496
790, 3495
791, 3495
792, 3495
793, 3495
794, 3494
795, 3494
796, 3494
797, 3494
798, 3493
799, 3493
800, 3493
801, 3493
802, 3492
803, 3492
804, 3492
805, 3491
806, 3491
807, 3491
808, 3491
809, 3490
810, 3490
811, 3490
812, 3489
813, 3489
814, 3489
815, 3489
816, 3488
817, 3488
818, 3488
819, 3488
820, 3487
821, 3487
822, 3487
823, 3487
824, 3486
825, 3486
826, 3486
827, 3485
828, 3485
829, 3485
830, 3485
831, 3484
832, 3484
833, 3484
834, 3484
835, 3483
836, 3483
837, 3483
838, 3482
839, 3482
840, 3482
841, 3482
842, 3482
843, 3481
844, 3481
845, 3480
846, 3480
847, 3480
848, 3480
849, 3479
850, 3479
851, 3479
852, 3479
853, 3478
854, 3478
855, 3478
856, 3478
857, 3477
858, 3477
859, 3477
860, 3476
861, 3476
862, 3476
863, 3476
864, 3475
865, 3475
866, 3475
867, 3475
868, 3474
869, 3474
870, 3474
871, 3473
872, 3473
873, 3473
874, 3473
875, 3472
876, 3472
877, 3472
878, 3472
879, 3471
880, 3471
881, 3471
882, 3470
883, 3470
884, 3470
885, 3469
886, 3469
887, 3469
888, 3469
889, 3469
890, 3468
891, 3468
892, 3468
893, 3467
894, 3467
895, 3467
896, 3467
897, 3466
898, 3466
899, 3466
900, 3465
901, 3465
902, 3465
903, 3464
904, 3464
905, 3464
906, 3464
907, 3463
908, 3463
909, 3463
910, 3463
911, 3462
912, 3462
913, 3462
914, 3462
915, 3461
916, 3461
917, 3461
918, 3460
919, 3460
920, 3460
921, 3459
922, 3459
923, 3459
924, 3459
925, 3458
926, 3458
927, 3458
928, 3458
929, 3457
930, 3457
931, 3457
932, 3456
933, 3456
934, 3456
935, 3455
936, 3455
937, 3455
938, 3455
939, 3454
940, 3454
941, 3454
942, 3454
943, 3453
944, 3453
945, 3453
946, 3452
947, 3452
948, 3452
949, 3452
950, 3451
951, 3451
952, 3451
953, 3450
954, 3450
955, 3450
956, 3450
957, 3449
958, 3449
959, 3449
960, 3448
961, 3448
962, 3448
963, 3448
964, 3447
965, 3447
966, 3447
967, 3447
968, 3446
969, 3446
970, 3446
971, 3446
972, 3445
973, 3445
974, 3444
975, 3444
976, 3444
977, 3444
978, 3443
979, 3443
980, 3443
981, 3443
982, 3442
983, 3442
984, 3442
985, 3441
986, 3441
987, 3441
988, 3441
989, 3440
990, 3440
991, 3440
992, 3439
993, 3439
994, 3439
995, 3439
996, 3438
997, 3438
998, 3438
999, 3437
1000, 3437
1001, 3437
1002, 3437
1003, 3436
1004, 3436
1005, 3436
1006, 3436
1007, 3435
1008, 3435
1009, 3435
1010, 3434
1011, 3434
1012, 3434
1013, 3434
1014, 3433
1015, 3433
1016, 3433
1017, 3432
1018, 3432
1019, 3432
1020, 3431
1021, 3431
1022, 3431
1023, 3431
1024, 3431
1025, 3430
1026, 3430
1027, 3429
1028, 3429
1029, 3429
1030, 3429
1031, 3428
1032, 3428
1033, 3428
1034, 3428
1035, 3427
1036, 3427
1037, 3427
1038, 3426
1039, 3426
1040, 3426
1041, 3426
1042, 3425
1043, 3425
1044, 3425
1045, 3425
1046, 3424
1047, 3424
1048, 3424
1049, 3423
1050, 3423
1051, 3423
1052, 3422
1053, 3422
1054, 3422
1055, 3422
1056, 3421
1057, 3421
1058, 3421
1059, 3421
1060, 3420
1061, 3420
1062, 3420
1063, 3419
1064, 3419
1065, 3419
1066, 3418
1067, 3418
1068, 3418
1069, 3418
1070, 3417
1071, 3417
1072, 3417
1073, 3417
1074, 3416
1075, 3416
1076, 3416
1077, 3416
1078, 3415
1079, 3415
1080, 3415
1081, 3414
1082, 3414
1083, 3414
1084, 3414
1085, 3413
1086, 3413
1087, 3413
1088, 3412
1089, 3412
1090, 3412
1091, 3412
1092, 3411
1093, 3411
1094, 3411
1095, 3410
1096, 3410
1097, 3410
1098, 3410
1099, 3409
1100, 3409
1101, 3409
1102, 3409
1103, 3408
1104, 3408
1105, 3408
1106, 3407
1107, 3407
1108, 3407
1109, 3407
1110, 3406
1111, 3406
1112, 3406
1113, 3406
1114, 3405
1115, 3405
1116, 3405
1117, 3405
1118, 3404
1119, 3404
1120, 3404
1121, 3403
1122, 3403
1123, 3403
1124, 3403
1125, 3402
1126, 3402
1127, 3402
1128, 3402
1129, 3402
1130, 3401
1131, 3401
1132, 3401
1133, 3400
