%Discharge
%t(seconds), mVcell
0, 4045
1, 3977
2, 3964
3, 3955
4, 3948
5, 3942
6, 3937
7, 3932
8, 3927
9, 3923
10, 3919
11, 3916
12, 3912
13, 3909
14, 3906
15, 3903
16, 3900
17, 3898
18, 3895
19, 3892
20, 3890
21, 3888
22, 3886
23, 3884
24, 3882
25, 3880
26, 3878
27, 3876
28, 3875
29, 3873
30, 3872
31, 3870
32, 3869
33, 3867
34, 3866
35, 3864
36, 3863
37, 3861
38, 3860
39, 3859
40, 3858
41, 3856
42, 3855
43, 3854
44, 3853
45, 3852
46, 3851
47, 3850
48, 3849
49, 3847
50, 3846
51, 3846
52, 3844
53, 3843
54, 3842
55, 3842
56, 3840
57, 3839
58, 3838
59, 3837
60, 3836
61, 3836
62, 3835
63, 3834
64, 3833
65, 3832
66, 3832
67, 3831
68, 3830
69, 3829
70, 3828
71, 3827
72, 3827
73, 3826
74, 3825
75, 3824
76, 3823
77, 3822
78, 3821
79, 3821
80, 3820
81, 3819
82, 3818
83, 3818
84, 3817
85, 3816
86, 3815
87, 3814
88, 3814
89, 3813
90, 3812
91, 3812
92, 3811
93, 3810
94, 3809
95, 3808
96, 3808
97, 3807
98, 3806
99, 3805
100, 3805
101, 3804
102, 3803
103, 3803
104, 3802
105, 3801
106, 3800
107, 3800
108, 3799
109, 3798
110, 3798
111, 3797
112, 3796
113, 3795
114, 3795
115, 3794
116, 3793
117, 3793
118, 3792
119, 3791
120, 3790
121, 3790
122, 3789
123, 3788
124, 3788
125, 3787
126, 3787
127, 3786
128, 3785
129, 3784
130, 3784
131, 3783
132, 3782
133, 3781
134, 3781
135, 3780
136, 3780
137, 3779
138, 3778
139, 3778
140, 3777
141, 3776
142, 3776
143, 3775
144, 3774
145, 3774
146, 3773
147, 3772
148, 3771
149, 3771
150, 3770
151, 3770
152, 3769
153, 3768
154, 3768
155, 3767
156, 3766
157, 3766
158, 3765
159, 3764
160, 3764
161, 3763
162, 3763
163, 3762
164, 3761
165, 3761
166, 3760
167, 3759
168, 3759
169, 3758
170, 3757
171, 3757
172, 3756
173, 3756
174, 3755
175, 3754
176, 3754
177, 3753
178, 3752
179, 3752
180, 3751
181, 3751
182, 3750
183, 3749
184, 3749
185, 3748
186, 3747
187, 3747
188, 3746
189, 3745
190, 3745
191, 3744
192, 3744
193, 3743
194, 3742
195, 3742
196, 3741
197, 3741
198, 3740
199, 3739
200, 3739
201, 3738
202, 3738
203, 3737
204, 3736
205, 3735
206, 3735
207, 3734
208, 3734
209, 3733
210, 3733
211, 3732
212, 3731
213, 3731
214, 3730
215, 3729
216, 3729
217, 3728
218, 3728
219, 3727
220, 3727
221, 3726
222, 3725
223, 3725
224, 3724
225, 3723
226, 3723
227, 3722
228, 3722
229, 3721
230, 3721
231, 3720
232, 3719
233, 3719
234, 3718
235, 3718
236, 3717
237, 3717
238, 3716
239, 3715
240, 3715
241, 3714
242, 3714
243, 3713
244, 3712
245, 3712
246, 3711
247, 3711
248, 3710
249, 3709
250, 3709
251, 3708
252, 3708
253, 3707
254, 3707
255, 3706
256, 3706
257, 3705
258, 3704
259, 3704
260, 3703
261, 3703
262, 3702
263, 3701
264, 3701
265, 3700
266, 3700
267, 3699
268, 3699
269, 3698
270, 3698
271, 3697
272, 3696
273, 3696
274, 3695
275, 3695
276, 3694
277, 3694
278, 3693
279, 3692
280, 3692
281, 3691
282, 3691
283, 3690
284, 3690
285, 3689
286, 3689
287, 3688
288, 3687
289, 3687
290, 3686
291, 3686
292, 3685
293, 3685
294, 3684
295, 3684
296, 3683
297, 3682
298, 3682
299, 3681
300, 3681
301, 3680
302, 3680
303, 3679
304, 3679
305, 3678
306, 3678
307, 3677
308, 3677
309, 3676
310, 3675
311, 3675
312, 3675
313, 3674
314, 3673
315, 3673
316, 3672
317, 3672
318, 3671
319, 3671
320, 3670
321, 3669
322, 3669
323, 3669
324, 3668
325, 3668
326, 3667
327, 3666
328, 3666
329, 3665
330, 3665
331, 3664
332, 3664
333, 3663
334, 3663
335, 3662
336, 3662
337, 3661
338, 3661
339, 3660
340, 3660
341, 3659
342, 3659
343, 3658
344, 3657
345, 3657
346, 3656
347, 3656
348, 3655
349, 3655
350, 3654
351, 3654
352, 3653
353, 3653
354, 3652
355, 3652
