%Discharge
%t(seconds), mVcell
0, 3516
1, 3516
2, 3499
3, 3494
4, 3491
5, 3487
6, 3479
7, 3479
8, 3477
9, 3475
10, 3473
11, 3471
12, 3469
13, 3467
14, 3465
15, 3463
16, 3461
17, 3459
18, 3457
19, 3456
20, 3454
21, 3453
22, 3451
23, 3449
24, 3448
25, 3447
26, 3445
27, 3444
28, 3442
29, 3441
30, 3440
31, 3438
32, 3437
33, 3436
34, 3435
35, 3433
36, 3432
37, 3431
38, 3429
39, 3428
40, 3427
41, 3426
42, 3425
43, 3495
44, 3500
45, 3502
46, 3504
47, 3506
48, 3507
49, 3509
50, 3510
51, 3511
52, 3513
53, 3514
54, 3515
55, 3516
56, 3516
57, 3517
58, 3518
59, 3519
60, 3520
61, 3520
62, 3521
63, 3522
64, 3523
65, 3523
66, 3524
67, 3524
68, 3525
69, 3525
70, 3526
71, 3526
72, 3527
73, 3527
74, 3528
75, 3528
76, 3529
77, 3529
78, 3530
79, 3530
80, 3530
81, 3531
82, 3531
83, 3532
84, 3532
