%Discharge
%t(seconds), mVcell
0, 4055
1, 3980
2, 3966
3, 3957
4, 3949
5, 3943
6, 3938
7, 3933
8, 3928
9, 3924
10, 3920
11, 3915
12, 3912
13, 3909
14, 3906
15, 3903
16, 3900
17, 3898
18, 3895
19, 3893
20, 3891
21, 3889
22, 3887
23, 3884
24, 3883
25, 3881
26, 3879
27, 3877
28, 3876
29, 3873
30, 3872
31, 3870
32, 3869
33, 3867
34, 3866
35, 3865
36, 3863
37, 3862
38, 3861
39, 3859
40, 3858
41, 3857
42, 3856
43, 3855
44, 3853
45, 3852
46, 3851
47, 3850
48, 3849
49, 3848
50, 3847
51, 3846
52, 3845
53, 3844
54, 3843
55, 3842
56, 3841
57, 3840
58, 3839
59, 3838
60, 3837
61, 3836
62, 3836
63, 3835
64, 3834
65, 3833
66, 3832
67, 3831
68, 3830
69, 3829
70, 3828
71, 3827
72, 3827
73, 3826
74, 3825
75, 3824
76, 3823
77, 3823
78, 3822
79, 3821
80, 3820
81, 3820
82, 3819
83, 3818
84, 3817
85, 3816
86, 3815
87, 3815
88, 3814
89, 3813
90, 3812
91, 3812
92, 3811
93, 3810
94, 3809
95, 3809
96, 3808
97, 3807
98, 3807
99, 3806
100, 3805
101, 3804
102, 3804
103, 3803
104, 3802
105, 3801
106, 3801
107, 3800
108, 3799
109, 3798
110, 3798
111, 3797
112, 3796
113, 3796
114, 3795
115, 3794
116, 3794
117, 3793
118, 3792
119, 3791
120, 3791
121, 3790
122, 3789
123, 3788
124, 3788
125, 3787
126, 3786
127, 3786
128, 3785
129, 3784
130, 3784
131, 3783
132, 3783
133, 3782
134, 3781
135, 3780
136, 3780
137, 3779
138, 3778
139, 3778
140, 3777
141, 3776
142, 3776
143, 3775
144, 3774
145, 3774
146, 3773
147, 3772
148, 3772
149, 3771
150, 3770
151, 3770
152, 3769
153, 3768
154, 3768
155, 3767
156, 3767
157, 3766
158, 3765
159, 3764
160, 3764
161, 3763
162, 3762
163, 3762
164, 3761
165, 3761
166, 3760
167, 3759
168, 3759
169, 3758
170, 3757
171, 3757
172, 3756
173, 3756
174, 3755
175, 3754
176, 3754
177, 3753
178, 3752
179, 3752
180, 3751
181, 3750
182, 3750
183, 3749
184, 3749
185, 3748
186, 3747
187, 3747
188, 3746
189, 3745
190, 3745
191, 3744
192, 3744
193, 3743
194, 3742
195, 3742
196, 3741
197, 3740
198, 3740
199, 3739
200, 3738
201, 3738
202, 3737
203, 3737
204, 3736
205, 3735
206, 3735
207, 3734
208, 3734
209, 3733
210, 3733
211, 3732
212, 3731
213, 3731
214, 3730
215, 3729
216, 3729
217, 3728
218, 3727
219, 3727
220, 3726
221, 3726
222, 3725
223, 3724
224, 3724
225, 3723
226, 3723
227, 3722
228, 3722
229, 3721
230, 3720
231, 3720
232, 3719
233, 3718
234, 3718
235, 3717
236, 3717
237, 3716
238, 3715
239, 3715
240, 3714
241, 3714
242, 3713
243, 3713
244, 3712
245, 3711
246, 3711
247, 3710
248, 3710
249, 3709
250, 3709
251, 3708
252, 3707
253, 3707
254, 3706
255, 3705
256, 3705
257, 3704
258, 3704
259, 3703
260, 3703
261, 3702
262, 3702
263, 3701
264, 3700
265, 3700
266, 3699
267, 3699
268, 3698
269, 3697
270, 3697
271, 3696
272, 3696
273, 3695
274, 3695
275, 3694
276, 3694
277, 3693
278, 3692
279, 3692
280, 3691
281, 3691
282, 3690
283, 3690
284, 3689
285, 3688
286, 3688
287, 3687
288, 3687
289, 3686
290, 3686
291, 3685
292, 3684
293, 3684
294, 3683
295, 3683
296, 3682
297, 3682
298, 3681
299, 3681
300, 3680
301, 3679
302, 3679
303, 3678
304, 3678
305, 3677
306, 3677
307, 3676
308, 3676
309, 3675
310, 3674
311, 3674
312, 3673
313, 3673
314, 3672
315, 3672
316, 3671
317, 3671
318, 3670
319, 3670
320, 3669
321, 3669
322, 3668
323, 3668
324, 3667
325, 3666
326, 3666
327, 3665
328, 3665
329, 3664
330, 3664
331, 3663
332, 3663
333, 3662
334, 3662
335, 3661
336, 3660
337, 3660
338, 3659
339, 3659
340, 3658
341, 3658
342, 3657
343, 3657
344, 3656
345, 3656
346, 3655
347, 3655
348, 3654
349, 3654
350, 3653
351, 3653
352, 3652
353, 3651
354, 3651
355, 3651
356, 3650
357, 3650
358, 3649
359, 3648
360, 3648
361, 3647
362, 3647
363, 3646
364, 3646
365, 3645
366, 3645
367, 3644
368, 3644
369, 3643
370, 3643
371, 3642
372, 3642
373, 3641
374, 3641
375, 3640
376, 3640
377, 3639
378, 3639
379, 3638
380, 3638
381, 3637
382, 3637
383, 3636
384, 3636
385, 3635
386, 3635
387, 3634
388, 3634
389, 3633
390, 3633
391, 3632
392, 3632
393, 3631
394, 3631
395, 3630
396, 3630
397, 3630
398, 3629
399, 3628
400, 3628
401, 3627
402, 3627
403, 3627
404, 3626
405, 3625
406, 3625
407, 3625
408, 3624
409, 3624
410, 3623
411, 3623
412, 3622
413, 3622
414, 3621
415, 3621
416, 3620
417, 3620
418, 3619
419, 3619
420, 3619
421, 3618
422, 3618
423, 3617
424, 3617
425, 3616
426, 3616
427, 3615
428, 3615
429, 3614
430, 3614
431, 3614
432, 3613
433, 3613
434, 3612
435, 3612
436, 3611
437, 3611
438, 3610
439, 3610
440, 3610
441, 3609
442, 3609
443, 3608
444, 3608
445, 3607
446, 3607
447, 3607
448, 3606
449, 3606
450, 3605
451, 3605
452, 3604
453, 3604
454, 3603
455, 3603
456, 3603
457, 3602
458, 3602
459, 3601
460, 3601
461, 3600
462, 3600
463, 3600
464, 3599
465, 3599
466, 3598
467, 3598
468, 3597
469, 3597
470, 3597
471, 3596
472, 3596
473, 3595
474, 3595
475, 3594
476, 3594
477, 3594
478, 3593
479, 3593
480, 3592
481, 3592
482, 3592
483, 3591
484, 3591
485, 3590
486, 3590
487, 3590
488, 3589
489, 3589
490, 3588
491, 3588
492, 3588
493, 3587
494, 3587
495, 3586
496, 3586
497, 3586
498, 3585
499, 3585
500, 3584
501, 3584
502, 3584
503, 3583
504, 3583
505, 3582
506, 3582
507, 3582
508, 3581
509, 3581
510, 3580
511, 3580
512, 3579
513, 3579
514, 3579
515, 3578
516, 3578
517, 3578
518, 3577
519, 3577
520, 3577
521, 3576
522, 3576
523, 3575
524, 3575
525, 3575
526, 3574
527, 3574
528, 3573
529, 3573
530, 3573
531, 3572
532, 3572
533, 3572
534, 3571
535, 3571
536, 3570
537, 3570
538, 3570
539, 3569
540, 3569
541, 3569
542, 3568
543, 3568
544, 3567
545, 3567
546, 3567
547, 3566
548, 3566
549, 3565
550, 3565
551, 3565
552, 3565
553, 3564
554, 3564
555, 3563
556, 3563
557, 3563
558, 3562
559, 3562
560, 3562
561, 3561
562, 3561
563, 3561
564, 3560
565, 3560
566, 3559
567, 3559
568, 3559
569, 3559
570, 3558
571, 3558
572, 3557
573, 3557
574, 3557
575, 3556
576, 3556
577, 3556
578, 3555
579, 3555
580, 3555
581, 3554
582, 3554
583, 3553
584, 3553
585, 3553
586, 3553
587, 3552
588, 3552
589, 3551
590, 3551
591, 3551
592, 3551
593, 3550
594, 3550
595, 3550
596, 3549
597, 3549
598, 3549
599, 3548
600, 3548
601, 3547
602, 3547
603, 3547
604, 3546
605, 3546
606, 3546
607, 3545
608, 3545
609, 3545
610, 3544
611, 3544
612, 3544
613, 3544
614, 3543
615, 3543
616, 3543
617, 3542
618, 3542
619, 3542
620, 3541
621, 3541
622, 3541
623, 3540
624, 3540
625, 3540
626, 3539
627, 3539
628, 3539
629, 3538
630, 3538
631, 3538
632, 3537
633, 3537
634, 3537
635, 3536
636, 3536
637, 3536
638, 3536
639, 3535
640, 3535
641, 3534
642, 3534
643, 3534
644, 3534
645, 3533
646, 3533
647, 3533
648, 3532
649, 3532
650, 3532
651, 3531
652, 3531
653, 3531
654, 3531
655, 3530
656, 3530
657, 3530
658, 3529
659, 3529
660, 3529
661, 3528
662, 3528
663, 3528
664, 3528
665, 3527
666, 3527
667, 3527
668, 3526
669, 3526
670, 3526
671, 3525
672, 3525
673, 3525
674, 3525
675, 3524
676, 3524
677, 3524
678, 3523
679, 3523
680, 3523
681, 3522
682, 3522
683, 3522
684, 3522
685, 3521
686, 3521
687, 3521
688, 3520
689, 3520
690, 3520
691, 3520
692, 3519
693, 3519
694, 3519
695, 3518
696, 3518
697, 3518
698, 3517
699, 3517
700, 3517
701, 3517
702, 3516
703, 3516
704, 3516
705, 3516
706, 3515
707, 3515
708, 3515
709, 3515
710, 3514
711, 3514
712, 3514
713, 3513
714, 3513
715, 3513
716, 3513
717, 3512
718, 3512
719, 3512
720, 3511
721, 3511
722, 3511
723, 3511
724, 3510
725, 3510
726, 3510
727, 3509
728, 3509
729, 3509
730, 3509
731, 3508
732, 3508
733, 3508
734, 3507
735, 3507
736, 3507
737, 3507
738, 3506
739, 3506
740, 3506
741, 3506
742, 3505
743, 3505
744, 3505
745, 3504
746, 3504
747, 3504
748, 3504
749, 3503
750, 3503
751, 3503
752, 3503
753, 3502
754, 3502
755, 3502
756, 3502
757, 3501
758, 3501
759, 3501
760, 3500
761, 3500
762, 3500
763, 3500
764, 3499
765, 3499
766, 3499
767, 3498
768, 3498
769, 3498
770, 3498
771, 3497
772, 3497
773, 3497
774, 3497
775, 3496
776, 3496
777, 3496
778, 3496
779, 3495
780, 3495
781, 3495
782, 3494
783, 3494
784, 3494
785, 3494
786, 3493
787, 3493
788, 3493
789, 3492
790, 3492
791, 3492
792, 3492
793, 3491
794, 3491
795, 3491
796, 3491
797, 3490
798, 3490
799, 3490
800, 3489
801, 3489
802, 3489
803, 3489
804, 3488
805, 3488
806, 3488
807, 3488
808, 3487
809, 3487
810, 3487
811, 3487
812, 3486
813, 3486
814, 3486
815, 3485
816, 3485
817, 3485
818, 3485
819, 3484
820, 3484
821, 3484
822, 3484
823, 3483
824, 3483
825, 3483
826, 3482
827, 3482
828, 3482
829, 3482
830, 3481
831, 3481
832, 3481
833, 3480
834, 3480
835, 3480
836, 3480
837, 3479
838, 3479
839, 3479
840, 3479
841, 3478
842, 3478
843, 3478
844, 3477
845, 3477
846, 3477
847, 3477
848, 3476
849, 3476
850, 3476
851, 3475
852, 3475
853, 3475
854, 3475
855, 3474
856, 3474
857, 3474
858, 3474
859, 3473
860, 3473
861, 3473
862, 3472
863, 3472
864, 3472
865, 3472
866, 3471
867, 3471
868, 3471
869, 3471
870, 3470
871, 3470
872, 3470
873, 3470
874, 3469
875, 3469
876, 3469
877, 3468
878, 3468
879, 3468
880, 3467
881, 3467
882, 3467
883, 3467
884, 3466
885, 3466
886, 3466
887, 3466
888, 3465
889, 3465
890, 3465
891, 3464
892, 3464
893, 3464
894, 3464
895, 3463
896, 3463
897, 3463
898, 3462
899, 3462
900, 3462
901, 3462
902, 3461
903, 3461
904, 3461
905, 3460
906, 3460
907, 3460
908, 3460
909, 3459
910, 3459
911, 3459
912, 3459
913, 3458
914, 3458
915, 3458
916, 3457
917, 3457
918, 3457
919, 3457
920, 3456
921, 3456
922, 3456
923, 3456
924, 3455
925, 3455
926, 3455
927, 3454
928, 3454
929, 3454
930, 3454
931, 3453
932, 3453
933, 3453
934, 3452
935, 3452
936, 3452
937, 3451
938, 3451
939, 3451
940, 3451
941, 3450
942, 3450
943, 3450
944, 3450
945, 3449
946, 3449
947, 3449
948, 3448
949, 3448
950, 3448
951, 3448
952, 3447
953, 3447
954, 3447
955, 3446
956, 3446
957, 3446
958, 3446
959, 3445
960, 3445
961, 3445
962, 3444
963, 3444
964, 3444
965, 3444
966, 3443
967, 3443
968, 3443
969, 3443
970, 3442
971, 3442
972, 3442
973, 3441
974, 3441
975, 3441
976, 3440
977, 3440
978, 3440
979, 3440
980, 3439
981, 3439
982, 3439
983, 3439
984, 3438
985, 3438
986, 3438
987, 3438
988, 3437
989, 3437
990, 3437
991, 3436
992, 3436
993, 3436
994, 3436
995, 3435
996, 3435
997, 3435
998, 3434
999, 3434
1000, 3434
1001, 3434
1002, 3433
1003, 3433
1004, 3433
1005, 3432
1006, 3432
1007, 3432
1008, 3432
1009, 3431
1010, 3431
1011, 3431
1012, 3430
1013, 3430
1014, 3430
1015, 3430
1016, 3429
1017, 3429
1018, 3429
1019, 3429
1020, 3428
1021, 3428
1022, 3428
1023, 3427
1024, 3427
1025, 3427
1026, 3427
1027, 3426
1028, 3426
1029, 3426
1030, 3425
1031, 3425
1032, 3425
1033, 3425
1034, 3424
1035, 3424
1036, 3424
1037, 3424
1038, 3423
1039, 3423
1040, 3423
1041, 3423
1042, 3422
1043, 3422
1044, 3422
1045, 3421
1046, 3421
1047, 3421
1048, 3420
1049, 3420
1050, 3420
1051, 3420
1052, 3420
1053, 3419
1054, 3419
1055, 3419
1056, 3418
1057, 3418
1058, 3418
1059, 3417
1060, 3417
1061, 3417
1062, 3417
1063, 3416
1064, 3416
1065, 3416
1066, 3416
1067, 3415
1068, 3415
1069, 3415
1070, 3414
1071, 3414
1072, 3414
1073, 3414
1074, 3413
1075, 3413
1076, 3413
1077, 3413
1078, 3412
1079, 3412
1080, 3412
1081, 3412
1082, 3411
1083, 3411
1084, 3411
1085, 3410
1086, 3410
1087, 3410
1088, 3410
1089, 3409
1090, 3409
1091, 3409
1092, 3409
1093, 3408
1094, 3408
1095, 3408
1096, 3408
1097, 3407
1098, 3407
1099, 3407
1100, 3406
1101, 3406
1102, 3406
1103, 3406
1104, 3405
1105, 3405
1106, 3405
1107, 3405
1108, 3404
1109, 3404
1110, 3404
1111, 3404
1112, 3403
1113, 3403
1114, 3403
1115, 3403
1116, 3402
1117, 3402
1118, 3402
1119, 3401
1120, 3401
1121, 3401
1122, 3401
1123, 3400
1124, 3400
1125, 3400
1126, 3400
1127, 3399
1128, 3399
1129, 3399
1130, 3399
1131, 3398
1132, 3398
1133, 3398
