%Discharge
%t(seconds), mVcell
0, 4052
1, 3978
2, 3963
3, 3953
4, 3946
5, 3939
6, 3933
7, 3928
8, 3923
9, 3919
10, 3915
11, 3911
12, 3908
13, 3904
14, 3901
15, 3898
16, 3895
17, 3893
18, 3889
19, 3887
20, 3884
21, 3882
22, 3880
23, 3878
24, 3876
25, 3874
26, 3872
27, 3870
28, 3869
29, 3867
30, 3865
31, 3864
32, 3862
33, 3860
34, 3858
35, 3857
36, 3856
37, 3854
38, 3853
39, 3852
40, 3850
41, 3849
42, 3848
43, 3847
44, 3845
45, 3844
46, 3843
47, 3842
48, 3841
49, 3840
50, 3839
51, 3837
52, 3836
53, 3835
54, 3834
55, 3833
56, 3832
57, 3831
58, 3830
59, 3829
60, 3828
61, 3827
62, 3826
63, 3826
64, 3825
65, 3824
66, 3823
67, 3822
68, 3821
69, 3820
70, 3819
71, 3818
72, 3818
73, 3816
74, 3815
75, 3815
76, 3814
77, 3813
78, 3812
79, 3811
80, 3810
81, 3810
82, 3809
83, 3808
84, 3807
85, 3806
86, 3806
87, 3805
88, 3804
89, 3803
90, 3802
91, 3801
92, 3801
93, 3800
94, 3799
95, 3799
96, 3798
97, 3797
98, 3796
99, 3795
100, 3795
101, 3794
102, 3793
103, 3792
104, 3792
105, 3791
106, 3790
107, 3789
108, 3789
109, 3788
110, 3787
111, 3786
112, 3786
113, 3785
114, 3784
115, 3783
116, 3783
117, 3782
118, 3781
119, 3781
120, 3780
121, 3779
122, 3778
123, 3778
124, 3777
125, 3776
126, 3775
127, 3775
128, 3774
129, 3773
130, 3772
131, 3772
132, 3771
133, 3771
134, 3770
135, 3769
136, 3768
137, 3768
138, 3767
139, 3766
140, 3766
141, 3765
142, 3764
143, 3764
144, 3763
145, 3762
146, 3762
147, 3761
148, 3760
149, 3759
150, 3759
151, 3758
152, 3757
153, 3757
154, 3756
155, 3755
156, 3755
157, 3754
158, 3753
159, 3753
160, 3752
161, 3751
162, 3751
163, 3750
164, 3749
165, 3749
166, 3748
167, 3747
168, 3747
169, 3746
170, 3745
171, 3745
172, 3744
173, 3743
174, 3743
175, 3742
176, 3741
177, 3741
178, 3740
179, 3739
180, 3739
181, 3738
182, 3737
183, 3737
184, 3736
185, 3735
186, 3735
187, 3734
188, 3734
189, 3733
190, 3732
191, 3731
192, 3731
193, 3730
194, 3730
195, 3729
196, 3728
197, 3728
198, 3727
199, 3726
200, 3726
201, 3725
202, 3724
203, 3724
204, 3723
205, 3722
206, 3722
207, 3721
208, 3721
209, 3720
210, 3719
211, 3719
212, 3718
213, 3717
214, 3717
215, 3716
216, 3716
217, 3715
218, 3714
219, 3714
220, 3713
221, 3712
222, 3712
223, 3711
224, 3710
225, 3710
226, 3709
227, 3709
228, 3708
229, 3707
230, 3707
231, 3706
232, 3705
233, 3705
234, 3704
235, 3704
236, 3703
237, 3702
238, 3702
239, 3701
240, 3700
241, 3700
242, 3699
243, 3699
244, 3698
245, 3697
246, 3697
247, 3696
248, 3696
249, 3695
250, 3694
251, 3694
252, 3693
253, 3693
254, 3692
255, 3692
256, 3691
257, 3690
258, 3690
259, 3689
260, 3688
261, 3688
262, 3687
263, 3687
264, 3686
265, 3685
266, 3685
267, 3684
268, 3684
269, 3683
270, 3682
271, 3682
272, 3681
273, 3681
274, 3680
275, 3680
276, 3679
277, 3678
278, 3678
279, 3677
280, 3677
281, 3676
282, 3676
283, 3675
284, 3674
285, 3674
286, 3673
287, 3672
288, 3672
289, 3671
290, 3671
291, 3670
292, 3670
293, 3669
294, 3669
295, 3668
296, 3667
297, 3667
298, 3666
299, 3666
300, 3665
301, 3664
302, 3664
303, 3663
304, 3663
305, 3662
306, 3662
307, 3661
308, 3660
309, 3660
310, 3659
311, 3659
312, 3658
313, 3658
314, 3657
315, 3657
316, 3656
317, 3655
318, 3655
319, 3654
320, 3654
321, 3653
322, 3653
323, 3652
324, 3652
325, 3651
326, 3651
327, 3650
328, 3649
329, 3649
330, 3648
331, 3648
332, 3647
333, 3647
334, 3646
335, 3645
336, 3645
337, 3645
338, 3644
339, 3643
340, 3643
341, 3642
342, 3642
343, 3641
344, 3641
345, 3640
346, 3640
347, 3639
348, 3639
349, 3638
350, 3638
351, 3637
352, 3637
353, 3636
354, 3635
355, 3635
356, 3634
357, 3634
358, 3633
359, 3633
360, 3632
361, 3632
362, 3631
363, 3631
364, 3630
365, 3630
366, 3629
367, 3629
368, 3628
369, 3628
370, 3627
371, 3627
372, 3626
373, 3626
374, 3626
375, 3625
376, 3624
377, 3624
378, 3623
379, 3623
380, 3622
381, 3622
382, 3621
383, 3621
384, 3620
385, 3620
386, 3620
387, 3619
388, 3619
389, 3618
390, 3617
391, 3617
392, 3617
393, 3616
394, 3616
395, 3615
396, 3615
397, 3614
398, 3614
399, 3613
400, 3613
401, 3612
402, 3612
403, 3611
404, 3611
405, 3610
406, 3610
407, 3609
408, 3609
409, 3609
410, 3608
411, 3608
412, 3607
413, 3607
414, 3606
415, 3606
416, 3605
417, 3605
418, 3604
419, 3604
420, 3603
