%Discharge
%t(seconds), mVcell
0, 4053
1, 3979
2, 3965
3, 3955
4, 3948
5, 3941
6, 3936
7, 3931
8, 3926
9, 3922
10, 3918
11, 3914
12, 3911
13, 3908
14, 3904
15, 3901
16, 3898
17, 3895
18, 3893
19, 3891
20, 3888
21, 3886
22, 3884
23, 3882
24, 3880
25, 3878
26, 3876
27, 3874
28, 3872
29, 3871
30, 3869
31, 3867
32, 3865
33, 3864
34, 3862
35, 3861
36, 3860
37, 3858
38, 3857
39, 3856
40, 3855
41, 3853
42, 3852
43, 3851
44, 3850
45, 3849
46, 3847
47, 3846
48, 3845
49, 3844
50, 3843
51, 3842
52, 3841
53, 3840
54, 3839
55, 3838
56, 3837
57, 3836
58, 3835
59, 3834
60, 3833
61, 3832
62, 3831
63, 3830
64, 3830
65, 3829
66, 3828
67, 3827
68, 3826
69, 3825
70, 3824
71, 3823
72, 3823
73, 3822
74, 3821
75, 3820
76, 3819
77, 3818
78, 3817
79, 3817
80, 3816
81, 3815
82, 3814
83, 3813
84, 3813
85, 3812
86, 3811
87, 3810
88, 3809
89, 3809
90, 3808
91, 3807
92, 3806
93, 3805
94, 3805
95, 3804
96, 3803
97, 3802
98, 3802
99, 3801
100, 3800
101, 3799
102, 3799
103, 3798
104, 3797
105, 3797
106, 3796
107, 3795
108, 3794
109, 3794
110, 3793
111, 3792
112, 3791
113, 3791
114, 3790
115, 3789
116, 3789
117, 3788
118, 3787
119, 3786
120, 3786
121, 3785
122, 3784
123, 3784
124, 3783
125, 3782
126, 3782
127, 3781
128, 3780
129, 3779
130, 3779
131, 3778
132, 3777
133, 3777
134, 3776
135, 3775
136, 3775
137, 3774
138, 3773
139, 3773
140, 3772
141, 3771
142, 3770
143, 3770
144, 3769
145, 3769
146, 3768
147, 3767
148, 3766
149, 3766
150, 3765
151, 3764
152, 3764
153, 3763
154, 3762
155, 3762
156, 3761
157, 3760
158, 3760
159, 3759
160, 3758
161, 3758
162, 3757
163, 3756
164, 3756
165, 3755
166, 3754
167, 3754
168, 3753
169, 3752
170, 3752
171, 3751
172, 3750
173, 3750
174, 3749
175, 3749
176, 3748
177, 3747
178, 3747
179, 3746
180, 3745
181, 3744
182, 3744
183, 3743
184, 3743
185, 3742
186, 3741
187, 3741
188, 3740
189, 3739
190, 3739
191, 3738
192, 3738
193, 3737
194, 3736
195, 3736
196, 3735
197, 3734
198, 3734
199, 3733
200, 3733
201, 3732
202, 3731
203, 3731
204, 3730
205, 3729
206, 3729
207, 3728
208, 3727
209, 3727
210, 3726
211, 3726
212, 3725
213, 3724
214, 3724
215, 3723
216, 3723
217, 3722
218, 3721
219, 3720
220, 3720
221, 3719
222, 3719
223, 3718
224, 3717
225, 3717
226, 3716
227, 3716
228, 3715
229, 3714
230, 3714
231, 3713
232, 3713
233, 3712
234, 3711
235, 3711
236, 3710
237, 3709
238, 3709
239, 3708
240, 3708
241, 3707
242, 3707
243, 3706
244, 3705
245, 3705
246, 3704
247, 3703
248, 3703
249, 3702
250, 3702
251, 3701
252, 3701
253, 3700
254, 3699
255, 3699
256, 3698
257, 3698
258, 3697
259, 3696
260, 3696
261, 3695
262, 3694
263, 3694
264, 3693
265, 3693
266, 3692
267, 3692
268, 3691
269, 3690
270, 3690
271, 3689
272, 3689
273, 3688
274, 3687
275, 3687
276, 3686
277, 3686
278, 3685
279, 3685
280, 3684
281, 3683
282, 3683
283, 3682
284, 3682
285, 3681
286, 3681
287, 3680
288, 3679
289, 3679
290, 3678
291, 3678
292, 3677
293, 3676
294, 3676
295, 3675
296, 3675
297, 3674
298, 3674
299, 3673
300, 3673
301, 3672
302, 3671
303, 3671
304, 3670
305, 3670
306, 3669
307, 3669
308, 3668
309, 3667
310, 3667
311, 3666
312, 3666
313, 3665
314, 3665
315, 3664
316, 3664
317, 3663
318, 3662
319, 3662
320, 3661
321, 3661
322, 3660
323, 3660
324, 3659
325, 3659
326, 3658
327, 3658
328, 3657
329, 3656
330, 3656
331, 3655
332, 3655
