%Discharge
%t(seconds), mVcell
0, 4044
1, 3975
2, 3961
3, 3951
4, 3944
5, 3938
6, 3932
7, 3927
8, 3922
9, 3918
10, 3914
11, 3910
12, 3907
13, 3903
14, 3900
15, 3897
16, 3894
17, 3891
18, 3888
19, 3886
20, 3884
21, 3881
22, 3879
23, 3877
24, 3875
25, 3873
26, 3871
27, 3869
28, 3868
29, 3866
30, 3864
31, 3863
32, 3861
33, 3860
34, 3858
35, 3856
36, 3855
37, 3854
38, 3852
39, 3851
40, 3849
41, 3848
42, 3847
43, 3846
44, 3845
45, 3844
46, 3842
47, 3841
48, 3840
49, 3839
50, 3838
51, 3837
52, 3836
53, 3835
54, 3834
55, 3833
56, 3832
57, 3831
58, 3830
59, 3829
60, 3828
61, 3827
62, 3826
63, 3825
64, 3824
65, 3823
66, 3822
67, 3822
68, 3821
69, 3820
70, 3819
71, 3818
72, 3817
73, 3816
74, 3815
75, 3814
76, 3814
77, 3813
78, 3812
79, 3811
80, 3810
81, 3809
82, 3809
83, 3808
84, 3807
85, 3806
86, 3805
87, 3805
88, 3804
89, 3803
90, 3802
91, 3801
92, 3801
93, 3800
94, 3799
95, 3798
96, 3797
97, 3797
98, 3796
99, 3795
100, 3795
101, 3794
102, 3793
103, 3792
104, 3792
105, 3791
106, 3790
107, 3789
108, 3789
109, 3788
110, 3787
111, 3786
112, 3786
113, 3785
114, 3784
115, 3783
116, 3783
117, 3782
118, 3781
119, 3781
120, 3780
121, 3779
122, 3778
123, 3778
124, 3777
125, 3776
126, 3776
127, 3775
128, 3774
129, 3773
130, 3773
131, 3772
132, 3771
133, 3771
134, 3770
135, 3769
136, 3769
137, 3768
138, 3767
139, 3767
140, 3766
141, 3765
142, 3765
143, 3764
144, 3763
145, 3762
146, 3762
147, 3761
148, 3761
149, 3760
150, 3759
151, 3759
152, 3758
153, 3757
154, 3756
155, 3756
156, 3755
157, 3755
158, 3754
159, 3753
160, 3753
161, 3752
162, 3751
163, 3751
164, 3750
165, 3749
166, 3749
167, 3748
168, 3747
169, 3747
170, 3746
171, 3745
172, 3745
173, 3744
174, 3743
175, 3743
176, 3742
177, 3742
178, 3741
179, 3740
180, 3740
181, 3739
182, 3738
183, 3738
184, 3737
185, 3736
186, 3736
187, 3735
188, 3734
189, 3734
190, 3733
191, 3733
192, 3732
193, 3731
194, 3731
195, 3730
196, 3730
197, 3729
198, 3728
199, 3728
200, 3727
201, 3726
202, 3726
203, 3725
204, 3724
205, 3724
206, 3723
207, 3723
208, 3722
209, 3721
210, 3721
211, 3720
212, 3720
213, 3719
214, 3718
215, 3718
216, 3717
217, 3717
218, 3716
219, 3715
220, 3714
221, 3714
222, 3713
223, 3713
224, 3712
225, 3712
226, 3711
227, 3710
228, 3710
229, 3709
230, 3709
231, 3708
232, 3708
233, 3707
234, 3706
235, 3706
236, 3705
237, 3705
238, 3704
239, 3703
240, 3703
241, 3702
242, 3701
243, 3701
244, 3700
245, 3700
246, 3699
247, 3699
248, 3698
249, 3697
250, 3697
251, 3696
252, 3696
253, 3695
254, 3695
255, 3694
256, 3693
257, 3693
258, 3692
259, 3691
260, 3691
261, 3690
262, 3690
263, 3689
264, 3689
265, 3688
266, 3688
267, 3687
268, 3686
269, 3686
270, 3685
271, 3685
272, 3684
273, 3684
274, 3683
275, 3682
276, 3682
277, 3681
278, 3681
279, 3680
280, 3680
281, 3679
282, 3678
283, 3678
284, 3677
285, 3677
286, 3676
287, 3676
288, 3675
289, 3675
290, 3674
291, 3673
292, 3673
293, 3672
294, 3672
295, 3671
296, 3670
297, 3670
298, 3669
299, 3669
300, 3668
301, 3668
302, 3667
303, 3667
304, 3666
305, 3666
306, 3665
307, 3665
308, 3664
309, 3664
310, 3663
311, 3662
312, 3662
313, 3661
314, 3661
315, 3660
316, 3659
317, 3659
318, 3659
319, 3658
320, 3657
321, 3657
322, 3656
323, 3656
324, 3655
325, 3655
326, 3654
327, 3654
328, 3653
329, 3653
330, 3652
331, 3651
332, 3651
333, 3650
334, 3650
335, 3649
336, 3649
337, 3648
338, 3648
339, 3647
340, 3647
341, 3646
342, 3646
343, 3645
344, 3645
345, 3644
346, 3644
347, 3643
348, 3643
349, 3642
350, 3641
351, 3641
352, 3640
353, 3640
354, 3639
355, 3639
356, 3638
357, 3638
358, 3637
359, 3637
360, 3636
361, 3636
362, 3635
363, 3635
364, 3634
365, 3634
366, 3633
367, 3633
368, 3632
369, 3632
370, 3631
371, 3631
372, 3630
373, 3630
374, 3629
375, 3629
376, 3628
377, 3628
378, 3627
379, 3627
380, 3626
381, 3626
382, 3625
383, 3625
384, 3625
385, 3624
386, 3623
387, 3623
388, 3622
389, 3622
390, 3621
391, 3621
392, 3621
393, 3620
394, 3620
395, 3619
396, 3619
397, 3618
398, 3618
399, 3617
400, 3617
401, 3616
402, 3616
403, 3615
404, 3615
405, 3614
406, 3614
407, 3613
408, 3613
409, 3613
410, 3612
411, 3612
412, 3611
413, 3611
414, 3610
415, 3610
416, 3609
417, 3609
418, 3609
419, 3608
420, 3608
421, 3607
422, 3607
423, 3606
424, 3606
425, 3605
426, 3605
427, 3604
428, 3604
429, 3604
430, 3603
431, 3603
432, 3602
433, 3602
434, 3601
435, 3601
436, 3601
437, 3600
438, 3600
439, 3599
440, 3599
441, 3598
442, 3598
443, 3597
444, 3597
445, 3597
446, 3596
447, 3596
448, 3595
449, 3595
450, 3594
451, 3594
452, 3594
453, 3593
454, 3593
455, 3592
456, 3592
457, 3591
458, 3591
459, 3591
460, 3590
461, 3590
462, 3589
463, 3589
464, 3588
465, 3588
466, 3588
467, 3587
468, 3587
469, 3586
470, 3586
471, 3586
472, 3585
473, 3585
474, 3584
475, 3584
476, 3584
477, 3583
478, 3583
479, 3582
480, 3582
481, 3581
482, 3581
483, 3581
484, 3580
485, 3580
486, 3579
487, 3579
488, 3579
489, 3578
490, 3578
491, 3578
492, 3577
493, 3577
494, 3576
495, 3576
496, 3576
497, 3575
498, 3575
499, 3574
500, 3574
501, 3574
502, 3573
503, 3573
504, 3572
505, 3572
506, 3572
507, 3571
508, 3571
509, 3570
510, 3570
511, 3570
512, 3569
513, 3569
514, 3569
515, 3568
516, 3568
517, 3567
518, 3567
519, 3567
520, 3566
521, 3566
522, 3565
523, 3565
524, 3565
525, 3564
526, 3564
527, 3564
528, 3563
529, 3563
530, 3563
531, 3562
532, 3562
533, 3561
534, 3561
535, 3561
536, 3560
537, 3560
538, 3560
539, 3559
540, 3559
541, 3558
542, 3558
543, 3558
544, 3557
545, 3557
546, 3557
547, 3556
548, 3556
549, 3555
550, 3555
551, 3555
552, 3554
553, 3554
554, 3554
555, 3553
556, 3553
557, 3553
558, 3552
559, 3552
560, 3552
561, 3551
562, 3551
563, 3551
564, 3550
565, 3550
566, 3550
567, 3549
568, 3549
569, 3548
570, 3548
571, 3548
572, 3547
573, 3547
574, 3547
575, 3546
576, 3546
577, 3546
578, 3545
579, 3545
580, 3545
581, 3544
582, 3544
583, 3544
584, 3543
585, 3543
586, 3543
587, 3542
588, 3542
589, 3542
590, 3541
591, 3541
592, 3541
593, 3540
594, 3540
595, 3540
596, 3539
597, 3539
598, 3539
599, 3538
600, 3538
601, 3538
602, 3537
603, 3537
604, 3537
605, 3536
606, 3536
607, 3536
608, 3535
609, 3535
610, 3535
611, 3534
612, 3534
613, 3534
614, 3533
615, 3533
616, 3533
617, 3532
618, 3532
619, 3532
620, 3532
621, 3531
622, 3531
623, 3531
624, 3530
625, 3530
626, 3530
627, 3529
628, 3529
629, 3529
630, 3528
631, 3528
632, 3528
633, 3527
634, 3527
635, 3527
636, 3526
637, 3526
638, 3526
639, 3526
640, 3525
641, 3525
642, 3525
643, 3524
644, 3524
645, 3523
646, 3523
647, 3523
648, 3523
649, 3522
650, 3522
651, 3522
652, 3521
653, 3521
654, 3521
655, 3521
656, 3520
657, 3520
658, 3520
659, 3519
660, 3519
661, 3519
662, 3518
663, 3518
664, 3518
665, 3517
666, 3517
667, 3517
668, 3517
669, 3516
670, 3516
671, 3516
672, 3515
673, 3515
674, 3515
675, 3515
676, 3515
677, 3514
678, 3514
679, 3514
680, 3513
681, 3513
682, 3513
683, 3512
684, 3512
685, 3512
686, 3512
687, 3511
688, 3511
689, 3511
690, 3510
691, 3510
692, 3510
693, 3509
694, 3509
695, 3509
696, 3509
697, 3508
698, 3508
699, 3508
700, 3507
701, 3507
702, 3507
703, 3507
704, 3506
705, 3506
706, 3506
707, 3505
708, 3505
709, 3505
710, 3505
711, 3504
712, 3504
713, 3504
714, 3503
715, 3503
716, 3503
717, 3503
718, 3502
719, 3502
720, 3502
721, 3501
722, 3501
723, 3501
724, 3501
725, 3500
726, 3500
727, 3500
728, 3499
729, 3499
730, 3499
731, 3499
732, 3498
733, 3498
734, 3498
735, 3498
736, 3497
737, 3497
738, 3497
739, 3496
740, 3496
741, 3496
742, 3495
743, 3495
744, 3495
745, 3495
746, 3494
747, 3494
748, 3494
749, 3493
750, 3493
751, 3493
752, 3493
753, 3492
754, 3492
755, 3492
756, 3492
757, 3491
758, 3491
759, 3491
760, 3490
761, 3490
762, 3490
763, 3490
764, 3489
765, 3489
766, 3489
767, 3489
768, 3488
769, 3488
770, 3488
771, 3487
772, 3487
773, 3487
774, 3487
775, 3486
776, 3486
777, 3486
778, 3485
779, 3485
780, 3485
781, 3485
782, 3484
783, 3484
784, 3484
785, 3483
786, 3483
787, 3483
788, 3483
789, 3482
790, 3482
791, 3482
792, 3482
793, 3481
794, 3481
795, 3481
796, 3480
797, 3480
798, 3480
799, 3480
800, 3479
801, 3479
802, 3479
803, 3478
804, 3478
805, 3478
806, 3478
807, 3477
808, 3477
809, 3477
810, 3476
811, 3476
812, 3476
813, 3476
814, 3475
815, 3475
816, 3475
817, 3474
818, 3474
819, 3474
820, 3474
821, 3473
822, 3473
823, 3473
824, 3472
825, 3472
826, 3472
827, 3472
828, 3471
829, 3471
830, 3471
831, 3470
832, 3470
833, 3470
834, 3469
835, 3469
836, 3469
837, 3469
838, 3468
839, 3468
840, 3468
841, 3467
842, 3467
843, 3467
844, 3467
845, 3466
846, 3466
847, 3466
848, 3465
849, 3465
850, 3465
851, 3465
852, 3464
853, 3464
854, 3464
855, 3463
856, 3463
857, 3463
858, 3462
859, 3462
860, 3462
861, 3462
862, 3461
863, 3461
864, 3461
865, 3460
866, 3460
867, 3460
868, 3460
869, 3459
870, 3459
871, 3459
872, 3459
873, 3458
874, 3458
875, 3458
876, 3457
877, 3457
878, 3457
879, 3456
880, 3456
881, 3456
882, 3456
883, 3455
884, 3455
885, 3455
886, 3454
887, 3454
888, 3454
889, 3454
890, 3453
891, 3453
892, 3453
893, 3452
894, 3452
895, 3452
896, 3451
897, 3451
898, 3451
899, 3451
900, 3450
901, 3450
902, 3450
903, 3449
904, 3449
905, 3449
906, 3448
907, 3448
908, 3448
909, 3448
910, 3447
911, 3447
912, 3447
913, 3447
914, 3446
915, 3446
916, 3446
917, 3445
918, 3445
919, 3445
920, 3445
921, 3444
922, 3444
923, 3443
924, 3443
925, 3443
926, 3443
927, 3442
928, 3442
929, 3442
930, 3442
931, 3441
932, 3441
933, 3441
934, 3440
935, 3440
936, 3440
937, 3440
938, 3439
939, 3439
940, 3439
941, 3438
942, 3438
943, 3438
944, 3437
945, 3437
946, 3437
947, 3436
948, 3436
949, 3436
950, 3436
951, 3435
952, 3435
953, 3435
954, 3434
955, 3434
956, 3434
957, 3434
958, 3433
959, 3433
960, 3433
961, 3432
962, 3432
963, 3432
964, 3432
965, 3431
966, 3431
967, 3431
968, 3430
969, 3430
970, 3430
971, 3430
972, 3429
973, 3429
974, 3429
975, 3428
976, 3428
977, 3428
978, 3427
979, 3427
980, 3427
981, 3427
982, 3426
983, 3426
984, 3426
985, 3425
986, 3425
987, 3425
988, 3425
989, 3424
990, 3424
991, 3424
992, 3423
993, 3423
994, 3423
995, 3423
996, 3422
997, 3422
998, 3422
999, 3421
1000, 3421
1001, 3421
1002, 3421
1003, 3420
1004, 3420
1005, 3420
1006, 3419
1007, 3419
1008, 3419
1009, 3419
1010, 3418
1011, 3418
1012, 3418
1013, 3418
1014, 3417
1015, 3417
1016, 3417
1017, 3416
1018, 3416
1019, 3416
1020, 3415
1021, 3415
1022, 3415
1023, 3415
1024, 3414
1025, 3414
1026, 3414
1027, 3414
1028, 3413
1029, 3413
1030, 3413
1031, 3412
1032, 3412
1033, 3412
1034, 3412
1035, 3411
1036, 3411
1037, 3411
1038, 3411
1039, 3410
1040, 3410
1041, 3410
1042, 3409
1043, 3409
1044, 3409
1045, 3409
1046, 3408
1047, 3408
1048, 3408
1049, 3408
1050, 3407
1051, 3407
1052, 3407
1053, 3407
1054, 3406
1055, 3406
1056, 3406
1057, 3405
1058, 3405
1059, 3405
1060, 3405
1061, 3404
1062, 3404
1063, 3404
1064, 3404
1065, 3403
1066, 3403
1067, 3403
1068, 3403
1069, 3402
1070, 3402
1071, 3402
1072, 3401
1073, 3401
1074, 3401
1075, 3401
1076, 3400
1077, 3400
1078, 3400
1079, 3400
1080, 3399
1081, 3399
1082, 3399
1083, 3399
1084, 3398
1085, 3398
1086, 3398
1087, 3398
1088, 3397
1089, 3397
1090, 3397
1091, 3397
1092, 3396
1093, 3396
1094, 3396
1095, 3395
1096, 3395
1097, 3395
1098, 3395
1099, 3395
1100, 3394
1101, 3394
1102, 3394
1103, 3394
1104, 3393
1105, 3393
1106, 3393
1107, 3392
1108, 3392
1109, 3392
1110, 3392
1111, 3391
1112, 3391
1113, 3391
1114, 3391
1115, 3390
1116, 3390
1117, 3390
1118, 3390
1119, 3389
1120, 3389
1121, 3389
1122, 3389
1123, 3388
1124, 3388
1125, 3388
1126, 3388
1127, 3387
1128, 3387
1129, 3387
1130, 3386
1131, 3386
1132, 3386
1133, 3386
1134, 3385
1135, 3385
1136, 3385
1137, 3385
1138, 3384
1139, 3384
1140, 3384
1141, 3384
1142, 3383
1143, 3383
1144, 3383
1145, 3382
1146, 3382
1147, 3382
1148, 3382
1149, 3381
1150, 3381
1151, 3381
1152, 3381
1153, 3380
1154, 3380
1155, 3380
1156, 3379
1157, 3379
1158, 3379
1159, 3379
1160, 3378
1161, 3378
1162, 3378
1163, 3377
1164, 3377
1165, 3377
1166, 3377
1167, 3376
1168, 3376
1169, 3376
1170, 3376
1171, 3375
1172, 3375
1173, 3375
1174, 3374
1175, 3374
1176, 3374
1177, 3374
1178, 3373
1179, 3373
1180, 3373
1181, 3372
1182, 3372
1183, 3372
1184, 3371
1185, 3371
1186, 3371
1187, 3371
1188, 3370
1189, 3370
1190, 3370
1191, 3370
1192, 3369
1193, 3369
1194, 3369
1195, 3368
1196, 3368
1197, 3368
1198, 3368
1199, 3367
1200, 3367
1201, 3367
1202, 3366
1203, 3366
1204, 3366
1205, 3365
1206, 3365
1207, 3365
1208, 3364
1209, 3364
1210, 3364
1211, 3364
1212, 3363
1213, 3363
1214, 3363
1215, 3362
1216, 3362
1217, 3362
1218, 3361
1219, 3361
1220, 3361
1221, 3361
1222, 3360
1223, 3360
1224, 3360
1225, 3359
1226, 3359
1227, 3359
1228, 3358
1229, 3358
1230, 3358
1231, 3358
1232, 3357
1233, 3357
1234, 3357
1235, 3356
1236, 3356
1237, 3356
1238, 3355
1239, 3355
1240, 3355
1241, 3354
1242, 3354
1243, 3354
1244, 3354
1245, 3353
1246, 3353
1247, 3352
1248, 3352
1249, 3352
1250, 3352
1251, 3351
1252, 3351
1253, 3351
1254, 3350
1255, 3350
1256, 3350
1257, 3349
1258, 3349
1259, 3349
1260, 3348
1261, 3348
1262, 3348
1263, 3347
1264, 3347
1265, 3347
1266, 3346
1267, 3346
1268, 3346
1269, 3345
1270, 3345
1271, 3345
1272, 3344
1273, 3344
1274, 3344
1275, 3343
1276, 3343
1277, 3343
1278, 3342
1279, 3342
1280, 3342
1281, 3341
1282, 3341
1283, 3341
1284, 3340
1285, 3340
1286, 3340
1287, 3339
1288, 3339
1289, 3339
1290, 3338
1291, 3338
1292, 3337
1293, 3337
1294, 3337
1295, 3336
1296, 3336
1297, 3336
1298, 3335
1299, 3335
1300, 3335
1301, 3334
1302, 3334
1303, 3333
1304, 3333
1305, 3333
1306, 3332
1307, 3332
1308, 3332
1309, 3331
1310, 3331
1311, 3330
1312, 3330
1313, 3330
1314, 3329
1315, 3329
1316, 3329
1317, 3328
1318, 3328
1319, 3327
1320, 3327
1321, 3327
1322, 3326
1323, 3326
1324, 3325
1325, 3325
1326, 3325
1327, 3324
1328, 3324
1329, 3323
1330, 3323
1331, 3322
1332, 3322
1333, 3322
1334, 3321
1335, 3321
1336, 3320
1337, 3320
1338, 3320
1339, 3319
1340, 3319
1341, 3318
1342, 3318
1343, 3317
1344, 3317
1345, 3317
1346, 3316
1347, 3315
1348, 3315
1349, 3315
1350, 3314
1351, 3314
1352, 3313
1353, 3313
1354, 3312
1355, 3312
1356, 3311
1357, 3311
1358, 3310
1359, 3310
1360, 3310
1361, 3309
1362, 3309
1363, 3308
1364, 3308
1365, 3307
1366, 3307
1367, 3306
1368, 3306
1369, 3305
1370, 3304
1371, 3304
1372, 3303
1373, 3303
1374, 3303
1375, 3302
1376, 3301
1377, 3301
1378, 3300
1379, 3300
1380, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3299, 0, 0
1, 3419, 21, 71
2, 3434, 42, 143
3, 3446, 63, 215
4, 3454, 83, 287
5, 3459, 104, 359
6, 3464, 125, 431
7, 3469, 146, 503
8, 3473, 167, 576
9, 3476, 188, 648
10, 3480, 208, 721
11, 3483, 229, 793
12, 3485, 250, 866
13, 3487, 271, 938
14, 3490, 292, 1011
15, 3492, 313, 1084
16, 3493, 333, 1157
17, 3495, 354, 1230
18, 3497, 375, 1303
19, 3498, 396, 1375
20, 3500, 417, 1448
21, 3502, 438, 1521
22, 3503, 459, 1594
23, 3504, 479, 1667
24, 3506, 500, 1740
25, 3507, 521, 1814
26, 3508, 542, 1887
27, 3509, 563, 1960
28, 3510, 584, 2033
29, 3511, 604, 2106
30, 3512, 625, 2179
31, 3513, 646, 2253
32, 3514, 667, 2326
33, 3515, 688, 2399
34, 3516, 709, 2472
35, 3517, 729, 2546
36, 3518, 750, 2619
37, 3519, 771, 2692
38, 3520, 792, 2766
39, 3521, 813, 2839
40, 3522, 834, 2912
41, 3523, 855, 2986
42, 3524, 875, 3059
43, 3525, 896, 3133
44, 3526, 917, 3206
45, 3527, 938, 3280
46, 3528, 959, 3353
47, 3529, 980, 3427
48, 3530, 1000, 3500
49, 3530, 1021, 3574
50, 3531, 1042, 3648
51, 3532, 1063, 3721
52, 3533, 1084, 3795
53, 3534, 1105, 3868
54, 3535, 1125, 3942
55, 3536, 1146, 4016
56, 3536, 1167, 4090
57, 3537, 1188, 4163
58, 3538, 1209, 4237
59, 3539, 1230, 4311
60, 3540, 1250, 4385
61, 3541, 1271, 4458
62, 3541, 1292, 4532
63, 3542, 1313, 4606
64, 3543, 1334, 4680
65, 3544, 1355, 4754
66, 3545, 1376, 4828
67, 3545, 1396, 4901
68, 3546, 1417, 4975
69, 3547, 1438, 5049
70, 3548, 1459, 5123
71, 3548, 1480, 5197
72, 3549, 1501, 5271
73, 3550, 1521, 5345
74, 3551, 1542, 5419
75, 3552, 1563, 5493
76, 3553, 1584, 5567
77, 3554, 1605, 5641
78, 3554, 1626, 5715
79, 3555, 1646, 5789
80, 3556, 1667, 5864
81, 3557, 1688, 5938
82, 3558, 1709, 6012
83, 3558, 1730, 6086
84, 3559, 1751, 6160
85, 3560, 1772, 6234
86, 3561, 1792, 6309
87, 3561, 1813, 6383
88, 3562, 1834, 6457
89, 3563, 1855, 6531
90, 3564, 1876, 6606
91, 3565, 1897, 6680
92, 3565, 1917, 6754
93, 3566, 1938, 6829
94, 3567, 1959, 6903
95, 3568, 1980, 6977
96, 3569, 2001, 7052
97, 3570, 2022, 7126
98, 3570, 2042, 7200
99, 3571, 2063, 7275
100, 3572, 2084, 7349
101, 3573, 2105, 7424
102, 3573, 2126, 7498
103, 3574, 2147, 7573
104, 3575, 2168, 7647
105, 3576, 2188, 7722
106, 3576, 2209, 7796
107, 3577, 2230, 7871
108, 3578, 2251, 7945
109, 3579, 2272, 8020
110, 3579, 2293, 8095
111, 3580, 2313, 8169
112, 3581, 2334, 8244
113, 3582, 2355, 8318
114, 3583, 2376, 8393
115, 3583, 2397, 8468
116, 3584, 2418, 8543
117, 3585, 2438, 8617
118, 3586, 2459, 8692
119, 3586, 2480, 8767
120, 3587, 2501, 8841
121, 3588, 2522, 8916
122, 3588, 2543, 8991
123, 3589, 2564, 9066
124, 3590, 2584, 9141
125, 3590, 2605, 9215
126, 3591, 2626, 9290
127, 3592, 2647, 9365
128, 3592, 2668, 9440
129, 3593, 2689, 9515
130, 3594, 2709, 9590
131, 3594, 2730, 9665
132, 3595, 2751, 9740
133, 3596, 2772, 9815
134, 3597, 2793, 9890
135, 3597, 2814, 9965
136, 3598, 2834, 10040
137, 3598, 2855, 10115
138, 3599, 2876, 10190
139, 3600, 2897, 10265
140, 3600, 2918, 10340
141, 3601, 2939, 10415
142, 3602, 2960, 10490
143, 3602, 2980, 10565
144, 3603, 3001, 10640
145, 3604, 3022, 10715
146, 3604, 3043, 10790
147, 3605, 3064, 10865
148, 3605, 3085, 10940
149, 3606, 3105, 11016
150, 3606, 3126, 11091
151, 3607, 3147, 11166
152, 3608, 3168, 11241
153, 3609, 3189, 11316
154, 3609, 3210, 11391
155, 3610, 3230, 11467
156, 3610, 3251, 11542
157, 3611, 3272, 11617
158, 3612, 3293, 11693
159, 3612, 3314, 11768
160, 3613, 3335, 11843
161, 3613, 3356, 11918
162, 3614, 3376, 11994
163, 3614, 3397, 12069
164, 3615, 3418, 12144
165, 3616, 3439, 12220
166, 3616, 3460, 12295
167, 3617, 3481, 12370
168, 3617, 3501, 12446
169, 3618, 3522, 12521
170, 3619, 3543, 12597
171, 3619, 3564, 12672
172, 3620, 3585, 12748
173, 3620, 3606, 12823
174, 3621, 3626, 12898
175, 3622, 3647, 12974
176, 3622, 3668, 13049
177, 3623, 3689, 13125
178, 3623, 3710, 13200
179, 3624, 3731, 13276
180, 3624, 3751, 13352
181, 3625, 3772, 13427
182, 3625, 3793, 13503
183, 3626, 3814, 13578
184, 3626, 3835, 13654
185, 3627, 3856, 13729
186, 3627, 3877, 13805
187, 3628, 3897, 13881
188, 3628, 3918, 13956
189, 3629, 3939, 14032
190, 3629, 3960, 14107
191, 3630, 3981, 14183
192, 3630, 4002, 14259
193, 3631, 4022, 14334
194, 3631, 4043, 14410
195, 3632, 4064, 14486
196, 3632, 4085, 14562
197, 3633, 4106, 14637
198, 3633, 4127, 14713
199, 3634, 4147, 14789
200, 3634, 4168, 14864
201, 3635, 4189, 14940
202, 3635, 4210, 15016
203, 3636, 4231, 15092
204, 3636, 4252, 15168
205, 3636, 4273, 15243
206, 3637, 4293, 15319
207, 3637, 4314, 15395
208, 3638, 4335, 15471
209, 3638, 4356, 15547
210, 3639, 4377, 15622
211, 3639, 4398, 15698
212, 3640, 4418, 15774
213, 3640, 4439, 15850
214, 3641, 4460, 15926
215, 3641, 4481, 16002
216, 3641, 4502, 16078
217, 3642, 4523, 16154
218, 3642, 4543, 16229
219, 3643, 4564, 16305
220, 3643, 4585, 16381
221, 3643, 4606, 16457
222, 3644, 4627, 16533
223, 3644, 4648, 16609
224, 3645, 4669, 16685
225, 3645, 4689, 16761
226, 3645, 4710, 16837
227, 3646, 4731, 16913
228, 3646, 4752, 16989
229, 3647, 4773, 17065
230, 3647, 4794, 17141
231, 3647, 4814, 17217
232, 3648, 4835, 17293
233, 3648, 4856, 17369
234, 3649, 4877, 17445
235, 3649, 4898, 17521
