%Discharge
%t(seconds), mVcell
0, 4050
1, 3982
2, 3966
3, 3955
4, 3948
5, 3941
6, 3933
7, 3928
8, 3925
9, 3921
10, 3916
11, 3912
12, 3908
13, 3905
14, 3902
15, 3899
16, 3896
17, 3894
18, 3891
19, 3889
20, 3886
21, 3884
22, 3882
23, 3880
24, 3878
25, 3876
26, 3873
27, 3872
28, 3870
29, 3868
30, 3867
31, 3865
32, 3863
33, 3862
34, 3861
35, 3859
36, 3858
37, 3856
38, 3855
39, 3854
40, 3852
41, 3851
42, 3850
43, 3849
44, 3847
45, 3846
46, 3845
47, 3844
48, 3842
49, 3842
50, 3840
51, 3839
52, 3838
53, 3837
54, 3836
55, 3836
56, 3835
57, 3834
58, 3833
59, 3832
60, 3831
61, 3830
62, 3829
63, 3828
64, 3827
65, 3826
66, 3825
67, 3824
68, 3823
69, 3822
70, 3821
71, 3821
72, 3820
73, 3819
74, 3818
75, 3817
76, 3816
77, 3815
78, 3815
79, 3814
80, 3813
81, 3812
82, 3811
83, 3810
84, 3810
85, 3809
86, 3808
87, 3807
88, 3806
89, 3806
90, 3805
91, 3804
92, 3803
93, 3803
94, 3802
95, 3801
96, 3800
97, 3800
98, 3799
99, 3798
100, 3797
101, 3796
102, 3796
103, 3795
104, 3794
105, 3793
106, 3793
107, 3792
108, 3791
109, 3791
110, 3790
111, 3789
112, 3788
113, 3788
114, 3787
115, 3786
116, 3786
117, 3785
118, 3784
119, 3783
120, 3783
121, 3782
122, 3781
123, 3780
124, 3780
125, 3779
126, 3778
127, 3778
128, 3777
129, 3776
130, 3776
131, 3775
132, 3774
133, 3774
134, 3773
135, 3772
136, 3771
137, 3771
138, 3770
139, 3769
140, 3769
141, 3768
142, 3767
143, 3767
144, 3766
145, 3765
146, 3765
147, 3764
148, 3763
149, 3763
150, 3762
151, 3761
152, 3761
153, 3760
154, 3759
155, 3758
156, 3758
157, 3757
158, 3756
159, 3756
160, 3755
161, 3754
162, 3754
163, 3753
164, 3752
165, 3752
166, 3751
167, 3751
168, 3750
169, 3749
170, 3749
171, 3748
172, 3747
173, 3747
174, 3746
175, 3745
176, 3744
177, 3744
178, 3743
179, 3743
180, 3742
181, 3741
182, 3741
183, 3740
184, 3739
185, 3739
186, 3738
187, 3737
188, 3737
189, 3736
190, 3736
191, 3735
192, 3734
193, 3734
194, 3733
195, 3732
196, 3732
197, 3731
198, 3730
199, 3730
200, 3729
201, 3729
202, 3728
203, 3727
204, 3727
205, 3726
206, 3726
207, 3725
208, 3724
209, 3724
210, 3723
211, 3722
212, 3721
213, 3721
214, 3720
215, 3720
216, 3719
217, 3718
218, 3718
219, 3717
220, 3716
221, 3716
222, 3715
223, 3715
224, 3714
225, 3714
226, 3713
227, 3712
228, 3712
229, 3711
230, 3711
231, 3710
232, 3709
233, 3709
234, 3708
235, 3708
236, 3707
237, 3706
238, 3706
239, 3705
240, 3704
241, 3704
242, 3703
243, 3703
244, 3702
245, 3701
246, 3701
247, 3700
248, 3700
249, 3699
250, 3698
251, 3698
252, 3697
253, 3697
254, 3696
255, 3695
256, 3695
257, 3694
258, 3694
259, 3693
260, 3692
261, 3692
262, 3691
263, 3691
264, 3690
265, 3690
266, 3689
267, 3688
268, 3688
269, 3687
270, 3686
271, 3686
272, 3685
273, 3685
274, 3684
275, 3683
276, 3683
277, 3682
278, 3682
279, 3681
280, 3681
281, 3680
282, 3680
283, 3679
284, 3678
285, 3678
286, 3677
287, 3677
288, 3676
289, 3675
290, 3675
291, 3674
292, 3674
293, 3673
294, 3673
295, 3672
296, 3671
297, 3671
298, 3670
299, 3670
300, 3669
301, 3669
302, 3668
303, 3667
304, 3667
305, 3666
306, 3666
307, 3665
308, 3665
309, 3664
310, 3663
311, 3663
312, 3662
313, 3662
314, 3661
315, 3661
316, 3660
317, 3660
318, 3659
319, 3659
320, 3658
321, 3657
322, 3657
323, 3656
324, 3656
325, 3655
326, 3655
327, 3654
328, 3653
329, 3653
330, 3652
331, 3652
332, 3651
333, 3651
334, 3650
335, 3650
336, 3649
337, 3649
338, 3648
339, 3648
340, 3647
341, 3646
342, 3646
343, 3646
344, 3645
345, 3644
346, 3644
347, 3643
348, 3643
349, 3642
350, 3642
351, 3641
352, 3641
353, 3640
354, 3640
355, 3639
356, 3639
357, 3638
358, 3638
359, 3637
360, 3637
361, 3636
362, 3636
363, 3635
364, 3635
365, 3634
366, 3634
367, 3633
368, 3633
369, 3632
370, 3631
371, 3631
372, 3631
373, 3630
374, 3629
375, 3629
376, 3629
377, 3628
378, 3627
379, 3627
380, 3626
381, 3626
382, 3626
383, 3625
384, 3624
385, 3624
386, 3624
387, 3623
388, 3623
389, 3622
390, 3622
391, 3621
392, 3621
393, 3620
394, 3620
395, 3619
396, 3619
397, 3618
398, 3618
399, 3617
400, 3617
401, 3616
402, 3616
403, 3615
404, 3615
405, 3614
406, 3614
407, 3613
408, 3613
409, 3612
410, 3612
411, 3612
412, 3611
413, 3611
414, 3610
415, 3610
416, 3609
417, 3609
418, 3608
419, 3608
420, 3607
421, 3607
422, 3606
423, 3606
424, 3606
425, 3605
426, 3605
427, 3604
428, 3604
429, 3603
430, 3603
431, 3602
432, 3602
433, 3602
434, 3601
435, 3601
436, 3600
437, 3600
438, 3599
439, 3599
440, 3598
441, 3598
442, 3598
443, 3597
444, 3597
445, 3596
446, 3596
447, 3595
448, 3595
449, 3595
450, 3594
451, 3594
452, 3593
453, 3593
454, 3592
455, 3592
456, 3591
457, 3591
458, 3591
459, 3590
460, 3590
461, 3589
462, 3589
463, 3588
464, 3588
465, 3588
466, 3587
467, 3587
468, 3586
469, 3586
470, 3585
471, 3585
472, 3585
473, 3584
474, 3584
475, 3583
476, 3583
477, 3582
478, 3582
479, 3582
480, 3581
481, 3581
482, 3581
483, 3580
484, 3580
485, 3579
486, 3579
487, 3579
488, 3578
489, 3578
490, 3577
491, 3577
492, 3576
493, 3576
494, 3576
495, 3575
496, 3575
497, 3574
498, 3574
499, 3574
500, 3573
501, 3573
502, 3573
503, 3572
504, 3572
505, 3571
506, 3571
507, 3570
508, 3570
509, 3570
510, 3569
511, 3569
512, 3568
513, 3568
514, 3568
515, 3567
516, 3567
517, 3567
518, 3566
519, 3566
520, 3565
521, 3565
522, 3565
523, 3564
524, 3564
525, 3564
526, 3563
527, 3563
528, 3562
529, 3562
530, 3562
531, 3561
532, 3561
533, 3561
534, 3560
535, 3560
536, 3559
537, 3559
538, 3559
539, 3558
540, 3558
541, 3558
542, 3557
543, 3557
544, 3556
545, 3556
546, 3556
547, 3555
548, 3555
549, 3555
550, 3554
551, 3554
552, 3553
553, 3553
554, 3553
555, 3552
556, 3552
557, 3552
558, 3551
559, 3551
560, 3551
561, 3550
562, 3550
563, 3550
564, 3549
565, 3549
566, 3549
567, 3548
568, 3548
569, 3548
570, 3547
571, 3547
572, 3546
573, 3546
574, 3546
575, 3545
576, 3545
577, 3545
578, 3544
579, 3544
580, 3544
581, 3543
582, 3543
583, 3543
584, 3542
585, 3542
586, 3541
587, 3541
588, 3541
589, 3541
590, 3540
591, 3540
592, 3540
593, 3539
594, 3539
595, 3539
596, 3538
597, 3538
598, 3538
599, 3537
600, 3537
601, 3537
602, 3536
603, 3536
604, 3536
605, 3535
606, 3535
607, 3534
608, 3534
609, 3534
610, 3534
611, 3533
612, 3533
613, 3533
614, 3532
615, 3532
616, 3532
617, 3531
618, 3531
619, 3531
620, 3530
621, 3530
622, 3530
623, 3529
624, 3529
625, 3529
626, 3528
627, 3528
628, 3528
629, 3527
630, 3527
631, 3527
632, 3526
633, 3526
634, 3526
635, 3526
636, 3525
637, 3525
638, 3524
639, 3524
640, 3524
641, 3524
642, 3523
643, 3523
644, 3523
645, 3522
646, 3522
647, 3522
648, 3521
649, 3521
650, 3521
651, 3521
652, 3520
653, 3520
654, 3520
655, 3519
656, 3519
657, 3519
658, 3518
659, 3518
660, 3518
661, 3517
662, 3517
663, 3517
664, 3516
665, 3516
666, 3516
667, 3516
668, 3515
669, 3515
670, 3515
671, 3515
672, 3514
673, 3514
674, 3514
675, 3514
676, 3513
677, 3513
678, 3512
679, 3512
680, 3512
681, 3512
682, 3511
683, 3511
684, 3511
685, 3510
686, 3510
687, 3510
688, 3510
689, 3509
690, 3509
691, 3509
692, 3508
693, 3508
694, 3508
695, 3508
696, 3507
697, 3507
698, 3507
699, 3506
700, 3506
701, 3506
702, 3505
703, 3505
704, 3505
705, 3505
706, 3504
707, 3504
708, 3504
709, 3503
710, 3503
711, 3503
712, 3503
713, 3502
714, 3502
715, 3502
716, 3501
717, 3501
718, 3501
719, 3500
720, 3500
721, 3500
722, 3500
723, 3499
724, 3499
725, 3499
726, 3499
727, 3498
728, 3498
729, 3498
730, 3497
731, 3497
732, 3497
733, 3496
734, 3496
735, 3496
736, 3496
737, 3495
738, 3495
739, 3495
740, 3494
741, 3494
742, 3494
743, 3494
744, 3493
745, 3493
746, 3493
747, 3492
748, 3492
749, 3492
750, 3492
751, 3491
752, 3491
753, 3491
754, 3490
755, 3490
756, 3490
757, 3490
758, 3489
759, 3489
760, 3489
761, 3488
762, 3488
763, 3488
764, 3488
765, 3487
766, 3487
767, 3487
768, 3486
769, 3486
770, 3486
771, 3486
772, 3485
773, 3485
774, 3485
775, 3484
776, 3484
777, 3484
778, 3484
779, 3483
780, 3483
781, 3483
782, 3482
783, 3482
784, 3482
785, 3482
786, 3481
787, 3481
788, 3481
789, 3480
790, 3480
791, 3480
792, 3480
793, 3479
794, 3479
795, 3479
796, 3478
797, 3478
798, 3478
799, 3478
800, 3477
801, 3477
802, 3477
803, 3477
804, 3476
805, 3476
806, 3476
807, 3475
808, 3475
809, 3475
810, 3474
811, 3474
812, 3474
813, 3473
814, 3473
815, 3473
816, 3473
817, 3472
818, 3472
819, 3472
820, 3471
821, 3471
822, 3471
823, 3471
824, 3470
825, 3470
826, 3470
827, 3469
828, 3469
829, 3469
830, 3469
831, 3468
832, 3468
833, 3468
834, 3467
835, 3467
836, 3467
837, 3467
838, 3466
839, 3466
840, 3466
841, 3465
842, 3465
843, 3465
844, 3465
845, 3464
846, 3464
847, 3464
848, 3463
849, 3463
850, 3463
851, 3463
852, 3462
853, 3462
854, 3462
855, 3461
856, 3461
857, 3461
858, 3460
859, 3460
860, 3460
861, 3460
862, 3459
863, 3459
864, 3459
865, 3459
866, 3458
867, 3458
868, 3458
869, 3457
870, 3457
871, 3457
872, 3456
873, 3456
874, 3456
875, 3456
876, 3455
877, 3455
878, 3455
879, 3454
880, 3454
881, 3454
882, 3454
883, 3453
884, 3453
885, 3453
886, 3452
887, 3452
888, 3452
889, 3452
890, 3451
891, 3451
892, 3451
893, 3450
894, 3450
895, 3450
896, 3449
897, 3449
898, 3449
899, 3449
900, 3448
901, 3448
902, 3448
903, 3447
904, 3447
905, 3447
906, 3447
907, 3446
908, 3446
909, 3446
910, 3445
911, 3445
912, 3445
913, 3445
914, 3444
915, 3444
916, 3444
917, 3443
918, 3443
919, 3443
920, 3443
921, 3442
922, 3442
923, 3442
924, 3441
925, 3441
926, 3441
927, 3440
928, 3440
929, 3440
930, 3440
931, 3439
932, 3439
933, 3439
934, 3439
935, 3438
936, 3438
937, 3438
938, 3437
939, 3437
940, 3437
941, 3437
942, 3436
943, 3436
944, 3436
945, 3435
946, 3435
947, 3435
948, 3435
949, 3434
950, 3434
951, 3434
952, 3433
953, 3433
954, 3433
955, 3432
956, 3432
957, 3432
958, 3432
959, 3431
960, 3431
961, 3431
962, 3431
963, 3430
964, 3430
965, 3430
966, 3430
967, 3429
968, 3429
969, 3429
970, 3428
971, 3428
972, 3428
973, 3428
974, 3427
975, 3427
976, 3427
977, 3426
978, 3426
979, 3426
980, 3426
981, 3425
982, 3425
983, 3425
984, 3424
985, 3424
986, 3424
987, 3424
988, 3423
989, 3423
990, 3423
991, 3423
992, 3422
993, 3422
994, 3422
995, 3421
996, 3421
997, 3421
998, 3421
999, 3420
1000, 3420
1001, 3420
1002, 3419
1003, 3419
1004, 3419
1005, 3419
1006, 3418
1007, 3418
1008, 3418
1009, 3418
1010, 3417
1011, 3417
1012, 3417
1013, 3416
1014, 3416
1015, 3416
1016, 3416
1017, 3415
1018, 3415
1019, 3415
1020, 3415
1021, 3414
1022, 3414
1023, 3414
1024, 3413
1025, 3413
1026, 3413
1027, 3413
1028, 3412
