%Discharge
%t(seconds), mVcell
0, 4044
1, 3983
2, 3968
3, 3958
4, 3950
5, 3944
6, 3938
7, 3931
8, 3927
9, 3923
10, 3919
11, 3917
12, 3912
13, 3909
14, 3906
15, 3903
16, 3900
17, 3898
18, 3895
19, 3893
20, 3890
21, 3888
22, 3886
23, 3884
24, 3882
25, 3880
26, 3878
27, 3876
28, 3875
29, 3873
30, 3871
31, 3870
32, 3868
33, 3867
34, 3865
35, 3864
36, 3863
37, 3861
38, 3860
39, 3859
40, 3857
41, 3856
42, 3855
43, 3854
44, 3852
45, 3851
46, 3850
47, 3849
48, 3848
49, 3847
50, 3846
51, 3845
52, 3844
53, 3843
54, 3842
55, 3841
56, 3840
57, 3839
58, 3838
59, 3837
60, 3836
61, 3835
62, 3834
63, 3833
64, 3832
65, 3832
66, 3831
67, 3830
68, 3829
69, 3828
70, 3827
71, 3826
72, 3826
73, 3825
74, 3824
75, 3823
76, 3822
77, 3821
78, 3821
79, 3820
80, 3819
81, 3818
82, 3817
83, 3817
84, 3816
85, 3815
86, 3814
87, 3813
88, 3813
89, 3812
90, 3811
91, 3810
92, 3810
93, 3809
94, 3808
95, 3807
96, 3807
97, 3806
98, 3805
99, 3804
100, 3803
101, 3803
102, 3802
103, 3801
104, 3800
105, 3800
106, 3799
107, 3798
108, 3798
109, 3797
110, 3796
111, 3796
112, 3795
113, 3794
114, 3794
115, 3793
116, 3792
117, 3791
118, 3790
119, 3790
120, 3789
121, 3789
122, 3788
123, 3787
124, 3786
125, 3786
126, 3785
127, 3784
128, 3784
129, 3783
130, 3782
131, 3782
132, 3781
133, 3780
134, 3779
135, 3779
136, 3778
137, 3777
138, 3777
139, 3776
140, 3775
141, 3775
142, 3774
143, 3773
144, 3773
145, 3772
146, 3771
147, 3771
148, 3770
149, 3769
150, 3769
151, 3768
152, 3767
153, 3767
154, 3766
155, 3765
156, 3764
157, 3764
158, 3763
159, 3763
160, 3762
161, 3761
162, 3761
163, 3760
164, 3759
165, 3759
166, 3758
167, 3757
168, 3757
169, 3756
170, 3756
171, 3755
172, 3754
173, 3753
174, 3753
175, 3752
176, 3752
177, 3751
178, 3750
179, 3749
180, 3749
181, 3748
182, 3748
183, 3747
184, 3746
185, 3746
186, 3745
187, 3745
188, 3744
189, 3743
190, 3742
191, 3742
192, 3741
193, 3740
194, 3740
195, 3739
196, 3739
197, 3738
198, 3737
199, 3737
200, 3736
201, 3735
202, 3735
203, 3734
204, 3734
205, 3733
206, 3732
207, 3732
208, 3731
209, 3731
210, 3730
211, 3729
212, 3728
213, 3728
214, 3727
215, 3727
216, 3726
217, 3725
218, 3725
219, 3724
220, 3724
221, 3723
222, 3722
223, 3722
224, 3721
225, 3721
226, 3720
227, 3719
