%Discharge
%t(seconds), mVcell
0, 4089
1, 3979
2, 3964
3, 3954
4, 3947
5, 3938
6, 3933
7, 3928
8, 3923
9, 3919
10, 3915
11, 3911
12, 3908
13, 3905
14, 3902
15, 3899
16, 3896
17, 3893
18, 3891
19, 3888
20, 3886
21, 3884
22, 3881
23, 3879
24, 3877
25, 3875
26, 3873
27, 3871
28, 3869
29, 3868
30, 3866
31, 3865
32, 3863
33, 3862
34, 3860
35, 3859
36, 3857
37, 3856
38, 3855
39, 3853
40, 3852
41, 3851
42, 3849
43, 3848
44, 3847
45, 3846
46, 3845
47, 3844
48, 3842
49, 3841
50, 3840
51, 3839
52, 3838
53, 3837
54, 3836
55, 3836
56, 3834
57, 3834
58, 3833
59, 3832
60, 3830
61, 3829
62, 3829
63, 3828
64, 3827
65, 3826
66, 3825
67, 3824
68, 3823
69, 3822
70, 3822
71, 3821
72, 3820
73, 3819
74, 3818
75, 3817
76, 3816
77, 3816
78, 3815
79, 3814
80, 3813
81, 3812
82, 3811
83, 3811
84, 3810
85, 3809
86, 3808
87, 3807
88, 3807
89, 3806
90, 3805
91, 3805
92, 3804
93, 3803
94, 3802
95, 3801
96, 3801
97, 3800
98, 3799
99, 3798
100, 3798
101, 3797
102, 3796
103, 3795
104, 3795
105, 3794
106, 3793
107, 3792
108, 3792
109, 3791
110, 3790
111, 3790
112, 3789
113, 3788
114, 3788
115, 3787
116, 3786
117, 3785
118, 3785
119, 3784
120, 3783
121, 3782
122, 3782
123, 3781
124, 3780
125, 3780
126, 3779
127, 3778
128, 3778
129, 3777
130, 3776
131, 3776
132, 3775
133, 3774
134, 3773
135, 3773
136, 3772
137, 3771
138, 3771
139, 3770
140, 3770
141, 3769
142, 3768
143, 3768
144, 3767
145, 3766
146, 3766
147, 3765
148, 3764
149, 3764
150, 3763
151, 3762
152, 3762
153, 3761
154, 3760
155, 3760
156, 3759
157, 3758
158, 3758
159, 3757
160, 3756
161, 3756
162, 3755
163, 3754
164, 3754
165, 3753
166, 3752
167, 3752
168, 3751
169, 3751
170, 3750
171, 3749
172, 3749
173, 3748
174, 3747
175, 3747
176, 3746
177, 3745
178, 3745
179, 3744
180, 3744
181, 3743
182, 3742
183, 3742
184, 3741
185, 3740
186, 3740
187, 3739
188, 3739
189, 3738
190, 3737
191, 3737
192, 3736
193, 3735
194, 3735
195, 3734
196, 3734
197, 3733
198, 3732
199, 3732
200, 3731
201, 3730
202, 3730
203, 3729
204, 3729
205, 3728
206, 3728
207, 3727
208, 3726
209, 3726
210, 3725
211, 3724
212, 3724
213, 3723
214, 3723
215, 3722
216, 3721
217, 3721
218, 3720
219, 3720
220, 3719
221, 3718
222, 3718
223, 3717
224, 3717
225, 3716
226, 3716
227, 3715
228, 3714
229, 3714
230, 3713
231, 3712
232, 3712
233, 3711
234, 3711
235, 3710
236, 3709
237, 3709
238, 3708
239, 3708
240, 3707
241, 3707
242, 3706
243, 3706
244, 3705
245, 3704
246, 3704
247, 3703
248, 3702
249, 3702
250, 3701
251, 3701
252, 3700
253, 3700
254, 3699
255, 3699
256, 3698
257, 3698
258, 3697
259, 3696
260, 3696
261, 3695
262, 3695
263, 3694
264, 3693
265, 3693
266, 3692
267, 3692
268, 3691
269, 3690
270, 3690
271, 3690
272, 3689
273, 3688
274, 3688
275, 3687
276, 3687
277, 3686
278, 3686
279, 3685
280, 3684
281, 3684
282, 3683
283, 3683
284, 3682
285, 3682
286, 3681
287, 3681
288, 3680
289, 3679
290, 3679
291, 3678
292, 3678
293, 3677
294, 3677
295, 3676
296, 3676
297, 3675
298, 3675
299, 3674
300, 3674
301, 3673
302, 3672
303, 3672
304, 3671
305, 3671
306, 3670
307, 3670
308, 3669
309, 3669
310, 3668
311, 3667
312, 3667
313, 3666
314, 3666
315, 3665
316, 3665
317, 3664
318, 3664
319, 3663
320, 3663
321, 3662
322, 3662
323, 3661
324, 3661
325, 3660
326, 3659
327, 3659
328, 3658
329, 3658
330, 3657
331, 3657
332, 3656
333, 3656
334, 3655
335, 3655
336, 3654
337, 3654
338, 3653
339, 3653
340, 3652
341, 3652
342, 3651
343, 3651
344, 3650
345, 3649
346, 3649
347, 3649
348, 3648
349, 3647
350, 3647
351, 3646
352, 3646
353, 3645
354, 3645
355, 3645
356, 3644
357, 3643
358, 3643
359, 3642
360, 3642
361, 3641
362, 3641
363, 3640
364, 3640
365, 3639
366, 3639
367, 3638
368, 3638
369, 3637
370, 3637
371, 3636
372, 3636
373, 3635
374, 3635
375, 3634
376, 3634
377, 3633
378, 3633
379, 3632
380, 3632
381, 3631
382, 3631
383, 3630
384, 3630
385, 3629
386, 3629
387, 3628
388, 3628
389, 3628
390, 3627
391, 3627
392, 3626
393, 3626
394, 3625
395, 3625
396, 3624
397, 3624
398, 3623
399, 3623
400, 3622
401, 3622
402, 3621
403, 3621
404, 3620
405, 3620
406, 3619
407, 3619
408, 3619
409, 3618
410, 3618
411, 3617
412, 3617
413, 3616
414, 3616
415, 3615
416, 3615
417, 3614
418, 3614
419, 3613
420, 3613
421, 3613
422, 3612
423, 3612
424, 3611
425, 3611
426, 3610
427, 3610
428, 3609
429, 3609
430, 3608
431, 3608
432, 3608
433, 3607
434, 3607
435, 3606
436, 3606
437, 3605
438, 3605
439, 3605
440, 3604
441, 3604
442, 3603
443, 3603
444, 3603
445, 3602
446, 3602
447, 3601
448, 3601
449, 3600
450, 3600
451, 3599
452, 3599
453, 3599
454, 3598
455, 3598
456, 3597
457, 3597
458, 3596
459, 3596
460, 3596
461, 3595
462, 3595
463, 3594
464, 3594
465, 3594
466, 3593
467, 3593
468, 3592
469, 3592
470, 3591
471, 3591
472, 3591
473, 3590
474, 3590
475, 3589
476, 3589
477, 3589
478, 3588
479, 3588
480, 3587
481, 3587
482, 3587
483, 3586
484, 3586
485, 3585
486, 3585
487, 3585
488, 3584
489, 3584
490, 3583
491, 3583
492, 3583
493, 3582
494, 3582
495, 3581
496, 3581
497, 3581
498, 3580
499, 3580
500, 3580
501, 3579
502, 3579
503, 3578
504, 3578
505, 3578
506, 3577
507, 3577
508, 3576
509, 3576
510, 3576
511, 3575
512, 3575
513, 3574
514, 3574
515, 3574
516, 3573
517, 3573
518, 3573
519, 3572
520, 3572
521, 3572
522, 3571
523, 3571
524, 3570
525, 3570
526, 3569
527, 3569
528, 3569
529, 3568
530, 3568
531, 3568
532, 3567
533, 3567
534, 3566
535, 3566
536, 3566
537, 3566
538, 3565
539, 3565
540, 3564
541, 3564
542, 3564
543, 3563
544, 3563
545, 3563
546, 3562
547, 3562
548, 3561
549, 3561
550, 3561
551, 3560
552, 3560
553, 3560
554, 3559
555, 3559
556, 3559
557, 3558
558, 3558
559, 3557
560, 3557
561, 3557
562, 3556
563, 3556
564, 3556
565, 3555
566, 3555
567, 3555
568, 3554
569, 3554
570, 3554
571, 3553
572, 3553
573, 3553
574, 3552
575, 3552
576, 3552
577, 3551
578, 3551
579, 3551
580, 3550
581, 3550
582, 3550
583, 3549
584, 3549
585, 3549
586, 3548
587, 3548
588, 3548
589, 3547
590, 3547
591, 3547
592, 3546
593, 3546
594, 3546
595, 3545
596, 3545
597, 3545
598, 3544
599, 3544
600, 3544
601, 3543
602, 3543
603, 3543
604, 3542
605, 3542
606, 3542
607, 3541
608, 3541
609, 3541
610, 3540
611, 3540
612, 3540
613, 3540
614, 3539
615, 3539
616, 3538
617, 3538
618, 3538
619, 3537
620, 3537
621, 3537
622, 3537
623, 3536
624, 3536
625, 3536
626, 3535
627, 3535
628, 3535
629, 3534
630, 3534
631, 3534
632, 3533
633, 3533
634, 3533
635, 3532
636, 3532
637, 3532
638, 3532
639, 3531
640, 3531
641, 3531
642, 3530
643, 3530
644, 3530
645, 3529
646, 3529
647, 3529
648, 3528
649, 3528
650, 3528
651, 3527
652, 3527
653, 3527
654, 3527
655, 3526
656, 3526
657, 3526
658, 3525
659, 3525
660, 3525
661, 3524
662, 3524
663, 3524
664, 3524
665, 3523
666, 3523
667, 3523
668, 3522
669, 3522
670, 3522
671, 3521
672, 3521
673, 3521
674, 3521
675, 3520
676, 3520
677, 3520
678, 3519
679, 3519
680, 3519
681, 3519
682, 3518
683, 3518
684, 3518
685, 3517
686, 3517
687, 3517
688, 3516
689, 3516
690, 3516
691, 3516
692, 3515
693, 3515
694, 3515
695, 3515
696, 3514
697, 3514
698, 3514
699, 3514
700, 3513
701, 3513
702, 3513
703, 3513
704, 3512
705, 3512
706, 3512
707, 3511
708, 3511
709, 3511
710, 3510
711, 3510
712, 3510
713, 3510
714, 3509
715, 3509
716, 3509
717, 3508
718, 3508
719, 3508
720, 3508
721, 3507
722, 3507
723, 3507
724, 3507
725, 3506
726, 3506
727, 3506
728, 3505
729, 3505
730, 3505
731, 3505
