%Discharge
%t(seconds), mVcell
0, 4054
1, 3983
2, 3970
3, 3961
4, 3954
5, 3948
6, 3943
7, 3938
8, 3934
9, 3930
10, 3926
11, 3922
12, 3919
13, 3909
14, 3909
15, 3907
16, 3904
17, 3902
18, 3900
19, 3898
20, 3896
21, 3894
22, 3888
23, 3888
24, 3887
25, 3885
26, 3883
27, 3882
28, 3880
29, 3879
30, 3874
31, 3874
32, 3873
33, 3872
34, 3870
35, 3869
36, 3868
37, 3867
38, 3866
39, 3864
40, 3863
41, 3862
42, 3861
43, 3860
44, 3859
45, 3858
46, 3857
47, 3856
48, 3855
49, 3854
50, 3853
51, 3852
52, 3851
53, 3850
54, 3849
55, 3848
56, 3847
57, 3847
58, 3846
59, 3845
60, 3844
61, 3843
62, 3842
63, 3841
64, 3840
65, 3840
66, 3839
67, 3838
68, 3837
69, 3836
70, 3836
71, 3835
72, 3832
73, 3832
74, 3831
75, 3830
76, 3830
77, 3829
78, 3828
79, 3827
80, 3827
81, 3824
82, 3824
83, 3824
84, 3823
85, 3822
86, 3821
87, 3821
88, 3820
89, 3819
90, 3818
91, 3816
92, 3816
93, 3816
94, 3815
95, 3814
96, 3813
97, 3813
98, 3812
99, 3812
100, 3811
101, 3810
102, 3809
103, 3808
104, 3808
105, 3805
106, 3805
107, 3804
108, 3804
109, 3803
110, 3802
111, 3802
112, 3799
113, 3799
114, 3798
115, 3797
116, 3797
117, 3796
118, 3795
119, 3795
120, 3794
121, 3793
122, 3793
123, 3792
124, 3791
125, 3791
126, 3790
127, 3790
128, 3789
129, 3788
130, 3787
131, 3787
132, 3786
133, 3786
134, 3785
135, 3784
136, 3783
137, 3783
138, 3782
139, 3782
140, 3781
141, 3780
142, 3780
143, 3779
144, 3778
145, 3778
146, 3777
147, 3776
148, 3776
149, 3774
150, 3774
151, 3773
152, 3773
153, 3772
154, 3771
155, 3771
156, 3770
157, 3769
158, 3769
159, 3768
160, 3767
161, 3767
162, 3766
163, 3765
164, 3765
165, 3764
166, 3764
167, 3763
168, 3762
169, 3762
170, 3761
171, 3761
172, 3760
173, 3759
174, 3758
175, 3758
176, 3757
177, 3755
178, 3755
179, 3754
180, 3754
181, 3753
182, 3752
183, 3752
184, 3751
185, 3750
186, 3750
187, 3749
188, 3749
189, 3748
190, 3747
191, 3747
192, 3746
193, 3745
194, 3745
195, 3744
196, 3744
197, 3743
198, 3742
199, 3742
200, 3741
201, 3741
202, 3740
203, 3737
204, 3737
205, 3737
206, 3736
207, 3736
208, 3735
209, 3734
210, 3732
211, 3732
