%Discharge
%t(seconds), mVcell
0, 4064
1, 3984
2, 3970
3, 3960
4, 3953
5, 3947
6, 3942
7, 3937
8, 3932
9, 3928
10, 3923
11, 3921
12, 3917
13, 3913
14, 3911
15, 3908
16, 3905
17, 3897
18, 3897
19, 3896
20, 3894
21, 3892
22, 3884
23, 3884
24, 3883
25, 3881
26, 3879
27, 3878
28, 3876
29, 3874
30, 3873
31, 3872
32, 3870
33, 3869
34, 3868
35, 3866
36, 3865
37, 3864
38, 3863
39, 3862
40, 3861
41, 3860
42, 3858
43, 3857
44, 3856
45, 3855
46, 3854
47, 3853
48, 3849
49, 3849
50, 3848
51, 3847
52, 3846
53, 3845
54, 3844
55, 3841
56, 3841
57, 3840
58, 3839
59, 3838
60, 3838
61, 3836
62, 3836
63, 3835
64, 3834
65, 3833
66, 3833
67, 3832
68, 3831
69, 3830
70, 3830
71, 3829
72, 3828
73, 3827
74, 3825
75, 3825
76, 3824
77, 3823
78, 3823
79, 3822
80, 3819
81, 3819
82, 3818
83, 3817
84, 3817
85, 3816
86, 3815
87, 3812
88, 3812
89, 3812
90, 3811
91, 3810
92, 3809
93, 3809
94, 3808
95, 3807
96, 3806
97, 3804
98, 3804
99, 3804
100, 3803
101, 3802
102, 3802
103, 3801
104, 3800
105, 3800
106, 3799
107, 3798
108, 3798
109, 3797
110, 3796
111, 3795
112, 3795
113, 3794
114, 3793
115, 3793
116, 3792
117, 3791
118, 3791
119, 3790
120, 3789
121, 3789
122, 3788
123, 3787
124, 3787
125, 3785
126, 3784
127, 3784
128, 3783
129, 3781
130, 3780
131, 3780
132, 3779
133, 3779
134, 3778
135, 3777
136, 3777
137, 3776
138, 3775
139, 3773
140, 3773
141, 3773
142, 3772
143, 3772
144, 3771
145, 3770
146, 3770
147, 3769
148, 3768
149, 3768
150, 3765
151, 3765
152, 3765
153, 3765
154, 3764
155, 3763
156, 3763
157, 3762
158, 3761
159, 3761
160, 3760
161, 3759
162, 3757
163, 3757
164, 3756
165, 3756
166, 3755
167, 3754
168, 3754
169, 3753
170, 3752
171, 3752
172, 3751
173, 3749
174, 3749
175, 3749
176, 3748
177, 3747
178, 3747
179, 3746
180, 3745
181, 3745
182, 3744
183, 3744
184, 3743
185, 3741
186, 3741
187, 3741
188, 3740
189, 3739
190, 3739
191, 3738
192, 3738
193, 3737
194, 3736
195, 3736
196, 3735
197, 3734
198, 3734
199, 3733
200, 3733
201, 3732
202, 3731
203, 3731
204, 3730
205, 3730
206, 3729
207, 3728
208, 3728
209, 3727
210, 3727
211, 3726
212, 3725
213, 3725
214, 3724
215, 3724
216, 3723
217, 3722
218, 3722
219, 3721
220, 3721
221, 3720
222, 3719
223, 3719
224, 3718
225, 3718
226, 3717
227, 3716
228, 3716
229, 3715
230, 3715
231, 3713
232, 3713
233, 3712
234, 3712
235, 3711
236, 3711
237, 3710
238, 3709
239, 3709
240, 3708
241, 3708
242, 3707
243, 3707
244, 3706
245, 3705
246, 3705
247, 3704
248, 3704
249, 3703
250, 3702
251, 3702
252, 3701
253, 3701
254, 3700
255, 3700
256, 3699
257, 3698
258, 3698
259, 3695
260, 3695
261, 3695
262, 3694
263, 3694
264, 3693
265, 3693
266, 3692
267, 3692
268, 3691
269, 3690
270, 3690
271, 3689
272, 3689
273, 3686
274, 3686
275, 3686
276, 3686
277, 3685
278, 3684
279, 3684
280, 3683
281, 3683
282, 3682
283, 3682
284, 3681
285, 3680
286, 3680
287, 3679
288, 3679
289, 3678
290, 3678
291, 3677
292, 3677
293, 3676
294, 3675
295, 3675
296, 3674
297, 3674
298, 3673
299, 3673
300, 3672
301, 3672
302, 3671
303, 3671
304, 3670
305, 3669
306, 3669
307, 3668
308, 3667
309, 3667
310, 3666
311, 3666
312, 3665
313, 3665
314, 3664
315, 3664
316, 3663
317, 3663
318, 3662
319, 3661
320, 3661
321, 3660
322, 3660
323, 3659
324, 3659
325, 3658
326, 3658
327, 3657
328, 3657
329, 3656
330, 3656
331, 3653
332, 3653
333, 3653
334, 3653
335, 3652
336, 3651
337, 3651
338, 3650
339, 3650
340, 3649
341, 3649
342, 3648
343, 3648
344, 3647
345, 3647
346, 3646
347, 3646
348, 3645
349, 3645
350, 3644
351, 3644
352, 3643
353, 3643
354, 3642
355, 3642
356, 3641
357, 3641
358, 3640
359, 3640
360, 3639
361, 3639
362, 3637
363, 3637
364, 3637
365, 3636
366, 3636
367, 3635
368, 3635
369, 3634
370, 3634
371, 3633
372, 3633
373, 3632
374, 3632
375, 3631
376, 3631
377, 3630
378, 3630
379, 3630
380, 3629
381, 3629
382, 3628
383, 3628
384, 3627
385, 3627
386, 3626
387, 3626
388, 3625
389, 3625
390, 3624
391, 3624
392, 3623
393, 3623
394, 3622
395, 3622
396, 3621
397, 3621
398, 3621
399, 3620
400, 3620
401, 3619
402, 3619
403, 3617
404, 3617
405, 3617
406, 3617
407, 3616
408, 3616
409, 3615
410, 3615
411, 3614
412, 3614
413, 3613
414, 3613
415, 3612
416, 3612
417, 3612
418, 3611
419, 3611
420, 3609
421, 3609
422, 3609
423, 3609
424, 3608
425, 3608
426, 3606
427, 3606
428, 3606
429, 3605
430, 3605
431, 3605
432, 3604
433, 3604
434, 3603
435, 3603
436, 3602
437, 3602
438, 3602
439, 3601
440, 3601
441, 3600
442, 3600
443, 3599
444, 3598
445, 3598
446, 3598
447, 3597
448, 3597
449, 3597
450, 3596
451, 3596
452, 3595
453, 3594
454, 3594
455, 3594
456, 3593
457, 3593
458, 3592
459, 3592
460, 3592
461, 3591
462, 3591
463, 3590
464, 3590
465, 3590
466, 3589
467, 3589
468, 3588
469, 3588
470, 3588
471, 3587
472, 3587
473, 3586
