%Discharge
%t(seconds), mVcell
0, 4042
1, 3975
2, 3962
3, 3952
4, 3945
5, 3939
6, 3933
7, 3928
8, 3923
9, 3919
10, 3915
11, 3912
12, 3908
13, 3905
14, 3902
15, 3899
16, 3895
17, 3892
18, 3890
19, 3887
20, 3885
21, 3883
22, 3881
23, 3879
24, 3877
25, 3875
26, 3873
27, 3871
28, 3869
29, 3868
30, 3866
31, 3864
32, 3863
33, 3861
34, 3860
35, 3858
36, 3857
37, 3855
38, 3854
39, 3853
40, 3851
41, 3850
42, 3849
43, 3848
44, 3847
45, 3846
46, 3844
47, 3843
48, 3842
49, 3841
50, 3840
51, 3839
52, 3838
53, 3836
54, 3836
55, 3835
56, 3834
57, 3833
58, 3832
59, 3831
60, 3830
61, 3829
62, 3828
63, 3827
64, 3827
65, 3825
66, 3825
67, 3824
68, 3823
69, 3822
70, 3821
71, 3820
72, 3819
73, 3818
74, 3817
75, 3817
76, 3816
77, 3815
78, 3814
79, 3813
80, 3813
81, 3812
82, 3811
83, 3810
84, 3809
85, 3809
86, 3808
87, 3807
88, 3806
89, 3805
90, 3805
91, 3804
92, 3803
93, 3802
94, 3801
95, 3801
96, 3800
97, 3799
98, 3799
99, 3798
100, 3797
101, 3796
102, 3795
103, 3795
104, 3794
105, 3793
106, 3793
107, 3792
108, 3791
109, 3790
110, 3790
111, 3789
112, 3788
113, 3787
114, 3787
115, 3786
116, 3785
117, 3785
118, 3784
119, 3783
120, 3782
121, 3782
122, 3781
123, 3780
124, 3780
125, 3779
126, 3778
127, 3777
128, 3777
129, 3776
130, 3775
131, 3775
132, 3774
133, 3773
134, 3773
135, 3772
136, 3771
137, 3771
138, 3770
139, 3769
140, 3769
141, 3768
142, 3767
143, 3767
144, 3766
145, 3765
146, 3764
147, 3764
148, 3763
149, 3762
150, 3762
151, 3761
152, 3760
153, 3760
154, 3759
155, 3759
156, 3758
157, 3757
158, 3757
159, 3756
160, 3755
161, 3755
162, 3754
163, 3753
164, 3753
165, 3752
166, 3751
167, 3751
168, 3750
169, 3749
170, 3749
171, 3748
172, 3747
173, 3747
174, 3746
175, 3745
176, 3745
177, 3744
178, 3744
179, 3743
180, 3742
181, 3742
182, 3741
183, 3740
184, 3740
185, 3739
186, 3739
187, 3738
188, 3737
189, 3737
190, 3736
191, 3735
192, 3735
193, 3734
194, 3734
195, 3733
196, 3732
197, 3732
198, 3731
199, 3730
200, 3730
201, 3729
202, 3728
203, 3728
204, 3727
205, 3727
206, 3726
207, 3725
208, 3725
209, 3724
210, 3724
211, 3723
212, 3722
213, 3722
214, 3721
215, 3721
216, 3720
217, 3719
218, 3719
219, 3718
220, 3717
221, 3717
222, 3716
223, 3716
224, 3715
225, 3714
226, 3714
227, 3713
228, 3713
229, 3712
230, 3711
231, 3711
232, 3710
233, 3710
234, 3709
235, 3709
236, 3708
237, 3707
238, 3707
239, 3706
240, 3705
241, 3705
242, 3704
243, 3704
244, 3703
245, 3703
246, 3702
247, 3701
248, 3701
249, 3700
250, 3700
251, 3699
252, 3699
253, 3698
254, 3697
255, 3697
256, 3696
257, 3695
258, 3695
259, 3694
260, 3694
261, 3693
262, 3693
263, 3692
264, 3692
265, 3691
266, 3691
267, 3690
268, 3689
269, 3689
270, 3688
271, 3688
272, 3687
273, 3687
274, 3686
275, 3685
276, 3685
277, 3684
278, 3684
279, 3683
280, 3683
281, 3682
282, 3681
283, 3681
284, 3680
285, 3680
286, 3679
287, 3679
288, 3678
289, 3678
290, 3677
291, 3676
292, 3676
293, 3675
294, 3675
295, 3674
296, 3673
297, 3673
298, 3672
299, 3672
300, 3671
301, 3671
302, 3670
303, 3670
304, 3669
305, 3669
306, 3668
307, 3667
308, 3667
309, 3666
310, 3666
311, 3665
312, 3665
313, 3664
314, 3664
315, 3663
316, 3663
317, 3662
318, 3661
319, 3661
320, 3660
321, 3660
322, 3659
323, 3659
324, 3658
325, 3658
326, 3657
327, 3657
328, 3656
329, 3656
330, 3655
331, 3654
332, 3654
333, 3653
334, 3653
335, 3652
336, 3652
337, 3651
338, 3651
339, 3650
340, 3650
341, 3649
342, 3649
343, 3648
344, 3648
345, 3647
346, 3647
347, 3646
348, 3646
349, 3645
350, 3644
351, 3644
352, 3643
353, 3643
354, 3642
355, 3642
356, 3641
357, 3641
358, 3640
359, 3640
360, 3639
361, 3639
362, 3638
363, 3638
364, 3637
365, 3637
366, 3636
367, 3636
368, 3635
369, 3635
370, 3634
371, 3634
372, 3633
373, 3633
374, 3632
375, 3632
376, 3631
377, 3631
378, 3630
379, 3630
380, 3629
381, 3629
382, 3628
383, 3628
384, 3627
385, 3627
386, 3626
387, 3626
388, 3625
389, 3625
390, 3624
391, 3624
392, 3623
393, 3623
394, 3623
395, 3622
396, 3622
397, 3621
398, 3621
399, 3620
400, 3620
401, 3619
402, 3619
403, 3618
404, 3618
405, 3617
406, 3617
407, 3616
408, 3616
409, 3615
410, 3615
411, 3615
412, 3614
413, 3614
414, 3613
415, 3613
416, 3612
417, 3612
418, 3611
419, 3611
420, 3610
421, 3610
422, 3610
423, 3609
424, 3608
425, 3608
426, 3608
427, 3607
428, 3607
429, 3606
430, 3606
431, 3606
432, 3605
433, 3605
434, 3604
435, 3604
436, 3603
437, 3603
438, 3603
439, 3602
440, 3602
441, 3601
442, 3601
443, 3600
444, 3600
445, 3599
446, 3599
447, 3598
448, 3598
449, 3598
450, 3597
451, 3597
452, 3596
453, 3596
454, 3595
455, 3595
456, 3595
457, 3594
458, 3594
459, 3593
460, 3593
461, 3592
462, 3592
463, 3592
464, 3591
465, 3591
466, 3590
467, 3590
468, 3590
469, 3589
470, 3589
471, 3588
472, 3588
473, 3588
474, 3587
475, 3587
476, 3586
477, 3586
478, 3586
479, 3585
480, 3585
481, 3584
482, 3584
483, 3583
484, 3583
485, 3583
486, 3582
487, 3582
488, 3581
489, 3581
490, 3581
491, 3580
492, 3580
493, 3579
494, 3579
495, 3579
496, 3578
497, 3578
498, 3578
499, 3577
500, 3577
501, 3576
502, 3576
503, 3576
504, 3575
505, 3575
506, 3574
507, 3574
508, 3574
509, 3573
510, 3573
511, 3573
512, 3572
513, 3572
514, 3571
515, 3571
516, 3570
517, 3570
518, 3570
519, 3569
520, 3569
521, 3569
522, 3568
523, 3568
524, 3567
525, 3567
526, 3567
527, 3566
528, 3566
529, 3566
530, 3565
531, 3565
532, 3565
533, 3564
534, 3564
535, 3563
536, 3563
537, 3563
538, 3562
539, 3562
540, 3561
541, 3561
542, 3561
543, 3561
544, 3560
545, 3560
546, 3559
547, 3559
548, 3559
549, 3558
550, 3558
551, 3558
552, 3557
553, 3557
554, 3557
555, 3556
556, 3556
557, 3555
558, 3555
559, 3555
560, 3554
561, 3554
562, 3554
563, 3553
564, 3553
565, 3553
566, 3552
567, 3552
568, 3552
569, 3551
570, 3551
571, 3551
572, 3550
573, 3550
574, 3549
575, 3549
576, 3549
577, 3549
578, 3548
579, 3548
580, 3547
581, 3547
582, 3547
583, 3547
584, 3546
585, 3546
586, 3545
587, 3545
588, 3545
589, 3544
590, 3544
591, 3544
592, 3543
593, 3543
594, 3543
595, 3542
596, 3542
597, 3542
598, 3541
599, 3541
600, 3541
601, 3540
602, 3540
603, 3540
604, 3540
605, 3539
606, 3539
607, 3539
608, 3538
609, 3538
610, 3538
611, 3537
612, 3537
613, 3537
614, 3536
615, 3536
616, 3536
617, 3535
618, 3535
619, 3535
620, 3534
621, 3534
622, 3534
623, 3533
624, 3533
625, 3533
626, 3532
627, 3532
628, 3532
629, 3531
630, 3531
631, 3531
632, 3530
633, 3530
634, 3530
635, 3529
636, 3529
637, 3529
638, 3529
639, 3528
640, 3528
641, 3528
642, 3527
643, 3527
644, 3527
645, 3526
646, 3526
647, 3526
648, 3525
649, 3525
650, 3525
651, 3525
652, 3524
653, 3524
654, 3524
655, 3523
656, 3523
657, 3523
658, 3522
659, 3522
660, 3522
661, 3521
662, 3521
663, 3521
664, 3521
665, 3520
666, 3520
667, 3520
668, 3519
669, 3519
670, 3519
671, 3519
672, 3518
673, 3518
674, 3518
675, 3517
676, 3517
677, 3517
678, 3516
679, 3516
680, 3516
681, 3515
682, 3515
683, 3515
684, 3515
685, 3515
686, 3514
687, 3514
688, 3514
689, 3514
690, 3513
691, 3513
692, 3513
693, 3512
694, 3512
695, 3512
696, 3511
697, 3511
698, 3511
699, 3511
700, 3510
701, 3510
702, 3510
703, 3509
704, 3509
705, 3509
706, 3509
707, 3508
708, 3508
709, 3508
710, 3507
711, 3507
712, 3507
713, 3507
714, 3506
715, 3506
716, 3506
717, 3505
718, 3505
719, 3505
720, 3504
721, 3504
722, 3504
723, 3504
724, 3503
725, 3503
726, 3503
727, 3502
728, 3502
729, 3502
730, 3502
731, 3501
732, 3501
733, 3501
734, 3501
735, 3500
736, 3500
737, 3500
738, 3499
739, 3499
740, 3499
741, 3499
742, 3498
743, 3498
744, 3498
745, 3497
746, 3497
747, 3497
748, 3497
749, 3496
750, 3496
751, 3496
752, 3496
753, 3495
754, 3495
755, 3495
756, 3494
757, 3494
758, 3494
759, 3493
760, 3493
761, 3493
762, 3493
763, 3492
764, 3492
765, 3492
766, 3492
767, 3491
768, 3491
769, 3491
770, 3490
771, 3490
772, 3490
773, 3490
774, 3489
775, 3489
776, 3489
777, 3489
778, 3488
779, 3488
780, 3488
781, 3488
782, 3487
783, 3487
784, 3487
785, 3486
786, 3486
787, 3486
788, 3485
789, 3485
790, 3485
791, 3485
792, 3484
793, 3484
794, 3484
795, 3484
796, 3483
797, 3483
798, 3483
799, 3482
800, 3482
801, 3482
802, 3482
803, 3481
804, 3481
805, 3481
806, 3481
807, 3480
808, 3480
809, 3480
810, 3479
811, 3479
812, 3479
813, 3478
814, 3478
815, 3478
816, 3478
817, 3477
818, 3477
819, 3477
820, 3477
821, 3476
822, 3476
823, 3476
824, 3475
825, 3475
826, 3475
827, 3475
828, 3474
829, 3474
830, 3474
831, 3473
832, 3473
833, 3473
834, 3473
835, 3472
836, 3472
837, 3472
838, 3471
839, 3471
840, 3471
841, 3471
842, 3470
843, 3470
844, 3470
845, 3470
846, 3469
847, 3469
848, 3469
849, 3468
850, 3468
851, 3468
852, 3467
853, 3467
854, 3467
855, 3467
856, 3466
857, 3466
858, 3466
859, 3466
860, 3465
861, 3465
862, 3465
863, 3464
864, 3464
865, 3464
866, 3463
867, 3463
868, 3463
869, 3463
870, 3462
871, 3462
872, 3462
873, 3461
874, 3461
875, 3461
876, 3461
877, 3460
878, 3460
879, 3460
880, 3459
881, 3459
882, 3459
883, 3459
884, 3458
885, 3458
886, 3458
887, 3457
888, 3457
889, 3457
890, 3456
891, 3456
892, 3456
893, 3456
894, 3455
895, 3455
896, 3455
897, 3455
898, 3454
899, 3454
900, 3454
901, 3453
902, 3453
903, 3453
904, 3452
905, 3452
906, 3452
907, 3452
908, 3451
909, 3451
910, 3451
911, 3450
912, 3450
913, 3450
914, 3450
915, 3449
916, 3449
917, 3449
918, 3448
919, 3448
920, 3448
921, 3447
922, 3447
923, 3447
924, 3447
925, 3446
926, 3446
927, 3446
928, 3446
929, 3445
930, 3445
931, 3445
932, 3444
933, 3444
934, 3444
935, 3443
936, 3443
937, 3443
938, 3443
939, 3442
940, 3442
941, 3442
942, 3441
943, 3441
944, 3441
945, 3440
946, 3440
947, 3440
948, 3440
949, 3439
950, 3439
951, 3439
952, 3438
953, 3438
954, 3438
955, 3438
956, 3437
957, 3437
958, 3437
959, 3436
960, 3436
961, 3436
962, 3436
963, 3435
964, 3435
965, 3435
966, 3434
967, 3434
968, 3434
969, 3433
970, 3433
971, 3433
972, 3433
973, 3432
974, 3432
975, 3432
976, 3431
977, 3431
978, 3431
979, 3431
980, 3430
981, 3430
982, 3430
983, 3429
984, 3429
985, 3429
986, 3428
987, 3428
988, 3428
989, 3428
990, 3427
991, 3427
992, 3427
993, 3427
994, 3426
995, 3426
996, 3426
997, 3425
998, 3425
999, 3425
1000, 3424
1001, 3424
1002, 3424
1003, 3424
1004, 3423
1005, 3423
1006, 3423
1007, 3422
1008, 3422
1009, 3422
1010, 3422
1011, 3421
1012, 3421
1013, 3421
1014, 3420
1015, 3420
1016, 3420
1017, 3420
1018, 3419
1019, 3419
1020, 3419
1021, 3418
1022, 3418
1023, 3418
1024, 3418
1025, 3417
1026, 3417
1027, 3417
1028, 3416
1029, 3416
1030, 3416
1031, 3416
1032, 3415
1033, 3415
1034, 3415
1035, 3415
1036, 3414
1037, 3414
1038, 3414
1039, 3413
1040, 3413
1041, 3413
1042, 3413
1043, 3412
1044, 3412
1045, 3412
1046, 3411
1047, 3411
1048, 3411
1049, 3411
1050, 3410
1051, 3410
1052, 3410
1053, 3409
1054, 3409
1055, 3409
1056, 3409
1057, 3408
1058, 3408
1059, 3408
1060, 3408
1061, 3407
1062, 3407
1063, 3407
1064, 3407
1065, 3406
1066, 3406
1067, 3406
1068, 3406
1069, 3405
1070, 3405
1071, 3405
1072, 3404
1073, 3404
1074, 3404
1075, 3404
1076, 3403
1077, 3403
1078, 3403
1079, 3403
1080, 3402
1081, 3402
1082, 3402
1083, 3402
1084, 3401
1085, 3401
1086, 3401
1087, 3401
1088, 3400
1089, 3400
1090, 3400
1091, 3400
1092, 3399
1093, 3399
1094, 3399
1095, 3398
1096, 3398
1097, 3398
1098, 3398
1099, 3397
1100, 3397
1101, 3397
1102, 3397
1103, 3396
1104, 3396
1105, 3396
1106, 3396
1107, 3395
1108, 3395
1109, 3395
1110, 3395
1111, 3394
1112, 3394
1113, 3394
1114, 3394
1115, 3393
1116, 3393
1117, 3393
1118, 3393
1119, 3392
1120, 3392
1121, 3392
1122, 3392
1123, 3391
1124, 3391
1125, 3391
1126, 3390
1127, 3390
1128, 3390
1129, 3390
1130, 3390
1131, 3389
1132, 3389
1133, 3389
1134, 3388
1135, 3388
1136, 3388
1137, 3388
1138, 3387
1139, 3387
1140, 3387
1141, 3387
1142, 3386
1143, 3386
1144, 3386
1145, 3385
1146, 3385
1147, 3385
1148, 3385
1149, 3384
1150, 3384
1151, 3384
1152, 3384
1153, 3383
1154, 3383
1155, 3383
1156, 3383
1157, 3382
1158, 3382
1159, 3382
1160, 3381
1161, 3381
1162, 3381
1163, 3381
1164, 3380
1165, 3380
1166, 3380
1167, 3380
1168, 3379
1169, 3379
1170, 3379
1171, 3378
1172, 3378
1173, 3378
1174, 3378
1175, 3377
1176, 3377
1177, 3377
1178, 3377
1179, 3376
1180, 3376
1181, 3376
1182, 3375
1183, 3375
1184, 3375
1185, 3375
1186, 3374
1187, 3374
1188, 3374
1189, 3373
1190, 3373
1191, 3373
1192, 3372
1193, 3372
1194, 3372
1195, 3372
1196, 3371
1197, 3371
1198, 3371
1199, 3371
1200, 3370
1201, 3370
1202, 3370
1203, 3369
1204, 3369
1205, 3369
1206, 3368
1207, 3368
1208, 3368
1209, 3368
1210, 3367
1211, 3367
1212, 3367
1213, 3366
1214, 3366
1215, 3366
1216, 3366
1217, 3365
1218, 3365
1219, 3365
1220, 3364
1221, 3364
1222, 3364
1223, 3363
1224, 3363
1225, 3363
1226, 3362
1227, 3362
1228, 3362
1229, 3362
1230, 3361
1231, 3361
1232, 3361
1233, 3360
1234, 3360
1235, 3360
1236, 3359
1237, 3359
1238, 3359
1239, 3359
1240, 3358
1241, 3358
1242, 3358
1243, 3357
1244, 3357
1245, 3357
1246, 3356
1247, 3356
1248, 3356
1249, 3355
1250, 3355
1251, 3355
1252, 3354
1253, 3354
1254, 3354
1255, 3353
1256, 3353
1257, 3353
1258, 3353
1259, 3352
1260, 3352
1261, 3352
1262, 3351
1263, 3351
1264, 3351
1265, 3350
1266, 3350
1267, 3350
1268, 3349
1269, 3349
1270, 3349
1271, 3348
1272, 3348
1273, 3348
1274, 3347
1275, 3347
1276, 3347
1277, 3346
1278, 3346
1279, 3346
1280, 3345
1281, 3345
1282, 3345
1283, 3344
1284, 3344
1285, 3344
1286, 3343
1287, 3343
1288, 3343
1289, 3342
1290, 3342
1291, 3341
1292, 3341
1293, 3341
1294, 3340
1295, 3340
1296, 3340
1297, 3339
1298, 3339
1299, 3339
1300, 3338
1301, 3338
1302, 3338
1303, 3337
1304, 3337
1305, 3337
1306, 3336
1307, 3336
1308, 3336
1309, 3335
1310, 3335
1311, 3334
1312, 3334
1313, 3334
1314, 3333
1315, 3333
1316, 3332
1317, 3332
1318, 3332
1319, 3331
1320, 3331
1321, 3331
1322, 3330
1323, 3330
1324, 3329
1325, 3329
1326, 3329
1327, 3328
1328, 3328
1329, 3327
1330, 3327
1331, 3327
1332, 3326
1333, 3326
1334, 3325
1335, 3325
1336, 3325
1337, 3324
1338, 3324
1339, 3323
1340, 3323
1341, 3323
1342, 3322
1343, 3322
1344, 3321
1345, 3321
1346, 3321
1347, 3320
1348, 3319
1349, 3319
1350, 3319
1351, 3318
1352, 3318
1353, 3317
1354, 3317
1355, 3316
1356, 3316
1357, 3315
1358, 3315
1359, 3315
1360, 3314
1361, 3314
1362, 3313
1363, 3313
1364, 3312
1365, 3312
1366, 3311
1367, 3311
1368, 3310
1369, 3310
1370, 3309
1371, 3309
1372, 3308
1373, 3308
1374, 3308
1375, 3307
1376, 3307
1377, 3306
1378, 3306
1379, 3305
1380, 3305
1381, 3304
1382, 3304
1383, 3303
1384, 3302
1385, 3302
1386, 3301
1387, 3301
1388, 3300
1389, 3300
1390, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3330, 14, 48
1, 3422, 35, 119
2, 3435, 56, 191
3, 3444, 77, 263
4, 3452, 98, 335
5, 3458, 119, 407
6, 3463, 139, 479
7, 3467, 160, 551
8, 3471, 181, 623
9, 3475, 202, 696
10, 3478, 223, 768
11, 3482, 244, 841
12, 3485, 264, 913
13, 3487, 285, 986
14, 3489, 306, 1059
15, 3491, 327, 1132
16, 3493, 348, 1204
17, 3495, 369, 1277
18, 3496, 390, 1350
19, 3498, 410, 1423
20, 3499, 431, 1496
21, 3501, 452, 1569
22, 3502, 473, 1642
23, 3503, 494, 1715
24, 3505, 515, 1788
25, 3506, 535, 1861
26, 3507, 556, 1934
27, 3508, 577, 2007
28, 3509, 598, 2080
29, 3510, 619, 2154
30, 3512, 640, 2227
31, 3513, 660, 2300
32, 3514, 681, 2373
33, 3515, 702, 2446
34, 3516, 723, 2520
35, 3517, 744, 2593
36, 3517, 765, 2666
37, 3518, 786, 2740
38, 3520, 806, 2813
39, 3520, 827, 2886
40, 3521, 848, 2960
41, 3522, 869, 3033
42, 3523, 890, 3107
43, 3524, 911, 3180
44, 3525, 931, 3253
45, 3526, 952, 3327
46, 3527, 973, 3400
47, 3527, 994, 3474
48, 3528, 1015, 3548
49, 3530, 1036, 3621
50, 3530, 1056, 3695
51, 3531, 1077, 3768
52, 3532, 1098, 3842
53, 3533, 1119, 3916
54, 3534, 1140, 3989
55, 3535, 1161, 4063
56, 3535, 1182, 4137
57, 3536, 1202, 4210
58, 3537, 1223, 4284
59, 3538, 1244, 4358
60, 3539, 1265, 4431
61, 3539, 1286, 4505
62, 3540, 1307, 4579
63, 3541, 1327, 4653
64, 3542, 1348, 4727
65, 3543, 1369, 4800
66, 3543, 1390, 4874
67, 3544, 1411, 4948
68, 3545, 1432, 5022
69, 3546, 1452, 5096
70, 3547, 1473, 5170
71, 3548, 1494, 5244
72, 3548, 1515, 5318
73, 3549, 1536, 5392
74, 3550, 1557, 5466
75, 3551, 1578, 5540
76, 3551, 1598, 5614
77, 3552, 1619, 5688
78, 3553, 1640, 5762
79, 3554, 1661, 5836
80, 3554, 1682, 5910
81, 3555, 1703, 5984
82, 3556, 1723, 6058
83, 3557, 1744, 6132
84, 3558, 1765, 6206
85, 3558, 1786, 6281
86, 3559, 1807, 6355
87, 3560, 1828, 6429
88, 3561, 1848, 6503
89, 3562, 1869, 6577
90, 3562, 1890, 6652
91, 3563, 1911, 6726
92, 3564, 1932, 6800
93, 3565, 1953, 6874
94, 3565, 1973, 6949
95, 3566, 1994, 7023
96, 3567, 2015, 7097
97, 3568, 2036, 7172
98, 3569, 2057, 7246
99, 3569, 2078, 7321
100, 3570, 2099, 7395
101, 3571, 2119, 7469
102, 3572, 2140, 7544
103, 3572, 2161, 7618
104, 3573, 2182, 7693
105, 3574, 2203, 7767
106, 3575, 2224, 7842
107, 3575, 2244, 7916
108, 3576, 2265, 7991
109, 3577, 2286, 8065
110, 3578, 2307, 8140
111, 3578, 2328, 8214
112, 3579, 2349, 8289
113, 3580, 2369, 8364
114, 3581, 2390, 8438
115, 3582, 2411, 8513
116, 3582, 2432, 8588
117, 3583, 2453, 8662
118, 3584, 2474, 8737
119, 3584, 2495, 8812
120, 3585, 2515, 8886
121, 3586, 2536, 8961
122, 3586, 2557, 9036
123, 3587, 2578, 9111
124, 3588, 2599, 9185
125, 3589, 2620, 9260
126, 3589, 2640, 9335
127, 3590, 2661, 9410
128, 3591, 2682, 9485
129, 3591, 2703, 9560
130, 3592, 2724, 9634
131, 3593, 2745, 9709
132, 3593, 2765, 9784
133, 3594, 2786, 9859
134, 3595, 2807, 9934
135, 3595, 2828, 10009
136, 3596, 2849, 10084
137, 3597, 2870, 10159
138, 3597, 2891, 10234
139, 3598, 2911, 10309
140, 3598, 2932, 10384
141, 3599, 2953, 10459
142, 3600, 2974, 10534
143, 3601, 2995, 10609
144, 3601, 3016, 10684
145, 3602, 3036, 10759
146, 3602, 3057, 10834
147, 3603, 3078, 10909
148, 3604, 3099, 10984
149, 3604, 3120, 11059
150, 3605, 3141, 11135
151, 3605, 3161, 11210
152, 3606, 3182, 11285
153, 3607, 3203, 11360
154, 3607, 3224, 11435
155, 3608, 3245, 11510
156, 3609, 3266, 11586
157, 3609, 3287, 11661
158, 3610, 3307, 11736
159, 3610, 3328, 11811
160, 3611, 3349, 11887
161, 3612, 3370, 11962
162, 3612, 3391, 12037
163, 3613, 3412, 12112
164, 3613, 3432, 12188
165, 3614, 3453, 12263
166, 3614, 3474, 12338
167, 3615, 3495, 12414
168, 3616, 3516, 12489
169, 3616, 3537, 12564
170, 3617, 3557, 12640
