%Discharge
%t(seconds), mVcell
0, 3533
1, 3460
2, 3454
3, 3450
4, 3447
5, 3444
6, 3440
7, 3438
8, 3435
9, 3433
10, 3431
11, 3429
12, 3427
13, 3425
14, 3423
15, 3421
16, 3419
17, 3417
18, 3416
19, 3414
20, 3413
21, 3411
22, 3409
23, 3408
24, 3406
25, 3404
26, 3403
27, 3402
28, 3400
29, 3399
30, 3398
31, 3397
32, 3395
33, 3394
34, 3393
35, 3392
36, 3390
37, 3389
38, 3388
39, 3387
40, 3386
41, 3385
42, 3381
43, 3380
44, 3380
45, 3379
46, 3378
47, 3377
48, 3376
49, 3375
50, 3374
51, 3373
52, 3372
53, 3372
54, 3371
55, 3370
56, 3369
57, 3368
58, 3368
59, 3367
60, 3366
61, 3365
62, 3365
63, 3364
64, 3363
65, 3363
66, 3362
67, 3361
68, 3361
69, 3360
70, 3360
71, 3359
72, 3358
73, 3358
74, 3357
75, 3356
76, 3356
77, 3355
78, 3354
79, 3354
80, 3353
81, 3353
82, 3352
83, 3352
84, 3351
85, 3350
86, 3350
87, 3349
88, 3349
89, 3348
90, 3348
91, 3347
92, 3346
93, 3346
94, 3345
95, 3345
96, 3344
97, 3344
98, 3343
99, 3342
100, 3342
101, 3341
102, 3341
103, 3340
104, 3340
105, 3339
106, 3338
107, 3338
108, 3337
109, 3337
110, 3336
111, 3336
112, 3335
113, 3334
114, 3334
115, 3333
116, 3333
117, 3332
118, 3332
119, 3331
120, 3330
121, 3330
122, 3329
123, 3329
124, 3328
125, 3328
126, 3327
127, 3326
128, 3326
129, 3325
130, 3325
131, 3324
132, 3324
133, 3403
134, 3404
135, 3407
136, 3410
137, 3413
138, 3420
139, 3420
140, 3421
141, 3423
142, 3424
143, 3425
144, 3427
145, 3428
146, 3429
147, 3430
148, 3432
149, 3432
150, 3433
151, 3434
152, 3435
153, 3436
154, 3437
155, 3438
156, 3438
157, 3439
158, 3440
159, 3440
160, 3441
161, 3442
162, 3442
163, 3443
164, 3443
165, 3444
166, 3444
167, 3445
168, 3445
