%Discharge
%t(seconds), mVcell
0, 4052
1, 3974
2, 3960
3, 3951
4, 3943
5, 3937
6, 3931
7, 3926
8, 3921
9, 3917
10, 3913
11, 3909
12, 3905
13, 3902
14, 3898
15, 3895
16, 3892
17, 3889
18, 3887
19, 3884
20, 3882
21, 3880
22, 3878
23, 3876
24, 3873
25, 3872
26, 3869
27, 3868
28, 3866
29, 3864
30, 3863
31, 3861
32, 3859
33, 3857
34, 3856
35, 3854
36, 3853
37, 3852
38, 3850
39, 3849
40, 3848
41, 3846
42, 3845
43, 3844
44, 3843
45, 3842
46, 3840
47, 3839
48, 3838
49, 3837
50, 3836
51, 3835
52, 3834
53, 3833
54, 3832
55, 3831
56, 3830
57, 3829
58, 3828
59, 3827
60, 3826
61, 3825
62, 3824
63, 3823
64, 3822
65, 3821
66, 3820
67, 3819
68, 3819
69, 3818
70, 3817
71, 3816
72, 3815
73, 3814
74, 3813
75, 3812
76, 3811
77, 3811
78, 3810
79, 3809
80, 3808
81, 3807
82, 3806
83, 3806
84, 3805
85, 3804
86, 3803
87, 3803
88, 3802
89, 3801
90, 3800
91, 3799
92, 3799
93, 3798
94, 3797
95, 3796
96, 3795
97, 3795
98, 3794
99, 3793
100, 3793
101, 3792
102, 3791
103, 3790
104, 3790
105, 3789
106, 3788
107, 3787
108, 3786
109, 3786
110, 3785
111, 3784
112, 3784
113, 3783
114, 3782
115, 3781
116, 3781
117, 3780
118, 3779
119, 3779
120, 3778
121, 3777
122, 3777
123, 3776
124, 3775
125, 3774
126, 3774
127, 3773
128, 3772
129, 3772
130, 3771
131, 3770
132, 3769
133, 3769
134, 3768
135, 3768
136, 3767
137, 3766
138, 3765
139, 3765
140, 3764
141, 3763
142, 3763
143, 3762
144, 3761
145, 3761
146, 3760
147, 3759
148, 3759
149, 3758
150, 3757
151, 3757
152, 3756
153, 3755
154, 3755
155, 3754
156, 3754
157, 3753
158, 3752
159, 3752
160, 3751
161, 3750
162, 3749
163, 3749
164, 3748
165, 3747
166, 3747
167, 3746
168, 3746
169, 3745
170, 3744
171, 3744
172, 3743
173, 3742
174, 3742
175, 3741
176, 3741
177, 3740
178, 3739
179, 3739
180, 3738
181, 3737
182, 3737
183, 3736
184, 3735
185, 3735
186, 3734
187, 3734
188, 3733
189, 3732
190, 3732
191, 3731
192, 3730
193, 3730
194, 3729
195, 3729
196, 3728
197, 3727
198, 3727
199, 3726
200, 3725
201, 3725
202, 3724
203, 3724
204, 3723
205, 3722
206, 3722
207, 3721
208, 3721
209, 3720
210, 3719
211, 3719
212, 3718
213, 3718
214, 3717
215, 3716
216, 3716
217, 3715
218, 3714
219, 3714
220, 3713
221, 3713
222, 3712
223, 3712
224, 3711
225, 3710
226, 3710
227, 3709
228, 3709
229, 3708
230, 3707
231, 3707
232, 3706
233, 3706
234, 3705
235, 3705
236, 3704
237, 3703
238, 3703
239, 3702
240, 3701
241, 3701
242, 3700
243, 3700
244, 3699
245, 3699
246, 3698
247, 3697
248, 3697
249, 3696
250, 3696
251, 3695
252, 3695
253, 3694
254, 3694
255, 3693
256, 3692
257, 3692
258, 3691
259, 3690
260, 3690
261, 3689
262, 3689
263, 3688
264, 3688
265, 3687
266, 3687
267, 3686
268, 3685
269, 3685
270, 3684
271, 3684
272, 3683
273, 3683
274, 3682
275, 3681
276, 3681
277, 3680
278, 3680
279, 3679
280, 3679
281, 3678
282, 3678
283, 3677
284, 3677
285, 3676
286, 3675
287, 3675
288, 3674
289, 3674
290, 3673
291, 3673
292, 3672
293, 3671
294, 3671
295, 3670
296, 3670
297, 3669
298, 3669
299, 3668
300, 3668
301, 3667
302, 3666
303, 3666
304, 3665
305, 3665
306, 3664
307, 3664
308, 3663
309, 3663
310, 3662
311, 3662
312, 3661
313, 3660
314, 3660
315, 3660
316, 3659
317, 3658
318, 3658
319, 3657
320, 3657
321, 3656
322, 3656
323, 3655
324, 3655
325, 3654
326, 3654
327, 3653
328, 3653
329, 3652
330, 3651
331, 3651
332, 3650
333, 3650
334, 3649
335, 3649
336, 3648
337, 3648
338, 3647
