%Discharge
%t(seconds), mVcell
0, 4006
1, 4006
2, 3972
3, 3944
4, 3944
5, 3940
6, 3935
7, 3930
8, 3924
9, 3921
10, 3917
11, 3913
12, 3910
13, 3907
14, 3904
15, 3901
16, 3899
17, 3896
18, 3893
19, 3891
20, 3889
21, 3887
22, 3885
23, 3883
24, 3881
25, 3879
26, 3877
27, 3875
28, 3873
29, 3872
30, 3870
31, 3869
32, 3867
33, 3866
34, 3864
35, 3863
36, 3861
37, 3860
38, 3859
39, 3858
40, 3856
41, 3855
42, 3854
43, 3853
44, 3852
45, 3850
46, 3849
47, 3848
48, 3847
49, 3846
50, 3845
51, 3844
52, 3843
53, 3842
54, 3841
55, 3840
56, 3837
57, 3837
58, 3836
59, 3835
60, 3835
61, 3834
62, 3832
63, 3831
64, 3831
65, 3830
66, 3829
67, 3828
68, 3827
69, 3826
70, 3825
71, 3825
72, 3824
73, 3823
74, 3822
75, 3821
76, 3820
77, 3820
78, 3819
79, 3818
80, 3817
81, 3817
82, 3816
83, 3815
84, 3814
85, 3813
86, 3812
87, 3812
88, 3811
89, 3810
90, 3809
91, 3809
92, 3808
93, 3807
94, 3806
95, 3806
96, 3805
97, 3804
98, 3804
99, 3803
100, 3802
101, 3801
102, 3800
103, 3800
104, 3799
105, 3798
106, 3797
107, 3797
108, 3796
109, 3795
110, 3795
111, 3794
112, 3793
113, 3793
114, 3792
115, 3791
116, 3790
117, 3790
118, 3789
119, 3788
120, 3787
121, 3787
122, 3786
123, 3785
124, 3785
125, 3784
126, 3783
127, 3783
128, 3782
129, 3781
130, 3781
131, 3780
132, 3779
133, 3779
134, 3778
135, 3777
136, 3776
137, 3776
138, 3775
139, 3774
140, 3772
141, 3771
142, 3771
143, 3770
144, 3770
145, 3769
146, 3768
147, 3768
148, 3767
149, 3766
150, 3766
151, 3765
152, 3764
153, 3764
154, 3763
155, 3760
156, 3760
157, 3760
158, 3759
159, 3758
160, 3758
161, 3757
162, 3757
163, 3756
164, 3755
165, 3755
166, 3754
167, 3753
168, 3753
169, 3752
170, 3751
171, 3751
172, 3750
173, 3747
174, 3747
175, 3747
176, 3746
177, 3745
178, 3745
179, 3744
180, 3743
181, 3743
182, 3742
183, 3742
184, 3741
185, 3741
186, 3740
187, 3739
188, 3738
189, 3738
190, 3737
191, 3737
192, 3736
193, 3735
194, 3735
195, 3734
196, 3734
197, 3733
198, 3732
199, 3732
200, 3731
201, 3730
202, 3730
203, 3729
204, 3728
205, 3728
206, 3727
207, 3727
208, 3726
209, 3725
210, 3725
211, 3724
212, 3724
213, 3723
214, 3722
215, 3722
216, 3721
217, 3721
218, 3720
219, 3719
220, 3719
221, 3718
222, 3718
223, 3717
224, 3716
225, 3716
226, 3715
227, 3715
228, 3714
229, 3713
230, 3713
231, 3712
232, 3712
233, 3711
234, 3710
235, 3710
236, 3709
237, 3709
238, 3708
239, 3707
240, 3707
241, 3706
242, 3706
243, 3705
244, 3704
245, 3704
246, 3703
247, 3702
248, 3702
249, 3701
250, 3701
251, 3700
252, 3700
253, 3699
254, 3699
255, 3698
256, 3697
257, 3697
258, 3696
259, 3696
260, 3695
261, 3694
262, 3694
263, 3693
264, 3693
265, 3692
266, 3691
267, 3691
268, 3690
269, 3690
270, 3689
271, 3689
272, 3688
273, 3687
274, 3687
275, 3686
276, 3686
277, 3685
278, 3683
279, 3683
280, 3683
281, 3681
282, 3680
283, 3680
284, 3678
285, 3678
286, 3678
287, 3677
288, 3677
289, 3676
290, 3676
291, 3675
292, 3674
293, 3674
294, 3673
295, 3673
296, 3672
297, 3672
298, 3671
299, 3671
300, 3670
301, 3670
302, 3669
303, 3668
304, 3668
305, 3667
306, 3667
307, 3666
308, 3666
309, 3665
310, 3665
311, 3664
312, 3663
313, 3663
314, 3662
315, 3662
316, 3661
317, 3661
318, 3660
319, 3660
320, 3659
321, 3659
322, 3658
323, 3658
324, 3657
325, 3657
326, 3656
327, 3655
328, 3655
329, 3654
330, 3654
331, 3653
332, 3653
333, 3652
334, 3652
335, 3651
336, 3651
337, 3650
338, 3649
339, 3649
340, 3648
341, 3648
342, 3647
343, 3647
344, 3646
345, 3646
346, 3645
347, 3645
348, 3644
349, 3644
350, 3643
351, 3643
352, 3642
353, 3642
354, 3641
355, 3641
356, 3640
357, 3640
358, 3639
359, 3639
360, 3638
361, 3638
362, 3637
363, 3637
364, 3636
365, 3636
366, 3635
367, 3635
368, 3634
369, 3633
370, 3633
371, 3632
372, 3632
373, 3632
374, 3631
375, 3631
376, 3630
377, 3630
378, 3629
379, 3629
380, 3627
381, 3627
382, 3626
383, 3626
384, 3625
385, 3625
386, 3624
387, 3624
388, 3623
389, 3623
390, 3622
391, 3622
392, 3621
393, 3621
394, 3620
395, 3620
396, 3618
397, 3618
398, 3618
399, 3617
400, 3617
401, 3616
402, 3616
403, 3615
404, 3615
405, 3615
406, 3614
407, 3613
408, 3613
409, 3613
410, 3612
411, 3612
412, 3611
413, 3611
414, 3610
415, 3610
416, 3609
417, 3609
418, 3608
419, 3608
420, 3607
421, 3607
422, 3605
423, 3605
424, 3605
425, 3604
426, 3604
427, 3604
428, 3603
429, 3603
430, 3602
431, 3602
432, 3601
433, 3601
434, 3601
435, 3600
436, 3600
437, 3599
438, 3599
439, 3598
440, 3598
441, 3597
442, 3597
443, 3597
444, 3596
445, 3596
446, 3595
447, 3595
448, 3594
449, 3594
450, 3594
451, 3593
452, 3593
453, 3592
454, 3592
455, 3591
456, 3591
457, 3591
458, 3590
459, 3590
460, 3589
461, 3589
462, 3589
463, 3588
464, 3588
465, 3587
466, 3587
467, 3587
468, 3586
469, 3586
470, 3585
471, 3585
472, 3584
473, 3584
474, 3584
475, 3583
476, 3583
477, 3582
478, 3582
479, 3582
480, 3581
481, 3581
482, 3581
483, 3580
484, 3580
485, 3579
486, 3579
487, 3578
488, 3578
489, 3578
490, 3577
491, 3577
492, 3577
493, 3576
494, 3576
495, 3575
496, 3575
497, 3574
498, 3574
499, 3574
500, 3573
501, 3573
502, 3573
503, 3572
504, 3572
505, 3571
506, 3571
507, 3571
508, 3570
509, 3570
510, 3570
511, 3569
512, 3569
513, 3568
514, 3568
515, 3568
516, 3567
517, 3567
518, 3566
519, 3566
520, 3566
521, 3565
522, 3565
523, 3565
524, 3564
525, 3564
526, 3564
527, 3563
528, 3563
529, 3562
530, 3562
531, 3562
532, 3561
533, 3561
534, 3560
535, 3560
536, 3560
537, 3560
538, 3559
539, 3559
540, 3558
541, 3558
542, 3558
543, 3557
544, 3557
545, 3557
546, 3556
547, 3556
548, 3555
549, 3555
550, 3555
551, 3554
552, 3554
553, 3554
554, 3553
555, 3553
556, 3553
557, 3552
558, 3552
559, 3551
560, 3551
561, 3551
562, 3550
563, 3550
564, 3549
565, 3549
566, 3549
567, 3548
568, 3548
569, 3548
570, 3548
571, 3547
572, 3547
573, 3547
574, 3546
575, 3546
576, 3545
577, 3545
578, 3545
579, 3545
580, 3544
581, 3544
582, 3543
583, 3543
584, 3543
585, 3542
586, 3542
587, 3542
588, 3541
589, 3541
590, 3541
591, 3540
592, 3540
593, 3540
594, 3540
595, 3539
596, 3539
597, 3538
598, 3537
599, 3537
