%Discharge
%t(seconds), mVcell
0, 4066
1, 3990
2, 3973
3, 3963
4, 3955
5, 3949
6, 3943
7, 3938
8, 3934
9, 3929
10, 3926
11, 3922
12, 3919
13, 3915
14, 3913
15, 3910
16, 3906
17, 3904
18, 3901
19, 3899
20, 3897
21, 3895
22, 3892
23, 3890
24, 3889
25, 3887
26, 3885
27, 3883
28, 3882
29, 3880
30, 3878
31, 3877
32, 3875
33, 3874
34, 3873
35, 3871
36, 3870
37, 3868
38, 3867
39, 3866
40, 3865
41, 3864
42, 3862
43, 3861
44, 3860
45, 3859
46, 3858
47, 3857
48, 3856
49, 3855
50, 3854
51, 3853
52, 3852
53, 3851
54, 3850
55, 3849
56, 3848
57, 3847
58, 3846
59, 3845
60, 3844
61, 3843
62, 3842
63, 3842
64, 3841
65, 3840
66, 3839
67, 3838
68, 3837
69, 3836
70, 3836
71, 3835
72, 3834
73, 3833
74, 3833
75, 3832
76, 3831
77, 3830
78, 3829
79, 3829
80, 3828
81, 3827
82, 3826
83, 3826
84, 3825
85, 3824
86, 3823
87, 3823
88, 3822
89, 3819
90, 3818
91, 3818
92, 3817
93, 3816
94, 3816
95, 3815
96, 3814
97, 3814
98, 3813
99, 3812
100, 3811
101, 3811
102, 3810
103, 3809
104, 3808
105, 3808
106, 3807
107, 3806
108, 3806
109, 3805
110, 3804
111, 3803
112, 3803
113, 3802
114, 3801
115, 3801
116, 3800
117, 3799
118, 3799
119, 3798
120, 3797
121, 3797
122, 3796
123, 3794
124, 3794
125, 3793
126, 3792
127, 3792
128, 3791
129, 3790
130, 3790
131, 3789
132, 3788
133, 3788
134, 3787
135, 3787
136, 3786
137, 3785
138, 3785
139, 3784
140, 3783
141, 3781
142, 3781
143, 3780
144, 3780
145, 3779
146, 3779
147, 3778
148, 3777
149, 3775
150, 3775
151, 3775
152, 3774
153, 3773
154, 3773
155, 3772
156, 3771
157, 3771
158, 3770
159, 3769
160, 3769
161, 3768
162, 3767
163, 3767
164, 3766
165, 3765
166, 3765
167, 3764
168, 3764
169, 3763
170, 3762
171, 3762
172, 3761
173, 3761
174, 3760
175, 3759
176, 3758
177, 3758
178, 3757
179, 3757
180, 3756
181, 3755
182, 3755
183, 3754
184, 3754
185, 3753
186, 3752
187, 3752
188, 3750
189, 3750
190, 3749
191, 3749
192, 3748
193, 3747
194, 3747
195, 3746
196, 3745
