%Discharge
%t(seconds), mVcell
0, 4048
1, 3972
2, 3958
3, 3948
4, 3941
5, 3934
6, 3928
7, 3923
8, 3918
9, 3914
10, 3910
11, 3906
12, 3902
13, 3899
14, 3896
15, 3892
16, 3889
17, 3886
18, 3883
19, 3881
20, 3879
21, 3876
22, 3874
23, 3872
24, 3870
25, 3868
26, 3866
27, 3864
28, 3862
29, 3860
30, 3859
31, 3857
32, 3855
33, 3853
34, 3852
35, 3850
36, 3849
37, 3847
38, 3846
39, 3845
40, 3843
41, 3842
42, 3841
43, 3840
44, 3838
45, 3837
46, 3836
47, 3835
48, 3834
49, 3833
50, 3832
51, 3831
52, 3829
53, 3828
54, 3827
55, 3826
56, 3825
57, 3824
58, 3823
59, 3822
60, 3821
61, 3820
62, 3819
63, 3818
64, 3817
65, 3816
66, 3815
67, 3814
68, 3814
69, 3813
70, 3812
71, 3811
72, 3810
73, 3809
74, 3808
75, 3807
76, 3806
77, 3806
78, 3805
79, 3804
80, 3803
81, 3802
82, 3801
83, 3801
84, 3800
85, 3799
86, 3798
87, 3797
88, 3797
89, 3796
90, 3795
91, 3794
92, 3793
93, 3792
94, 3792
95, 3791
96, 3790
97, 3789
98, 3789
99, 3788
100, 3787
101, 3786
102, 3786
103, 3785
104, 3784
105, 3783
106, 3783
107, 3782
108, 3781
109, 3780
110, 3780
111, 3779
112, 3778
113, 3778
114, 3777
115, 3776
116, 3775
117, 3775
118, 3774
119, 3773
120, 3772
121, 3772
122, 3771
123, 3770
124, 3770
125, 3769
126, 3768
127, 3767
128, 3767
129, 3766
130, 3765
131, 3765
132, 3764
133, 3763
134, 3763
135, 3762
136, 3761
137, 3760
138, 3760
139, 3759
140, 3759
141, 3758
142, 3757
143, 3757
144, 3756
145, 3755
146, 3754
147, 3754
148, 3753
149, 3752
150, 3752
151, 3751
152, 3750
153, 3750
154, 3749
155, 3748
156, 3748
157, 3747
158, 3746
159, 3746
160, 3745
161, 3745
162, 3744
163, 3743
164, 3742
165, 3742
166, 3741
167, 3740
168, 3740
169, 3739
170, 3739
171, 3738
172, 3737
173, 3737
174, 3736
175, 3735
176, 3735
177, 3734
178, 3733
179, 3733
180, 3732
181, 3731
182, 3731
183, 3730
184, 3729
185, 3729
186, 3728
187, 3728
188, 3727
189, 3726
190, 3726
191, 3725
192, 3724
193, 3724
194, 3723
195, 3723
196, 3722
197, 3721
198, 3721
199, 3720
200, 3719
201, 3719
202, 3718
203, 3718
204, 3717
205, 3716
206, 3716
207, 3715
208, 3715
209, 3714
210, 3713
211, 3713
212, 3712
213, 3712
214, 3711
215, 3710
216, 3710
217, 3709
218, 3708
219, 3708
220, 3707
221, 3707
222, 3706
223, 3705
224, 3705
225, 3704
226, 3704
227, 3703
228, 3703
229, 3702
230, 3701
231, 3701
232, 3700
233, 3700
234, 3699
235, 3698
236, 3698
237, 3697
238, 3697
239, 3696
240, 3695
241, 3695
242, 3694
243, 3694
244, 3693
245, 3692
246, 3692
