%Discharge
%t(seconds), mVcell
0, 4053
1, 3976
2, 3962
3, 3952
4, 3945
5, 3938
6, 3932
7, 3928
8, 3923
9, 3919
10, 3914
11, 3911
12, 3907
13, 3904
14, 3900
15, 3897
16, 3894
17, 3891
18, 3889
19, 3886
20, 3884
21, 3882
22, 3879
23, 3878
24, 3875
25, 3874
26, 3872
27, 3870
28, 3868
29, 3866
30, 3865
31, 3863
32, 3862
33, 3860
34, 3858
35, 3857
36, 3855
37, 3854
38, 3853
39, 3851
40, 3850
41, 3849
42, 3847
43, 3846
44, 3845
45, 3844
46, 3843
47, 3842
48, 3840
49, 3839
50, 3838
51, 3837
52, 3836
53, 3835
54, 3834
55, 3833
56, 3832
57, 3831
58, 3830
59, 3829
60, 3828
61, 3827
62, 3826
63, 3825
64, 3824
65, 3824
66, 3823
67, 3822
68, 3821
69, 3820
70, 3819
71, 3818
72, 3817
73, 3816
74, 3815
75, 3815
76, 3814
77, 3813
78, 3812
79, 3811
80, 3811
81, 3810
82, 3809
83, 3808
84, 3807
85, 3806
86, 3806
87, 3805
88, 3804
89, 3803
90, 3802
91, 3801
92, 3801
93, 3800
94, 3799
95, 3798
96, 3798
97, 3797
98, 3796
99, 3796
100, 3795
101, 3794
102, 3793
103, 3792
104, 3792
105, 3791
106, 3790
107, 3789
108, 3789
109, 3788
110, 3787
111, 3786
112, 3786
113, 3785
114, 3784
115, 3784
116, 3783
117, 3782
118, 3781
119, 3781
120, 3780
121, 3779
122, 3779
123, 3778
124, 3777
125, 3777
126, 3776
127, 3775
128, 3774
129, 3774
130, 3773
131, 3772
132, 3772
133, 3771
134, 3770
135, 3770
136, 3769
137, 3768
138, 3768
139, 3767
140, 3766
141, 3765
142, 3765
143, 3764
144, 3763
145, 3763
146, 3762
147, 3761
148, 3761
149, 3760
150, 3759
151, 3759
152, 3758
153, 3757
154, 3757
155, 3756
156, 3755
157, 3755
158, 3754
159, 3753
160, 3753
161, 3752
162, 3751
163, 3751
164, 3750
165, 3749
166, 3749
167, 3748
168, 3747
169, 3747
170, 3746
171, 3745
172, 3745
173, 3744
174, 3744
175, 3743
176, 3742
177, 3742
178, 3741
179, 3740
180, 3740
181, 3739
182, 3738
183, 3738
184, 3737
185, 3736
186, 3736
187, 3735
188, 3734
189, 3734
190, 3733
191, 3733
192, 3732
193, 3731
194, 3731
195, 3730
196, 3729
197, 3729
198, 3728
199, 3727
200, 3727
201, 3726
202, 3726
203, 3725
204, 3725
205, 3724
206, 3723
207, 3722
208, 3722
209, 3721
210, 3721
211, 3720
212, 3720
213, 3719
214, 3718
215, 3718
216, 3717
217, 3716
218, 3716
219, 3715
220, 3715
221, 3714
222, 3713
223, 3713
224, 3712
225, 3712
226, 3711
227, 3710
228, 3710
229, 3709
230, 3709
231, 3708
232, 3707
233, 3707
234, 3706
235, 3706
236, 3705
237, 3704
238, 3704
239, 3703
240, 3702
241, 3702
242, 3701
243, 3701
244, 3700
245, 3700
246, 3699
247, 3698
248, 3698
249, 3697
250, 3697
251, 3696
252, 3695
253, 3695
254, 3694
255, 3694
256, 3693
257, 3692
258, 3692
259, 3691
260, 3691
261, 3690
262, 3690
263, 3689
264, 3688
265, 3688
266, 3687
267, 3687
268, 3686
269, 3686
270, 3685
271, 3684
272, 3684
273, 3683
274, 3683
275, 3682
276, 3682
277, 3681
278, 3680
279, 3680
280, 3679
281, 3679
282, 3678
283, 3678
284, 3677
285, 3676
286, 3676
287, 3675
288, 3675
289, 3674
290, 3674
291, 3673
292, 3672
293, 3672
294, 3671
295, 3671
296, 3670
297, 3670
298, 3669
299, 3669
300, 3668
301, 3667
302, 3667
303, 3666
304, 3666
305, 3665
306, 3665
307, 3664
308, 3664
309, 3663
310, 3662
311, 3662
312, 3661
313, 3661
314, 3660
315, 3660
316, 3659
317, 3659
318, 3658
319, 3657
