%Discharge
%t(seconds), mVcell
0, 4079
1, 3981
2, 3966
3, 3956
4, 3949
5, 3943
6, 3935
7, 3931
8, 3926
9, 3922
10, 3918
11, 3915
12, 3911
13, 3908
14, 3905
15, 3902
16, 3900
17, 3897
18, 3895
19, 3892
20, 3890
21, 3888
22, 3886
23, 3884
24, 3881
25, 3879
26, 3878
27, 3876
28, 3874
29, 3873
30, 3871
31, 3870
32, 3868
33, 3867
34, 3865
35, 3864
36, 3863
37, 3861
38, 3860
39, 3859
40, 3857
41, 3856
42, 3855
43, 3854
44, 3852
45, 3851
46, 3850
47, 3849
48, 3848
49, 3847
50, 3846
51, 3845
52, 3844
53, 3843
54, 3842
55, 3841
56, 3840
57, 3839
58, 3838
59, 3837
60, 3837
61, 3836
62, 3835
63, 3834
64, 3833
65, 3832
66, 3831
67, 3830
68, 3830
69, 3829
70, 3828
71, 3827
72, 3826
73, 3825
74, 3825
75, 3824
76, 3823
77, 3822
78, 3821
79, 3821
80, 3820
81, 3819
82, 3818
83, 3817
84, 3817
85, 3816
86, 3815
87, 3814
88, 3814
89, 3813
90, 3812
91, 3811
92, 3811
93, 3810
94, 3809
95, 3808
96, 3808
97, 3807
98, 3806
99, 3805
100, 3805
101, 3804
102, 3803
103, 3802
104, 3802
105, 3801
106, 3800
107, 3800
108, 3799
109, 3798
110, 3798
111, 3797
112, 3796
113, 3796
114, 3795
115, 3794
116, 3793
117, 3792
118, 3792
119, 3791
120, 3791
121, 3790
122, 3789
123, 3788
124, 3788
125, 3787
126, 3786
127, 3786
128, 3785
129, 3785
130, 3784
131, 3783
132, 3782
133, 3782
134, 3781
135, 3780
136, 3780
137, 3779
138, 3778
139, 3778
140, 3777
141, 3776
142, 3776
143, 3775
144, 3774
145, 3774
146, 3773
147, 3773
148, 3772
149, 3771
150, 3771
151, 3770
152, 3769
153, 3769
154, 3768
155, 3767
156, 3767
157, 3766
158, 3765
159, 3765
160, 3764
161, 3763
162, 3763
163, 3762
164, 3762
165, 3761
166, 3760
167, 3760
168, 3759
169, 3758
170, 3758
171, 3757
172, 3756
173, 3756
174, 3755
175, 3754
176, 3754
177, 3753
178, 3753
179, 3752
180, 3752
181, 3751
182, 3750
183, 3750
184, 3749
185, 3748
186, 3748
187, 3747
188, 3747
189, 3746
190, 3745
191, 3745
192, 3744
193, 3744
194, 3743
195, 3742
196, 3742
197, 3741
198, 3740
199, 3740
200, 3739
201, 3739
202, 3738
203, 3737
204, 3737
205, 3736
206, 3736
207, 3735
208, 3735
209, 3734
210, 3733
211, 3733
212, 3732
213, 3731
214, 3731
215, 3730
216, 3730
217, 3729
218, 3729
219, 3728
220, 3727
221, 3727
222, 3726
223, 3726
224, 3725
225, 3725
226, 3724
227, 3723
228, 3723
229, 3722
230, 3721
231, 3721
232, 3720
233, 3720
234, 3719
235, 3719
236, 3718
237, 3717
238, 3717
239, 3716
240, 3716
241, 3715
242, 3715
243, 3714
244, 3713
245, 3713
246, 3712
247, 3712
248, 3711
249, 3711
250, 3710
251, 3709
252, 3709
253, 3708
254, 3708
255, 3707
256, 3707
257, 3706
258, 3705
259, 3705
260, 3704
261, 3704
262, 3703
263, 3703
264, 3702
265, 3701
266, 3701
267, 3700
268, 3700
269, 3699
270, 3699
271, 3698
272, 3698
273, 3697
274, 3697
275, 3696
