%Discharge
%t(seconds), mVcell
0, 4051
1, 3984
2, 3968
3, 3958
4, 3950
5, 3943
6, 3936
7, 3931
8, 3928
9, 3924
10, 3919
11, 3915
12, 3912
13, 3909
14, 3906
15, 3903
16, 3900
17, 3897
18, 3895
19, 3892
20, 3890
21, 3888
22, 3886
23, 3883
24, 3882
25, 3879
26, 3878
27, 3876
28, 3874
29, 3872
30, 3871
31, 3869
32, 3868
33, 3866
34, 3865
35, 3863
36, 3862
37, 3861
38, 3860
39, 3858
40, 3857
41, 3855
42, 3854
43, 3853
44, 3852
45, 3851
46, 3850
47, 3849
48, 3847
49, 3846
50, 3845
51, 3844
52, 3843
53, 3842
54, 3841
55, 3840
56, 3839
57, 3838
58, 3837
59, 3837
60, 3836
61, 3835
62, 3834
63, 3833
64, 3832
65, 3831
66, 3830
67, 3829
68, 3829
69, 3828
70, 3827
71, 3826
72, 3825
73, 3824
74, 3823
75, 3823
76, 3822
77, 3821
78, 3820
79, 3819
80, 3819
81, 3818
82, 3817
83, 3816
84, 3815
85, 3814
86, 3814
87, 3813
88, 3812
89, 3811
90, 3811
91, 3810
92, 3809
93, 3808
94, 3808
95, 3807
96, 3806
97, 3805
98, 3804
99, 3804
100, 3803
101, 3802
102, 3802
103, 3801
104, 3800
105, 3799
106, 3799
107, 3798
108, 3797
109, 3797
110, 3796
111, 3795
112, 3794
113, 3794
114, 3793
115, 3792
116, 3792
117, 3791
118, 3790
119, 3789
120, 3789
121, 3788
122, 3787
123, 3787
124, 3786
125, 3785
126, 3785
127, 3784
128, 3783
129, 3782
130, 3782
131, 3781
132, 3780
133, 3780
134, 3779
135, 3778
136, 3777
137, 3777
138, 3776
139, 3775
140, 3775
141, 3774
142, 3774
143, 3773
144, 3772
145, 3772
146, 3771
147, 3770
148, 3770
149, 3769
150, 3768
151, 3767
152, 3767
153, 3766
154, 3765
155, 3765
156, 3764
157, 3763
158, 3763
159, 3762
160, 3762
161, 3761
162, 3760
163, 3760
164, 3759
165, 3758
166, 3758
167, 3757
168, 3756
169, 3756
170, 3755
171, 3754
172, 3754
173, 3753
174, 3752
175, 3752
176, 3751
177, 3750
178, 3750
179, 3749
180, 3749
181, 3748
182, 3747
183, 3747
184, 3746
185, 3745
186, 3745
187, 3744
188, 3743
189, 3743
190, 3742
191, 3741
192, 3741
193, 3740
194, 3740
195, 3739
196, 3738
197, 3738
198, 3737
199, 3736
200, 3736
201, 3735
202, 3735
203, 3734
204, 3733
205, 3733
206, 3732
207, 3731
208, 3731
209, 3730
210, 3729
211, 3729
212, 3728
213, 3728
214, 3727
215, 3726
216, 3726
217, 3725
218, 3725
219, 3724
220, 3723
221, 3723
222, 3722
223, 3722
224, 3721
225, 3720
226, 3720
227, 3719
228, 3718
229, 3718
230, 3717
231, 3717
232, 3716
233, 3715
234, 3715
235, 3714
236, 3714
237, 3713
238, 3712
239, 3712
240, 3711
241, 3711
242, 3710
243, 3709
244, 3709
245, 3708
246, 3708
247, 3707
248, 3706
249, 3706
250, 3705
251, 3705
252, 3704
253, 3703
254, 3703
255, 3702
256, 3702
257, 3701
258, 3700
259, 3700
260, 3699
261, 3699
262, 3698
263, 3698
264, 3697
265, 3696
266, 3696
267, 3695
268, 3694
269, 3694
270, 3693
271, 3693
272, 3692
273, 3692
274, 3691
275, 3691
276, 3690
277, 3689
278, 3689
279, 3688
280, 3688
281, 3687
282, 3686
283, 3686
284, 3685
285, 3685
286, 3684
287, 3684
288, 3683
289, 3682
290, 3682
291, 3681
292, 3681
293, 3680
294, 3680
295, 3679
296, 3679
297, 3678
298, 3677
299, 3677
300, 3676
301, 3675
302, 3675
303, 3674
304, 3674
305, 3673
306, 3673
307, 3672
308, 3672
309, 3671
310, 3671
311, 3670
312, 3669
313, 3669
314, 3668
315, 3668
316, 3667
317, 3667
318, 3666
319, 3665
320, 3665
321, 3665
322, 3664
323, 3663
324, 3663
325, 3662
326, 3662
327, 3661
328, 3661
329, 3660
330, 3660
331, 3659
332, 3658
333, 3658
334, 3657
335, 3657
336, 3656
337, 3656
338, 3655
339, 3655
340, 3654
341, 3653
342, 3653
343, 3652
