%Discharge
%t(seconds), mVcell
0, 4101
1, 3974
2, 3965
3, 3955
4, 3945
5, 3940
6, 3933
7, 3928
8, 3923
9, 3919
10, 3915
11, 3911
12, 3908
13, 3904
14, 3901
15, 3898
16, 3895
17, 3893
18, 3890
19, 3888
20, 3885
21, 3883
22, 3880
23, 3878
24, 3876
25, 3874
26, 3872
27, 3870
28, 3869
29, 3867
30, 3865
31, 3864
32, 3862
33, 3861
34, 3859
35, 3858
36, 3856
37, 3855
38, 3854
39, 3852
40, 3851
41, 3849
42, 3848
43, 3847
44, 3846
45, 3845
46, 3843
47, 3842
48, 3841
49, 3840
50, 3839
51, 3838
52, 3837
53, 3836
54, 3835
55, 3834
56, 3833
57, 3832
58, 3831
59, 3830
60, 3829
61, 3828
62, 3827
63, 3826
64, 3826
65, 3824
66, 3823
67, 3822
68, 3822
69, 3821
70, 3820
71, 3819
72, 3818
73, 3817
74, 3816
75, 3815
76, 3815
77, 3814
78, 3813
79, 3812
80, 3811
81, 3811
82, 3809
83, 3809
84, 3808
85, 3807
86, 3806
87, 3805
88, 3805
89, 3804
90, 3803
91, 3802
92, 3802
93, 3801
94, 3800
95, 3799
96, 3799
97, 3798
98, 3797
99, 3796
100, 3796
101, 3795
102, 3794
103, 3793
104, 3792
105, 3792
106, 3791
107, 3790
108, 3789
109, 3789
110, 3788
111, 3787
112, 3787
113, 3786
114, 3785
115, 3784
116, 3784
117, 3783
118, 3782
119, 3781
120, 3781
121, 3780
122, 3779
123, 3779
124, 3778
125, 3777
126, 3776
127, 3776
128, 3775
129, 3774
130, 3774
131, 3773
132, 3772
133, 3772
134, 3771
135, 3770
136, 3769
137, 3769
138, 3768
139, 3767
140, 3767
141, 3766
142, 3765
143, 3765
144, 3764
145, 3763
146, 3763
147, 3762
148, 3761
149, 3761
150, 3760
151, 3759
152, 3758
153, 3758
154, 3757
155, 3757
156, 3756
157, 3755
158, 3754
159, 3754
160, 3753
161, 3752
162, 3752
163, 3751
164, 3750
165, 3750
166, 3749
167, 3748
168, 3748
169, 3747
170, 3746
171, 3746
172, 3745
173, 3744
174, 3744
175, 3743
176, 3742
177, 3742
178, 3741
179, 3740
180, 3740
181, 3739
182, 3738
183, 3738
184, 3737
185, 3737
186, 3736
187, 3735
188, 3735
189, 3734
190, 3733
191, 3732
192, 3732
193, 3731
194, 3731
195, 3730
196, 3729
197, 3729
198, 3728
199, 3727
200, 3727
201, 3726
202, 3726
203, 3725
204, 3724
205, 3724
206, 3723
207, 3722
208, 3722
209, 3721
210, 3721
211, 3720
212, 3719
213, 3719
214, 3718
215, 3717
216, 3717
217, 3716
218, 3716
219, 3715
220, 3714
221, 3714
222, 3713
223, 3712
224, 3712
225, 3711
226, 3711
227, 3710
228, 3709
229, 3709
230, 3708
231, 3708
232, 3707
233, 3706
234, 3706
235, 3705
236, 3704
237, 3704
238, 3703
239, 3702
240, 3702
241, 3701
242, 3701
243, 3700
244, 3699
245, 3699
246, 3698
247, 3697
248, 3697
249, 3696
250, 3696
251, 3695
252, 3695
253, 3694
254, 3693
255, 3693
256, 3692
257, 3692
258, 3691
259, 3691
260, 3690
261, 3689
262, 3689
263, 3688
264, 3687
265, 3687
266, 3686
267, 3686
268, 3685
269, 3685
270, 3684
271, 3683
272, 3683
273, 3682
274, 3682
275, 3681
276, 3680
277, 3680
278, 3679
279, 3679
280, 3678
281, 3677
282, 3677
283, 3676
284, 3676
285, 3675
286, 3675
287, 3674
288, 3673
289, 3673
290, 3672
291, 3672
292, 3671
293, 3670
294, 3670
295, 3669
296, 3669
297, 3668
298, 3668
299, 3667
300, 3667
301, 3666
302, 3665
303, 3665
304, 3664
305, 3664
306, 3663
307, 3662
308, 3662
309, 3661
310, 3661
311, 3660
312, 3660
313, 3659
314, 3659
315, 3658
316, 3658
317, 3657
318, 3656
319, 3656
320, 3655
321, 3655
322, 3654
323, 3654
324, 3653
325, 3653
326, 3652
327, 3652
328, 3651
329, 3650
330, 3650
331, 3649
332, 3649
333, 3648
334, 3648
335, 3647
336, 3647
337, 3646
338, 3645
339, 3645
340, 3645
341, 3644
342, 3643
343, 3643
344, 3642
345, 3642
346, 3641
347, 3641
348, 3640
349, 3640
350, 3639
351, 3639
352, 3638
353, 3638
354, 3637
355, 3637
356, 3636
357, 3636
358, 3635
359, 3635
360, 3634
361, 3633
362, 3633
363, 3632
364, 3632
365, 3631
366, 3631
367, 3630
368, 3630
369, 3630
370, 3629
371, 3629
372, 3628
373, 3627
374, 3627
375, 3626
376, 3626
377, 3626
378, 3625
379, 3624
380, 3624
381, 3624
382, 3623
383, 3623
384, 3622
385, 3622
386, 3621
387, 3621
388, 3620
389, 3620
390, 3619
391, 3619
392, 3618
393, 3617
394, 3617
395, 3617
396, 3616
397, 3616
398, 3615
399, 3615
400, 3614
401, 3614
402, 3613
403, 3613
404, 3612
405, 3612
406, 3611
407, 3611
408, 3610
409, 3610
410, 3609
411, 3609
412, 3609
413, 3608
414, 3608
415, 3607
416, 3607
417, 3606
418, 3606
419, 3605
420, 3605
421, 3604
422, 3604
423, 3604
424, 3603
425, 3603
426, 3602
427, 3602
428, 3601
429, 3601
430, 3600
431, 3600
432, 3599
433, 3599
434, 3599
435, 3598
436, 3598
437, 3597
438, 3597
439, 3596
440, 3596
441, 3595
442, 3595
443, 3595
444, 3594
445, 3594
446, 3593
447, 3593
448, 3592
449, 3592
450, 3591
451, 3591
452, 3591
453, 3590
454, 3590
455, 3589
456, 3589
457, 3589
458, 3588
459, 3588
460, 3587
461, 3587
462, 3586
463, 3586
464, 3586
465, 3585
466, 3585
467, 3584
468, 3584
469, 3583
470, 3583
471, 3582
472, 3582
473, 3582
474, 3581
475, 3581
476, 3580
477, 3580
478, 3580
479, 3579
480, 3579
481, 3578
482, 3578
483, 3578
484, 3577
485, 3577
486, 3576
487, 3576
488, 3576
489, 3575
490, 3575
491, 3574
492, 3574
493, 3574
494, 3573
495, 3573
496, 3572
497, 3572
498, 3572
499, 3571
500, 3571
501, 3570
502, 3570
503, 3570
504, 3569
505, 3569
506, 3569
507, 3568
508, 3568
509, 3567
510, 3567
511, 3566
512, 3566
513, 3566
514, 3565
515, 3565
516, 3565
517, 3564
518, 3564
519, 3563
520, 3563
521, 3563
522, 3562
523, 3562
524, 3561
525, 3561
526, 3561
527, 3560
528, 3560
529, 3560
530, 3559
531, 3559
532, 3558
533, 3558
534, 3558
535, 3557
536, 3557
537, 3557
538, 3556
539, 3556
540, 3556
541, 3555
542, 3555
543, 3555
544, 3554
545, 3554
546, 3553
547, 3553
548, 3552
549, 3552
550, 3552
551, 3551
552, 3551
553, 3551
554, 3550
555, 3550
556, 3550
557, 3549
558, 3549
559, 3549
560, 3548
561, 3548
562, 3547
563, 3547
564, 3547
565, 3546
566, 3546
567, 3546
568, 3545
569, 3545
570, 3545
571, 3544
572, 3544
573, 3544
574, 3543
575, 3543
576, 3543
577, 3542
578, 3542
579, 3542
580, 3541
581, 3541
582, 3541
583, 3540
584, 3540
585, 3539
586, 3539
587, 3539
588, 3538
589, 3538
590, 3538
591, 3537
592, 3537
593, 3537
594, 3537
595, 3536
596, 3536
597, 3535
598, 3535
599, 3535
600, 3534
601, 3534
602, 3534
603, 3533
604, 3533
605, 3533
606, 3533
607, 3532
608, 3532
609, 3532
610, 3531
611, 3531
612, 3531
613, 3530
614, 3530
615, 3529
616, 3529
617, 3529
618, 3529
619, 3528
620, 3528
621, 3528
622, 3527
623, 3527
624, 3527
625, 3526
626, 3526
627, 3526
628, 3525
629, 3525
630, 3525
631, 3524
632, 3524
633, 3524
634, 3523
635, 3523
636, 3523
637, 3522
638, 3522
639, 3522
640, 3521
641, 3521
642, 3521
643, 3521
644, 3520
645, 3520
646, 3520
647, 3519
648, 3519
649, 3519
650, 3518
651, 3518
652, 3518
653, 3518
654, 3517
655, 3517
656, 3517
657, 3516
658, 3516
659, 3516
660, 3515
661, 3515
662, 3515
663, 3515
664, 3514
665, 3514
666, 3514
667, 3514
668, 3513
669, 3513
670, 3512
671, 3512
672, 3512
673, 3512
674, 3511
675, 3511
676, 3511
677, 3510
678, 3510
679, 3510
680, 3510
681, 3509
682, 3509
683, 3509
684, 3508
685, 3508
686, 3508
687, 3507
688, 3507
689, 3507
690, 3507
691, 3506
692, 3506
693, 3506
694, 3505
695, 3505
696, 3505
697, 3504
698, 3504
699, 3504
700, 3504
701, 3503
702, 3503
703, 3503
704, 3502
705, 3502
706, 3502
707, 3502
708, 3501
709, 3501
710, 3501
711, 3500
712, 3500
713, 3500
714, 3499
715, 3499
716, 3499
717, 3499
718, 3498
719, 3498
720, 3498
721, 3497
722, 3497
723, 3497
724, 3497
725, 3496
726, 3496
727, 3496
728, 3495
729, 3495
730, 3495
731, 3494
732, 3494
733, 3494
734, 3494
735, 3493
736, 3493
737, 3493
738, 3492
739, 3492
740, 3492
741, 3492
742, 3491
743, 3491
744, 3491
745, 3490
746, 3490
747, 3490
748, 3489
749, 3489
750, 3489
751, 3489
752, 3488
753, 3488
754, 3488
755, 3487
756, 3487
757, 3487
758, 3487
759, 3486
760, 3486
761, 3486
762, 3485
763, 3485
764, 3485
765, 3485
766, 3484
767, 3484
768, 3484
769, 3483
770, 3483
771, 3483
772, 3483
773, 3482
774, 3482
775, 3482
776, 3482
777, 3481
778, 3481
779, 3481
780, 3480
781, 3480
782, 3480
783, 3480
784, 3479
785, 3479
786, 3478
787, 3478
788, 3478
789, 3478
790, 3477
791, 3477
792, 3477
793, 3477
794, 3476
795, 3476
796, 3476
797, 3475
798, 3475
799, 3475
800, 3474
801, 3474
802, 3474
803, 3474
804, 3473
805, 3473
806, 3473
807, 3473
808, 3472
809, 3472
810, 3472
811, 3471
812, 3471
813, 3471
814, 3470
815, 3470
816, 3470
817, 3469
818, 3469
819, 3469
820, 3469
821, 3468
822, 3468
823, 3468
824, 3467
825, 3467
826, 3467
827, 3467
828, 3466
829, 3466
830, 3466
831, 3466
832, 3465
833, 3465
834, 3465
835, 3464
836, 3464
837, 3464
838, 3463
839, 3463
840, 3463
841, 3463
842, 3462
843, 3462
844, 3462
845, 3461
846, 3461
847, 3461
848, 3461
849, 3460
850, 3460
851, 3460
852, 3459
853, 3459
854, 3459
855, 3458
856, 3458
857, 3458
858, 3458
859, 3457
860, 3457
861, 3457
862, 3456
863, 3456
864, 3456
865, 3456
866, 3455
867, 3455
868, 3455
869, 3454
870, 3454
871, 3454
872, 3453
873, 3453
874, 3453
875, 3453
876, 3452
877, 3452
878, 3452
879, 3451
880, 3451
881, 3451
882, 3451
883, 3450
884, 3450
885, 3450
886, 3449
887, 3449
888, 3449
889, 3449
890, 3448
891, 3448
892, 3448
893, 3447
894, 3447
895, 3447
896, 3446
897, 3446
898, 3446
899, 3446
900, 3445
901, 3445
902, 3445
903, 3444
904, 3444
905, 3444
906, 3443
907, 3443
908, 3443
909, 3443
910, 3443
911, 3442
912, 3442
913, 3442
914, 3441
915, 3441
916, 3441
917, 3440
918, 3440
919, 3440
920, 3440
921, 3439
922, 3439
923, 3439
924, 3438
925, 3438
926, 3438
927, 3438
928, 3437
929, 3437
930, 3437
931, 3436
932, 3436
933, 3436
934, 3435
935, 3435
936, 3435
937, 3435
938, 3434
939, 3434
940, 3434
941, 3433
942, 3433
943, 3433
944, 3433
945, 3432
946, 3432
947, 3432
948, 3432
949, 3431
950, 3431
951, 3431
952, 3430
953, 3430
954, 3430
955, 3430
956, 3429
957, 3429
958, 3429
959, 3428
960, 3428
961, 3428
962, 3428
963, 3427
964, 3427
965, 3427
966, 3426
967, 3426
968, 3426
969, 3426
970, 3425
971, 3425
972, 3425
973, 3425
974, 3424
