%Discharge
%t(seconds), mVcell
0, 4017
1, 3984
2, 3969
3, 3960
4, 3952
5, 3946
6, 3941
7, 3936
8, 3930
9, 3927
10, 3922
11, 3919
12, 3915
13, 3912
14, 3909
15, 3907
16, 3904
17, 3901
18, 3899
19, 3897
20, 3894
21, 3892
22, 3890
23, 3888
24, 3887
25, 3885
26, 3883
27, 3881
28, 3879
29, 3877
30, 3876
31, 3874
32, 3873
33, 3871
34, 3870
35, 3869
36, 3867
37, 3866
38, 3865
39, 3864
40, 3863
41, 3861
42, 3860
43, 3859
44, 3858
45, 3857
46, 3856
47, 3854
48, 3853
49, 3852
50, 3851
51, 3850
52, 3849
53, 3848
54, 3847
55, 3846
56, 3845
57, 3844
58, 3843
59, 3842
60, 3842
61, 3841
62, 3840
63, 3839
64, 3838
65, 3837
66, 3836
67, 3836
68, 3835
69, 3834
70, 3833
71, 3832
72, 3831
73, 3831
74, 3830
75, 3829
76, 3828
77, 3827
78, 3827
79, 3826
80, 3825
81, 3824
82, 3824
83, 3823
84, 3822
85, 3821
86, 3820
87, 3819
88, 3819
89, 3818
90, 3817
91, 3817
92, 3816
93, 3815
94, 3814
95, 3813
96, 3813
97, 3812
98, 3811
99, 3811
100, 3810
101, 3809
102, 3808
103, 3808
104, 3807
105, 3806
106, 3805
107, 3805
108, 3804
109, 3803
110, 3803
111, 3802
112, 3801
113, 3801
114, 3800
115, 3799
116, 3798
117, 3798
118, 3797
119, 3796
120, 3795
121, 3795
122, 3794
123, 3794
124, 3793
125, 3792
126, 3791
127, 3791
128, 3790
129, 3789
130, 3789
131, 3788
132, 3787
133, 3787
134, 3786
135, 3785
136, 3785
137, 3784
138, 3783
139, 3783
140, 3782
141, 3781
142, 3781
143, 3780
144, 3779
145, 3779
146, 3778
147, 3777
148, 3777
149, 3776
150, 3775
151, 3775
152, 3774
153, 3773
154, 3773
155, 3772
156, 3771
157, 3771
158, 3770
159, 3769
160, 3769
161, 3768
162, 3767
163, 3767
164, 3766
165, 3765
166, 3765
167, 3764
168, 3764
169, 3763
170, 3762
171, 3761
172, 3761
173, 3760
174, 3760
175, 3759
176, 3758
177, 3758
178, 3757
179, 3757
180, 3756
181, 3755
182, 3754
183, 3754
184, 3753
185, 3753
186, 3752
187, 3751
188, 3751
189, 3750
190, 3749
191, 3749
192, 3748
193, 3748
194, 3747
195, 3746
196, 3745
197, 3745
198, 3744
199, 3744
200, 3743
201, 3742
202, 3742
203, 3741
204, 3741
205, 3740
206, 3739
207, 3739
208, 3738
209, 3738
210, 3737
211, 3736
212, 3736
213, 3735
214, 3734
215, 3734
216, 3733
217, 3732
218, 3732
219, 3731
220, 3731
221, 3730
222, 3729
223, 3729
224, 3728
225, 3728
226, 3727
227, 3726
228, 3726
229, 3725
230, 3725
231, 3724
232, 3723
233, 3723
234, 3722
235, 3721
236, 3721
237, 3720
238, 3720
239, 3719
240, 3719
241, 3718
242, 3717
243, 3717
244, 3716
245, 3716
246, 3715
247, 3714
248, 3714
249, 3713
250, 3712
251, 3712
252, 3711
253, 3711
254, 3710
255, 3709
256, 3709
257, 3708
258, 3708
259, 3707
260, 3707
261, 3706
262, 3705
263, 3705
264, 3704
265, 3704
266, 3703
267, 3703
268, 3702
269, 3701
270, 3701
271, 3700
272, 3700
273, 3699
274, 3698
275, 3698
276, 3697
277, 3697
278, 3696
279, 3695
280, 3695
281, 3694
282, 3694
283, 3693
284, 3693
285, 3692
286, 3692
287, 3691
288, 3690
289, 3690
290, 3689
291, 3689
292, 3688
293, 3687
294, 3687
295, 3686
296, 3686
297, 3685
298, 3685
299, 3684
300, 3683
301, 3683
302, 3682
303, 3682
304, 3681
305, 3681
306, 3680
307, 3680
308, 3679
309, 3678
310, 3678
311, 3677
312, 3677
313, 3676
314, 3676
315, 3675
316, 3674
317, 3674
318, 3673
319, 3673
320, 3672
321, 3672
322, 3671
323, 3671
324, 3670
325, 3669
326, 3669
327, 3668
328, 3668
329, 3667
330, 3667
331, 3666
332, 3666
333, 3665
334, 3664
335, 3664
336, 3663
337, 3663
338, 3662
339, 3662
340, 3661
341, 3661
342, 3660
343, 3660
344, 3659
345, 3659
346, 3658
347, 3657
348, 3657
349, 3656
350, 3656
351, 3655
352, 3655
353, 3654
354, 3654
355, 3653
356, 3653
357, 3652
358, 3652
359, 3651
360, 3651
361, 3650
362, 3650
363, 3649
364, 3648
365, 3648
366, 3647
367, 3647
368, 3646
369, 3646
370, 3645
371, 3645
372, 3644
373, 3644
374, 3643
375, 3643
376, 3642
377, 3642
378, 3641
379, 3641
380, 3640
381, 3640
382, 3639
383, 3639
384, 3638
385, 3638
386, 3637
387, 3637
388, 3636
389, 3636
390, 3635
391, 3635
392, 3634
393, 3634
394, 3633
395, 3633
396, 3632
397, 3632
398, 3631
399, 3631
400, 3630
401, 3630
402, 3629
403, 3629
404, 3628
405, 3628
406, 3627
407, 3627
408, 3626
409, 3626
410, 3626
411, 3625
412, 3625
413, 3624
414, 3624
415, 3623
416, 3622
417, 3622
418, 3622
419, 3621
420, 3621
421, 3620
422, 3620
423, 3619
424, 3619
425, 3618
426, 3618
427, 3618
428, 3617
429, 3617
430, 3616
431, 3616
432, 3615
433, 3615
434, 3614
435, 3614
436, 3613
437, 3613
438, 3613
439, 3612
440, 3612
441, 3611
442, 3611
443, 3610
444, 3610
445, 3609
446, 3609
447, 3608
448, 3608
449, 3608
450, 3607
451, 3607
452, 3606
453, 3606
