%Discharge
%t(seconds), mVcell
0, 4078
1, 3976
2, 3960
3, 3950
4, 3943
5, 3936
6, 3928
7, 3923
8, 3918
9, 3914
10, 3910
11, 3906
12, 3903
13, 3899
14, 3896
15, 3893
16, 3890
17, 3888
18, 3885
19, 3882
20, 3880
21, 3878
22, 3875
23, 3873
24, 3871
25, 3869
26, 3867
27, 3865
28, 3863
29, 3861
30, 3860
31, 3858
32, 3857
33, 3855
34, 3853
35, 3852
36, 3851
37, 3849
38, 3848
39, 3846
40, 3845
41, 3844
42, 3842
43, 3841
44, 3840
45, 3838
46, 3837
47, 3836
48, 3835
49, 3834
50, 3833
51, 3832
52, 3831
53, 3830
54, 3829
55, 3828
56, 3827
57, 3826
58, 3825
59, 3824
60, 3823
61, 3822
62, 3821
63, 3820
64, 3819
65, 3818
66, 3817
67, 3816
68, 3815
69, 3814
70, 3813
71, 3812
72, 3812
73, 3811
74, 3810
75, 3809
76, 3808
77, 3807
78, 3806
79, 3806
80, 3805
81, 3804
82, 3803
83, 3802
84, 3801
85, 3800
86, 3800
87, 3799
88, 3798
89, 3797
90, 3797
91, 3796
92, 3795
93, 3794
94, 3793
95, 3793
96, 3792
97, 3791
98, 3790
99, 3789
100, 3789
101, 3788
102, 3787
103, 3786
104, 3786
105, 3785
106, 3784
107, 3784
108, 3783
109, 3782
110, 3781
111, 3781
112, 3780
113, 3779
114, 3778
115, 3778
116, 3777
117, 3776
118, 3775
119, 3775
120, 3774
121, 3773
122, 3773
123, 3772
124, 3771
125, 3771
126, 3770
127, 3769
128, 3768
129, 3768
130, 3767
131, 3766
132, 3766
133, 3765
134, 3764
135, 3764
136, 3763
137, 3762
138, 3762
139, 3761
140, 3760
141, 3760
142, 3759
143, 3758
144, 3758
145, 3757
146, 3756
147, 3756
148, 3755
149, 3754
150, 3754
151, 3753
152, 3752
153, 3752
154, 3751
155, 3750
156, 3750
157, 3749
158, 3748
159, 3747
160, 3747
161, 3746
162, 3746
163, 3745
164, 3744
165, 3744
166, 3743
167, 3742
168, 3742
169, 3741
170, 3740
171, 3740
172, 3739
173, 3738
174, 3738
175, 3737
176, 3736
177, 3736
178, 3735
179, 3735
180, 3734
181, 3733
182, 3733
183, 3732
184, 3731
185, 3731
186, 3730
187, 3730
188, 3729
189, 3728
190, 3728
191, 3727
192, 3726
193, 3726
194, 3725
195, 3724
196, 3724
197, 3723
198, 3723
199, 3722
200, 3721
201, 3721
202, 3720
203, 3720
204, 3719
205, 3718
206, 3718
207, 3717
208, 3717
209, 3716
210, 3715
211, 3715
212, 3714
213, 3713
214, 3713
215, 3712
216, 3712
217, 3711
218, 3710
219, 3710
220, 3709
221, 3709
222, 3708
223, 3707
224, 3707
225, 3706
226, 3706
227, 3705
228, 3704
229, 3704
230, 3703
231, 3703
232, 3702
233, 3701
234, 3701
235, 3700
236, 3700
237, 3699
238, 3699
239, 3698
240, 3697
241, 3697
242, 3696
243, 3696
244, 3695
245, 3695
246, 3694
247, 3693
248, 3693
249, 3692
250, 3692
251, 3691
252, 3690
253, 3690
254, 3689
255, 3689
256, 3688
257, 3688
258, 3687
259, 3686
260, 3686
261, 3685
262, 3685
263, 3684
264, 3684
265, 3683
266, 3682
267, 3682
268, 3681
269, 3681
270, 3680
271, 3680
272, 3679
273, 3678
274, 3678
275, 3677
276, 3677
277, 3676
278, 3676
279, 3675
280, 3675
281, 3674
282, 3673
283, 3673
284, 3672
285, 3672
286, 3671
287, 3670
288, 3670
289, 3669
290, 3669
291, 3668
292, 3668
293, 3667
294, 3667
295, 3666
296, 3666
297, 3665
298, 3665
299, 3664
300, 3663
301, 3663
302, 3662
303, 3662
304, 3661
305, 3661
306, 3660
307, 3660
308, 3659
309, 3659
310, 3658
311, 3658
312, 3657
313, 3656
314, 3656
315, 3655
316, 3655
317, 3654
318, 3654
319, 3653
320, 3652
321, 3652
322, 3651
323, 3651
324, 3650
325, 3650
326, 3649
327, 3649
328, 3648
329, 3648
330, 3647
331, 3647
332, 3646
333, 3646
334, 3645
335, 3645
336, 3644
337, 3644
338, 3643
339, 3643
340, 3642
341, 3641
342, 3641
343, 3641
344, 3640
345, 3640
346, 3639
347, 3638
348, 3638
349, 3637
350, 3637
351, 3636
352, 3636
353, 3635
354, 3635
355, 3634
356, 3634
357, 3633
358, 3633
359, 3632
360, 3632
361, 3631
362, 3631
363, 3630
364, 3630
365, 3629
366, 3629
367, 3628
368, 3628
369, 3628
370, 3627
371, 3627
372, 3626
373, 3626
374, 3625
375, 3625
376, 3624
377, 3623
378, 3623
379, 3623
380, 3622
381, 3622
382, 3621
383, 3621
384, 3620
385, 3620
386, 3619
387, 3619
388, 3618
389, 3618
390, 3617
391, 3617
392, 3616
393, 3616
394, 3615
395, 3615
396, 3614
397, 3614
398, 3614
399, 3613
400, 3613
401, 3612
402, 3612
403, 3611
404, 3611
405, 3610
406, 3610
407, 3609
408, 3609
409, 3608
410, 3608
411, 3608
412, 3607
413, 3607
414, 3606
415, 3606
416, 3605
417, 3605
418, 3604
419, 3604
420, 3603
421, 3603
422, 3603
423, 3602
424, 3602
425, 3601
426, 3601
427, 3600
428, 3600
429, 3600
430, 3599
431, 3599
432, 3598
433, 3598
434, 3597
435, 3597
436, 3596
437, 3596
438, 3596
439, 3595
440, 3595
441, 3594
442, 3594
443, 3593
444, 3593
445, 3593
446, 3592
447, 3592
448, 3591
449, 3591
450, 3590
451, 3590
452, 3590
453, 3589
454, 3589
455, 3588
456, 3588
457, 3588
458, 3587
459, 3587
460, 3586
461, 3586
462, 3586
463, 3585
464, 3585
465, 3584
466, 3584
467, 3584
468, 3583
469, 3583
470, 3582
471, 3582
472, 3581
473, 3581
474, 3581
475, 3580
476, 3580
477, 3580
478, 3579
479, 3579
480, 3578
481, 3578
482, 3577
483, 3577
484, 3577
485, 3576
486, 3576
487, 3575
488, 3575
489, 3575
490, 3574
491, 3574
492, 3573
493, 3573
494, 3573
495, 3572
496, 3572
497, 3572
498, 3571
499, 3571
500, 3570
501, 3570
502, 3570
503, 3569
504, 3569
505, 3568
506, 3568
507, 3568
508, 3567
509, 3567
510, 3567
511, 3566
512, 3566
513, 3566
514, 3565
515, 3565
516, 3564
517, 3564
518, 3564
519, 3563
520, 3563
521, 3563
522, 3562
523, 3562
524, 3561
525, 3561
526, 3561
527, 3560
528, 3560
529, 3560
530, 3559
531, 3559
532, 3558
533, 3558
534, 3558
535, 3557
536, 3557
537, 3557
538, 3556
539, 3556
540, 3556
541, 3555
542, 3555
543, 3555
544, 3554
545, 3554
546, 3553
547, 3553
548, 3553
549, 3552
550, 3552
551, 3552
552, 3551
553, 3551
554, 3551
555, 3550
556, 3550
557, 3550
558, 3549
559, 3549
560, 3548
561, 3548
562, 3548
563, 3547
564, 3547
565, 3547
566, 3546
567, 3546
568, 3546
569, 3545
570, 3545
571, 3545
572, 3544
573, 3544
574, 3544
575, 3543
576, 3543
577, 3543
578, 3542
579, 3542
580, 3542
581, 3541
582, 3541
583, 3541
584, 3540
585, 3540
586, 3540
587, 3539
588, 3539
589, 3539
590, 3538
591, 3538
592, 3538
593, 3537
594, 3537
595, 3537
596, 3536
597, 3536
598, 3536
599, 3535
600, 3535
601, 3535
602, 3534
603, 3534
604, 3534
605, 3533
606, 3533
607, 3533
608, 3533
609, 3532
610, 3532
611, 3532
612, 3531
613, 3531
614, 3531
615, 3530
616, 3530
617, 3530
618, 3529
619, 3529
620, 3529
621, 3528
622, 3528
623, 3528
624, 3527
625, 3527
626, 3527
627, 3526
628, 3526
629, 3526
630, 3525
631, 3525
632, 3525
633, 3525
634, 3524
635, 3524
636, 3524
637, 3523
638, 3523
639, 3523
640, 3522
641, 3522
642, 3522
643, 3521
644, 3521
645, 3521
646, 3521
647, 3520
648, 3520
649, 3520
650, 3519
651, 3519
652, 3519
653, 3518
654, 3518
655, 3518
656, 3518
657, 3517
658, 3517
659, 3516
660, 3516
661, 3516
662, 3516
663, 3515
664, 3515
665, 3515
666, 3515
667, 3515
668, 3514
669, 3514
670, 3514
671, 3513
672, 3513
673, 3513
674, 3512
675, 3512
676, 3512
677, 3512
678, 3511
679, 3511
680, 3511
681, 3510
682, 3510
683, 3510
684, 3510
685, 3509
686, 3509
687, 3509
688, 3508
689, 3508
690, 3508
691, 3507
692, 3507
693, 3507
694, 3507
695, 3506
696, 3506
697, 3506
698, 3505
699, 3505
700, 3505
701, 3505
702, 3504
703, 3504
704, 3504
705, 3503
706, 3503
707, 3503
708, 3502
709, 3502
710, 3502
711, 3502
712, 3501
713, 3501
714, 3501
715, 3500
716, 3500
717, 3500
718, 3500
719, 3499
720, 3499
721, 3499
722, 3498
723, 3498
724, 3498
725, 3498
726, 3497
727, 3497
728, 3497
729, 3496
730, 3496
731, 3496
732, 3496
733, 3495
734, 3495
735, 3495
736, 3495
737, 3494
738, 3494
739, 3494
740, 3493
741, 3493
742, 3493
743, 3493
744, 3492
745, 3492
746, 3492
747, 3491
748, 3491
749, 3491
750, 3490
751, 3490
