%Discharge
%t(seconds), mVcell
0, 4057
1, 3984
2, 3970
3, 3961
4, 3954
5, 3948
6, 3943
7, 3938
8, 3934
9, 3930
10, 3926
11, 3921
12, 3919
13, 3915
14, 3913
15, 3910
16, 3907
17, 3905
18, 3902
19, 3900
20, 3898
21, 3896
22, 3894
23, 3892
24, 3890
25, 3888
26, 3887
27, 3885
28, 3883
29, 3881
30, 3880
31, 3879
32, 3877
33, 3875
34, 3874
35, 3873
36, 3871
37, 3870
38, 3869
39, 3868
40, 3867
41, 3866
42, 3864
43, 3863
44, 3862
45, 3861
46, 3860
47, 3859
48, 3858
49, 3857
50, 3856
51, 3855
52, 3854
53, 3853
54, 3852
55, 3851
56, 3850
57, 3849
58, 3848
59, 3847
60, 3846
61, 3845
62, 3845
63, 3844
64, 3843
65, 3842
66, 3841
67, 3840
68, 3839
69, 3839
70, 3837
71, 3837
72, 3836
73, 3836
74, 3835
75, 3834
76, 3833
77, 3832
78, 3831
79, 3831
80, 3830
81, 3829
82, 3828
83, 3828
84, 3827
85, 3826
86, 3825
87, 3824
88, 3824
89, 3823
90, 3822
91, 3821
92, 3821
93, 3820
94, 3819
95, 3819
96, 3818
97, 3817
98, 3816
99, 3816
100, 3815
101, 3814
102, 3813
103, 3813
104, 3812
105, 3811
106, 3811
107, 3810
108, 3809
109, 3808
110, 3808
111, 3807
112, 3806
113, 3806
114, 3805
115, 3804
116, 3803
117, 3803
118, 3802
119, 3802
120, 3801
121, 3800
122, 3799
123, 3799
124, 3798
125, 3797
126, 3797
127, 3796
128, 3795
129, 3794
130, 3794
131, 3793
132, 3793
133, 3792
134, 3791
135, 3790
136, 3790
137, 3789
138, 3789
139, 3788
140, 3787
141, 3786
142, 3786
143, 3785
144, 3784
145, 3784
146, 3783
147, 3782
148, 3782
149, 3781
150, 3780
151, 3780
152, 3779
153, 3778
154, 3778
155, 3777
156, 3776
157, 3776
158, 3775
159, 3775
160, 3774
161, 3773
162, 3772
163, 3772
164, 3771
165, 3771
166, 3770
167, 3769
168, 3769
169, 3768
170, 3767
171, 3767
172, 3766
173, 3765
174, 3765
175, 3764
176, 3764
177, 3763
178, 3762
179, 3761
180, 3761
181, 3760
182, 3760
183, 3759
184, 3758
185, 3758
186, 3757
187, 3756
188, 3756
189, 3755
190, 3754
191, 3754
192, 3753
193, 3753
194, 3752
195, 3751
196, 3751
197, 3750
198, 3749
199, 3749
200, 3748
201, 3747
202, 3747
203, 3746
204, 3745
205, 3745
206, 3744
207, 3744
208, 3743
209, 3742
210, 3742
211, 3741
212, 3741
213, 3740
214, 3739
215, 3739
216, 3738
217, 3737
218, 3737
219, 3736
220, 3736
221, 3735
222, 3734
223, 3734
224, 3733
225, 3733
226, 3732
227, 3731
228, 3731
229, 3730
230, 3729
231, 3729
232, 3728
233, 3728
234, 3727
235, 3726
236, 3726
237, 3725
238, 3725
239, 3724
240, 3723
241, 3723
242, 3722
243, 3721
244, 3721
245, 3720
246, 3720
247, 3719
248, 3719
249, 3718
250, 3717
251, 3717
252, 3716
253, 3715
254, 3715
255, 3714
256, 3714
257, 3713
258, 3712
259, 3712
260, 3711
261, 3711
262, 3710
263, 3710
264, 3709
265, 3708
266, 3708
267, 3707
268, 3707
269, 3706
270, 3705
271, 3705
272, 3704
273, 3704
274, 3703
275, 3702
276, 3702
277, 3701
278, 3701
279, 3700
280, 3699
281, 3699
282, 3698
283, 3698
284, 3697
285, 3697
286, 3696
287, 3695
288, 3695
289, 3694
290, 3693
291, 3693
292, 3692
293, 3692
294, 3691
295, 3691
296, 3690
297, 3690
298, 3689
299, 3688
300, 3688
301, 3687
302, 3687
303, 3686
304, 3686
305, 3685
306, 3684
307, 3684
308, 3684
309, 3683
310, 3682
311, 3682
312, 3681
313, 3680
314, 3680
315, 3679
316, 3679
317, 3678
318, 3678
319, 3677
320, 3677
321, 3676
322, 3675
323, 3675
324, 3674
325, 3674
326, 3673
327, 3673
328, 3672
329, 3671
330, 3671
331, 3670
332, 3670
333, 3669
334, 3669
335, 3668
336, 3668
337, 3667
338, 3667
339, 3666
340, 3666
341, 3665
342, 3664
343, 3664
344, 3663
345, 3663
346, 3662
347, 3662
348, 3661
349, 3661
350, 3660
351, 3659
352, 3659
353, 3658
354, 3658
355, 3657
356, 3657
357, 3656
358, 3656
359, 3655
360, 3655
361, 3654
362, 3654
363, 3653
364, 3653
365, 3652
366, 3652
367, 3651
368, 3651
369, 3650
370, 3649
371, 3649
372, 3648
373, 3648
374, 3647
375, 3647
376, 3646
377, 3646
378, 3645
379, 3645
380, 3644
381, 3644
382, 3643
383, 3643
384, 3642
385, 3642
386, 3641
387, 3641
388, 3640
389, 3640
390, 3639
391, 3639
392, 3638
393, 3638
394, 3637
395, 3637
396, 3636
397, 3636
398, 3635
399, 3635
400, 3634
401, 3634
402, 3633
403, 3633
404, 3632
405, 3632
406, 3631
407, 3631
408, 3630
409, 3630
410, 3629
411, 3629
412, 3628
413, 3628
414, 3627
415, 3627
416, 3627
417, 3626
418, 3625
419, 3625
420, 3625
421, 3624
422, 3624
423, 3623
424, 3623
425, 3622
426, 3622
427, 3621
428, 3621
429, 3620
430, 3620
431, 3619
432, 3619
433, 3618
434, 3618
435, 3618
436, 3617
437, 3617
438, 3616
439, 3616
440, 3615
441, 3615
442, 3614
443, 3614
444, 3613
445, 3613
446, 3612
447, 3612
448, 3612
449, 3611
450, 3611
451, 3610
452, 3610
453, 3609
454, 3609
455, 3609
456, 3608
457, 3607
458, 3607
459, 3607
460, 3606
461, 3606
462, 3605
463, 3605
464, 3604
465, 3604
466, 3604
467, 3603
468, 3603
469, 3602
470, 3602
471, 3601
472, 3601
473, 3600
474, 3600
475, 3600
476, 3599
477, 3599
478, 3598
479, 3598
480, 3597
481, 3597
482, 3596
483, 3596
484, 3596
485, 3595
486, 3595
487, 3595
488, 3594
489, 3594
490, 3593
491, 3593
492, 3592
493, 3592
494, 3592
495, 3591
496, 3591
497, 3590
498, 3590
499, 3590
500, 3589
501, 3589
502, 3588
503, 3588
504, 3587
505, 3587
506, 3587
507, 3586
508, 3586
509, 3585
510, 3585
511, 3585
512, 3584
513, 3584
514, 3583
515, 3583
516, 3583
517, 3582
518, 3582
519, 3581
520, 3581
521, 3581
522, 3580
523, 3580
524, 3579
525, 3579
526, 3579
527, 3578
528, 3578
529, 3578
530, 3577
531, 3577
532, 3576
533, 3576
534, 3576
535, 3575
536, 3575
537, 3574
538, 3574
539, 3574
540, 3573
541, 3573
542, 3573
543, 3572
544, 3572
545, 3571
546, 3571
547, 3571
548, 3570
549, 3570
550, 3569
551, 3569
552, 3569
553, 3568
554, 3568
555, 3568
556, 3567
557, 3567
558, 3567
559, 3566
560, 3566
561, 3565
562, 3565
563, 3565
564, 3564
565, 3564
566, 3564
567, 3563
568, 3563
569, 3562
570, 3562
571, 3562
572, 3561
573, 3561
574, 3561
575, 3560
576, 3560
577, 3560
578, 3559
579, 3559
580, 3559
581, 3558
582, 3558
583, 3557
584, 3557
585, 3557
586, 3556
587, 3556
588, 3556
589, 3555
590, 3555
591, 3555
592, 3554
593, 3554
594, 3554
595, 3553
596, 3553
597, 3553
598, 3552
599, 3552
600, 3552
601, 3551
602, 3551
603, 3551
604, 3550
605, 3550
606, 3549
607, 3549
608, 3549
609, 3549
610, 3548
611, 3548
612, 3548
613, 3547
614, 3547
615, 3547
616, 3546
617, 3546
618, 3546
619, 3545
620, 3545
621, 3545
622, 3544
623, 3544
624, 3544
625, 3543
626, 3543
627, 3543
628, 3542
629, 3542
630, 3542
631, 3541
632, 3541
633, 3541
634, 3540
635, 3540
636, 3540
637, 3539
638, 3539
639, 3539
640, 3538
641, 3538
642, 3538
643, 3537
644, 3537
645, 3537
646, 3537
647, 3536
648, 3536
649, 3535
650, 3535
651, 3535
652, 3535
653, 3534
654, 3534
655, 3534
656, 3533
657, 3533
658, 3533
659, 3532
660, 3532
661, 3532
662, 3531
663, 3531
664, 3531
665, 3531
666, 3530
667, 3530
668, 3530
669, 3529
670, 3529
671, 3529
672, 3528
673, 3528
674, 3528
675, 3528
676, 3527
677, 3527
678, 3527
679, 3526
680, 3526
681, 3526
682, 3525
683, 3525
684, 3525
685, 3524
686, 3524
687, 3524
688, 3524
689, 3523
690, 3523
691, 3523
692, 3522
693, 3522
694, 3522
695, 3522
696, 3521
697, 3521
698, 3521
699, 3520
700, 3520
701, 3520
702, 3520
703, 3519
704, 3519
705, 3519
706, 3518
707, 3518
708, 3518
709, 3517
710, 3517
711, 3517
712, 3517
713, 3516
