%Discharge
%t(seconds), mVcell
0, 4052
1, 3986
2, 3966
3, 3957
4, 3952
5, 3944
6, 3938
7, 3934
8, 3929
9, 3925
10, 3921
11, 3918
12, 3914
13, 3911
14, 3908
15, 3906
16, 3903
17, 3900
18, 3898
19, 3896
20, 3893
21, 3891
22, 3888
23, 3886
24, 3884
25, 3883
26, 3881
27, 3879
28, 3877
29, 3876
30, 3874
31, 3873
32, 3871
33, 3870
34, 3869
35, 3867
36, 3866
37, 3865
38, 3863
39, 3862
40, 3860
41, 3860
42, 3858
43, 3857
44, 3856
45, 3855
46, 3854
47, 3852
48, 3851
49, 3850
50, 3849
51, 3848
52, 3847
53, 3846
54, 3845
55, 3844
56, 3843
57, 3843
58, 3841
59, 3840
60, 3839
61, 3839
62, 3838
63, 3837
64, 3836
65, 3835
66, 3835
67, 3834
68, 3833
69, 3832
70, 3831
71, 3830
72, 3829
73, 3829
74, 3828
75, 3827
76, 3826
77, 3825
78, 3825
79, 3824
80, 3823
81, 3822
82, 3821
83, 3820
84, 3820
85, 3819
86, 3818
87, 3817
88, 3817
89, 3816
90, 3815
91, 3814
92, 3814
93, 3813
94, 3812
95, 3811
96, 3810
97, 3810
98, 3809
99, 3808
100, 3808
101, 3807
102, 3806
103, 3805
104, 3805
105, 3804
106, 3803
107, 3803
108, 3802
109, 3801
110, 3800
111, 3800
112, 3799
113, 3798
114, 3797
115, 3797
116, 3796
117, 3795
118, 3795
119, 3794
120, 3793
121, 3792
122, 3792
123, 3791
124, 3790
125, 3790
126, 3789
127, 3788
128, 3788
129, 3787
130, 3786
131, 3786
132, 3785
133, 3784
134, 3783
135, 3783
136, 3782
137, 3781
138, 3781
139, 3780
140, 3780
141, 3779
142, 3778
143, 3778
144, 3777
145, 3776
146, 3775
147, 3775
148, 3774
149, 3774
150, 3773
151, 3772
152, 3771
153, 3771
154, 3770
155, 3769
156, 3769
157, 3768
158, 3768
159, 3767
160, 3766
161, 3766
162, 3765
163, 3764
164, 3764
165, 3763
166, 3762
167, 3762
168, 3761
169, 3760
170, 3760
171, 3759
172, 3759
173, 3758
174, 3757
175, 3756
176, 3756
177, 3755
178, 3755
179, 3754
180, 3753
181, 3753
182, 3752
183, 3751
184, 3751
185, 3750
186, 3749
187, 3749
188, 3748
189, 3747
190, 3747
191, 3746
192, 3745
193, 3745
194, 3744
195, 3744
196, 3743
197, 3742
198, 3742
199, 3741
200, 3740
201, 3740
202, 3739
203, 3739
204, 3738
205, 3737
206, 3737
207, 3736
208, 3736
209, 3735
210, 3734
211, 3733
212, 3733
213, 3732
214, 3732
215, 3731
216, 3731
217, 3730
218, 3729
219, 3729
220, 3728
221, 3728
222, 3727
223, 3726
224, 3725
225, 3725
226, 3724
227, 3724
228, 3723
229, 3722
230, 3722
231, 3721
232, 3721
233, 3720
234, 3719
235, 3719
236, 3718
237, 3718
238, 3717
239, 3716
240, 3716
241, 3715
242, 3715
243, 3714
244, 3713
245, 3713
246, 3712
247, 3711
248, 3711
249, 3710
250, 3710
251, 3709
252, 3708
253, 3708
254, 3707
255, 3707
256, 3706
257, 3706
258, 3705
259, 3704
260, 3704
261, 3703
262, 3703
263, 3702
264, 3701
265, 3701
266, 3700
267, 3700
268, 3699
269, 3698
270, 3698
271, 3697
272, 3697
273, 3696
274, 3696
275, 3695
276, 3694
277, 3694
278, 3693
279, 3693
280, 3692
281, 3692
282, 3691
283, 3690
284, 3690
285, 3689
286, 3689
287, 3688
288, 3687
289, 3687
290, 3686
291, 3686
292, 3685
293, 3685
294, 3684
295, 3683
296, 3683
297, 3682
298, 3682
299, 3681
300, 3681
301, 3680
302, 3679
303, 3679
304, 3678
305, 3678
306, 3677
307, 3677
308, 3676
309, 3676
310, 3675
311, 3674
312, 3674
313, 3673
314, 3673
315, 3672
316, 3672
317, 3671
318, 3671
319, 3670
320, 3670
321, 3669
322, 3668
323, 3668
324, 3667
325, 3667
326, 3666
327, 3665
328, 3665
