%Discharge
%t(seconds), mVcell
0, 3551
1, 3481
2, 3476
3, 3472
4, 3469
5, 3466
6, 3463
7, 3461
8, 3458
9, 3456
10, 3454
11, 3451
12, 3449
13, 3447
14, 3446
15, 3444
16, 3442
17, 3440
18, 3439
19, 3437
20, 3435
21, 3434
22, 3432
23, 3431
24, 3429
25, 3428
26, 3427
27, 3425
28, 3424
29, 3422
30, 3421
31, 3420
32, 3419
33, 3417
34, 3416
35, 3415
36, 3414
37, 3413
38, 3412
39, 3410
40, 3409
41, 3408
42, 3407
43, 3406
44, 3405
45, 3404
46, 3403
47, 3402
48, 3401
49, 3400
50, 3399
51, 3398
52, 3397
53, 3396
54, 3395
55, 3394
56, 3394
57, 3393
58, 3392
59, 3391
60, 3391
61, 3390
62, 3389
63, 3388
64, 3388
65, 3387
66, 3386
67, 3385
68, 3384
69, 3384
70, 3383
71, 3383
72, 3382
73, 3381
74, 3381
75, 3380
76, 3380
77, 3379
78, 3378
79, 3378
80, 3377
81, 3377
82, 3376
83, 3376
84, 3375
85, 3374
86, 3374
87, 3373
88, 3373
89, 3372
90, 3372
91, 3371
92, 3371
93, 3370
94, 3370
95, 3369
96, 3369
97, 3369
98, 3368
99, 3367
100, 3367
101, 3367
102, 3366
103, 3366
104, 3365
105, 3365
106, 3364
107, 3364
108, 3363
109, 3363
110, 3362
111, 3362
112, 3362
113, 3361
114, 3361
115, 3360
116, 3360
117, 3359
118, 3359
119, 3358
120, 3358
121, 3358
122, 3357
123, 3357
124, 3356
125, 3356
126, 3355
127, 3355
128, 3355
129, 3354
130, 3354
131, 3353
132, 3353
133, 3352
134, 3352
135, 3352
136, 3351
137, 3351
138, 3350
139, 3350
140, 3349
141, 3349
142, 3348
143, 3348
144, 3348
145, 3347
146, 3347
147, 3346
148, 3346
149, 3345
150, 3345
151, 3345
152, 3344
153, 3344
154, 3343
155, 3343
156, 3343
157, 3342
158, 3342
159, 3341
160, 3341
161, 3340
162, 3340
163, 3339
164, 3339
165, 3339
166, 3338
167, 3338
168, 3337
169, 3337
170, 3337
171, 3336
172, 3336
173, 3335
174, 3335
175, 3334
176, 3334
177, 3334
178, 3333
179, 3333
180, 3332
181, 3332
182, 3331
183, 3331
184, 3331
185, 3330
186, 3330
187, 3329
188, 3329
189, 3328
190, 3328
191, 3328
192, 3327
193, 3327
194, 3326
195, 3326
196, 3326
197, 3325
198, 3325
199, 3324
200, 3324
201, 3323
202, 3323
203, 3323
204, 3322
205, 3322
206, 3321
207, 3321
208, 3321
209, 3320
210, 3320
211, 3319
212, 3319
213, 3318
214, 3318
215, 3317
216, 3317
217, 3317
218, 3316
219, 3316
220, 3315
221, 3315
222, 3314
223, 3314
224, 3314
225, 3313
226, 3313
227, 3312
228, 3312
229, 3311
230, 3311
231, 3311
232, 3310
233, 3310
234, 3309
235, 3309
236, 3308
237, 3308
238, 3307
239, 3307
240, 3306
241, 3306
242, 3306
243, 3305
244, 3305
245, 3304
246, 3304
247, 3303
248, 3303
249, 3302
250, 3302
251, 3301
252, 3301
253, 3300
254, 3300
255, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3355, 20, 66
1, 3439, 41, 138
2, 3452, 61, 210
3, 3462, 82, 282
4, 3469, 103, 354
5, 3475, 124, 427
6, 3480, 145, 499
7, 3485, 166, 572
8, 3489, 186, 645
9, 3492, 207, 717
10, 3495, 228, 790
11, 3498, 249, 863
12, 3501, 270, 936
13, 3503, 291, 1009
14, 3506, 312, 1082
15, 3508, 332, 1155
16, 3510, 353, 1229
17, 3511, 374, 1302
18, 3513, 395, 1375
19, 3515, 416, 1448
20, 3516, 437, 1521
21, 3517, 457, 1595
22, 3519, 478, 1668
23, 3520, 499, 1741
24, 3522, 520, 1815
25, 3523, 541, 1888
26, 3524, 562, 1962
27, 3525, 582, 2035
28, 3527, 603, 2109
29, 3528, 624, 2182
30, 3529, 645, 2256
31, 3530, 666, 2329
32, 3532, 687, 2403
33, 3533, 708, 2477
34, 3534, 728, 2550
35, 3535, 749, 2624
36, 3537, 770, 2698
37, 3538, 791, 2771
38, 3539, 812, 2845
39, 3540, 833, 2919
40, 3541, 853, 2993
41, 3542, 874, 3067
42, 3544, 895, 3140
43, 3545, 916, 3214
44, 3546, 937, 3288
45, 3547, 958, 3362
46, 3548, 978, 3436
47, 3549, 999, 3510
48, 3550, 1020, 3584
49, 3552, 1041, 3658
50, 3553, 1062, 3732
51, 3554, 1083, 3806
52, 3555, 1104, 3880
53, 3556, 1124, 3954
54, 3558, 1145, 4029
55, 3559, 1166, 4103
56, 3560, 1187, 4177
57, 3562, 1208, 4251
58, 3563, 1229, 4325
59, 3564, 1249, 4400
60, 3565, 1270, 4474
61, 3566, 1291, 4548
62, 3567, 1312, 4623
63, 3568, 1333, 4697
64, 3570, 1354, 4771
65, 3571, 1374, 4846
66, 3572, 1395, 4920
67, 3573, 1416, 4995
68, 3574, 1437, 5069
69, 3575, 1458, 5144
70, 3576, 1479, 5218
71, 3577, 1500, 5293
72, 3579, 1520, 5367
73, 3579, 1541, 5442
74, 3581, 1562, 5517
75, 3582, 1583, 5591
76, 3583, 1604, 5666
77, 3584, 1625, 5741
78, 3585, 1645, 5815
79, 3586, 1666, 5890
80, 3587, 1687, 5965
81, 3588, 1708, 6040
82, 3589, 1729, 6114
83, 3590, 1750, 6189
84, 3591, 1770, 6264
85, 3592, 1791, 6339
86, 3593, 1812, 6414
87, 3594, 1833, 6489
88, 3595, 1854, 6564
89, 3596, 1875, 6639
90, 3597, 1896, 6714
91, 3597, 1916, 6789
92, 3598, 1937, 6864
93, 3599, 1958, 6939
94, 3600, 1979, 7014
95, 3601, 2000, 7089
96, 3602, 2021, 7164
97, 3603, 2041, 7239
98, 3604, 2062, 7314
99, 3605, 2083, 7389
100, 3605, 2104, 7464
101, 3606, 2125, 7539
102, 3607, 2146, 7615
103, 3608, 2166, 7690
104, 3609, 2187, 7765
105, 3610, 2208, 7840
106, 3610, 2229, 7915
107, 3611, 2250, 7991
108, 3612, 2271, 8066
109, 3613, 2292, 8141
110, 3614, 2312, 8217
111, 3615, 2333, 8292
112, 3616, 2354, 8367
113, 3616, 2375, 8443
114, 3617, 2396, 8518
115, 3618, 2417, 8593
116, 3619, 2437, 8669
117, 3619, 2458, 8744
118, 3620, 2479, 8820
119, 3621, 2500, 8895
120, 3622, 2521, 8971
121, 3622, 2542, 9046
122, 3623, 2562, 9122
123, 3624, 2583, 9197
124, 3625, 2604, 9273
125, 3625, 2625, 9348
126, 3626, 2646, 9424
127, 3627, 2667, 9500
128, 3627, 2687, 9575
129, 3628, 2708, 9651
130, 3629, 2729, 9726
131, 3630, 2750, 9802
132, 3630, 2771, 9878
133, 3631, 2792, 9953
134, 3632, 2813, 10029
135, 3633, 2833, 10105
136, 3633, 2854, 10180
137, 3634, 2875, 10256
138, 3634, 2896, 10332
139, 3635, 2917, 10408
140, 3636, 2938, 10483
141, 3636, 2958, 10559
142, 3637, 2979, 10635
143, 3638, 3000, 10711
144, 3638, 3021, 10787
145, 3639, 3042, 10863
146, 3639, 3063, 10938
147, 3640, 3083, 11014
148, 3641, 3104, 11090
149, 3641, 3125, 11166
150, 3642, 3146, 11242
151, 3642, 3167, 11318
152, 3643, 3188, 11394
153, 3644, 3209, 11470
154, 3644, 3229, 11546
155, 3645, 3250, 11622
156, 3645, 3271, 11698
157, 3646, 3292, 11774
158, 3646, 3313, 11850
159, 3647, 3334, 11926
160, 3647, 3354, 12002
161, 3648, 3375, 12078
162, 3648, 3396, 12154
163, 3649, 3417, 12230
164, 3649, 3438, 12306
165, 3650, 3459, 12382
166, 3650, 3479, 12458
167, 3651, 3500, 12534
168, 3651, 3521, 12610
169, 3652, 3542, 12686
170, 3652, 3563, 12762
171, 3653, 3584, 12838
172, 3653, 3605, 12915
173, 3654, 3625, 12991
174, 3654, 3646, 13067
175, 3655, 3667, 13143
176, 3655, 3688, 13219
177, 3655, 3709, 13295
178, 3656, 3730, 13372
179, 3656, 3750, 13448
180, 3657, 3771, 13524
181, 3657, 3792, 13600
182, 3657, 3813, 13676
183, 3658, 3834, 13753
184, 3658, 3855, 13829
185, 3659, 3875, 13905
186, 3659, 3896, 13981
187, 3660, 3917, 14058
188, 3660, 3938, 14134
189, 3660, 3959, 14210
190, 3661, 3980, 14287
191, 3661, 4001, 14363
192, 3661, 4021, 14439
193, 3662, 4042, 14516
194, 3662, 4063, 14592
195, 3662, 4084, 14668
196, 3663, 4105, 14745
197, 3663, 4126, 14821
198, 3663, 4146, 14897
199, 3664, 4167, 14974
200, 3664, 4188, 15050
201, 3664, 4209, 15126
202, 3665, 4230, 15203
203, 3665, 4251, 15279
204, 3665, 4271, 15355
205, 3666, 4292, 15432
206, 3666, 4313, 15508
207, 3666, 4334, 15585
208, 3667, 4355, 15661
209, 3667, 4376, 15738
210, 3667, 4397, 15814
211, 3668, 4417, 15890
212, 3668, 4438, 15967
213, 3668, 4459, 16043
214, 3669, 4480, 16120
215, 3669, 4501, 16196
216, 3669, 4522, 16273
217, 3669, 4542, 16349
218, 3670, 4563, 16426
219, 3670, 4584, 16502
220, 3670, 4605, 16579
221, 3671, 4626, 16655
222, 3671, 4647, 16732
223, 3671, 4667, 16808
224, 3672, 4688, 16885
225, 3672, 4709, 16961
226, 3672, 4730, 17038
227, 3672, 4751, 17114
228, 3673, 4772, 17191
229, 3673, 4793, 17267
230, 3673, 4813, 17344
231, 3673, 4834, 17420
232, 3674, 4855, 17497
233, 3674, 4876, 17574
234, 3674, 4897, 17650
235, 3675, 4918, 17727
236, 3675, 4938, 17803
237, 3675, 4959, 17880
238, 3675, 4980, 17957
239, 3676, 5001, 18033
240, 3676, 5022, 18110
241, 3676, 5043, 18186
242, 3677, 5063, 18263
243, 3677, 5084, 18340
244, 3677, 5105, 18416
245, 3677, 5126, 18493
246, 3678, 5147, 18570
247, 3678, 5168, 18646
248, 3678, 5188, 18723
249, 3679, 5209, 18800
250, 3679, 5230, 18876
251, 3679, 5251, 18953
252, 3679, 5272, 19030
253, 3680, 5293, 19106
