%Discharge
%t(seconds), mVcell
0, 4054
1, 3978
2, 3964
3, 3955
4, 3947
5, 3941
6, 3935
7, 3931
8, 3926
9, 3922
10, 3918
11, 3914
12, 3911
13, 3907
14, 3903
15, 3901
16, 3898
17, 3896
18, 3893
19, 3890
20, 3888
21, 3886
22, 3884
23, 3882
24, 3880
25, 3878
26, 3876
27, 3874
28, 3872
29, 3871
30, 3869
31, 3867
32, 3866
33, 3864
34, 3863
35, 3861
36, 3860
37, 3858
38, 3857
39, 3856
40, 3855
41, 3853
42, 3852
43, 3851
44, 3850
45, 3849
46, 3847
47, 3846
48, 3845
49, 3844
50, 3843
51, 3842
52, 3841
53, 3840
54, 3839
55, 3838
56, 3837
57, 3836
58, 3835
59, 3834
60, 3833
61, 3832
62, 3831
63, 3831
64, 3830
65, 3829
66, 3828
67, 3827
68, 3826
69, 3825
70, 3824
71, 3823
72, 3823
73, 3822
74, 3821
75, 3820
76, 3819
77, 3818
78, 3817
79, 3817
80, 3816
81, 3815
82, 3814
83, 3813
84, 3813
85, 3812
86, 3811
87, 3810
88, 3809
89, 3808
90, 3808
91, 3807
92, 3806
93, 3805
94, 3805
95, 3804
96, 3803
97, 3802
98, 3802
99, 3801
100, 3800
101, 3799
102, 3799
103, 3798
104, 3797
105, 3797
106, 3796
107, 3795
108, 3794
109, 3794
110, 3793
111, 3792
112, 3791
113, 3791
114, 3790
115, 3789
116, 3788
117, 3788
118, 3787
119, 3786
120, 3786
121, 3785
122, 3784
123, 3783
124, 3783
125, 3782
126, 3781
127, 3781
128, 3780
129, 3779
130, 3778
131, 3778
132, 3777
133, 3776
134, 3776
135, 3775
136, 3774
137, 3774
138, 3773
139, 3772
140, 3772
141, 3771
142, 3770
143, 3770
144, 3769
145, 3768
146, 3768
147, 3767
148, 3766
149, 3765
150, 3765
151, 3764
152, 3763
153, 3763
154, 3762
155, 3761
156, 3761
157, 3760
158, 3760
159, 3759
160, 3758
161, 3757
162, 3757
163, 3756
164, 3756
165, 3755
166, 3754
167, 3753
168, 3753
169, 3752
170, 3752
171, 3751
172, 3750
173, 3749
174, 3749
175, 3748
176, 3748
177, 3747
178, 3746
179, 3746
180, 3745
181, 3744
182, 3744
183, 3743
184, 3742
185, 3742
186, 3741
187, 3740
188, 3740
189, 3739
190, 3738
191, 3738
192, 3737
193, 3737
194, 3736
195, 3735
196, 3735
197, 3734
198, 3734
199, 3733
200, 3732
201, 3732
202, 3731
203, 3730
204, 3730
205, 3729
206, 3728
207, 3728
208, 3727
209, 3726
210, 3726
211, 3725
212, 3725
213, 3724
214, 3723
215, 3723
216, 3722
217, 3721
218, 3721
219, 3720
220, 3719
221, 3719
222, 3718
223, 3718
224, 3717
225, 3716
226, 3716
227, 3715
228, 3715
229, 3714
230, 3713
231, 3713
232, 3712
233, 3712
234, 3711
235, 3710
236, 3710
237, 3709
238, 3708
239, 3708
240, 3707
241, 3707
242, 3706
243, 3705
244, 3705
245, 3704
246, 3704
247, 3703
248, 3702
249, 3702
250, 3701
251, 3701
252, 3700
253, 3699
254, 3699
255, 3698
256, 3698
257, 3697
258, 3696
259, 3696
260, 3695
261, 3694
262, 3694
263, 3693
264, 3693
265, 3692
266, 3692
267, 3691
268, 3691
269, 3690
270, 3689
271, 3689
272, 3688
273, 3688
274, 3687
275, 3687
276, 3686
277, 3685
278, 3685
279, 3684
280, 3683
281, 3683
282, 3682
283, 3682
284, 3681
285, 3681
286, 3680
287, 3680
288, 3679
289, 3678
290, 3678
291, 3677
292, 3676
293, 3676
294, 3676
295, 3675
296, 3674
297, 3674
298, 3673
299, 3673
300, 3672
301, 3671
302, 3671
303, 3670
304, 3670
305, 3669
306, 3669
307, 3668
308, 3668
309, 3667
310, 3666
311, 3666
312, 3665
313, 3665
314, 3664
315, 3663
316, 3663
317, 3662
318, 3662
319, 3661
320, 3661
321, 3660
322, 3660
323, 3659
324, 3659
325, 3658
326, 3658
327, 3657
328, 3656
329, 3656
330, 3655
331, 3655
332, 3654
333, 3654
334, 3653
335, 3652
336, 3652
337, 3651
338, 3651
339, 3650
340, 3650
341, 3649
342, 3649
343, 3648
344, 3648
345, 3647
346, 3647
347, 3646
348, 3645
349, 3645
350, 3644
351, 3644
352, 3643
353, 3643
354, 3642
355, 3642
356, 3641
357, 3641
358, 3640
359, 3640
360, 3639
361, 3639
362, 3638
363, 3638
364, 3637
365, 3637
366, 3636
367, 3636
368, 3635
369, 3635
370, 3634
371, 3634
372, 3633
373, 3633
374, 3632
375, 3632
376, 3631
377, 3631
378, 3630
379, 3630
380, 3629
381, 3629
382, 3628
383, 3628
384, 3627
385, 3627
386, 3626
387, 3626
388, 3625
389, 3625
390, 3624
391, 3624
392, 3623
393, 3623
394, 3622
395, 3622
396, 3621
397, 3621
398, 3620
399, 3620
400, 3619
401, 3619
402, 3618
403, 3618
404, 3617
405, 3617
406, 3617
407, 3616
408, 3616
409, 3615
410, 3615
411, 3614
412, 3614
413, 3613
414, 3613
415, 3612
416, 3612
417, 3611
418, 3611
419, 3610
420, 3610
421, 3610
422, 3609
423, 3608
424, 3608
425, 3608
426, 3607
427, 3607
428, 3606
429, 3606
430, 3605
431, 3605
432, 3605
433, 3604
434, 3604
435, 3603
436, 3603
437, 3602
438, 3602
439, 3601
440, 3601
441, 3600
442, 3600
443, 3600
444, 3599
445, 3599
446, 3598
447, 3598
448, 3597
449, 3597
450, 3597
451, 3596
452, 3596
453, 3595
454, 3595
455, 3594
456, 3594
457, 3594
458, 3593
459, 3593
460, 3592
461, 3592
462, 3591
463, 3591
464, 3590
465, 3590
466, 3590
467, 3589
468, 3589
469, 3588
470, 3588
471, 3587
472, 3587
473, 3587
474, 3586
475, 3586
476, 3585
477, 3585
478, 3585
479, 3584
480, 3584
481, 3583
482, 3583
483, 3582
484, 3582
485, 3582
486, 3581
487, 3581
488, 3580
489, 3580
490, 3580
491, 3579
492, 3579
493, 3578
494, 3578
495, 3577
496, 3577
497, 3577
498, 3576
499, 3576
500, 3576
501, 3575
502, 3575
503, 3574
504, 3574
505, 3574
506, 3573
507, 3573
508, 3572
509, 3572
510, 3572
511, 3571
512, 3571
513, 3570
514, 3570
515, 3570
516, 3569
517, 3569
518, 3568
519, 3568
520, 3568
