%Discharge
%t(seconds), mVcell
0, 4053
1, 3980
2, 3967
3, 3958
4, 3950
5, 3944
6, 3939
7, 3934
8, 3930
9, 3925
10, 3922
11, 3918
12, 3915
13, 3912
14, 3909
15, 3906
16, 3903
17, 3901
18, 3898
19, 3896
20, 3893
21, 3891
22, 3889
23, 3887
24, 3885
25, 3883
26, 3881
27, 3880
28, 3878
29, 3876
30, 3875
31, 3873
32, 3872
33, 3870
34, 3866
35, 3865
36, 3864
37, 3863
38, 3862
39, 3861
40, 3860
41, 3858
42, 3857
43, 3854
44, 3854
45, 3853
46, 3852
47, 3851
48, 3850
49, 3849
50, 3848
51, 3847
52, 3846
53, 3845
54, 3844
55, 3843
56, 3842
57, 3841
58, 3840
59, 3839
60, 3838
61, 3837
62, 3837
63, 3836
64, 3835
65, 3834
66, 3833
67, 3833
68, 3832
69, 3831
70, 3830
71, 3829
72, 3828
73, 3827
74, 3827
75, 3826
76, 3825
77, 3824
78, 3823
79, 3823
80, 3822
81, 3821
82, 3820
83, 3820
84, 3819
85, 3818
86, 3817
87, 3817
88, 3816
89, 3815
90, 3814
91, 3814
92, 3813
93, 3812
94, 3811
95, 3811
96, 3810
97, 3809
98, 3808
99, 3808
100, 3807
101, 3806
102, 3806
103, 3805
104, 3804
105, 3803
106, 3803
107, 3802
108, 3801
109, 3801
110, 3800
111, 3799
112, 3798
113, 3798
114, 3797
115, 3795
116, 3795
117, 3794
118, 3794
119, 3793
120, 3792
121, 3789
122, 3787
123, 3787
124, 3787
125, 3786
126, 3785
127, 3785
128, 3782
129, 3782
130, 3782
131, 3781
132, 3781
133, 3780
134, 3778
135, 3778
136, 3777
137, 3777
138, 3776
139, 3775
140, 3774
141, 3774
142, 3773
143, 3773
144, 3772
145, 3771
146, 3771
147, 3770
148, 3769
149, 3769
150, 3768
151, 3767
152, 3767
153, 3766
154, 3764
155, 3764
156, 3764
157, 3763
158, 3762
159, 3761
160, 3761
161, 3760
162, 3760
163, 3759
164, 3758
165, 3758
166, 3757
167, 3756
168, 3756
169, 3755
170, 3755
171, 3754
172, 3753
173, 3753
174, 3752
175, 3751
176, 3751
177, 3749
178, 3749
179, 3748
180, 3748
181, 3747
182, 3746
183, 3746
184, 3745
185, 3745
186, 3744
187, 3743
188, 3743
189, 3742
190, 3742
191, 3741
192, 3740
193, 3740
194, 3739
195, 3738
196, 3738
197, 3737
198, 3736
199, 3736
200, 3735
201, 3735
202, 3734
203, 3733
204, 3733
205, 3732
206, 3732
207, 3731
208, 3730
209, 3730
210, 3729
211, 3728
212, 3728
213, 3727
214, 3727
215, 3726
216, 3725
217, 3725
218, 3724
219, 3724
220, 3723
221, 3722
222, 3722
223, 3721
224, 3721
225, 3720
226, 3719
227, 3719
228, 3718
229, 3717
230, 3717
231, 3716
232, 3716
233, 3715
234, 3715
235, 3714
236, 3713
237, 3713
238, 3712
239, 3712
240, 3711
241, 3711
242, 3710
243, 3709
244, 3709
245, 3708
246, 3708
247, 3707
248, 3707
249, 3706
250, 3705
251, 3705
252, 3704
253, 3704
254, 3703
255, 3702
256, 3702
257, 3701
258, 3701
259, 3698
260, 3698
261, 3698
262, 3697
263, 3697
264, 3696
265, 3695
266, 3695
267, 3694
268, 3694
269, 3693
270, 3693
271, 3692
272, 3692
273, 3691
274, 3691
275, 3690
276, 3689
277, 3689
278, 3688
279, 3688
280, 3687
281, 3687
282, 3686
283, 3685
284, 3685
285, 3684
286, 3684
287, 3683
288, 3683
289, 3682
290, 3681
291, 3681
292, 3680
293, 3680
294, 3679
295, 3679
296, 3678
297, 3678
298, 3677
299, 3676
300, 3676
301, 3675
302, 3675
303, 3674
304, 3674
305, 3673
306, 3673
307, 3672
308, 3670
309, 3670
310, 3670
311, 3669
312, 3669
313, 3668
314, 3668
315, 3667
316, 3666
317, 3666
318, 3666
319, 3665
320, 3664
321, 3664
322, 3663
323, 3663
324, 3662
325, 3661
326, 3660
327, 3660
328, 3660
329, 3659
330, 3659
331, 3658
332, 3658
333, 3657
334, 3656
335, 3656
336, 3655
337, 3655
338, 3655
339, 3654
340, 3653
341, 3652
342, 3651
343, 3651
344, 3651
345, 3650
346, 3650
347, 3648
348, 3648
349, 3648
350, 3647
351, 3647
352, 3646
353, 3646
354, 3645
355, 3643
356, 3643
357, 3643
358, 3642
359, 3642
360, 3641
361, 3641
362, 3640
363, 3640
364, 3639
365, 3639
366, 3639
367, 3638
368, 3638
369, 3637
370, 3637
371, 3636
372, 3636
373, 3635
374, 3635
375, 3634
376, 3633
377, 3633
378, 3632
379, 3632
380, 3632
381, 3631
382, 3631
383, 3630
384, 3630
385, 3629
386, 3629
387, 3628
388, 3628
389, 3627
390, 3627
391, 3626
392, 3626
393, 3626
394, 3625
395, 3624
396, 3624
397, 3623
398, 3623
399, 3623
400, 3622
401, 3622
402, 3621
403, 3620
404, 3620
405, 3619
406, 3619
407, 3618
408, 3618
409, 3618
410, 3617
411, 3616
412, 3616
413, 3616
414, 3615
415, 3615
416, 3614
417, 3614
418, 3613
419, 3613
420, 3613
421, 3612
422, 3612
423, 3611
424, 3611
425, 3610
426, 3610
427, 3609
428, 3609
429, 3608
430, 3608
431, 3607
432, 3607
433, 3607
434, 3606
435, 3606
436, 3605
437, 3605
438, 3604
439, 3604
440, 3604
441, 3603
442, 3603
443, 3602
444, 3602
445, 3601
446, 3600
447, 3600
448, 3600
449, 3599
450, 3599
451, 3599
452, 3598
453, 3598
454, 3597
455, 3597
456, 3596
457, 3596
458, 3596
459, 3595
460, 3595
461, 3594
462, 3593
463, 3593
464, 3593
465, 3592
466, 3592
467, 3591
468, 3591
469, 3591
470, 3590
471, 3589
472, 3589
473, 3588
474, 3588
475, 3586
476, 3586
477, 3586
478, 3586
479, 3584
480, 3584
481, 3584
482, 3584
483, 3583
484, 3583
485, 3583
486, 3582
487, 3582
488, 3581
489, 3581
490, 3581
491, 3580
492, 3580
493, 3579
494, 3579
495, 3579
496, 3578
497, 3578
498, 3577
499, 3577
500, 3577
501, 3576
502, 3576
503, 3576
504, 3575
505, 3575
506, 3574
507, 3574
508, 3574
509, 3573
510, 3573
511, 3573
512, 3572
513, 3571
514, 3571
515, 3571
516, 3570
517, 3570
518, 3569
519, 3569
520, 3569
521, 3568
522, 3568
523, 3568
524, 3567
525, 3567
526, 3567
527, 3565
528, 3565
529, 3565
530, 3564
531, 3564
532, 3564
533, 3563
534, 3563
535, 3563
536, 3562
537, 3562
538, 3561
539, 3560
540, 3558
541, 3558
542, 3558
543, 3558
544, 3557
545, 3557
546, 3557
547, 3557
548, 3556
549, 3556
550, 3556
551, 3555
552, 3555
553, 3555
554, 3554
555, 3554
556, 3553
557, 3553
558, 3553
559, 3552
560, 3552
561, 3552
562, 3551
563, 3551
564, 3551
565, 3550
566, 3550
567, 3550
568, 3549
569, 3549
570, 3549
571, 3548
572, 3548
573, 3548
574, 3547
575, 3547
576, 3547
577, 3546
578, 3546
579, 3546
580, 3545
581, 3545
582, 3545
583, 3544
584, 3544
585, 3544
586, 3543
587, 3542
588, 3542
589, 3542
590, 3542
591, 3541
592, 3541
593, 3541
594, 3540
595, 3540
596, 3540
597, 3539
598, 3539
599, 3539
600, 3539
601, 3538
602, 3538
603, 3538
604, 3537
605, 3537
606, 3537
607, 3536
608, 3536
609, 3536
610, 3535
611, 3535
612, 3535
613, 3535
614, 3534
615, 3534
616, 3533
617, 3533
618, 3533
619, 3533
620, 3532
621, 3532
622, 3532
623, 3531
624, 3531
625, 3531
626, 3530
627, 3530
628, 3530
629, 3530
630, 3529
631, 3529
632, 3529
633, 3528
634, 3528
635, 3528
636, 3527
637, 3526
638, 3525
639, 3525
640, 3525
641, 3525
642, 3524
643, 3524
644, 3524
645, 3524
646, 3523
647, 3523
648, 3523
649, 3522
650, 3522
651, 3522
652, 3521
653, 3521
654, 3521
655, 3521
656, 3520
657, 3520
658, 3520
659, 3519
660, 3519
661, 3519
662, 3519
663, 3518
664, 3518
665, 3518
666, 3517
667, 3517
668, 3517
669, 3516
670, 3516
671, 3516
672, 3516
673, 3515
674, 3515
675, 3515
676, 3515
677, 3515
678, 3513
679, 3513
680, 3513
681, 3512
682, 3512
683, 3512
684, 3511
685, 3511
686, 3511
687, 3511
688, 3510
689, 3510
690, 3510
691, 3509
692, 3509
693, 3509
694, 3509
695, 3508
696, 3508
697, 3508
698, 3508
699, 3507
700, 3507
701, 3506
702, 3506
703, 3506
704, 3506
705, 3505
706, 3505
707, 3505
708, 3505
709, 3504
710, 3504
711, 3504
712, 3503
713, 3503
714, 3503
715, 3503
716, 3502
717, 3502
718, 3502
719, 3501
720, 3501
721, 3500
722, 3500
723, 3500
724, 3500
725, 3500
726, 3499
727, 3499
728, 3499
729, 3498
730, 3498
731, 3498
732, 3498
733, 3497
734, 3497
735, 3497
736, 3496
737, 3496
738, 3496
739, 3496
740, 3495
741, 3495
742, 3495
743, 3495
744, 3494
745, 3494
746, 3494
747, 3493
748, 3493
749, 3493
750, 3493
751, 3492
752, 3492
753, 3492
754, 3492
755, 3491
756, 3491
757, 3491
758, 3490
759, 3490
760, 3489
761, 3489
762, 3489
763, 3489
764, 3488
765, 3487
766, 3487
767, 3487
768, 3487
769, 3486
770, 3486
771, 3486
772, 3486
773, 3485
774, 3485
775, 3485
776, 3485
777, 3484
778, 3484
779, 3484
780, 3484
781, 3483
782, 3483
783, 3483
784, 3482
785, 3482
786, 3482
787, 3481
788, 3481
789, 3481
790, 3481
791, 3480
792, 3480
793, 3480
794, 3480
795, 3479
796, 3479
797, 3479
798, 3478
799, 3478
800, 3477
801, 3477
802, 3477
803, 3476
804, 3476
805, 3476
806, 3476
807, 3475
808, 3475
809, 3474
810, 3474
811, 3474
812, 3474
813, 3473
814, 3473
815, 3473
816, 3473
817, 3472
818, 3472
819, 3471
820, 3471
821, 3471
822, 3471
823, 3470
824, 3470
825, 3470
826, 3470
827, 3469
828, 3468
829, 3468
830, 3468
831, 3468
832, 3468
833, 3467
834, 3467
835, 3466
836, 3466
837, 3466
838, 3466
839, 3465
840, 3465
841, 3465
842, 3465
843, 3464
844, 3464
845, 3464
846, 3463
847, 3463
848, 3463
849, 3463
850, 3462
851, 3462
852, 3462
853, 3462
854, 3461
855, 3461
856, 3461
857, 3460
858, 3460
859, 3460
860, 3460
861, 3459
862, 3459
863, 3459
864, 3459
865, 3458
866, 3458
867, 3458
868, 3457
869, 3457
870, 3457
871, 3457
872, 3456
873, 3456
874, 3456
875, 3456
876, 3455
877, 3455
878, 3455
879, 3454
880, 3454
881, 3454
882, 3454
883, 3453
884, 3453
885, 3453
886, 3452
887, 3452
888, 3451
889, 3451
890, 3451
891, 3451
892, 3451
893, 3450
894, 3450
895, 3450
896, 3449
897, 3449
898, 3449
899, 3449
900, 3448
901, 3448
902, 3448
903, 3448
904, 3447
905, 3447
906, 3447
907, 3446
908, 3446
909, 3446
910, 3446
911, 3445
912, 3445
913, 3445
914, 3444
915, 3444
916, 3444
917, 3444
918, 3443
919, 3443
920, 3443
921, 3442
922, 3442
923, 3442
924, 3442
925, 3441
926, 3441
927, 3441
928, 3441
929, 3440
930, 3440
931, 3440
932, 3439
933, 3438
934, 3438
935, 3438
936, 3438
937, 3438
938, 3437
939, 3437
940, 3437
941, 3437
942, 3436
943, 3436
944, 3436
945, 3436
946, 3435
947, 3435
948, 3435
949, 3434
950, 3434
951, 3433
952, 3433
953, 3433
954, 3432
955, 3432
956, 3432
957, 3432
958, 3431
959, 3431
960, 3431
961, 3430
962, 3430
963, 3430
964, 3430
965, 3429
966, 3428
967, 3428
968, 3428
969, 3428
970, 3428
971, 3427
972, 3427
973, 3427
974, 3426
975, 3426
976, 3426
977, 3425
978, 3425
979, 3425
980, 3425
981, 3424
982, 3424
983, 3424
984, 3423
985, 3423
986, 3423
987, 3423
988, 3422
989, 3422
990, 3422
991, 3422
992, 3421
993, 3421
994, 3421
995, 3421
996, 3420
997, 3420
998, 3420
999, 3419
1000, 3419
1001, 3418
1002, 3418
1003, 3418
1004, 3418
1005, 3417
1006, 3417
1007, 3417
1008, 3417
1009, 3417
1010, 3416
1011, 3416
1012, 3416
1013, 3415
1014, 3415
1015, 3415
1016, 3415
1017, 3414
1018, 3414
1019, 3414
1020, 3413
1021, 3413
1022, 3413
1023, 3413
1024, 3412
1025, 3412
1026, 3412
1027, 3412
1028, 3411
1029, 3411
1030, 3411
1031, 3411
1032, 3410
1033, 3410
1034, 3410
1035, 3409
1036, 3409
1037, 3408
1038, 3408
1039, 3408
1040, 3407
1041, 3407
1042, 3407
1043, 3407
1044, 3407
1045, 3406
1046, 3406
1047, 3406
1048, 3405
1049, 3405
1050, 3405
1051, 3405
1052, 3404
1053, 3404
1054, 3404
1055, 3404
1056, 3403
1057, 3403
1058, 3403
1059, 3403
1060, 3402
1061, 3402
1062, 3402
1063, 3402
1064, 3401
1065, 3401
1066, 3401
1067, 3400
1068, 3400
1069, 3400
1070, 3400
1071, 3399
1072, 3398
1073, 3398
1074, 3398
1075, 3398
1076, 3398
1077, 3397
1078, 3397
1079, 3397
1080, 3396
1081, 3396
1082, 3396
1083, 3396
1084, 3395
1085, 3395
1086, 3395
1087, 3395
1088, 3394
1089, 3394
1090, 3394
1091, 3394
1092, 3393
1093, 3393
1094, 3393
1095, 3393
1096, 3392
1097, 3392
1098, 3392
1099, 3392
1100, 3391
1101, 3391
1102, 3391
1103, 3390
1104, 3390
1105, 3390
1106, 3390
1107, 3389
1108, 3389
1109, 3389
1110, 3389
1111, 3388
1112, 3388
1113, 3388
1114, 3388
1115, 3387
1116, 3387
1117, 3387
1118, 3387
1119, 3386
1120, 3386
1121, 3386
1122, 3385
1123, 3385
1124, 3385
1125, 3385
1126, 3384
1127, 3384
1128, 3384
1129, 3384
1130, 3383
1131, 3383
1132, 3383
1133, 3383
1134, 3382
1135, 3382
1136, 3382
1137, 3382
1138, 3381
1139, 3381
1140, 3380
1141, 3380
1142, 3380
1143, 3380
1144, 3379
1145, 3379
1146, 3379
1147, 3378
1148, 3378
1149, 3378
1150, 3378
1151, 3377
1152, 3377
1153, 3377
1154, 3377
1155, 3376
1156, 3376
1157, 3376
1158, 3375
1159, 3375
1160, 3375
1161, 3374
1162, 3374
1163, 3374
1164, 3374
1165, 3373
1166, 3373
1167, 3373
1168, 3373
1169, 3372
1170, 3372
1171, 3372
1172, 3371
1173, 3371
1174, 3371
1175, 3370
1176, 3370
1177, 3370
1178, 3370
1179, 3369
1180, 3369
1181, 3369
1182, 3369
1183, 3368
1184, 3368
1185, 3368
1186, 3367
1187, 3367
1188, 3367
1189, 3367
1190, 3366
1191, 3366
1192, 3366
1193, 3365
1194, 3365
1195, 3365
1196, 3364
1197, 3364
1198, 3364
1199, 3363
1200, 3363
1201, 3362
1202, 3362
1203, 3362
1204, 3362
1205, 3361
1206, 3360
1207, 3360
1208, 3360
1209, 3359
1210, 3359
