%Discharge
%t(seconds), mVcell
0, 4053
1, 3976
2, 3962
3, 3953
4, 3945
5, 3939
6, 3933
7, 3928
8, 3924
9, 3919
10, 3915
11, 3911
12, 3908
13, 3904
14, 3901
15, 3898
16, 3895
17, 3892
18, 3890
19, 3887
20, 3885
21, 3883
22, 3881
23, 3879
24, 3877
25, 3875
26, 3873
27, 3871
28, 3869
29, 3868
30, 3866
31, 3864
32, 3862
33, 3861
34, 3859
35, 3858
36, 3857
37, 3855
38, 3854
39, 3853
40, 3851
41, 3850
42, 3849
43, 3848
44, 3846
45, 3845
46, 3844
47, 3843
48, 3842
49, 3841
50, 3839
51, 3839
52, 3837
53, 3836
54, 3836
55, 3835
56, 3834
57, 3833
58, 3832
59, 3831
60, 3830
61, 3829
62, 3828
63, 3827
64, 3826
65, 3825
66, 3824
67, 3823
68, 3823
69, 3821
70, 3821
71, 3820
72, 3819
73, 3818
74, 3817
75, 3816
76, 3816
77, 3815
78, 3814
79, 3813
80, 3812
81, 3811
82, 3811
83, 3810
84, 3809
85, 3808
86, 3807
87, 3807
88, 3806
89, 3805
90, 3804
91, 3804
92, 3803
93, 3802
94, 3801
95, 3800
96, 3800
97, 3799
98, 3798
99, 3797
100, 3797
101, 3796
102, 3795
103, 3795
104, 3794
105, 3793
106, 3792
107, 3791
108, 3791
109, 3790
110, 3789
111, 3789
112, 3788
113, 3787
114, 3786
115, 3786
116, 3785
117, 3784
118, 3784
119, 3783
120, 3782
121, 3782
122, 3781
123, 3780
124, 3779
125, 3779
126, 3778
127, 3777
128, 3777
129, 3776
130, 3775
131, 3774
132, 3774
133, 3773
134, 3773
135, 3772
136, 3771
137, 3770
138, 3770
139, 3769
140, 3768
141, 3768
142, 3767
143, 3766
144, 3766
145, 3765
146, 3764
147, 3764
148, 3763
149, 3762
150, 3762
151, 3761
152, 3760
153, 3760
154, 3759
155, 3758
156, 3758
157, 3757
158, 3756
159, 3756
160, 3755
161, 3754
162, 3754
163, 3753
164, 3752
165, 3752
166, 3751
167, 3750
168, 3750
169, 3749
170, 3749
171, 3748
172, 3747
173, 3747
174, 3746
175, 3745
176, 3745
177, 3744
178, 3743
179, 3743
180, 3742
181, 3741
182, 3741
183, 3740
184, 3740
185, 3739
186, 3738
187, 3738
188, 3737
189, 3736
190, 3736
191, 3735
192, 3735
193, 3734
194, 3733
195, 3733
196, 3732
197, 3731
198, 3731
199, 3730
200, 3729
201, 3729
202, 3728
203, 3728
204, 3727
205, 3726
206, 3726
207, 3725
208, 3725
209, 3724
210, 3723
211, 3723
212, 3722
213, 3722
214, 3721
215, 3720
216, 3720
217, 3719
218, 3718
219, 3718
220, 3717
221, 3716
222, 3716
223, 3715
224, 3715
225, 3714
226, 3714
227, 3713
228, 3712
229, 3712
230, 3711
231, 3711
232, 3710
233, 3709
234, 3709
235, 3708
236, 3708
237, 3707
238, 3706
239, 3706
240, 3705
241, 3705
242, 3704
243, 3703
244, 3703
245, 3702
246, 3702
247, 3701
248, 3701
249, 3700
250, 3699
251, 3699
252, 3698
253, 3698
254, 3697
255, 3696
256, 3696
257, 3695
258, 3695
259, 3694
260, 3693
261, 3693
262, 3692
263, 3692
264, 3691
265, 3691
266, 3690
267, 3689
268, 3689
269, 3688
270, 3688
271, 3687
272, 3687
273, 3686
274, 3686
275, 3685
276, 3684
277, 3684
278, 3683
279, 3683
280, 3682
281, 3682
282, 3681
283, 3681
284, 3680
285, 3679
286, 3679
287, 3678
288, 3678
289, 3677
290, 3677
291, 3676
292, 3675
293, 3675
294, 3674
295, 3674
296, 3673
297, 3673
298, 3672
299, 3671
300, 3671
301, 3670
302, 3670
303, 3669
304, 3669
305, 3668
306, 3668
307, 3667
308, 3666
309, 3666
310, 3665
311, 3665
312, 3664
313, 3664
314, 3663
315, 3663
316, 3662
317, 3662
318, 3661
319, 3661
