%Discharge
%t(seconds), mVcell
0, 3517
1, 3453
2, 3451
3, 3450
4, 3449
5, 3448
6, 3448
7, 3447
8, 3447
9, 3447
10, 3446
11, 3446
12, 3445
13, 3445
14, 3444
15, 3444
16, 3444
17, 3443
18, 3443
19, 3443
20, 3442
21, 3442
22, 3442
23, 3441
24, 3441
25, 3441
26, 3440
27, 3440
28, 3439
29, 3439
30, 3439
31, 3438
32, 3438
33, 3438
34, 3437
35, 3437
36, 3437
37, 3437
38, 3436
39, 3436
40, 3436
41, 3435
42, 3435
43, 3434
44, 3434
45, 3434
46, 3434
47, 3433
48, 3433
49, 3433
50, 3432
51, 3432
52, 3432
53, 3431
54, 3431
55, 3431
56, 3430
57, 3430
58, 3430
59, 3429
60, 3429
61, 3429
62, 3428
63, 3428
64, 3428
65, 3427
66, 3427
67, 3427
68, 3427
69, 3426
70, 3426
71, 3426
72, 3425
73, 3425
74, 3425
75, 3424
76, 3424
77, 3424
78, 3424
79, 3423
80, 3423
81, 3423
82, 3422
83, 3422
84, 3422
85, 3421
86, 3421
87, 3421
88, 3420
89, 3420
90, 3420
91, 3420
92, 3419
93, 3419
94, 3419
95, 3418
96, 3418
97, 3418
98, 3417
99, 3417
100, 3417
101, 3416
102, 3416
103, 3416
104, 3416
105, 3415
106, 3415
107, 3415
108, 3414
109, 3414
110, 3414
111, 3414
112, 3413
113, 3413
114, 3413
115, 3412
116, 3412
117, 3412
118, 3411
119, 3411
120, 3411
121, 3410
122, 3410
123, 3410
124, 3410
125, 3409
126, 3409
127, 3409
128, 3408
129, 3408
130, 3408
131, 3408
132, 3407
133, 3407
134, 3407
135, 3406
136, 3406
137, 3406
138, 3406
139, 3405
140, 3405
141, 3405
142, 3404
143, 3404
144, 3404
145, 3404
146, 3403
147, 3403
148, 3403
149, 3403
150, 3402
151, 3402
152, 3402
153, 3401
154, 3401
155, 3401
156, 3401
157, 3400
158, 3400
159, 3400
160, 3399
161, 3399
162, 3399
163, 3399
164, 3398
165, 3398
166, 3398
167, 3398
168, 3397
169, 3397
170, 3463
171, 3467
172, 3472
173, 3475
174, 3477
175, 3480
176, 3481
177, 3483
178, 3485
179, 3487
180, 3488
181, 3490
182, 3492
183, 3493
184, 3495
185, 3496
186, 3497
187, 3498
188, 3500
189, 3501
190, 3502
191, 3503
192, 3504
193, 3505
194, 3506
195, 3507
196, 3508
197, 3509
198, 3510
199, 3511
200, 3512
201, 3512
202, 3513
203, 3514
204, 3515
205, 3515
206, 3516
