%Discharge
%t(seconds), mVcell
0, 4054
1, 3978
2, 3963
3, 3954
4, 3946
5, 3940
6, 3934
7, 3929
8, 3925
9, 3920
10, 3915
11, 3913
12, 3908
13, 3906
14, 3902
15, 3900
16, 3896
17, 3893
18, 3891
19, 3888
20, 3886
21, 3884
22, 3881
23, 3879
24, 3877
25, 3876
26, 3874
27, 3872
28, 3869
29, 3868
30, 3867
31, 3865
32, 3864
33, 3862
34, 3860
35, 3859
36, 3857
37, 3856
38, 3855
39, 3853
40, 3852
41, 3851
42, 3850
43, 3848
44, 3847
45, 3846
46, 3845
47, 3844
48, 3842
49, 3841
50, 3840
51, 3839
52, 3838
53, 3837
54, 3836
55, 3835
56, 3834
57, 3833
58, 3832
59, 3831
60, 3830
61, 3829
62, 3828
63, 3828
64, 3827
65, 3826
66, 3825
67, 3824
68, 3823
69, 3822
70, 3821
71, 3820
72, 3819
73, 3818
74, 3818
75, 3817
76, 3816
77, 3815
78, 3814
79, 3814
80, 3813
81, 3812
82, 3811
83, 3810
84, 3809
85, 3809
86, 3808
87, 3807
88, 3806
89, 3805
90, 3805
91, 3804
92, 3803
93, 3802
94, 3802
95, 3801
96, 3800
97, 3799
98, 3799
99, 3798
100, 3797
101, 3796
102, 3796
103, 3795
104, 3794
105, 3793
106, 3793
107, 3792
108, 3791
109, 3790
110, 3790
111, 3789
112, 3788
113, 3788
114, 3787
115, 3786
116, 3785
117, 3785
118, 3784
119, 3783
120, 3783
121, 3782
122, 3781
123, 3780
124, 3780
125, 3779
126, 3778
127, 3777
128, 3777
129, 3776
130, 3776
131, 3775
132, 3774
133, 3774
134, 3773
135, 3772
136, 3771
137, 3771
138, 3770
139, 3769
140, 3769
141, 3768
142, 3767
143, 3767
144, 3766
145, 3765
146, 3765
147, 3764
148, 3763
149, 3763
150, 3762
151, 3761
152, 3761
153, 3760
154, 3759
155, 3759
156, 3758
157, 3757
158, 3757
159, 3756
160, 3755
161, 3755
162, 3754
163, 3753
164, 3753
165, 3752
166, 3751
167, 3751
168, 3750
169, 3749
170, 3749
171, 3748
172, 3747
173, 3747
174, 3746
175, 3745
176, 3745
177, 3744
178, 3743
179, 3743
180, 3742
181, 3741
182, 3741
183, 3740
184, 3739
185, 3739
186, 3738
187, 3738
188, 3737
189, 3736
190, 3736
191, 3735
192, 3735
193, 3734
194, 3733
195, 3733
196, 3732
197, 3731
198, 3731
199, 3730
200, 3729
201, 3729
202, 3728
203, 3728
204, 3727
205, 3726
206, 3726
207, 3725
208, 3725
209, 3724
210, 3723
211, 3723
212, 3722
213, 3721
214, 3721
215, 3720
216, 3719
217, 3719
218, 3718
219, 3718
220, 3717
221, 3716
222, 3716
223, 3715
224, 3715
225, 3714
226, 3713
227, 3713
228, 3712
229, 3711
230, 3711
231, 3710
232, 3710
233, 3709
234, 3708
235, 3708
236, 3707
237, 3706
238, 3706
239, 3705
240, 3705
241, 3704
242, 3704
243, 3703
244, 3702
245, 3702
246, 3701
247, 3701
248, 3700
249, 3699
250, 3699
251, 3698
252, 3697
253, 3697
254, 3696
255, 3696
256, 3695
257, 3695
258, 3694
259, 3693
260, 3693
261, 3692
262, 3692
263, 3691
264, 3691
265, 3690
266, 3690
267, 3689
268, 3688
269, 3688
270, 3687
271, 3686
272, 3686
273, 3685
274, 3685
275, 3684
276, 3683
277, 3683
278, 3682
279, 3682
280, 3681
281, 3680
282, 3680
283, 3680
284, 3679
285, 3678
286, 3678
287, 3677
288, 3677
289, 3676
290, 3676
291, 3675
292, 3674
293, 3674
294, 3673
295, 3673
296, 3672
297, 3671
298, 3671
299, 3670
300, 3670
301, 3669
302, 3669
303, 3668
304, 3668
305, 3667
306, 3667
307, 3666
308, 3665
309, 3665
310, 3664
311, 3664
312, 3663
313, 3663
314, 3662
315, 3661
316, 3661
317, 3660
318, 3660
319, 3659
320, 3659
321, 3658
322, 3658
323, 3657
324, 3657
325, 3656
326, 3655
327, 3655
328, 3654
329, 3654
330, 3653
331, 3653
332, 3652
333, 3652
334, 3651
335, 3651
336, 3650
337, 3649
338, 3649
339, 3648
340, 3648
341, 3647
342, 3647
343, 3646
344, 3646
345, 3645
346, 3645
347, 3644
348, 3644
349, 3643
350, 3643
351, 3642
352, 3641
353, 3641
354, 3641
355, 3640
356, 3639
357, 3639
358, 3638
359, 3638
360, 3637
361, 3637
362, 3636
363, 3636
364, 3635
365, 3635
366, 3634
367, 3634
368, 3633
369, 3633
370, 3632
371, 3632
372, 3631
373, 3631
374, 3630
375, 3630
376, 3629
377, 3629
378, 3628
379, 3628
380, 3627
381, 3627
382, 3626
383, 3626
384, 3625
385, 3625
386, 3624
387, 3624
388, 3623
389, 3623
390, 3622
391, 3622
392, 3621
393, 3621
394, 3620
395, 3620
396, 3620
397, 3619
398, 3618
399, 3618
400, 3618
401, 3617
402, 3617
403, 3616
404, 3616
405, 3615
406, 3615
407, 3614
408, 3614
409, 3613
410, 3613
411, 3612
412, 3612
413, 3611
414, 3611
415, 3611
416, 3610
417, 3610
418, 3609
419, 3609
420, 3608
421, 3608
422, 3607
423, 3607
424, 3606
425, 3606
426, 3605
427, 3605
428, 3605
429, 3604
430, 3604
431, 3603
432, 3603
433, 3602
434, 3602
435, 3601
436, 3601
437, 3600
438, 3600
439, 3600
440, 3599
441, 3599
442, 3598
443, 3598
444, 3597
445, 3597
446, 3597
447, 3596
448, 3596
449, 3595
450, 3595
451, 3594
452, 3594
453, 3594
454, 3593
455, 3593
456, 3592
457, 3592
458, 3591
459, 3591
460, 3590
461, 3590
462, 3590
463, 3589
464, 3589
465, 3588
466, 3588
467, 3588
468, 3587
469, 3587
470, 3586
471, 3586
472, 3585
473, 3585
474, 3584
475, 3584
476, 3584
477, 3583
478, 3583
479, 3583
480, 3582
481, 3582
482, 3581
483, 3581
484, 3580
485, 3580
486, 3580
487, 3579
488, 3579
489, 3578
490, 3578
491, 3578
492, 3577
493, 3577
494, 3576
495, 3576
496, 3576
497, 3575
498, 3575
499, 3574
500, 3574
501, 3574
502, 3573
503, 3573
504, 3572
505, 3572
506, 3572
507, 3571
508, 3571
509, 3570
510, 3570
511, 3570
512, 3569
513, 3569
514, 3569
515, 3568
516, 3568
517, 3567
518, 3567
519, 3567
520, 3566
