%Discharge
%t(seconds), mVcell
0, 4053
1, 3972
2, 3959
3, 3950
4, 3943
5, 3937
6, 3931
7, 3925
8, 3920
9, 3916
10, 3912
11, 3909
12, 3905
13, 3902
14, 3899
15, 3896
16, 3893
17, 3890
18, 3888
19, 3885
20, 3883
21, 3881
22, 3879
23, 3877
24, 3875
25, 3873
26, 3871
27, 3869
28, 3867
29, 3865
30, 3863
31, 3862
32, 3860
33, 3859
34, 3857
35, 3856
36, 3854
37, 3853
38, 3852
39, 3850
40, 3849
41, 3844
42, 3844
43, 3843
44, 3842
45, 3841
46, 3839
47, 3838
48, 3834
49, 3834
50, 3833
51, 3832
52, 3829
53, 3829
54, 3828
55, 3827
56, 3826
57, 3825
58, 3825
59, 3824
60, 3822
61, 3822
62, 3821
63, 3820
64, 3819
65, 3818
66, 3817
67, 3816
68, 3815
69, 3815
70, 3814
71, 3813
72, 3812
73, 3811
74, 3810
75, 3810
76, 3809
77, 3808
78, 3805
79, 3805
80, 3805
81, 3801
82, 3801
83, 3801
84, 3800
85, 3799
86, 3798
87, 3798
88, 3797
89, 3796
90, 3795
91, 3795
92, 3794
93, 3793
94, 3792
95, 3791
96, 3791
97, 3790
98, 3789
99, 3789
100, 3788
101, 3787
102, 3786
103, 3786
104, 3785
105, 3782
106, 3782
107, 3781
108, 3781
109, 3780
110, 3779
111, 3779
112, 3774
113, 3774
114, 3773
115, 3769
116, 3769
117, 3769
118, 3768
119, 3767
120, 3767
121, 3766
122, 3765
123, 3765
124, 3764
125, 3763
126, 3762
127, 3762
128, 3761
129, 3761
130, 3760
131, 3759
132, 3759
133, 3758
134, 3757
135, 3757
136, 3756
137, 3755
138, 3755
139, 3754
140, 3753
141, 3753
142, 3752
143, 3751
144, 3751
145, 3750
146, 3749
147, 3749
148, 3748
149, 3747
150, 3747
151, 3746
152, 3745
153, 3745
154, 3744
155, 3744
156, 3743
157, 3742
158, 3742
159, 3741
160, 3739
161, 3739
162, 3738
163, 3738
164, 3737
165, 3736
166, 3736
167, 3735
168, 3735
169, 3734
170, 3733
171, 3733
172, 3732
173, 3731
174, 3731
175, 3730
176, 3730
177, 3729
178, 3728
179, 3728
180, 3727
181, 3726
182, 3726
183, 3725
184, 3724
185, 3724
186, 3723
187, 3723
188, 3722
189, 3721
190, 3721
191, 3720
192, 3720
193, 3719
194, 3718
195, 3718
196, 3717
197, 3716
198, 3716
199, 3715
200, 3715
201, 3714
202, 3713
203, 3713
204, 3712
205, 3712
206, 3711
207, 3710
208, 3710
209, 3709
210, 3709
211, 3708
212, 3707
213, 3707
214, 3706
215, 3705
216, 3705
217, 3704
218, 3704
219, 3703
220, 3703
221, 3702
222, 3701
223, 3701
224, 3700
225, 3700
226, 3699
227, 3699
228, 3698
229, 3697
230, 3697
231, 3696
232, 3696
233, 3695
234, 3694
235, 3694
236, 3693
237, 3693
238, 3692
239, 3691
240, 3691
241, 3690
242, 3690
243, 3689
244, 3689
245, 3688
246, 3687
247, 3687
248, 3686
249, 3686
250, 3685
251, 3684
252, 3684
253, 3683
254, 3683
255, 3682
256, 3682
257, 3681
258, 3680
259, 3680
260, 3679
261, 3679
262, 3678
263, 3678
264, 3677
265, 3677
266, 3676
267, 3675
268, 3675
269, 3674
270, 3674
271, 3673
272, 3671
273, 3671
274, 3670
275, 3670
276, 3669
277, 3669
278, 3668
279, 3668
280, 3667
281, 3666
282, 3666
283, 3665
284, 3665
285, 3664
286, 3664
287, 3663
288, 3661
289, 3661
290, 3660
291, 3660
292, 3659
293, 3659
294, 3658
295, 3658
296, 3657
297, 3657
298, 3656
299, 3655
300, 3655
301, 3654
302, 3654
303, 3653
304, 3653
305, 3652
306, 3652
307, 3651
308, 3651
309, 3650
310, 3650
311, 3649
312, 3649
313, 3648
314, 3648
315, 3647
316, 3645
317, 3645
318, 3645
319, 3644
320, 3644
321, 3643
322, 3643
323, 3642
324, 3642
325, 3641
326, 3639
327, 3639
328, 3639
329, 3639
330, 3638
331, 3638
332, 3637
333, 3637
334, 3636
335, 3636
336, 3635
337, 3635
338, 3634
339, 3634
340, 3633
341, 3633
342, 3632
343, 3632
344, 3631
345, 3631
346, 3630
347, 3629
348, 3629
349, 3629
350, 3628
351, 3628
352, 3626
353, 3626
354, 3625
355, 3625
356, 3624
357, 3624
358, 3623
359, 3623
360, 3622
361, 3622
362, 3621
363, 3621
364, 3620
365, 3620
366, 3619
367, 3619
368, 3618
369, 3618
370, 3618
371, 3617
372, 3617
373, 3616
374, 3616
375, 3615
376, 3615
377, 3614
