%Discharge
%t(seconds), mVcell
0, 4058
1, 3982
2, 3968
3, 3959
4, 3952
5, 3946
6, 3940
7, 3935
8, 3931
9, 3926
10, 3922
11, 3918
12, 3915
13, 3912
14, 3909
15, 3906
16, 3904
17, 3901
18, 3899
19, 3896
20, 3894
21, 3892
22, 3890
23, 3888
24, 3886
25, 3884
26, 3883
27, 3881
28, 3879
29, 3877
30, 3876
31, 3874
32, 3872
33, 3871
34, 3870
35, 3868
36, 3867
37, 3866
38, 3865
39, 3863
40, 3862
41, 3861
42, 3860
43, 3859
44, 3858
45, 3856
46, 3855
47, 3854
48, 3853
49, 3852
50, 3851
51, 3850
52, 3849
53, 3848
54, 3847
55, 3846
56, 3845
57, 3844
58, 3843
59, 3842
60, 3842
61, 3841
62, 3840
63, 3839
64, 3838
65, 3837
66, 3836
67, 3836
68, 3835
69, 3834
70, 3833
71, 3832
72, 3831
73, 3831
74, 3830
75, 3829
76, 3828
77, 3827
78, 3827
79, 3826
80, 3825
81, 3824
82, 3824
83, 3822
84, 3822
85, 3821
86, 3820
87, 3820
88, 3819
89, 3818
90, 3817
91, 3817
92, 3816
93, 3815
94, 3814
95, 3814
96, 3813
97, 3812
98, 3811
99, 3811
100, 3810
101, 3809
102, 3808
103, 3808
104, 3807
105, 3806
106, 3806
107, 3805
108, 3804
109, 3803
110, 3803
111, 3802
112, 3801
113, 3801
114, 3800
115, 3799
116, 3799
117, 3798
118, 3797
119, 3797
120, 3796
121, 3795
122, 3794
123, 3794
124, 3793
125, 3792
126, 3792
127, 3791
128, 3790
129, 3790
130, 3789
131, 3788
132, 3788
133, 3787
134, 3786
135, 3786
136, 3785
137, 3784
138, 3784
139, 3783
140, 3782
141, 3781
142, 3781
143, 3780
144, 3780
145, 3779
146, 3778
147, 3778
148, 3777
149, 3776
150, 3776
151, 3775
152, 3774
153, 3774
154, 3773
155, 3772
156, 3772
157, 3771
158, 3770
159, 3770
160, 3769
161, 3768
162, 3768
163, 3767
164, 3766
165, 3766
166, 3765
167, 3765
168, 3764
169, 3763
170, 3763
171, 3762
172, 3761
173, 3761
174, 3760
175, 3760
176, 3759
177, 3758
178, 3758
179, 3757
180, 3756
181, 3756
182, 3755
183, 3754
184, 3754
185, 3753
186, 3753
187, 3752
188, 3751
189, 3751
190, 3750
191, 3749
192, 3749
193, 3748
194, 3747
195, 3747
196, 3746
197, 3746
198, 3745
199, 3744
200, 3744
201, 3743
202, 3743
203, 3742
204, 3741
205, 3741
206, 3740
207, 3740
208, 3739
209, 3738
210, 3738
211, 3737
212, 3737
213, 3736
214, 3735
215, 3734
216, 3734
217, 3733
218, 3733
219, 3732
220, 3732
221, 3731
222, 3730
223, 3730
224, 3729
225, 3729
226, 3728
227, 3727
228, 3727
229, 3726
230, 3726
231, 3725
232, 3724
233, 3724
234, 3723
235, 3723
236, 3722
237, 3721
238, 3721
239, 3720
240, 3720
241, 3719
242, 3718
243, 3718
244, 3717
245, 3717
246, 3716
247, 3716
248, 3715
249, 3714
250, 3714
251, 3713
252, 3713
253, 3712
254, 3711
255, 3711
256, 3710
257, 3710
258, 3709
259, 3708
260, 3708
261, 3707
262, 3707
263, 3706
264, 3706
265, 3705
266, 3704
267, 3704
268, 3703
269, 3703
270, 3702
271, 3702
272, 3701
273, 3700
274, 3700
275, 3699
276, 3699
277, 3698
278, 3698
279, 3697
280, 3697
281, 3696
282, 3695
283, 3695
284, 3694
285, 3694
286, 3693
287, 3693
288, 3692
289, 3691
290, 3691
291, 3690
292, 3690
293, 3689
294, 3689
295, 3688
296, 3688
297, 3687
298, 3686
299, 3686
300, 3685
301, 3685
302, 3684
303, 3684
304, 3683
305, 3682
306, 3682
