%Discharge
%t(seconds), mVcell
0, 3953
1, 3953
2, 3943
3, 3938
4, 3933
5, 3930
6, 3928
7, 3925
8, 3923
9, 3921
10, 3919
11, 3917
12, 3915
13, 3913
14, 3911
15, 3909
16, 3908
17, 3906
18, 3904
19, 3903
20, 3901
21, 3900
22, 3898
23, 3897
24, 3895
25, 3894
26, 3892
27, 3891
28, 3890
29, 3889
30, 3887
31, 3886
32, 3885
33, 3884
34, 3883
35, 3882
36, 3880
37, 3879
38, 3878
39, 3877
40, 3876
41, 3875
42, 3874
43, 3873
44, 3872
45, 3871
46, 3870
47, 3869
48, 3868
49, 3867
50, 3866
51, 3865
52, 3864
53, 3863
54, 3862
55, 3861
56, 3860
57, 3859
58, 3858
59, 3857
60, 3857
61, 3856
62, 3855
63, 3854
64, 3853
65, 3852
66, 3851
67, 3850
68, 3850
69, 3849
70, 3848
71, 3847
72, 3846
73, 3845
74, 3845
75, 3844
76, 3843
77, 3842
78, 3842
79, 3841
80, 3840
81, 3839
82, 3838
83, 3837
84, 3837
85, 3836
86, 3836
87, 3835
88, 3834
89, 3833
90, 3832
91, 3832
92, 3831
93, 3830
94, 3830
95, 3829
96, 3828
97, 3827
98, 3827
99, 3826
100, 3825
101, 3824
102, 3824
103, 3823
104, 3822
105, 3821
106, 3821
107, 3820
108, 3819
109, 3819
110, 3818
111, 3817
112, 3817
113, 3816
114, 3815
115, 3814
116, 3814
117, 3813
118, 3812
119, 3812
120, 3811
121, 3810
122, 3810
123, 3809
124, 3808
125, 3807
126, 3807
127, 3806
128, 3805
129, 3805
130, 3804
131, 3803
132, 3803
133, 3802
134, 3801
135, 3801
136, 3800
137, 3799
138, 3799
139, 3798
140, 3797
141, 3797
142, 3796
143, 3795
144, 3795
145, 3794
146, 3794
147, 3793
148, 3792
149, 3792
150, 3791
151, 3790
152, 3790
153, 3789
154, 3788
155, 3788
156, 3787
157, 3786
158, 3786
159, 3785
160, 3784
161, 3784
162, 3783
163, 3783
164, 3782
165, 3781
166, 3781
167, 3780
168, 3780
169, 3779
170, 3778
171, 3778
172, 3777
173, 3776
174, 3776
175, 3775
176, 3774
177, 3774
178, 3773
179, 3773
180, 3772
181, 3771
182, 3771
183, 3770
184, 3769
185, 3769
186, 3768
187, 3767
188, 3767
189, 3766
190, 3766
191, 3765
192, 3764
193, 3764
194, 3763
195, 3763
196, 3762
197, 3761
198, 3761
199, 3760
200, 3760
201, 3759
202, 3759
203, 3758
204, 3757
205, 3757
206, 3756
207, 3755
208, 3755
209, 3754
210, 3754
211, 3753
212, 3752
213, 3752
214, 3751
215, 3751
216, 3750
217, 3749
218, 3749
219, 3748
220, 3748
221, 3747
222, 3747
223, 3746
224, 3745
225, 3745
226, 3744
227, 3744
228, 3743
229, 3742
230, 3742
231, 3741
232, 3741
233, 3740
234, 3739
235, 3739
236, 3738
237, 3738
238, 3737
239, 3736
240, 3736
241, 3735
242, 3735
243, 3734
244, 3733
245, 3733
246, 3732
247, 3732
248, 3731
249, 3731
250, 3730
251, 3729
252, 3729
253, 3728
254, 3728
255, 3727
256, 3727
257, 3726
258, 3725
259, 3725
260, 3724
261, 3724
262, 3723
263, 3723
264, 3722
265, 3721
266, 3721
267, 3720
268, 3720
269, 3719
270, 3719
271, 3718
272, 3717
273, 3717
274, 3716
275, 3716
276, 3715
277, 3715
278, 3714
279, 3714
280, 3713
281, 3712
282, 3712
283, 3711
284, 3711
285, 3710
286, 3710
287, 3709
288, 3708
289, 3708
290, 3707
291, 3707
292, 3706
293, 3706
294, 3705
295, 3705
296, 3704
297, 3703
298, 3703
299, 3702
300, 3702
301, 3701
302, 3701
303, 3700
304, 3700
305, 3699
306, 3699
307, 3698
308, 3697
309, 3697
310, 3696
311, 3696
312, 3695
313, 3695
314, 3694
315, 3694
316, 3693
317, 3693
318, 3692
319, 3691
320, 3691
321, 3690
322, 3690
323, 3689
324, 3689
325, 3688
326, 3688
327, 3687
328, 3687
329, 3686
330, 3685
331, 3685
332, 3684
333, 3684
334, 3683
335, 3683
336, 3682
337, 3682
338, 3681
339, 3681
340, 3680
341, 3679
342, 3679
343, 3678
344, 3678
345, 3677
346, 3677
347, 3676
348, 3676
349, 3675
350, 3675
351, 3674
352, 3674
353, 3673
354, 3672
355, 3672
356, 3671
357, 3671
358, 3670
359, 3670
360, 3669
361, 3669
362, 3668
363, 3668
364, 3667
365, 3667
366, 3666
367, 3666
368, 3665
369, 3665
370, 3664
371, 3664
372, 3663
373, 3663
374, 3662
375, 3662
376, 3661
377, 3661
378, 3660
379, 3660
380, 3659
381, 3659
382, 3658
383, 3658
384, 3657
385, 3657
386, 3656
387, 3656
388, 3655
389, 3654
390, 3654
391, 3654
392, 3653
393, 3652
394, 3652
395, 3651
396, 3651
397, 3650
398, 3650
399, 3649
400, 3649
401, 3648
402, 3648
403, 3647
404, 3647
405, 3646
406, 3646
407, 3645
408, 3645
409, 3644
410, 3644
411, 3643
412, 3643
413, 3642
414, 3642
415, 3641
416, 3641
417, 3640
418, 3640
419, 3639
420, 3639
421, 3638
422, 3638
423, 3637
424, 3637
425, 3636
426, 3636
427, 3636
428, 3635
429, 3634
430, 3634
431, 3633
432, 3633
433, 3632
434, 3632
435, 3631
436, 3631
437, 3631
438, 3630
439, 3630
440, 3629
441, 3629
442, 3628
443, 3628
444, 3627
445, 3627
446, 3626
447, 3626
448, 3625
449, 3625
450, 3624
451, 3624
452, 3623
453, 3623
454, 3622
455, 3622
456, 3621
457, 3621
458, 3620
459, 3620
460, 3620
461, 3619
462, 3619
463, 3618
464, 3618
465, 3617
466, 3617
467, 3616
468, 3616
469, 3615
470, 3615
471, 3614
472, 3614
473, 3613
474, 3613
475, 3613
476, 3612
477, 3612
478, 3611
479, 3611
480, 3610
481, 3610
482, 3609
483, 3609
484, 3608
485, 3608
486, 3607
487, 3607
488, 3607
489, 3606
490, 3606
491, 3605
492, 3605
493, 3604
494, 3604
495, 3603
496, 3603
497, 3603
498, 3602
499, 3602
500, 3601
501, 3601
502, 3600
503, 3600
504, 3599
505, 3599
506, 3599
507, 3598
508, 3598
509, 3597
510, 3597
511, 3596
512, 3596
513, 3595
514, 3595
515, 3595
516, 3594
517, 3594
518, 3593
519, 3593
520, 3593
521, 3592
522, 3592
523, 3591
524, 3591
525, 3590
526, 3590
527, 3589
528, 3589
529, 3589
530, 3588
531, 3588
532, 3587
533, 3587
534, 3586
535, 3586
536, 3586
537, 3585
538, 3585
539, 3584
540, 3584
541, 3583
542, 3583
543, 3583
544, 3582
545, 3582
546, 3581
547, 3581
548, 3581
549, 3580
550, 3580
551, 3579
552, 3579
553, 3579
554, 3578
555, 3578
556, 3577
557, 3577
558, 3577
559, 3576
560, 3576
561, 3575
562, 3575
563, 3575
564, 3574
565, 3574
566, 3573
567, 3573
568, 3573
569, 3572
570, 3572
571, 3571
572, 3571
573, 3571
