%Discharge
%t(seconds), mVcell
0, 4002
1, 3947
2, 3939
3, 3935
4, 3931
5, 3928
6, 3924
7, 3922
8, 3919
9, 3918
10, 3915
11, 3913
12, 3911
13, 3909
14, 3907
15, 3905
16, 3903
17, 3902
18, 3900
19, 3898
20, 3897
21, 3895
22, 3894
23, 3892
24, 3891
25, 3889
26, 3883
27, 3883
28, 3882
29, 3881
30, 3880
31, 3878
32, 3877
33, 3876
34, 3875
35, 3874
36, 3873
37, 3872
38, 3870
39, 3867
40, 3866
41, 3866
42, 3865
43, 3864
44, 3863
45, 3862
46, 3861
47, 3860
48, 3859
49, 3858
50, 3857
51, 3853
52, 3850
53, 3850
54, 3849
55, 3848
56, 3848
57, 3847
58, 3846
59, 3845
60, 3844
61, 3843
62, 3842
63, 3841
64, 3841
65, 3837
66, 3835
67, 3835
68, 3834
69, 3834
70, 3832
71, 3832
72, 3831
73, 3830
74, 3829
75, 3828
76, 3828
77, 3827
78, 3826
79, 3825
80, 3825
81, 3824
82, 3823
83, 3822
84, 3822
85, 3821
86, 3820
87, 3819
88, 3818
89, 3818
90, 3817
91, 3816
92, 3816
93, 3815
94, 3814
95, 3813
96, 3813
97, 3812
98, 3811
99, 3810
100, 3810
101, 3809
102, 3809
103, 3808
104, 3807
105, 3806
106, 3805
107, 3805
108, 3804
109, 3803
110, 3803
111, 3801
112, 3800
113, 3800
114, 3799
115, 3799
116, 3796
117, 3796
118, 3795
119, 3795
120, 3794
121, 3793
122, 3792
123, 3790
124, 3790
125, 3789
126, 3788
127, 3788
128, 3787
129, 3786
130, 3786
131, 3785
132, 3785
133, 3782
134, 3782
135, 3781
136, 3781
137, 3780
138, 3779
139, 3779
140, 3778
141, 3777
142, 3777
143, 3776
144, 3775
145, 3775
146, 3774
147, 3774
148, 3773
149, 3772
150, 3770
151, 3770
152, 3770
153, 3769
154, 3769
155, 3768
156, 3767
157, 3767
158, 3766
159, 3765
160, 3765
161, 3764
162, 3764
163, 3763
164, 3762
165, 3762
166, 3761
167, 3761
168, 3760
169, 3759
170, 3759
171, 3758
172, 3757
173, 3757
174, 3756
175, 3756
176, 3755
177, 3754
178, 3754
179, 3753
180, 3753
181, 3752
182, 3751
183, 3751
184, 3750
185, 3750
186, 3749
187, 3748
188, 3748
189, 3747
190, 3747
191, 3746
192, 3745
193, 3745
194, 3744
195, 3743
196, 3743
197, 3742
198, 3742
199, 3741
200, 3741
201, 3740
202, 3739
203, 3739
204, 3738
205, 3738
206, 3737
207, 3737
208, 3736
209, 3735
210, 3735
211, 3734
212, 3734
213, 3733
214, 3732
215, 3732
216, 3731
217, 3731
218, 3730
219, 3730
220, 3729
221, 3728
222, 3728
223, 3727
224, 3727
225, 3726
226, 3726
227, 3725
228, 3724
229, 3724
230, 3723
231, 3721
232, 3721
233, 3720
234, 3720
235, 3719
236, 3719
237, 3718
238, 3718
239, 3715
240, 3715
241, 3715
242, 3714
243, 3714
244, 3713
245, 3713
246, 3712
247, 3711
248, 3711
249, 3709
250, 3708
251, 3708
252, 3707
253, 3707
254, 3706
255, 3706
256, 3703
257, 3703
258, 3703
259, 3702
260, 3702
261, 3701
262, 3701
263, 3700
264, 3700
265, 3699
266, 3698
