%Discharge
%t(seconds), mVcell
0, 4054
1, 3976
2, 3962
3, 3952
4, 3945
5, 3939
6, 3933
7, 3928
8, 3923
9, 3919
10, 3915
11, 3911
12, 3906
13, 3903
14, 3900
15, 3897
16, 3894
17, 3892
18, 3889
19, 3887
20, 3884
21, 3882
22, 3880
23, 3878
24, 3876
25, 3874
26, 3872
27, 3870
28, 3868
29, 3867
30, 3865
31, 3863
32, 3862
33, 3860
34, 3859
35, 3857
36, 3856
37, 3854
38, 3853
39, 3852
40, 3851
41, 3849
42, 3848
43, 3847
44, 3846
45, 3844
46, 3843
47, 3842
48, 3841
49, 3840
50, 3839
51, 3838
52, 3836
53, 3836
54, 3835
55, 3834
56, 3833
57, 3832
58, 3831
59, 3830
60, 3829
61, 3828
62, 3827
63, 3826
64, 3825
65, 3824
66, 3824
67, 3822
68, 3821
69, 3820
70, 3820
71, 3819
72, 3818
73, 3817
74, 3816
75, 3815
76, 3815
77, 3814
78, 3813
79, 3812
80, 3811
81, 3811
82, 3810
83, 3809
84, 3808
85, 3807
86, 3806
87, 3806
88, 3805
89, 3804
90, 3803
91, 3803
92, 3802
93, 3801
94, 3800
95, 3800
96, 3799
97, 3798
98, 3797
99, 3797
100, 3796
101, 3795
102, 3794
103, 3794
104, 3793
105, 3792
106, 3791
107, 3791
108, 3790
109, 3789
110, 3788
111, 3788
112, 3787
113, 3786
114, 3786
115, 3785
116, 3784
117, 3783
118, 3783
119, 3782
120, 3781
121, 3781
122, 3780
123, 3779
124, 3779
125, 3778
126, 3777
127, 3776
128, 3776
129, 3775
130, 3774
131, 3774
132, 3773
133, 3772
134, 3772
135, 3771
136, 3770
137, 3770
138, 3769
139, 3768
140, 3768
141, 3767
142, 3766
143, 3765
144, 3765
145, 3764
146, 3764
147, 3763
148, 3762
149, 3762
150, 3761
151, 3760
152, 3760
153, 3759
154, 3758
155, 3758
156, 3757
157, 3756
158, 3756
159, 3755
160, 3754
161, 3754
162, 3753
163, 3752
164, 3752
165, 3751
166, 3750
167, 3750
168, 3749
169, 3749
170, 3748
171, 3747
172, 3747
173, 3746
174, 3745
175, 3745
176, 3744
177, 3744
178, 3743
179, 3742
180, 3741
181, 3741
182, 3740
183, 3740
184, 3739
185, 3738
186, 3738
187, 3737
188, 3737
189, 3736
190, 3735
191, 3735
192, 3734
193, 3734
194, 3733
195, 3732
196, 3731
197, 3731
198, 3730
199, 3730
200, 3729
201, 3728
202, 3728
203, 3727
204, 3727
205, 3726
206, 3725
207, 3725
208, 3724
209, 3724
210, 3723
211, 3723
212, 3722
213, 3721
214, 3721
215, 3720
216, 3719
217, 3719
218, 3718
219, 3718
220, 3717
221, 3716
222, 3716
223, 3715
224, 3715
225, 3714
226, 3713
227, 3713
228, 3712
229, 3712
230, 3711
231, 3711
232, 3710
233, 3709
234, 3709
235, 3708
236, 3708
237, 3707
238, 3706
239, 3706
240, 3705
241, 3705
242, 3704
243, 3703
244, 3703
245, 3702
246, 3702
247, 3701
248, 3701
249, 3700
250, 3699
251, 3699
252, 3698
253, 3698
254, 3697
255, 3697
256, 3696
257, 3695
258, 3695
259, 3694
260, 3694
261, 3693
262, 3693
263, 3692
264, 3692
265, 3691
