%Discharge
%t(seconds), mVcell
0, 4054
1, 3982
2, 3967
3, 3957
4, 3950
5, 3944
6, 3938
7, 3933
8, 3929
9, 3925
10, 3920
11, 3917
12, 3913
13, 3910
14, 3906
15, 3904
16, 3901
17, 3898
18, 3896
19, 3893
20, 3891
21, 3889
22, 3887
23, 3885
24, 3883
25, 3881
26, 3879
27, 3878
28, 3876
29, 3874
30, 3873
31, 3871
32, 3870
33, 3868
34, 3867
35, 3865
36, 3863
37, 3862
38, 3861
39, 3860
40, 3858
41, 3857
42, 3856
43, 3855
44, 3854
45, 3852
46, 3852
47, 3850
48, 3849
49, 3848
50, 3847
51, 3846
52, 3845
53, 3844
54, 3843
55, 3842
56, 3841
57, 3840
58, 3839
59, 3838
60, 3837
61, 3836
62, 3836
63, 3835
64, 3834
65, 3833
66, 3832
67, 3831
68, 3830
69, 3829
70, 3828
71, 3828
72, 3827
73, 3826
74, 3825
75, 3824
76, 3823
77, 3823
78, 3822
79, 3821
80, 3820
81, 3819
82, 3819
83, 3818
84, 3817
85, 3816
86, 3815
87, 3815
88, 3814
89, 3813
90, 3812
91, 3811
92, 3811
93, 3810
94, 3809
95, 3808
96, 3808
97, 3807
98, 3806
99, 3806
100, 3805
101, 3804
102, 3803
103, 3803
104, 3802
105, 3801
106, 3800
107, 3800
108, 3799
109, 3798
110, 3797
111, 3797
112, 3796
113, 3795
114, 3795
115, 3794
116, 3793
117, 3793
118, 3792
119, 3791
120, 3790
121, 3790
122, 3789
123, 3788
124, 3788
125, 3787
126, 3786
127, 3785
128, 3785
129, 3784
130, 3783
131, 3783
132, 3782
133, 3781
134, 3781
135, 3780
136, 3779
137, 3779
138, 3778
139, 3777
140, 3777
141, 3776
142, 3775
143, 3775
144, 3774
145, 3773
146, 3773
147, 3772
148, 3771
149, 3770
150, 3770
151, 3769
152, 3768
153, 3768
154, 3767
155, 3766
156, 3766
157, 3765
158, 3765
159, 3764
160, 3763
161, 3762
162, 3762
163, 3761
164, 3761
165, 3760
166, 3759
167, 3758
168, 3758
169, 3757
170, 3757
171, 3756
172, 3755
173, 3755
174, 3754
175, 3753
176, 3753
177, 3752
178, 3751
179, 3751
180, 3750
181, 3749
182, 3749
183, 3748
184, 3747
185, 3747
186, 3746
187, 3746
188, 3745
189, 3744
190, 3744
191, 3743
192, 3742
193, 3742
194, 3741
195, 3740
196, 3740
197, 3739
198, 3739
199, 3738
200, 3737
201, 3737
202, 3736
203, 3735
204, 3735
205, 3734
206, 3733
207, 3733
208, 3732
209, 3732
210, 3731
211, 3730
212, 3730
213, 3729
214, 3729
215, 3728
216, 3727
217, 3726
218, 3726
219, 3725
220, 3725
221, 3724
222, 3724
223, 3723
224, 3722
225, 3722
226, 3721
227, 3720
228, 3720
229, 3719
230, 3719
231, 3718
232, 3717
233, 3717
234, 3716
235, 3716
236, 3715
237, 3714
238, 3714
239, 3713
240, 3712
241, 3712
242, 3711
243, 3711
244, 3710
245, 3709
246, 3709
247, 3708
248, 3708
249, 3707
250, 3707
251, 3706
252, 3705
253, 3705
254, 3704
255, 3704
256, 3703
257, 3702
258, 3702
259, 3701
260, 3700
261, 3700
262, 3699
263, 3699
264, 3698
265, 3698
266, 3697
267, 3696
268, 3696
269, 3695
270, 3695
271, 3694
272, 3693
273, 3693
274, 3692
275, 3692
276, 3691
277, 3690
278, 3690
279, 3689
280, 3689
281, 3688
282, 3688
283, 3687
284, 3686
285, 3686
286, 3685
287, 3685
288, 3684
289, 3684
290, 3683
291, 3682
292, 3682
293, 3681
294, 3681
295, 3680
296, 3680
297, 3679
298, 3678
299, 3678
300, 3677
301, 3677
302, 3676
303, 3676
304, 3675
305, 3674
306, 3674
307, 3673
308, 3673
309, 3672
310, 3671
311, 3671
312, 3671
313, 3670
314, 3669
315, 3669
316, 3668
317, 3668
318, 3667
319, 3666
320, 3666
321, 3665
322, 3665
323, 3664
324, 3664
325, 3663
326, 3663
327, 3662
328, 3662
329, 3661
330, 3660
331, 3660
332, 3659
333, 3659
334, 3658
335, 3658
336, 3657
337, 3657
338, 3656
339, 3656
340, 3655
341, 3654
342, 3654
343, 3653
344, 3653
345, 3652
346, 3652
347, 3651
348, 3651
349, 3650
350, 3650
351, 3649
352, 3649
353, 3648
354, 3648
355, 3647
356, 3646
357, 3646
358, 3645
359, 3645
360, 3644
361, 3644
362, 3643
363, 3643
364, 3642
365, 3642
366, 3641
367, 3641
368, 3640
369, 3640
370, 3639
371, 3639
372, 3638
373, 3638
374, 3637
375, 3637
376, 3636
377, 3636
378, 3635
379, 3635
380, 3634
381, 3634
382, 3633
383, 3633
384, 3632
385, 3632
386, 3631
387, 3630
388, 3630
389, 3630
390, 3629
391, 3629
392, 3628
393, 3628
394, 3627
395, 3627
396, 3626
397, 3626
398, 3625
399, 3625
400, 3624
401, 3624
402, 3623
403, 3623
404, 3622
405, 3622
406, 3621
407, 3621
408, 3620
409, 3620
410, 3619
411, 3619
412, 3619
413, 3618
414, 3618
415, 3617
