%Discharge
%t(seconds), mVcell
0, 4101
1, 4001
2, 3975
3, 3964
4, 3956
5, 3949
6, 3943
7, 3938
8, 3933
9, 3929
10, 3925
11, 3921
12, 3917
13, 3915
14, 3910
15, 3908
16, 3905
17, 3902
18, 3900
19, 3897
20, 3895
21, 3893
22, 3891
23, 3889
24, 3887
25, 3885
26, 3883
27, 3881
28, 3880
29, 3877
30, 3876
31, 3875
32, 3873
33, 3871
34, 3870
35, 3869
36, 3867
37, 3866
38, 3865
39, 3863
40, 3862
41, 3861
42, 3860
43, 3859
44, 3857
45, 3856
46, 3855
47, 3854
48, 3853
49, 3852
50, 3851
51, 3850
52, 3849
53, 3848
54, 3846
55, 3846
56, 3845
57, 3844
58, 3843
59, 3842
60, 3841
61, 3840
62, 3839
63, 3838
64, 3837
65, 3836
66, 3836
67, 3835
68, 3834
69, 3833
70, 3832
71, 3831
72, 3831
73, 3830
74, 3829
75, 3828
76, 3827
77, 3826
78, 3826
79, 3825
80, 3824
81, 3823
82, 3823
83, 3822
84, 3821
85, 3820
86, 3819
87, 3819
88, 3818
89, 3817
90, 3816
91, 3815
92, 3815
93, 3814
94, 3813
95, 3813
96, 3812
97, 3811
98, 3810
99, 3809
100, 3809
101, 3808
102, 3807
103, 3807
104, 3806
105, 3805
106, 3804
107, 3804
108, 3803
109, 3802
110, 3801
111, 3801
112, 3800
113, 3799
114, 3799
115, 3798
116, 3797
117, 3797
118, 3796
119, 3795
120, 3794
121, 3794
122, 3793
123, 3792
124, 3792
125, 3791
126, 3790
127, 3790
128, 3789
129, 3788
130, 3787
131, 3787
132, 3786
133, 3786
134, 3785
135, 3784
136, 3783
137, 3783
138, 3782
139, 3781
140, 3781
141, 3780
142, 3779
143, 3779
144, 3778
145, 3777
146, 3777
147, 3776
148, 3775
149, 3775
150, 3774
151, 3773
152, 3773
153, 3772
154, 3771
155, 3771
156, 3770
157, 3770
158, 3769
159, 3768
160, 3767
161, 3767
162, 3766
163, 3765
164, 3765
165, 3764
166, 3764
167, 3763
168, 3762
169, 3762
170, 3761
171, 3760
172, 3760
173, 3759
174, 3758
175, 3758
176, 3757
177, 3757
178, 3756
179, 3755
180, 3754
181, 3754
182, 3753
183, 3753
184, 3752
185, 3751
186, 3751
187, 3750
188, 3749
189, 3749
190, 3748
191, 3747
192, 3747
193, 3746
194, 3746
195, 3745
196, 3744
197, 3744
198, 3743
199, 3742
200, 3742
201, 3741
202, 3741
203, 3740
204, 3739
205, 3739
206, 3738
207, 3738
208, 3737
209, 3736
210, 3736
211, 3735
212, 3735
213, 3734
214, 3733
215, 3732
216, 3732
217, 3731
218, 3731
219, 3730
220, 3729
221, 3729
222, 3728
223, 3728
224, 3727
225, 3726
226, 3726
227, 3725
228, 3725
229, 3724
230, 3724
231, 3723
232, 3722
233, 3722
234, 3721
235, 3720
236, 3720
237, 3719
238, 3719
239, 3718
240, 3717
241, 3717
242, 3716
243, 3716
244, 3715
245, 3715
246, 3714
247, 3713
248, 3713
249, 3712
250, 3712
251, 3711
252, 3710
253, 3710
254, 3708
255, 3708
256, 3707
257, 3707
258, 3706
259, 3706
260, 3705
261, 3704
262, 3704
263, 3701
264, 3701
265, 3701
266, 3700
267, 3700
268, 3699
269, 3699
270, 3698
271, 3698
272, 3697
273, 3696
274, 3696
275, 3695
276, 3695
277, 3694
278, 3694
279, 3693
280, 3692
281, 3692
282, 3691
283, 3691
284, 3690
285, 3690
286, 3689
287, 3688
288, 3688
289, 3687
290, 3687
291, 3686
292, 3686
293, 3685
294, 3684
295, 3684
296, 3683
297, 3683
298, 3682
299, 3682
300, 3681
301, 3680
302, 3680
303, 3679
304, 3679
305, 3678
306, 3678
307, 3677
308, 3677
309, 3675
310, 3675
311, 3674
312, 3674
313, 3673
314, 3673
315, 3672
316, 3672
317, 3671
318, 3671
319, 3670
320, 3670
321, 3669
322, 3668
323, 3668
324, 3667
325, 3667
326, 3666
327, 3666
328, 3665
329, 3665
330, 3664
331, 3664
332, 3663
333, 3662
334, 3662
335, 3661
336, 3661
337, 3660
338, 3660
339, 3659
340, 3659
341, 3658
342, 3657
343, 3657
344, 3656
345, 3656
346, 3655
347, 3655
348, 3654
349, 3654
350, 3653
351, 3653
352, 3652
353, 3652
354, 3651
355, 3651
356, 3650
357, 3650
358, 3649
359, 3649
360, 3648
361, 3646
362, 3646
363, 3646
364, 3645
365, 3645
366, 3644
367, 3644
368, 3643
369, 3643
370, 3642
371, 3641
372, 3640
373, 3640
374, 3639
375, 3639
376, 3638
377, 3638
378, 3637
379, 3637
380, 3636
381, 3636
382, 3635
383, 3635
384, 3635
385, 3634
386, 3633
387, 3633
388, 3633
389, 3632
390, 3631
391, 3631
392, 3630
393, 3630
394, 3630
395, 3629
396, 3629
397, 3628
398, 3628
399, 3627
400, 3627
401, 3626
402, 3626
403, 3625
404, 3625
405, 3624
406, 3624
407, 3623
408, 3622
409, 3622
410, 3621
411, 3621
412, 3621
413, 3620
414, 3620
415, 3619
416, 3619
417, 3618
418, 3618
419, 3617
420, 3617
421, 3616
422, 3616
423, 3615
424, 3615
425, 3615
426, 3614
427, 3614
428, 3613
429, 3613
430, 3612
431, 3612
432, 3611
433, 3611
434, 3610
435, 3610
436, 3610
437, 3609
438, 3609
439, 3608
440, 3608
441, 3607
442, 3607
443, 3606
444, 3606
445, 3606
446, 3605
447, 3605
448, 3604
449, 3604
450, 3603
451, 3603
452, 3602
453, 3602
454, 3602
455, 3601
456, 3601
457, 3600
458, 3600
459, 3600
460, 3599
461, 3599
462, 3598
