%Discharge
%t(seconds), mVcell
0, 3920
1, 3854
2, 3846
3, 3839
4, 3835
5, 3832
6, 3829
7, 3827
8, 3825
9, 3822
10, 3820
11, 3818
12, 3816
13, 3815
14, 3813
15, 3811
16, 3809
17, 3808
18, 3806
19, 3805
20, 3804
21, 3802
22, 3800
23, 3799
24, 3798
25, 3797
26, 3795
27, 3794
28, 3793
29, 3792
30, 3790
31, 3789
32, 3788
33, 3787
34, 3786
35, 3785
36, 3784
37, 3783
38, 3782
39, 3781
40, 3780
41, 3779
42, 3778
43, 3777
44, 3776
45, 3775
46, 3774
47, 3773
48, 3772
49, 3771
50, 3770
51, 3770
52, 3769
53, 3768
54, 3767
55, 3766
56, 3765
57, 3764
58, 3764
59, 3763
60, 3762
61, 3761
62, 3760
63, 3760
64, 3759
65, 3758
66, 3757
67, 3757
68, 3756
69, 3755
70, 3754
71, 3754
72, 3753
73, 3752
74, 3751
75, 3750
76, 3750
77, 3749
78, 3748
79, 3748
80, 3747
81, 3746
82, 3745
83, 3745
84, 3744
85, 3743
86, 3743
87, 3742
88, 3741
89, 3741
90, 3740
91, 3739
92, 3738
93, 3738
94, 3737
95, 3736
96, 3736
97, 3735
98, 3734
99, 3734
100, 3733
101, 3732
102, 3732
103, 3731
104, 3731
105, 3730
106, 3729
107, 3729
108, 3728
109, 3727
110, 3727
111, 3726
112, 3725
113, 3725
114, 3724
115, 3723
116, 3723
117, 3722
118, 3722
119, 3721
120, 3720
121, 3720
122, 3719
123, 3718
124, 3718
125, 3717
126, 3717
127, 3716
128, 3715
129, 3715
130, 3714
131, 3714
132, 3713
133, 3712
134, 3712
135, 3711
136, 3710
137, 3710
138, 3709
139, 3709
140, 3708
141, 3707
142, 3707
143, 3706
144, 3706
145, 3705
146, 3704
147, 3704
148, 3703
149, 3703
150, 3702
151, 3701
152, 3701
153, 3700
154, 3700
155, 3699
156, 3698
157, 3698
158, 3697
159, 3697
160, 3696
161, 3696
162, 3695
163, 3694
164, 3694
165, 3693
166, 3693
167, 3692
168, 3691
169, 3691
170, 3690
171, 3690
172, 3689
173, 3689
174, 3688
175, 3687
176, 3687
177, 3686
178, 3686
179, 3685
180, 3685
181, 3684
182, 3684
183, 3683
184, 3683
185, 3682
186, 3681
187, 3681
188, 3680
189, 3679
190, 3679
191, 3678
192, 3678
193, 3677
194, 3677
195, 3676
196, 3676
197, 3675
198, 3674
199, 3674
200, 3673
201, 3673
202, 3672
203, 3672
204, 3671
205, 3670
206, 3670
207, 3669
208, 3669
209, 3668
210, 3668
211, 3667
212, 3667
213, 3666
214, 3666
215, 3665
216, 3665
217, 3664
218, 3664
219, 3663
220, 3663
221, 3662
222, 3661
223, 3661
224, 3660
225, 3660
226, 3659
227, 3659
228, 3658
229, 3658
230, 3657
231, 3657
232, 3656
233, 3655
234, 3655
235, 3654
236, 3654
237, 3653
238, 3653
239, 3652
240, 3652
241, 3651
242, 3651
243, 3650
244, 3650
245, 3649
246, 3649
247, 3648
248, 3648
249, 3647
250, 3647
251, 3646
252, 3646
253, 3645
254, 3645
255, 3644
256, 3644
257, 3643
258, 3642
259, 3642
260, 3641
261, 3641
262, 3640
263, 3640
264, 3639
265, 3639
266, 3638
267, 3638
268, 3637
269, 3637
270, 3636
271, 3636
272, 3635
273, 3635
274, 3634
275, 3634
276, 3633
277, 3633
278, 3632
279, 3632
280, 3632
281, 3631
282, 3630
283, 3630
284, 3629
285, 3629
286, 3628
287, 3628
288, 3628
289, 3627
290, 3626
291, 3626
292, 3626
293, 3625
294, 3625
295, 3624
296, 3624
297, 3623
298, 3623
299, 3622
300, 3622
301, 3621
302, 3621
303, 3620
304, 3620
305, 3619
306, 3619
307, 3618
308, 3618
309, 3617
310, 3617
311, 3616
312, 3616
313, 3616
314, 3615
315, 3615
316, 3614
317, 3614
318, 3613
319, 3612
320, 3612
321, 3612
322, 3611
323, 3611
324, 3610
325, 3610
326, 3609
327, 3609
328, 3609
329, 3608
330, 3608
331, 3607
332, 3607
333, 3606
334, 3606
335, 3605
336, 3605
337, 3604
338, 3604
339, 3603
340, 3603
341, 3603
342, 3602
343, 3602
344, 3601
345, 3601
346, 3600
347, 3600
348, 3600
349, 3599
350, 3599
351, 3598
352, 3598
353, 3597
354, 3597
355, 3596
356, 3596
357, 3595
358, 3595
359, 3595
360, 3594
361, 3594
362, 3593
363, 3593
364, 3593
365, 3592
366, 3592
367, 3591
368, 3591
369, 3590
370, 3590
371, 3590
372, 3589
373, 3589
374, 3588
375, 3588
376, 3587
377, 3587
378, 3586
379, 3586
380, 3586
381, 3585
382, 3585
383, 3584
384, 3584
385, 3584
386, 3583
387, 3583
388, 3582
389, 3582
390, 3581
391, 3581
392, 3581
393, 3580
394, 3580
395, 3579
396, 3579
397, 3579
398, 3578
399, 3578
400, 3577
401, 3577
402, 3577
403, 3576
404, 3576
405, 3575
406, 3575
407, 3574
408, 3574
409, 3574
410, 3573
411, 3573
412, 3573
413, 3572
414, 3572
415, 3571
416, 3571
417, 3571
418, 3570
419, 3570
420, 3569
421, 3569
422, 3569
423, 3568
424, 3568
425, 3568
426, 3567
427, 3567
428, 3566
429, 3566
430, 3565
431, 3565
432, 3565
433, 3564
434, 3564
435, 3564
436, 3563
437, 3563
438, 3563
439, 3562
440, 3562
441, 3561
442, 3561
443, 3561
444, 3560
445, 3560
446, 3559
447, 3559
448, 3559
449, 3558
450, 3558
451, 3558
452, 3557
453, 3557
454, 3557
455, 3556
456, 3556
457, 3555
458, 3555
459, 3555
460, 3554
461, 3554
462, 3554
463, 3553
464, 3553
465, 3553
466, 3552
467, 3552
468, 3551
469, 3551
470, 3551
471, 3550
472, 3550
473, 3550
474, 3549
475, 3549
476, 3549
477, 3548
478, 3548
479, 3547
480, 3547
481, 3547
482, 3546
483, 3546
484, 3546
485, 3545
486, 3545
487, 3545
488, 3544
489, 3544
490, 3544
491, 3543
492, 3543
493, 3543
494, 3542
495, 3542
496, 3542
497, 3541
498, 3541
499, 3540
500, 3540
501, 3540
502, 3540
503, 3539
504, 3539
505, 3538
506, 3538
507, 3538
508, 3538
509, 3537
510, 3537
511, 3536
512, 3536
513, 3536
514, 3535
515, 3535
516, 3535
517, 3534
518, 3534
519, 3534
520, 3534
521, 3533
522, 3533
523, 3532
524, 3532
525, 3532
526, 3531
527, 3531
528, 3531
529, 3530
530, 3530
531, 3530
532, 3530
533, 3529
534, 3529
535, 3529
536, 3528
537, 3528
538, 3527
539, 3527
540, 3527
541, 3527
542, 3526
543, 3526
544, 3526
545, 3525
546, 3525
547, 3525
548, 3524
549, 3524
550, 3524
551, 3524
552, 3523
553, 3523
554, 3522
555, 3522
556, 3522
557, 3522
558, 3521
559, 3521
560, 3521
561, 3520
562, 3520
563, 3520
564, 3519
565, 3519
566, 3519
567, 3519
568, 3518
569, 3518
570, 3518
571, 3517
572, 3517
573, 3517
574, 3516
575, 3516
576, 3516
577, 3515
578, 3515
579, 3515
580, 3515
581, 3514
582, 3514
583, 3514
584, 3514
585, 3513
586, 3513
587, 3513
588, 3512
589, 3512
590, 3512
591, 3511
592, 3511
593, 3511
594, 3511
595, 3510
596, 3510
597, 3510
598, 3509
599, 3509
600, 3509
601, 3508
602, 3508
603, 3508
604, 3507
605, 3507
606, 3507
607, 3507
608, 3506
609, 3506
610, 3506
611, 3505
612, 3505
613, 3505
614, 3505
615, 3504
616, 3504
617, 3504
618, 3503
619, 3503
620, 3503
621, 3502
622, 3502
623, 3502
624, 3502
625, 3501
626, 3501
627, 3501
628, 3500
629, 3500
630, 3500
631, 3500
632, 3499
633, 3499
634, 3499
635, 3498
636, 3498
637, 3498
638, 3497
639, 3497
640, 3497
641, 3497
642, 3496
643, 3496
644, 3496
645, 3495
646, 3495
647, 3495
648, 3495
649, 3494
650, 3494
651, 3494
652, 3493
653, 3493
654, 3493
655, 3493
656, 3492
657, 3492
658, 3492
659, 3491
660, 3491
661, 3491
662, 3491
663, 3490
664, 3490
665, 3490
666, 3489
667, 3489
668, 3489
669, 3489
670, 3488
671, 3488
672, 3488
673, 3487
674, 3487
675, 3487
676, 3487
677, 3486
678, 3486
679, 3486
680, 3485
681, 3485
682, 3485
683, 3485
684, 3484
685, 3484
686, 3484
687, 3484
688, 3483
689, 3483
690, 3483
691, 3482
692, 3482
693, 3482
694, 3482
695, 3481
696, 3481
697, 3481
698, 3480
699, 3480
700, 3480
701, 3480
702, 3479
703, 3479
704, 3479
705, 3479
706, 3478
707, 3478
708, 3478
709, 3477
710, 3477
711, 3477
712, 3477
713, 3476
714, 3476
715, 3476
716, 3476
717, 3475
718, 3475
719, 3475
720, 3474
721, 3474
722, 3474
723, 3474
724, 3473
725, 3473
726, 3473
727, 3472
728, 3472
729, 3472
730, 3472
731, 3471
732, 3471
733, 3471
734, 3471
735, 3470
736, 3470
737, 3470
738, 3469
739, 3469
740, 3469
741, 3469
742, 3468
743, 3468
744, 3468
745, 3467
746, 3467
747, 3467
748, 3467
749, 3466
750, 3466
751, 3466
752, 3466
753, 3465
754, 3465
755, 3465
756, 3464
757, 3464
758, 3464
759, 3464
760, 3463
761, 3463
762, 3463
763, 3463
764, 3462
765, 3462
766, 3462
767, 3461
768, 3461
769, 3461
770, 3461
771, 3460
772, 3460
773, 3460
774, 3459
775, 3459
776, 3459
777, 3459
778, 3458
779, 3458
780, 3458
781, 3457
782, 3457
783, 3457
784, 3457
785, 3456
786, 3456
787, 3456
788, 3456
789, 3455
790, 3455
791, 3455
792, 3454
793, 3454
794, 3454
795, 3454
796, 3453
797, 3453
798, 3453
799, 3453
800, 3452
801, 3452
802, 3452
803, 3451
804, 3451
805, 3451
806, 3451
807, 3450
808, 3450
809, 3450
810, 3449
811, 3449
812, 3449
813, 3449
814, 3448
815, 3448
816, 3448
817, 3447
818, 3447
819, 3447
820, 3447
821, 3446
822, 3446
823, 3446
824, 3446
825, 3445
826, 3445
827, 3445
828, 3444
829, 3444
830, 3444
831, 3443
832, 3443
833, 3443
834, 3443
835, 3442
836, 3442
837, 3442
838, 3441
839, 3441
840, 3441
841, 3441
842, 3440
843, 3440
844, 3440
845, 3439
846, 3439
847, 3439
848, 3439
849, 3438
850, 3438
851, 3438
852, 3437
853, 3437
854, 3437
855, 3437
856, 3436
857, 3436
858, 3436
859, 3436
860, 3435
861, 3435
862, 3435
863, 3434
864, 3434
865, 3434
866, 3434
867, 3433
868, 3433
869, 3433
870, 3432
871, 3432
872, 3432
873, 3432
874, 3431
875, 3431
876, 3431
877, 3431
878, 3430
879, 3430
880, 3430
881, 3429
882, 3429
883, 3429
884, 3429
885, 3428
886, 3428
887, 3428
888, 3427
889, 3427
890, 3427
891, 3427
892, 3426
893, 3426
894, 3426
895, 3425
896, 3425
897, 3425
898, 3425
899, 3424
900, 3424
901, 3424
902, 3424
903, 3423
904, 3423
905, 3423
906, 3422
907, 3422
908, 3422
909, 3422
910, 3421
911, 3421
912, 3421
913, 3421
914, 3420
915, 3420
916, 3420
917, 3420
918, 3419
919, 3419
920, 3419
921, 3418
922, 3418
923, 3418
924, 3418
925, 3417
926, 3417
927, 3417
928, 3417
929, 3416
930, 3416
931, 3416
932, 3415
933, 3415
934, 3415
935, 3415
936, 3414
937, 3414
938, 3414
939, 3414
940, 3413
941, 3413
942, 3413
943, 3413
944, 3412
945, 3412
946, 3412
947, 3411
948, 3411
949, 3411
950, 3411
951, 3410
952, 3410
953, 3410
954, 3410
955, 3409
956, 3409
957, 3409
958, 3408
959, 3408
960, 3408
961, 3408
962, 3407
963, 3407
964, 3407
965, 3407
966, 3406
967, 3406
968, 3406
969, 3406
970, 3405
971, 3405
972, 3405
973, 3405
974, 3404
975, 3404
976, 3404
977, 3404
978, 3403
979, 3403
980, 3403
981, 3403
