%Discharge
%t(seconds), mVcell
0, 4100
1, 3982
2, 3967
3, 3954
4, 3947
5, 3941
6, 3936
7, 3931
8, 3926
9, 3922
10, 3918
11, 3914
12, 3911
13, 3908
14, 3905
15, 3902
16, 3899
17, 3897
18, 3894
19, 3892
20, 3890
21, 3887
22, 3884
23, 3883
24, 3881
25, 3879
26, 3877
27, 3875
28, 3874
29, 3872
30, 3870
31, 3869
32, 3867
33, 3866
34, 3864
35, 3863
36, 3862
37, 3860
38, 3859
39, 3858
40, 3856
41, 3855
42, 3854
43, 3852
44, 3851
45, 3850
46, 3849
47, 3848
48, 3847
49, 3846
50, 3845
51, 3844
52, 3843
53, 3842
54, 3841
55, 3840
56, 3839
57, 3838
58, 3837
59, 3836
60, 3835
61, 3834
62, 3833
63, 3832
64, 3831
65, 3831
66, 3830
67, 3829
68, 3828
69, 3827
70, 3826
71, 3825
72, 3825
73, 3824
74, 3823
75, 3822
76, 3821
77, 3820
78, 3819
79, 3819
80, 3818
81, 3817
82, 3816
83, 3815
84, 3815
85, 3814
86, 3813
87, 3812
88, 3811
89, 3811
90, 3810
91, 3809
92, 3809
93, 3808
94, 3807
95, 3806
96, 3805
97, 3805
98, 3804
99, 3803
100, 3802
101, 3802
102, 3801
103, 3800
104, 3799
105, 3799
106, 3798
107, 3797
108, 3797
109, 3796
110, 3795
111, 3795
112, 3794
113, 3793
114, 3792
115, 3792
116, 3791
117, 3790
118, 3789
119, 3789
120, 3788
121, 3787
122, 3787
123, 3786
124, 3785
125, 3785
126, 3784
127, 3783
128, 3783
129, 3782
130, 3781
131, 3781
132, 3780
133, 3779
134, 3778
135, 3778
136, 3777
137, 3776
138, 3776
139, 3775
140, 3774
141, 3774
142, 3773
143, 3772
144, 3772
145, 3771
146, 3770
147, 3770
148, 3769
149, 3769
150, 3768
151, 3767
152, 3766
153, 3766
154, 3765
155, 3764
156, 3764
157, 3763
158, 3762
159, 3762
160, 3761
161, 3760
162, 3760
163, 3759
164, 3759
165, 3758
166, 3757
167, 3757
168, 3756
169, 3755
170, 3754
171, 3754
172, 3753
173, 3753
174, 3752
175, 3751
176, 3751
177, 3750
178, 3749
179, 3749
180, 3748
181, 3748
182, 3747
183, 3746
184, 3746
185, 3745
186, 3744
187, 3744
188, 3743
189, 3742
190, 3742
191, 3741
192, 3741
193, 3740
194, 3739
195, 3739
196, 3738
197, 3737
198, 3737
199, 3736
200, 3736
201, 3735
202, 3734
203, 3734
204, 3733
205, 3733
206, 3732
207, 3731
208, 3731
209, 3730
210, 3729
211, 3729
212, 3728
213, 3728
214, 3727
215, 3726
216, 3726
217, 3725
218, 3725
219, 3724
220, 3723
221, 3723
222, 3722
223, 3722
224, 3721
225, 3720
226, 3720
227, 3719
