%Discharge
%t(seconds), mVcell
0, 4052
1, 3979
2, 3966
3, 3957
4, 3950
5, 3944
6, 3938
7, 3933
8, 3929
9, 3925
10, 3921
11, 3918
12, 3914
13, 3911
14, 3908
15, 3904
16, 3902
17, 3899
18, 3897
19, 3894
20, 3892
21, 3890
22, 3888
23, 3886
24, 3884
25, 3882
26, 3881
27, 3879
28, 3877
29, 3876
30, 3874
31, 3873
32, 3871
33, 3869
34, 3868
35, 3866
36, 3865
37, 3864
38, 3863
39, 3862
40, 3860
41, 3859
42, 3858
43, 3857
44, 3856
45, 3855
46, 3853
47, 3852
48, 3851
49, 3850
50, 3849
51, 3848
52, 3847
53, 3846
54, 3845
55, 3844
56, 3843
57, 3842
58, 3841
59, 3840
60, 3839
61, 3839
62, 3838
63, 3837
64, 3836
65, 3836
66, 3835
67, 3834
68, 3833
69, 3832
70, 3831
71, 3830
72, 3829
73, 3829
74, 3828
75, 3827
76, 3826
77, 3825
78, 3824
79, 3824
80, 3823
81, 3822
82, 3822
83, 3821
84, 3820
85, 3819
86, 3818
87, 3818
88, 3817
89, 3816
90, 3815
91, 3814
92, 3814
93, 3813
94, 3812
95, 3812
96, 3811
97, 3810
98, 3809
99, 3809
100, 3808
101, 3807
102, 3807
103, 3806
104, 3805
105, 3804
106, 3804
107, 3803
108, 3802
109, 3801
110, 3801
111, 3800
112, 3799
113, 3799
114, 3798
115, 3797
116, 3797
117, 3796
118, 3795
119, 3795
120, 3794
121, 3793
122, 3793
123, 3792
124, 3791
125, 3790
126, 3790
127, 3789
128, 3788
129, 3788
130, 3787
131, 3786
132, 3786
133, 3785
134, 3784
135, 3784
136, 3783
137, 3782
138, 3782
139, 3781
140, 3780
141, 3780
142, 3779
143, 3778
144, 3778
145, 3777
146, 3776
147, 3776
148, 3775
149, 3774
150, 3774
151, 3773
152, 3772
153, 3772
154, 3771
155, 3770
156, 3770
157, 3769
158, 3769
159, 3768
160, 3767
161, 3767
162, 3766
163, 3765
164, 3765
165, 3764
166, 3763
167, 3763
168, 3762
169, 3761
170, 3761
171, 3760
172, 3760
173, 3759
174, 3758
175, 3758
176, 3757
177, 3756
178, 3756
179, 3755
180, 3755
181, 3754
182, 3753
183, 3753
184, 3752
185, 3751
186, 3751
187, 3750
188, 3749
189, 3749
190, 3748
191, 3748
192, 3747
193, 3746
194, 3746
195, 3745
196, 3745
197, 3744
198, 3743
199, 3743
200, 3742
201, 3741
202, 3741
203, 3740
204, 3740
205, 3739
206, 3738
207, 3738
208, 3737
209, 3737
210, 3736
211, 3735
212, 3735
213, 3734
214, 3734
215, 3733
216, 3732
217, 3732
218, 3731
219, 3731
220, 3730
221, 3729
222, 3729
223, 3728
224, 3728
225, 3727
226, 3726
227, 3726
228, 3725
229, 3725
230, 3724
231, 3723
232, 3723
233, 3722
234, 3722
235, 3721
236, 3720
237, 3720
238, 3719
239, 3719
240, 3718
241, 3717
242, 3717
243, 3716
244, 3716
245, 3715
246, 3715
247, 3714
248, 3713
249, 3713
250, 3712
251, 3712
252, 3711
253, 3711
254, 3710
255, 3709
256, 3709
257, 3708
258, 3708
259, 3707
260, 3707
261, 3706
262, 3705
263, 3705
264, 3704
265, 3704
266, 3703
267, 3703
268, 3702
269, 3701
270, 3701
271, 3700
272, 3700
273, 3699
274, 3699
275, 3698
276, 3697
277, 3697
278, 3696
279, 3696
280, 3695
281, 3695
282, 3694
283, 3694
284, 3693
285, 3692
286, 3692
287, 3691
288, 3691
289, 3690
290, 3690
291, 3689
292, 3689
293, 3688
294, 3687
295, 3687
296, 3686
297, 3686
298, 3685
299, 3685
300, 3684
301, 3684
302, 3683
303, 3683
304, 3682
305, 3681
306, 3681
