%Discharge
%t(seconds), mVcell
0, 4058
1, 3981
2, 3967
3, 3957
4, 3950
5, 3944
6, 3938
7, 3933
8, 3929
9, 3923
10, 3919
11, 3916
12, 3912
13, 3910
14, 3906
15, 3904
16, 3901
17, 3898
18, 3896
19, 3893
20, 3891
21, 3889
22, 3887
23, 3885
24, 3883
25, 3881
26, 3879
27, 3878
28, 3875
29, 3874
30, 3872
31, 3871
32, 3869
33, 3868
34, 3866
35, 3865
36, 3864
37, 3862
38, 3861
39, 3860
40, 3859
41, 3857
42, 3856
43, 3855
44, 3854
45, 3853
46, 3852
47, 3850
48, 3849
49, 3848
50, 3847
51, 3846
52, 3845
53, 3844
54, 3843
55, 3842
56, 3841
57, 3840
58, 3839
59, 3838
60, 3837
61, 3836
62, 3836
63, 3835
64, 3834
65, 3833
66, 3832
67, 3831
68, 3831
69, 3829
70, 3829
71, 3828
72, 3827
73, 3826
74, 3825
75, 3824
76, 3824
77, 3823
78, 3822
79, 3821
80, 3820
81, 3820
82, 3819
83, 3818
84, 3817
85, 3816
86, 3815
87, 3815
88, 3814
89, 3813
90, 3812
91, 3812
92, 3811
93, 3810
94, 3809
95, 3809
96, 3808
97, 3807
98, 3806
99, 3806
100, 3805
101, 3804
102, 3803
103, 3803
104, 3802
105, 3801
106, 3800
107, 3800
108, 3799
109, 3798
110, 3798
111, 3797
112, 3796
113, 3795
114, 3795
115, 3794
116, 3793
117, 3793
118, 3792
119, 3791
120, 3791
121, 3790
122, 3789
123, 3788
124, 3788
125, 3787
126, 3786
127, 3786
128, 3785
129, 3784
130, 3783
131, 3783
132, 3782
133, 3781
134, 3781
135, 3780
136, 3779
137, 3779
138, 3778
139, 3777
140, 3777
141, 3776
142, 3775
143, 3775
144, 3774
145, 3773
146, 3773
147, 3772
148, 3771
149, 3770
150, 3770
151, 3769
152, 3769
153, 3768
154, 3767
155, 3767
156, 3766
157, 3765
158, 3764
159, 3764
160, 3763
161, 3763
162, 3762
163, 3761
164, 3761
165, 3760
166, 3759
167, 3759
168, 3758
169, 3757
170, 3757
171, 3756
172, 3755
173, 3755
174, 3754
175, 3753
176, 3753
177, 3752
178, 3751
179, 3751
180, 3750
181, 3749
182, 3749
183, 3748
184, 3747
185, 3747
186, 3746
187, 3745
188, 3745
189, 3744
190, 3744
191, 3743
192, 3742
193, 3742
194, 3741
195, 3740
196, 3740
197, 3739
198, 3738
199, 3738
200, 3737
201, 3737
202, 3736
203, 3735
204, 3735
205, 3734
206, 3733
207, 3733
208, 3732
209, 3732
210, 3731
211, 3730
212, 3730
213, 3729
214, 3728
215, 3728
216, 3727
217, 3727
218, 3726
219, 3725
220, 3724
221, 3724
222, 3724
223, 3723
224, 3722
225, 3722
226, 3721
227, 3720
228, 3720
229, 3719
230, 3719
231, 3718
232, 3717
233, 3717
234, 3716
235, 3716
236, 3715
237, 3714
238, 3713
239, 3713
240, 3712
241, 3712
242, 3711
243, 3710
244, 3710
245, 3709
246, 3709
247, 3708
248, 3707
249, 3707
250, 3706
251, 3706
252, 3705
253, 3704
254, 3704
255, 3703
256, 3703
257, 3702
258, 3701
259, 3701
260, 3700
261, 3700
262, 3699
263, 3698
264, 3698
265, 3697
266, 3697
267, 3696
268, 3696
269, 3695
270, 3694
271, 3693
272, 3693
273, 3692
274, 3692
275, 3691
276, 3691
277, 3690
278, 3690
279, 3689
280, 3688
281, 3688
282, 3687
283, 3687
284, 3686
285, 3685
286, 3685
287, 3684
288, 3684
289, 3683
290, 3682
291, 3682
292, 3681
293, 3681
294, 3680
295, 3680
296, 3679
297, 3678
298, 3678
299, 3677
300, 3677
301, 3676
302, 3676
303, 3675
304, 3675
305, 3674
306, 3673
307, 3673
308, 3672
309, 3672
310, 3671
311, 3670
312, 3670
313, 3669
314, 3669
315, 3668
316, 3668
317, 3667
318, 3667
319, 3666
320, 3666
321, 3665
322, 3665
323, 3664
324, 3663
325, 3663
326, 3662
327, 3661
328, 3661
329, 3660
330, 3660
331, 3659
332, 3659
333, 3658
334, 3658
335, 3657
336, 3657
337, 3656
338, 3656
339, 3655
340, 3655
341, 3654
342, 3653
343, 3653
344, 3652
345, 3652
346, 3651
347, 3651
348, 3650
349, 3650
350, 3649
351, 3649
352, 3648
353, 3647
354, 3647
355, 3646
356, 3646
357, 3645
358, 3645
359, 3644
360, 3644
361, 3643
362, 3643
363, 3642
364, 3642
365, 3641
366, 3641
367, 3640
368, 3640
369, 3639
370, 3639
371, 3638
372, 3638
373, 3637
374, 3637
375, 3636
376, 3636
377, 3635
378, 3635
379, 3634
380, 3634
381, 3633
382, 3633
383, 3632
384, 3632
385, 3631
386, 3631
387, 3630
388, 3630
389, 3629
390, 3629
391, 3628
392, 3628
393, 3627
394, 3627
395, 3626
396, 3626
397, 3625
398, 3625
399, 3624
400, 3624
401, 3623
402, 3623
403, 3622
404, 3622
405, 3621
406, 3621
407, 3620
408, 3620
409, 3619
410, 3619
411, 3618
412, 3618
413, 3618
414, 3617
415, 3617
416, 3616
417, 3616
418, 3615
419, 3615
420, 3614
421, 3614
422, 3613
423, 3613
424, 3612
425, 3612
426, 3611
427, 3611
428, 3611
429, 3610
430, 3610
431, 3609
432, 3609
433, 3608
434, 3608
435, 3607
436, 3607
437, 3607
438, 3606
439, 3605
440, 3605
441, 3605
442, 3604
443, 3604
444, 3603
445, 3603
446, 3602
447, 3602
448, 3602
449, 3601
450, 3601
451, 3600
452, 3600
453, 3599
454, 3599
455, 3599
456, 3598
457, 3597
458, 3597
459, 3597
460, 3596
461, 3596
462, 3595
463, 3595
464, 3595
465, 3594
466, 3594
467, 3593
468, 3593
469, 3592
470, 3592
471, 3592
472, 3591
473, 3591
474, 3590
475, 3590
476, 3589
477, 3589
478, 3588
479, 3588
480, 3588
481, 3587
482, 3587
483, 3586
484, 3586
485, 3586
486, 3585
487, 3585
488, 3584
489, 3584
490, 3583
491, 3583
492, 3583
493, 3582
494, 3582
495, 3581
496, 3581
497, 3581
498, 3580
499, 3580
500, 3579
501, 3579
502, 3579
503, 3578
504, 3578
505, 3578
506, 3577
507, 3577
508, 3576
509, 3576
510, 3575
511, 3575
512, 3575
513, 3574
514, 3574
515, 3574
516, 3573
517, 3573
518, 3572
519, 3572
520, 3572
521, 3571
522, 3571
523, 3570
524, 3570
525, 3570
526, 3569
527, 3569
528, 3569
529, 3568
530, 3568
531, 3567
532, 3567
533, 3567
534, 3566
535, 3566
536, 3565
537, 3565
538, 3565
539, 3564
540, 3564
541, 3564
542, 3563
543, 3563
544, 3562
545, 3562
546, 3562
547, 3561
548, 3561
549, 3560
550, 3560
551, 3560
552, 3559
553, 3559
554, 3559
555, 3558
556, 3558
557, 3558
558, 3557
559, 3557
560, 3557
561, 3556
562, 3556
563, 3556
564, 3555
565, 3555
566, 3554
567, 3554
568, 3554
569, 3553
570, 3553
571, 3553
572, 3552
573, 3552
574, 3552
575, 3551
576, 3551
577, 3550
578, 3550
579, 3550
580, 3550
581, 3549
582, 3549
583, 3548
584, 3548
585, 3548
586, 3547
587, 3547
588, 3547
589, 3546
590, 3546
591, 3546
592, 3545
593, 3545
594, 3545
595, 3544
596, 3544
597, 3544
598, 3543
599, 3543
600, 3543
601, 3542
602, 3542
603, 3542
604, 3541
605, 3541
606, 3541
607, 3540
608, 3540
609, 3539
610, 3539
611, 3539
612, 3539
613, 3538
614, 3538
615, 3538
616, 3537
617, 3537
618, 3537
619, 3536
620, 3536
621, 3535
622, 3535
623, 3535
624, 3535
625, 3534
626, 3534
627, 3534
628, 3533
629, 3533
630, 3533
631, 3532
632, 3532
633, 3532
634, 3531
635, 3531
636, 3531
637, 3530
638, 3530
639, 3530
640, 3529
641, 3529
642, 3529
643, 3528
644, 3528
645, 3528
646, 3528
647, 3527
648, 3527
649, 3527
650, 3526
651, 3526
652, 3526
653, 3525
654, 3525
655, 3525
656, 3524
657, 3524
658, 3524
659, 3524
660, 3523
661, 3523
662, 3523
663, 3522
664, 3522
665, 3522
666, 3521
667, 3521
668, 3521
669, 3520
670, 3520
671, 3520
672, 3520
673, 3519
674, 3519
675, 3519
676, 3518
677, 3518
678, 3518
679, 3517
680, 3517
681, 3517
682, 3516
683, 3516
684, 3516
685, 3516
686, 3515
687, 3515
688, 3515
689, 3515
690, 3514
691, 3514
692, 3514
693, 3514
694, 3513
695, 3513
696, 3513
697, 3512
698, 3512
699, 3512
700, 3511
701, 3511
702, 3511
703, 3511
704, 3510
705, 3510
706, 3510
707, 3509
708, 3509
709, 3509
710, 3509
711, 3508
712, 3508
713, 3508
714, 3507
715, 3507
716, 3507
717, 3506
718, 3506
719, 3506
720, 3506
721, 3505
722, 3505
723, 3505
724, 3505
725, 3504
726, 3504
727, 3504
728, 3503
729, 3503
730, 3503
731, 3502
732, 3502
733, 3502
734, 3501
735, 3501
736, 3501
737, 3501
738, 3500
739, 3500
740, 3500
741, 3500
742, 3499
743, 3499
744, 3499
745, 3499
746, 3498
747, 3498
748, 3498
749, 3497
750, 3497
751, 3497
752, 3496
753, 3496
754, 3496
755, 3496
756, 3495
757, 3495
758, 3495
759, 3495
760, 3494
761, 3494
762, 3494
763, 3493
764, 3493
765, 3493
766, 3493
767, 3492
768, 3492
769, 3492
770, 3491
771, 3491
772, 3491
773, 3491
774, 3490
775, 3490
776, 3490
777, 3489
778, 3489
779, 3489
780, 3489
781, 3488
782, 3488
783, 3488
784, 3487
785, 3487
786, 3487
787, 3487
788, 3486
789, 3486
790, 3486
791, 3485
792, 3485
793, 3485
794, 3485
795, 3484
796, 3484
797, 3484
798, 3484
799, 3483
800, 3483
801, 3483
802, 3482
803, 3482
804, 3482
805, 3482
806, 3481
807, 3481
808, 3481
809, 3480
810, 3480
811, 3480
812, 3480
813, 3479
814, 3479
815, 3479
816, 3478
817, 3478
818, 3478
819, 3478
820, 3477
821, 3477
822, 3477
823, 3477
824, 3476
825, 3476
826, 3476
827, 3475
828, 3475
829, 3475
830, 3474
831, 3474
832, 3474
833, 3474
834, 3473
835, 3473
836, 3473
837, 3472
838, 3472
839, 3472
840, 3472
841, 3471
842, 3471
843, 3471
844, 3470
845, 3470
846, 3470
847, 3470
848, 3469
849, 3469
850, 3469
851, 3469
852, 3468
853, 3468
854, 3468
855, 3467
856, 3467
857, 3467
858, 3466
859, 3466
860, 3466
861, 3466
862, 3465
863, 3465
864, 3465
865, 3464
866, 3464
867, 3464
868, 3464
869, 3463
870, 3463
871, 3463
872, 3463
873, 3462
874, 3462
875, 3462
876, 3462
877, 3461
878, 3461
879, 3461
880, 3460
881, 3460
882, 3460
883, 3459
884, 3459
885, 3459
886, 3458
887, 3458
888, 3458
889, 3458
890, 3457
891, 3457
892, 3457
893, 3457
894, 3456
895, 3456
896, 3456
897, 3455
898, 3455
899, 3455
900, 3455
901, 3454
902, 3454
903, 3454
904, 3453
905, 3453
906, 3453
907, 3453
908, 3452
909, 3452
910, 3452
911, 3452
912, 3451
913, 3451
914, 3451
915, 3450
916, 3450
917, 3450
918, 3450
919, 3449
920, 3449
921, 3449
922, 3448
923, 3448
924, 3448
925, 3448
926, 3447
927, 3447
928, 3447
929, 3447
930, 3446
931, 3446
932, 3446
933, 3445
934, 3445
935, 3445
936, 3444
937, 3444
938, 3444
939, 3444
940, 3443
941, 3443
942, 3443
943, 3443
944, 3442
945, 3442
946, 3442
947, 3441
948, 3441
949, 3441
950, 3441
951, 3440
952, 3440
953, 3440
954, 3439
955, 3439
956, 3439
957, 3439
958, 3438
959, 3438
960, 3438
961, 3438
962, 3437
963, 3437
964, 3437
965, 3436
966, 3436
967, 3436
968, 3436
969, 3435
970, 3435
971, 3435
972, 3434
973, 3434
974, 3434
975, 3434
976, 3433
977, 3433
978, 3433
979, 3432
980, 3432
981, 3432
982, 3432
983, 3432
984, 3431
985, 3431
986, 3431
987, 3430
988, 3430
989, 3430
990, 3430
991, 3429
992, 3429
993, 3429
994, 3428
995, 3428
996, 3428
997, 3428
998, 3427
999, 3427
1000, 3427
1001, 3427
1002, 3426
1003, 3426
1004, 3426
1005, 3426
1006, 3425
1007, 3425
1008, 3425
1009, 3424
1010, 3424
1011, 3424
1012, 3424
1013, 3423
1014, 3423
1015, 3423
1016, 3423
1017, 3422
1018, 3422
1019, 3422
1020, 3421
1021, 3421
1022, 3421
1023, 3421
1024, 3420
1025, 3420
1026, 3420
1027, 3420
1028, 3419
1029, 3419
1030, 3419
1031, 3418
1032, 3418
1033, 3418
1034, 3418
1035, 3417
1036, 3417
1037, 3417
1038, 3417
1039, 3416
1040, 3416
1041, 3416
1042, 3415
1043, 3415
1044, 3415
1045, 3415
1046, 3414
1047, 3414
1048, 3414
1049, 3414
1050, 3413
1051, 3413
1052, 3413
1053, 3413
1054, 3412
1055, 3412
1056, 3412
1057, 3411
1058, 3411
1059, 3411
1060, 3411
1061, 3410
1062, 3410
1063, 3410
1064, 3410
1065, 3409
1066, 3409
1067, 3409
1068, 3409
1069, 3408
1070, 3408
1071, 3408
1072, 3407
1073, 3407
1074, 3407
1075, 3407
1076, 3406
1077, 3406
1078, 3406
1079, 3406
1080, 3405
1081, 3405
1082, 3405
1083, 3405
1084, 3404
1085, 3404
1086, 3404
1087, 3404
1088, 3403
1089, 3403
1090, 3403
1091, 3403
1092, 3402
1093, 3402
1094, 3402
1095, 3402
1096, 3401
1097, 3401
1098, 3401
1099, 3401
1100, 3400
1101, 3400
1102, 3400
1103, 3399
1104, 3399
1105, 3399
1106, 3399
1107, 3398
1108, 3398
1109, 3398
1110, 3398
1111, 3397
1112, 3397
1113, 3397
1114, 3397
1115, 3396
1116, 3396
1117, 3396
1118, 3395
1119, 3395
1120, 3395
1121, 3395
1122, 3395
1123, 3394
1124, 3394
1125, 3394
1126, 3394
1127, 3393
1128, 3393
1129, 3393
1130, 3393
1131, 3392
1132, 3392
1133, 3392
1134, 3391
1135, 3391
1136, 3391
1137, 3391
1138, 3391
1139, 3390
1140, 3390
1141, 3390
1142, 3389
1143, 3389
1144, 3389
1145, 3389
1146, 3388
1147, 3388
1148, 3388
1149, 3388
1150, 3387
1151, 3387
1152, 3387
1153, 3387
1154, 3386
1155, 3386
1156, 3386
1157, 3386
1158, 3385
1159, 3385
1160, 3385
1161, 3384
1162, 3384
1163, 3384
1164, 3384
1165, 3383
1166, 3383
1167, 3383
1168, 3383
1169, 3382
1170, 3382
1171, 3382
1172, 3381
1173, 3381
1174, 3381
1175, 3381
1176, 3380
1177, 3380
1178, 3380
1179, 3379
1180, 3379
1181, 3379
1182, 3379
1183, 3379
1184, 3378
1185, 3378
1186, 3378
1187, 3377
1188, 3377
1189, 3377
1190, 3377
1191, 3376
1192, 3376
1193, 3376
1194, 3375
1195, 3375
1196, 3375
1197, 3375
1198, 3375
1199, 3374
1200, 3374
1201, 3373
1202, 3373
1203, 3373
1204, 3373
1205, 3372
1206, 3372
1207, 3372
1208, 3371
1209, 3371
1210, 3371
1211, 3371
1212, 3370
1213, 3370
1214, 3370
1215, 3369
1216, 3369
1217, 3369
1218, 3369
1219, 3368
1220, 3368
1221, 3368
1222, 3367
1223, 3367
1224, 3367
1225, 3367
1226, 3366
1227, 3366
1228, 3366
1229, 3365
1230, 3365
1231, 3365
1232, 3364
1233, 3364
1234, 3364
1235, 3364
1236, 3363
1237, 3363
1238, 3363
1239, 3362
1240, 3362
1241, 3362
1242, 3361
1243, 3361
1244, 3361
1245, 3361
1246, 3360
1247, 3360
1248, 3360
1249, 3359
1250, 3359
1251, 3359
1252, 3358
1253, 3358
1254, 3358
1255, 3357
1256, 3357
1257, 3357
1258, 3356
1259, 3356
1260, 3356
1261, 3356
1262, 3355
1263, 3355
1264, 3355
1265, 3354
1266, 3354
1267, 3353
1268, 3353
1269, 3353
1270, 3352
1271, 3352
1272, 3352
1273, 3351
1274, 3351
1275, 3351
1276, 3351
1277, 3350
1278, 3350
1279, 3350
1280, 3349
1281, 3349
1282, 3349
1283, 3348
1284, 3348
1285, 3347
1286, 3347
1287, 3347
1288, 3346
1289, 3346
1290, 3346
1291, 3345
1292, 3345
1293, 3345
1294, 3344
1295, 3344
1296, 3344
1297, 3343
1298, 3343
1299, 3343
1300, 3342
1301, 3342
1302, 3341
1303, 3341
1304, 3341
1305, 3340
1306, 3340
1307, 3340
1308, 3339
1309, 3339
1310, 3339
1311, 3338
1312, 3338
1313, 3337
1314, 3337
1315, 3337
1316, 3336
1317, 3336
1318, 3335
1319, 3335
1320, 3335
1321, 3334
1322, 3334
1323, 3333
1324, 3333
1325, 3333
1326, 3332
1327, 3332
1328, 3331
1329, 3331
1330, 3331
1331, 3330
1332, 3330
1333, 3329
1334, 3329
1335, 3328
1336, 3328
1337, 3328
1338, 3327
1339, 3327
1340, 3326
1341, 3326
1342, 3326
1343, 3325
1344, 3325
1345, 3324
1346, 3324
1347, 3323
1348, 3323
1349, 3322
1350, 3322
1351, 3322
1352, 3321
1353, 3321
1354, 3320
1355, 3320
1356, 3319
1357, 3319
1358, 3318
1359, 3318
1360, 3317
1361, 3317
1362, 3317
1363, 3316
1364, 3316
1365, 3315
1366, 3315
1367, 3314
1368, 3314
1369, 3313
1370, 3313
1371, 3312
1372, 3312
1373, 3311
1374, 3311
1375, 3310
1376, 3310
1377, 3309
1378, 3309
1379, 3308
1380, 3308
1381, 3307
1382, 3307
1383, 3306
1384, 3306
1385, 3305
1386, 3305
1387, 3304
1388, 3304
1389, 3303
1390, 3303
1391, 3302
1392, 3301
1393, 3301
1394, 3300
1395, 3300
1396, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3405, 0, 0
1, 3415, 21, 71
2, 3429, 42, 143
3, 3439, 63, 214
4, 3446, 83, 286
5, 3452, 104, 358
6, 3457, 125, 430
7, 3462, 146, 502
8, 3466, 167, 575
9, 3469, 188, 647
10, 3473, 208, 719
11, 3476, 229, 792
12, 3479, 250, 864
13, 3482, 271, 937
14, 3484, 292, 1009
15, 3486, 313, 1082
16, 3488, 333, 1155
17, 3490, 354, 1227
18, 3492, 375, 1300
19, 3494, 396, 1373
20, 3495, 417, 1446
21, 3497, 438, 1519
22, 3498, 459, 1592
23, 3499, 479, 1665
24, 3501, 500, 1738
25, 3502, 521, 1811
26, 3503, 542, 1884
27, 3504, 563, 1957
28, 3505, 584, 2030
29, 3506, 604, 2103
30, 3507, 625, 2176
31, 3508, 646, 2249
32, 3509, 667, 2322
33, 3510, 688, 2395
34, 3511, 709, 2468
35, 3512, 729, 2542
36, 3513, 750, 2615
37, 3514, 771, 2688
38, 3515, 792, 2761
39, 3516, 813, 2835
40, 3517, 834, 2908
41, 3517, 855, 2981
42, 3519, 875, 3054
43, 3520, 896, 3128
44, 3520, 917, 3201
45, 3521, 938, 3275
46, 3522, 959, 3348
47, 3523, 980, 3421
48, 3524, 1000, 3495
49, 3525, 1021, 3568
50, 3525, 1042, 3642
51, 3526, 1063, 3715
52, 3527, 1084, 3789
53, 3528, 1105, 3862
54, 3529, 1125, 3936
55, 3530, 1146, 4009
56, 3530, 1167, 4083
57, 3531, 1188, 4157
58, 3532, 1209, 4230
59, 3533, 1230, 4304
60, 3534, 1250, 4378
61, 3534, 1271, 4451
62, 3535, 1292, 4525
63, 3536, 1313, 4599
64, 3536, 1334, 4672
65, 3537, 1355, 4746
66, 3538, 1376, 4820
67, 3539, 1396, 4893
68, 3539, 1417, 4967
69, 3540, 1438, 5041
70, 3541, 1459, 5115
71, 3541, 1480, 5189
72, 3542, 1501, 5262
73, 3543, 1521, 5336
74, 3544, 1542, 5410
75, 3544, 1563, 5484
76, 3545, 1584, 5558
77, 3546, 1605, 5632
78, 3546, 1626, 5706
79, 3547, 1646, 5780
80, 3548, 1667, 5854
81, 3549, 1688, 5928
82, 3549, 1709, 6001
83, 3550, 1730, 6075
84, 3551, 1751, 6149
85, 3551, 1772, 6223
86, 3552, 1792, 6298
87, 3552, 1813, 6372
88, 3553, 1834, 6446
89, 3554, 1855, 6520
90, 3555, 1876, 6594
91, 3555, 1897, 6668
92, 3556, 1917, 6742
93, 3557, 1938, 6816
94, 3557, 1959, 6890
95, 3558, 1980, 6964
96, 3559, 2001, 7039
97, 3559, 2022, 7113
98, 3560, 2042, 7187
99, 3561, 2063, 7261
100, 3561, 2084, 7335
101, 3562, 2105, 7410
102, 3563, 2126, 7484
103, 3563, 2147, 7558
104, 3564, 2168, 7632
105, 3565, 2188, 7707
106, 3565, 2209, 7781
107, 3566, 2230, 7855
108, 3567, 2251, 7930
109, 3567, 2272, 8004
110, 3568, 2293, 8078
111, 3568, 2313, 8153
112, 3569, 2334, 8227
113, 3570, 2355, 8302
114, 3570, 2376, 8376
115, 3571, 2397, 8450
116, 3571, 2418, 8525
117, 3572, 2438, 8599
118, 3573, 2459, 8674
119, 3574, 2480, 8748
120, 3574, 2501, 8823
121, 3575, 2522, 8897
122, 3575, 2543, 8972
123, 3576, 2564, 9046
124, 3577, 2584, 9121
125, 3577, 2605, 9195
126, 3578, 2626, 9270
127, 3579, 2647, 9344
128, 3579, 2668, 9419
129, 3580, 2689, 9494
130, 3581, 2709, 9568
131, 3581, 2730, 9643
132, 3582, 2751, 9718
133, 3583, 2772, 9792
134, 3583, 2793, 9867
135, 3584, 2814, 9942
136, 3584, 2834, 10016
137, 3585, 2855, 10091
