%Discharge
%t(seconds), mVcell
0, 4055
1, 3983
2, 3969
3, 3960
4, 3952
5, 3946
6, 3941
7, 3936
8, 3932
9, 3928
10, 3924
11, 3920
12, 3916
13, 3914
14, 3910
15, 3907
16, 3904
17, 3902
18, 3900
19, 3897
20, 3895
21, 3893
22, 3891
23, 3889
24, 3887
25, 3885
26, 3884
27, 3882
28, 3880
29, 3879
30, 3877
31, 3876
32, 3874
33, 3872
34, 3871
35, 3869
36, 3868
37, 3867
38, 3866
39, 3865
40, 3863
41, 3862
42, 3861
43, 3860
44, 3859
45, 3858
46, 3857
47, 3855
48, 3854
49, 3853
50, 3852
51, 3852
52, 3850
53, 3850
54, 3849
55, 3847
56, 3846
57, 3845
58, 3844
59, 3844
60, 3843
61, 3842
62, 3841
63, 3840
64, 3839
65, 3838
66, 3837
67, 3836
68, 3836
69, 3835
70, 3834
71, 3833
72, 3833
73, 3832
74, 3831
75, 3830
76, 3829
77, 3829
78, 3828
79, 3827
80, 3826
81, 3825
82, 3825
83, 3824
84, 3823
85, 3822
86, 3822
87, 3821
88, 3820
89, 3819
90, 3818
91, 3818
92, 3817
93, 3816
94, 3815
95, 3815
96, 3814
97, 3813
98, 3813
99, 3812
100, 3811
101, 3810
102, 3810
103, 3809
104, 3808
105, 3808
106, 3807
107, 3806
108, 3805
109, 3805
110, 3804
111, 3803
112, 3802
113, 3802
114, 3801
115, 3800
116, 3800
117, 3799
118, 3798
119, 3798
120, 3797
121, 3796
122, 3796
123, 3795
124, 3794
125, 3794
126, 3793
127, 3792
128, 3791
129, 3791
130, 3790
131, 3789
132, 3789
133, 3788
134, 3787
135, 3787
136, 3786
137, 3785
138, 3785
139, 3784
140, 3783
141, 3783
142, 3782
143, 3781
144, 3781
145, 3780
146, 3779
147, 3778
148, 3778
149, 3777
150, 3777
151, 3776
152, 3775
153, 3775
154, 3774
155, 3773
156, 3773
157, 3772
158, 3771
159, 3771
160, 3770
161, 3769
162, 3769
163, 3768
164, 3767
165, 3767
166, 3766
167, 3765
168, 3765
169, 3764
170, 3763
171, 3763
172, 3762
173, 3762
174, 3761
175, 3760
176, 3760
177, 3759
178, 3758
179, 3758
180, 3757
181, 3756
182, 3756
183, 3755
184, 3754
185, 3754
186, 3753
187, 3753
188, 3752
189, 3751
190, 3751
191, 3750
192, 3749
193, 3749
194, 3748
195, 3748
196, 3747
197, 3746
198, 3746
199, 3745
200, 3744
201, 3744
202, 3743
203, 3742
204, 3742
205, 3741
206, 3741
207, 3740
208, 3740
209, 3739
