%Discharge
%t(seconds), mVcell
0, 4101
1, 3980
2, 3972
3, 3960
4, 3955
5, 3947
6, 3942
7, 3937
8, 3933
9, 3929
10, 3925
11, 3922
12, 3918
13, 3915
14, 3913
15, 3910
16, 3907
17, 3905
18, 3902
19, 3900
20, 3897
21, 3895
22, 3894
23, 3892
24, 3889
25, 3888
26, 3886
27, 3884
28, 3883
29, 3881
30, 3880
31, 3878
32, 3877
33, 3875
34, 3874
35, 3873
36, 3871
37, 3870
38, 3869
39, 3868
40, 3866
41, 3865
42, 3864
43, 3863
44, 3862
45, 3861
46, 3860
47, 3858
48, 3857
49, 3856
50, 3855
51, 3855
52, 3854
53, 3853
54, 3852
55, 3850
56, 3849
57, 3849
58, 3848
59, 3847
60, 3846
61, 3845
62, 3844
63, 3843
64, 3842
65, 3842
66, 3841
67, 3840
68, 3839
69, 3838
70, 3838
71, 3836
72, 3836
73, 3835
74, 3834
75, 3833
76, 3833
77, 3832
78, 3831
79, 3830
80, 3830
81, 3829
82, 3828
83, 3827
84, 3827
85, 3826
86, 3825
87, 3824
88, 3824
89, 3823
90, 3822
91, 3821
92, 3821
93, 3820
94, 3819
95, 3818
96, 3818
97, 3817
98, 3816
99, 3815
100, 3815
101, 3814
102, 3813
103, 3812
104, 3812
105, 3811
106, 3810
107, 3810
108, 3809
109, 3808
110, 3808
111, 3807
112, 3806
113, 3805
114, 3805
115, 3804
116, 3803
117, 3803
118, 3802
119, 3801
120, 3800
121, 3800
122, 3799
123, 3798
124, 3798
125, 3797
126, 3796
127, 3796
128, 3795
129, 3794
130, 3794
131, 3793
132, 3792
133, 3791
134, 3791
135, 3790
136, 3790
137, 3789
138, 3788
139, 3788
140, 3787
141, 3786
142, 3786
143, 3785
144, 3784
145, 3784
146, 3783
147, 3782
148, 3781
149, 3781
150, 3780
151, 3779
152, 3779
153, 3778
154, 3778
155, 3777
156, 3776
157, 3776
158, 3775
159, 3774
160, 3774
161, 3773
162, 3772
163, 3772
164, 3771
165, 3770
166, 3770
167, 3769
168, 3768
169, 3768
170, 3767
171, 3766
172, 3766
173, 3765
174, 3764
175, 3764
176, 3763
177, 3763
178, 3762
179, 3761
180, 3761
181, 3760
182, 3759
183, 3759
184, 3758
185, 3758
186, 3757
187, 3756
188, 3756
189, 3755
190, 3754
191, 3754
192, 3753
193, 3752
194, 3752
195, 3751
196, 3751
197, 3750
198, 3749
199, 3749
200, 3748
201, 3747
202, 3747
203, 3746
204, 3746
205, 3745
206, 3744
207, 3744
208, 3743
209, 3742
210, 3742
211, 3741
212, 3740
213, 3740
214, 3739
215, 3739
216, 3738
217, 3737
218, 3737
219, 3736
220, 3736
221, 3735
222, 3734
223, 3734
224, 3733
225, 3732
226, 3732
227, 3731
228, 3731
229, 3730
230, 3729
231, 3729
232, 3728
233, 3728
234, 3727
235, 3726
236, 3726
237, 3725
238, 3725
239, 3724
240, 3723
241, 3723
242, 3722
243, 3722
244, 3721
245, 3720
246, 3720
247, 3719
248, 3718
249, 3718
250, 3717
251, 3717
252, 3716
253, 3716
254, 3715
255, 3714
256, 3714
257, 3713
258, 3713
259, 3712
260, 3711
261, 3711
262, 3710
263, 3709
264, 3709
265, 3708
266, 3708
267, 3707
268, 3706
269, 3706
270, 3705
271, 3705
272, 3704
273, 3704
274, 3703
275, 3702
276, 3702
277, 3701
278, 3701
279, 3700
280, 3699
281, 3699
282, 3698
283, 3698
284, 3697
285, 3696
286, 3696
287, 3695
288, 3695
289, 3694
290, 3694
291, 3693
292, 3693
293, 3692
294, 3691
295, 3691
296, 3690
297, 3690
298, 3689
299, 3688
300, 3688
301, 3687
302, 3687
303, 3686
304, 3686
305, 3685
306, 3685
307, 3684
308, 3683
309, 3683
310, 3682
311, 3682
312, 3681
313, 3681
314, 3680
315, 3680
316, 3679
