%Discharge
%t(seconds), mVcell
0, 4099
1, 3984
2, 3969
3, 3960
4, 3950
5, 3946
6, 3939
7, 3935
8, 3930
9, 3925
10, 3922
11, 3918
12, 3915
13, 3912
14, 3909
15, 3906
16, 3903
17, 3901
18, 3899
19, 3896
20, 3894
21, 3892
22, 3890
23, 3888
24, 3885
25, 3883
26, 3882
27, 3880
28, 3878
29, 3877
30, 3875
31, 3874
32, 3872
33, 3871
34, 3869
35, 3868
36, 3867
37, 3865
38, 3864
39, 3862
40, 3862
41, 3860
42, 3859
43, 3858
44, 3857
45, 3856
46, 3855
47, 3853
48, 3852
49, 3851
50, 3850
51, 3849
52, 3848
53, 3847
54, 3846
55, 3845
56, 3844
57, 3844
58, 3842
59, 3842
60, 3840
61, 3840
62, 3839
63, 3838
64, 3837
65, 3836
66, 3836
67, 3835
68, 3834
69, 3833
70, 3832
71, 3831
72, 3831
73, 3830
74, 3829
75, 3828
76, 3827
77, 3827
78, 3826
79, 3825
80, 3824
81, 3823
82, 3822
83, 3821
84, 3821
85, 3820
86, 3819
87, 3819
88, 3818
89, 3817
90, 3816
91, 3815
92, 3815
93, 3814
94, 3813
95, 3812
96, 3812
97, 3811
98, 3810
99, 3810
100, 3809
101, 3808
102, 3807
103, 3806
104, 3806
105, 3805
106, 3804
107, 3804
108, 3803
109, 3802
110, 3801
111, 3801
112, 3800
113, 3799
114, 3799
115, 3798
116, 3797
117, 3797
118, 3796
119, 3795
120, 3794
121, 3794
122, 3793
123, 3792
124, 3792
125, 3791
126, 3790
127, 3790
128, 3789
129, 3788
130, 3788
131, 3787
132, 3786
133, 3785
134, 3785
135, 3784
136, 3783
137, 3783
138, 3782
139, 3781
140, 3781
141, 3780
142, 3779
143, 3779
144, 3778
145, 3777
146, 3777
147, 3776
148, 3775
149, 3775
150, 3774
151, 3773
152, 3773
153, 3772
154, 3771
155, 3771
156, 3770
157, 3769
158, 3768
159, 3768
160, 3767
161, 3767
162, 3766
163, 3765
164, 3765
165, 3764
166, 3763
167, 3763
168, 3762
169, 3761
170, 3761
171, 3760
172, 3759
173, 3759
174, 3758
175, 3757
176, 3757
177, 3756
178, 3755
179, 3755
180, 3754
181, 3754
182, 3753
183, 3752
184, 3752
185, 3751
186, 3750
187, 3749
188, 3749
189, 3749
190, 3748
191, 3747
192, 3746
193, 3746
194, 3745
195, 3744
196, 3744
197, 3743
198, 3743
199, 3742
200, 3741
201, 3741
202, 3740
203, 3739
204, 3739
205, 3738
206, 3738
207, 3737
208, 3736
209, 3736
210, 3735
211, 3734
212, 3734
213, 3733
214, 3733
215, 3732
216, 3731
217, 3731
218, 3730
219, 3730
220, 3729
221, 3728
222, 3728
223, 3727
224, 3727
225, 3726
226, 3725
227, 3724
228, 3724
229, 3723
230, 3723
231, 3722
232, 3721
233, 3721
234, 3720
235, 3719
236, 3719
237, 3718
238, 3718
239, 3717
240, 3717
241, 3716
242, 3715
243, 3715
244, 3714
245, 3713
246, 3713
247, 3712
248, 3712
249, 3711
250, 3710
251, 3710
252, 3709
253, 3709
254, 3708
255, 3707
256, 3707
257, 3706
258, 3706
259, 3705
260, 3705
261, 3704
262, 3703
263, 3703
264, 3702
265, 3701
266, 3701
267, 3700
268, 3700
269, 3699
270, 3699
271, 3698
272, 3697
273, 3697
274, 3696
275, 3696
276, 3695
277, 3695
278, 3694
279, 3693
280, 3693
281, 3692
282, 3691
283, 3691
284, 3690
285, 3690
286, 3689
287, 3689
288, 3688
289, 3687
290, 3687
291, 3686
292, 3686
293, 3685
294, 3685
295, 3684
296, 3683
297, 3683
298, 3682
299, 3682
300, 3681
301, 3681
302, 3680
303, 3680
304, 3679
305, 3678
306, 3678
307, 3677
308, 3677
309, 3676
310, 3675
311, 3675
312, 3674
313, 3674
314, 3673
315, 3673
316, 3672
317, 3672
318, 3671
319, 3670
320, 3670
321, 3669
322, 3669
323, 3668
324, 3668
325, 3667
326, 3666
327, 3666
328, 3665
329, 3665
330, 3664
331, 3664
332, 3663
333, 3663
334, 3662
335, 3662
336, 3661
337, 3660
338, 3660
339, 3659
340, 3659
341, 3658
342, 3658
343, 3657
344, 3657
345, 3656
346, 3656
347, 3655
348, 3654
349, 3654
350, 3653
351, 3653
352, 3652
353, 3652
354, 3651
355, 3651
356, 3650
357, 3650
358, 3649
359, 3649
360, 3648
361, 3648
362, 3647
363, 3647
364, 3646
365, 3646
366, 3645
367, 3645
368, 3644
369, 3643
370, 3643
371, 3642
372, 3642
373, 3642
374, 3641
375, 3640
376, 3640
377, 3639
378, 3639
379, 3638
380, 3638
381, 3637
382, 3637
383, 3636
384, 3636
385, 3635
386, 3635
387, 3634
388, 3634
389, 3633
390, 3633
391, 3632
392, 3632
393, 3631
394, 3631
395, 3630
396, 3630
397, 3629
398, 3629
399, 3629
400, 3628
401, 3627
402, 3627
403, 3627
404, 3626
405, 3626
406, 3625
407, 3625
408, 3624
409, 3624
410, 3623
411, 3623
412, 3622
413, 3622
414, 3621
415, 3621
416, 3620
417, 3620
418, 3619
419, 3619
420, 3618
421, 3618
422, 3617
423, 3617
424, 3617
425, 3616
426, 3616
427, 3615
428, 3615
429, 3614
430, 3614
431, 3613
432, 3613
433, 3612
434, 3612
435, 3611
436, 3611
437, 3610
438, 3610
439, 3610
440, 3609
441, 3609
442, 3608
443, 3608
444, 3607
445, 3607
446, 3606
447, 3606
448, 3606
449, 3605
450, 3605
451, 3604
452, 3604
453, 3603
454, 3603
455, 3602
456, 3602
457, 3602
458, 3601
459, 3601
460, 3600
461, 3600
462, 3600
463, 3599
464, 3599
465, 3598
466, 3598
467, 3597
468, 3597
469, 3596
470, 3596
471, 3596
472, 3595
473, 3595
474, 3594
475, 3594
476, 3593
477, 3593
478, 3593
479, 3592
480, 3592
481, 3591
482, 3591
483, 3591
484, 3590
485, 3590
486, 3589
487, 3589
488, 3589
489, 3588
490, 3587
491, 3587
492, 3587
493, 3586
494, 3586
495, 3585
496, 3585
497, 3585
498, 3584
499, 3584
500, 3583
501, 3583
502, 3583
503, 3582
504, 3582
505, 3581
506, 3581
507, 3581
508, 3580
509, 3580
510, 3579
511, 3579
512, 3579
513, 3578
514, 3578
515, 3577
516, 3577
517, 3577
518, 3576
519, 3576
520, 3576
521, 3575
522, 3575
523, 3574
524, 3574
525, 3573
526, 3573
527, 3573
528, 3572
529, 3572
530, 3572
531, 3571
532, 3571
533, 3571
534, 3570
535, 3570
536, 3569
537, 3569
538, 3569
539, 3568
540, 3568
541, 3567
542, 3567
543, 3567
544, 3566
545, 3566
546, 3566
547, 3565
548, 3565
549, 3564
550, 3564
551, 3564
552, 3563
553, 3563
554, 3563
555, 3562
556, 3562
557, 3561
558, 3561
559, 3561
560, 3560
561, 3560
562, 3560
563, 3559
564, 3559
565, 3559
566, 3558
567, 3558
568, 3557
569, 3557
570, 3557
571, 3556
572, 3556
573, 3556
574, 3555
575, 3555
576, 3555
577, 3554
578, 3554
579, 3554
580, 3553
581, 3553
582, 3553
583, 3552
584, 3552
585, 3552
586, 3551
587, 3551
588, 3550
589, 3550
590, 3550
591, 3550
592, 3549
593, 3549
594, 3549
595, 3548
596, 3548
597, 3547
598, 3547
599, 3547
600, 3546
601, 3546
602, 3546
603, 3545
604, 3545
605, 3545
606, 3544
607, 3544
608, 3544
609, 3544
610, 3543
611, 3543
612, 3542
613, 3542
614, 3542
615, 3541
616, 3541
617, 3541
618, 3541
619, 3540
620, 3540
621, 3539
622, 3539
623, 3539
624, 3538
625, 3538
626, 3538
627, 3538
628, 3537
629, 3537
630, 3536
631, 3536
632, 3536
633, 3536
634, 3535
635, 3535
636, 3534
637, 3534
638, 3534
639, 3534
640, 3533
641, 3533
642, 3533
643, 3532
644, 3532
645, 3532
646, 3531
647, 3531
648, 3531
649, 3531
650, 3530
651, 3530
652, 3529
653, 3529
654, 3529
655, 3529
656, 3528
657, 3528
658, 3528
659, 3527
660, 3527
661, 3527
662, 3526
663, 3526
664, 3526
665, 3526
666, 3525
667, 3525
668, 3524
669, 3524
670, 3524
671, 3524
672, 3524
673, 3523
674, 3523
675, 3523
676, 3522
677, 3522
678, 3522
679, 3521
680, 3521
681, 3521
682, 3520
683, 3520
684, 3520
685, 3520
686, 3519
687, 3519
688, 3519
689, 3518
690, 3518
691, 3518
692, 3517
693, 3517
694, 3517
695, 3517
696, 3516
697, 3516
698, 3516
699, 3515
700, 3515
701, 3515
702, 3515
703, 3515
704, 3514
705, 3514
706, 3514
707, 3513
708, 3513
709, 3513
710, 3512
711, 3512
712, 3512
713, 3512
714, 3511
715, 3511
716, 3511
717, 3511
718, 3510
719, 3510
720, 3510
721, 3509
722, 3509
723, 3509
724, 3508
725, 3508
726, 3508
727, 3508
728, 3507
729, 3507
730, 3507
731, 3506
732, 3506
733, 3506
734, 3506
735, 3505
736, 3505
737, 3505
738, 3504
739, 3504
740, 3504
741, 3504
742, 3503
743, 3503
744, 3503
745, 3503
746, 3502
747, 3502
748, 3502
749, 3501
750, 3501
751, 3501
752, 3501
753, 3500
754, 3500
755, 3500
756, 3499
757, 3499
758, 3499
759, 3499
760, 3498
761, 3498
762, 3498
763, 3497
764, 3497
765, 3497
766, 3497
767, 3496
768, 3496
769, 3496
770, 3496
771, 3495
772, 3495
773, 3495
774, 3494
775, 3494
776, 3494
777, 3494
778, 3493
779, 3493
780, 3493
781, 3492
782, 3492
783, 3492
784, 3492
785, 3491
786, 3491
787, 3491
788, 3491
789, 3490
790, 3490
791, 3490
792, 3489
793, 3489
794, 3489
795, 3489
796, 3488
797, 3488
798, 3488
799, 3487
800, 3487
801, 3487
802, 3487
803, 3486
804, 3486
805, 3486
806, 3486
807, 3485
808, 3485
809, 3485
810, 3484
811, 3484
812, 3484
813, 3484
814, 3483
815, 3483
816, 3483
817, 3482
