%Discharge
%t(seconds), mVcell
0, 4101
1, 3984
2, 3965
3, 3956
4, 3949
5, 3943
6, 3938
7, 3933
8, 3929
9, 3925
10, 3921
11, 3917
12, 3914
13, 3911
14, 3908
15, 3905
16, 3902
17, 3900
18, 3897
19, 3895
20, 3892
21, 3890
22, 3888
23, 3886
24, 3884
25, 3882
26, 3881
27, 3879
28, 3877
29, 3876
30, 3874
31, 3873
32, 3871
33, 3870
34, 3868
35, 3867
36, 3866
37, 3864
38, 3863
39, 3861
40, 3860
41, 3859
42, 3858
43, 3857
44, 3856
45, 3855
46, 3854
47, 3853
48, 3851
49, 3850
50, 3849
51, 3848
52, 3847
53, 3846
54, 3846
55, 3845
56, 3844
57, 3842
58, 3841
59, 3841
60, 3840
61, 3839
62, 3838
63, 3837
64, 3836
65, 3836
66, 3835
67, 3834
68, 3833
69, 3832
70, 3831
71, 3831
72, 3830
73, 3829
74, 3828
75, 3827
76, 3826
77, 3825
78, 3825
79, 3824
80, 3823
81, 3823
82, 3822
83, 3821
84, 3820
85, 3819
86, 3819
87, 3818
88, 3817
89, 3816
90, 3816
91, 3815
92, 3814
93, 3813
94, 3813
95, 3812
96, 3811
97, 3810
98, 3810
99, 3809
100, 3808
101, 3807
102, 3807
103, 3806
104, 3806
105, 3805
106, 3804
107, 3803
108, 3803
109, 3802
110, 3801
111, 3800
112, 3800
113, 3799
114, 3798
115, 3798
116, 3797
117, 3796
118, 3796
119, 3795
120, 3794
121, 3794
122, 3793
123, 3792
124, 3792
125, 3791
126, 3790
127, 3790
128, 3789
129, 3788
130, 3788
131, 3787
132, 3786
133, 3785
134, 3785
135, 3784
136, 3783
137, 3783
138, 3782
139, 3781
140, 3781
141, 3780
142, 3779
143, 3779
144, 3778
145, 3778
146, 3777
147, 3776
148, 3776
149, 3775
150, 3774
151, 3774
152, 3773
153, 3772
154, 3772
155, 3771
156, 3770
157, 3770
158, 3769
159, 3768
160, 3768
161, 3767
162, 3767
163, 3766
164, 3765
165, 3765
166, 3764
167, 3764
168, 3763
169, 3762
170, 3761
171, 3761
172, 3760
173, 3760
174, 3759
175, 3758
176, 3758
177, 3757
178, 3757
179, 3756
180, 3755
181, 3755
182, 3754
183, 3754
184, 3753
185, 3752
186, 3751
187, 3751
188, 3750
189, 3750
190, 3749
191, 3748
192, 3748
193, 3747
194, 3747
195, 3746
196, 3745
197, 3745
198, 3744
199, 3744
200, 3743
201, 3742
202, 3742
203, 3741
204, 3741
205, 3740
206, 3739
207, 3739
208, 3738
209, 3738
210, 3737
211, 3736
212, 3736
213, 3735
214, 3735
215, 3734
216, 3733
217, 3733
218, 3732
219, 3732
220, 3731
221, 3731
222, 3730
223, 3729
224, 3729
225, 3728
226, 3727
227, 3727
228, 3726
229, 3726
230, 3725
231, 3725
232, 3724
233, 3724
234, 3723
235, 3722
236, 3722
237, 3721
238, 3721
239, 3720
240, 3720
241, 3719
242, 3718
243, 3718
244, 3717
245, 3716
246, 3716
247, 3715
248, 3715
249, 3714
250, 3714
251, 3713
252, 3713
253, 3712
254, 3712
255, 3711
256, 3710
257, 3710
258, 3709
259, 3709
260, 3708
261, 3707
262, 3707
263, 3706
264, 3706
265, 3705
266, 3705
267, 3704
268, 3704
269, 3703
270, 3703
271, 3702
272, 3701
273, 3701
274, 3700
275, 3700
276, 3699
277, 3699
278, 3698
279, 3697
280, 3697
281, 3696
282, 3696
283, 3695
284, 3695
285, 3694
286, 3694
287, 3693
288, 3693
289, 3692
290, 3691
291, 3691
292, 3691
293, 3690
294, 3689
295, 3689
296, 3688
297, 3688
298, 3687
299, 3687
300, 3686
301, 3685
302, 3685
303, 3684
304, 3684
305, 3683
306, 3683
307, 3682
308, 3682
309, 3681
310, 3681
311, 3680
312, 3680
313, 3679
314, 3679
315, 3678
316, 3677
317, 3677
318, 3677
319, 3676
320, 3675
321, 3675
322, 3674
323, 3674
324, 3673
325, 3673
326, 3672
327, 3672
328, 3671
329, 3671
330, 3670
331, 3670
332, 3669
333, 3669
334, 3668
335, 3668
336, 3667
337, 3666
338, 3666
339, 3666
340, 3665
341, 3664
342, 3664
343, 3664
344, 3663
345, 3662
346, 3662
347, 3661
348, 3661
349, 3660
350, 3660
351, 3659
352, 3659
353, 3658
354, 3658
355, 3657
356, 3657
357, 3656
358, 3656
359, 3655
360, 3655
361, 3654
362, 3654
363, 3653
364, 3653
365, 3652
366, 3652
367, 3651
368, 3651
369, 3650
370, 3650
371, 3649
372, 3649
373, 3648
374, 3648
375, 3647
376, 3647
377, 3646
378, 3646
379, 3645
380, 3645
381, 3644
382, 3644
383, 3643
384, 3643
385, 3642
386, 3642
387, 3642
388, 3641
389, 3641
390, 3640
391, 3640
392, 3639
393, 3638
394, 3638
395, 3638
396, 3637
397, 3637
398, 3636
399, 3636
400, 3635
401, 3635
402, 3634
403, 3634
404, 3633
405, 3633
406, 3632
407, 3632
408, 3631
409, 3631
410, 3630
411, 3630
412, 3629
413, 3629
414, 3629
415, 3628
416, 3628
417, 3627
418, 3627
419, 3626
420, 3626
421, 3625
422, 3625
423, 3624
424, 3624
425, 3624
426, 3623
427, 3622
428, 3622
429, 3622
430, 3621
431, 3621
432, 3620
433, 3620
434, 3619
435, 3619
436, 3619
437, 3618
438, 3618
439, 3617
440, 3617
441, 3616
442, 3616
443, 3615
444, 3615
445, 3614
446, 3614
447, 3614
448, 3613
449, 3613
450, 3612
451, 3612
452, 3611
453, 3611
454, 3611
455, 3610
456, 3610
457, 3609
458, 3609
459, 3609
460, 3608
461, 3608
462, 3607
463, 3607
464, 3606
465, 3606
466, 3605
467, 3605
468, 3605
469, 3604
470, 3604
471, 3603
472, 3603
473, 3603
474, 3602
475, 3602
476, 3601
477, 3601
478, 3601
479, 3600
480, 3600
481, 3599
482, 3599
483, 3598
484, 3598
485, 3598
486, 3597
487, 3597
488, 3596
489, 3596
490, 3596
491, 3595
492, 3595
493, 3594
494, 3594
495, 3594
496, 3593
497, 3593
498, 3593
499, 3592
500, 3592
501, 3591
502, 3591
503, 3590
504, 3590
505, 3590
506, 3589
507, 3589
508, 3589
509, 3588
510, 3588
511, 3587
512, 3587
513, 3587
514, 3586
515, 3586
516, 3585
517, 3585
518, 3585
519, 3584
520, 3584
521, 3584
522, 3583
523, 3583
524, 3583
525, 3582
526, 3582
527, 3581
528, 3581
529, 3581
530, 3580
531, 3580
532, 3580
533, 3579
534, 3579
535, 3578
536, 3578
537, 3578
538, 3577
539, 3577
540, 3576
541, 3576
542, 3576
543, 3575
544, 3575
545, 3575
546, 3574
547, 3574
548, 3574
549, 3573
550, 3573
551, 3573
552, 3572
553, 3572
554, 3572
555, 3571
556, 3571
557, 3570
558, 3570
559, 3569
560, 3569
561, 3569
562, 3569
563, 3568
564, 3568
565, 3568
566, 3567
567, 3567
568, 3567
569, 3566
570, 3566
571, 3565
572, 3565
573, 3565
574, 3564
575, 3564
576, 3564
577, 3563
578, 3563
579, 3563
580, 3562
581, 3562
582, 3562
583, 3561
584, 3561
585, 3561
586, 3560
587, 3560
588, 3560
589, 3559
590, 3559
591, 3559
592, 3558
593, 3558
594, 3558
595, 3557
596, 3557
597, 3557
598, 3556
599, 3556
600, 3556
601, 3555
602, 3555
603, 3555
604, 3554
605, 3554
606, 3554
607, 3553
608, 3553
609, 3553
610, 3552
611, 3552
612, 3552
613, 3551
614, 3551
615, 3551
616, 3550
617, 3550
618, 3550
619, 3549
620, 3549
621, 3549
622, 3549
623, 3548
624, 3548
625, 3548
626, 3547
627, 3547
628, 3547
629, 3546
630, 3546
631, 3545
632, 3545
633, 3545
634, 3545
635, 3544
636, 3544
637, 3544
638, 3543
639, 3543
640, 3543
641, 3542
642, 3542
643, 3542
644, 3542
645, 3541
646, 3541
647, 3541
648, 3540
649, 3540
650, 3540
651, 3539
652, 3539
653, 3539
654, 3539
655, 3538
656, 3538
657, 3538
658, 3537
659, 3537
660, 3537
661, 3536
662, 3536
663, 3536
664, 3536
665, 3535
666, 3535
667, 3535
668, 3534
669, 3534
670, 3534
671, 3533
672, 3533
673, 3533
674, 3533
675, 3532
676, 3532
677, 3532
678, 3531
679, 3531
680, 3531
681, 3530
682, 3530
683, 3530
684, 3530
685, 3529
686, 3529
687, 3529
688, 3528
689, 3528
690, 3528
691, 3528
692, 3527
693, 3527
694, 3527
695, 3526
696, 3526
697, 3526
698, 3526
699, 3525
700, 3525
701, 3525
702, 3524
703, 3524
704, 3524
705, 3524
706, 3523
707, 3523
708, 3523
709, 3522
710, 3522
711, 3522
712, 3522
713, 3521
714, 3521
715, 3521
716, 3520
717, 3520
718, 3520
719, 3520
720, 3519
721, 3519
722, 3519
723, 3518
724, 3518
725, 3518
726, 3518
727, 3517
728, 3517
729, 3517
730, 3517
731, 3516
732, 3516
733, 3516
734, 3516
735, 3515
736, 3515
737, 3515
738, 3515
739, 3514
740, 3514
741, 3514
742, 3514
743, 3513
744, 3513
745, 3513
746, 3513
747, 3512
748, 3512
749, 3512
750, 3511
751, 3511
752, 3511
753, 3511
754, 3510
755, 3510
756, 3510
757, 3510
758, 3509
759, 3509
760, 3509
761, 3508
762, 3508
763, 3508
764, 3508
765, 3507
766, 3507
767, 3507
768, 3507
769, 3506
770, 3506
771, 3506
772, 3506
773, 3505
774, 3505
775, 3505
776, 3505
777, 3504
778, 3504
779, 3504
780, 3503
781, 3503
782, 3503
783, 3503
784, 3502
785, 3502
786, 3502
787, 3502
788, 3501
789, 3501
790, 3501
791, 3501
792, 3500
793, 3500
794, 3500
795, 3500
796, 3499
797, 3499
798, 3499
799, 3498
800, 3498
801, 3498
802, 3498
803, 3497
804, 3497
805, 3497
806, 3497
807, 3496
808, 3496
809, 3496
810, 3496
811, 3495
812, 3495
813, 3495
814, 3495
815, 3494
816, 3494
817, 3494
818, 3494
819, 3493
820, 3493
821, 3493
822, 3493
823, 3492
824, 3492
825, 3492
826, 3491
827, 3491
828, 3491
829, 3491
830, 3490
831, 3490
832, 3490
833, 3490
834, 3489
835, 3489
836, 3489
837, 3489
838, 3488
839, 3488
840, 3488
841, 3488
842, 3487
843, 3487
844, 3487
845, 3486
846, 3486
847, 3486
848, 3486
849, 3485
850, 3485
851, 3485
852, 3485
853, 3484
854, 3484
855, 3484
856, 3484
857, 3483
858, 3483
859, 3483
860, 3482
861, 3482
862, 3482
863, 3482
864, 3481
865, 3481
866, 3481
867, 3481
868, 3480
869, 3480
870, 3480
871, 3479
872, 3479
873, 3479
874, 3479
875, 3478
876, 3478
877, 3478
878, 3478
879, 3477
880, 3477
881, 3477
882, 3477
883, 3476
884, 3476
885, 3476
886, 3476
887, 3475
888, 3475
889, 3474
890, 3474
891, 3474
892, 3474
893, 3473
894, 3473
895, 3473
896, 3473
897, 3472
898, 3472
899, 3472
900, 3472
901, 3471
902, 3471
903, 3471
904, 3471
905, 3470
906, 3470
907, 3470
908, 3469
909, 3469
910, 3469
911, 3469
912, 3468
913, 3468
914, 3468
915, 3467
916, 3467
917, 3467
918, 3467
919, 3466
920, 3466
921, 3466
922, 3466
923, 3465
924, 3465
925, 3465
926, 3464
927, 3464
928, 3464
929, 3463
930, 3463
931, 3463
932, 3463
933, 3462
934, 3462
935, 3462
936, 3462
937, 3461
938, 3461
939, 3461
940, 3461
941, 3460
942, 3460
943, 3460
944, 3459
945, 3459
946, 3459
947, 3459
948, 3458
949, 3458
950, 3458
951, 3457
952, 3457
953, 3457
954, 3457
955, 3456
956, 3456
957, 3456
958, 3456
959, 3455
960, 3455
961, 3455
962, 3454
963, 3454
964, 3454
965, 3453
966, 3453
967, 3453
968, 3453
969, 3452
970, 3452
971, 3452
972, 3452
973, 3451
974, 3451
975, 3451
976, 3450
977, 3450
978, 3450
979, 3450
980, 3449
981, 3449
982, 3449
983, 3448
984, 3448
985, 3448
986, 3448
987, 3447
988, 3447
989, 3447
990, 3447
991, 3446
992, 3446
993, 3446
994, 3445
995, 3445
996, 3445
997, 3445
998, 3444
999, 3444
1000, 3444
1001, 3443
1002, 3443
1003, 3443
1004, 3443
1005, 3442
1006, 3442
1007, 3442
1008, 3442
1009, 3441
1010, 3441
1011, 3441
1012, 3440
1013, 3440
1014, 3440
1015, 3439
1016, 3439
1017, 3439
1018, 3439
1019, 3438
1020, 3438
1021, 3438
1022, 3438
1023, 3437
1024, 3437
1025, 3437
1026, 3436
1027, 3436
1028, 3436
1029, 3436
1030, 3435
1031, 3435
1032, 3435
1033, 3434
1034, 3434
1035, 3434
1036, 3433
1037, 3433
1038, 3433
1039, 3433
1040, 3432
1041, 3432
1042, 3432
1043, 3432
1044, 3431
1045, 3431
1046, 3431
1047, 3430
1048, 3430
1049, 3430
1050, 3430
1051, 3429
1052, 3429
1053, 3429
1054, 3428
1055, 3428
1056, 3428
1057, 3428
1058, 3427
1059, 3427
1060, 3427
1061, 3427
1062, 3426
1063, 3426
1064, 3426
1065, 3425
1066, 3425
1067, 3425
1068, 3425
1069, 3424
1070, 3424
1071, 3424
1072, 3423
1073, 3423
1074, 3423
1075, 3423
1076, 3422
1077, 3422
1078, 3422
1079, 3421
1080, 3421
1081, 3421
1082, 3421
1083, 3420
1084, 3420
1085, 3420
1086, 3419
1087, 3419
1088, 3419
1089, 3419
1090, 3418
1091, 3418
1092, 3418
1093, 3417
1094, 3417
1095, 3417
1096, 3417
1097, 3416
1098, 3416
1099, 3416
1100, 3416
1101, 3415
1102, 3415
1103, 3415
1104, 3414
1105, 3414
1106, 3414
1107, 3414
1108, 3413
1109, 3413
1110, 3413
1111, 3412
1112, 3412
1113, 3412
1114, 3412
1115, 3411
1116, 3411
1117, 3411
1118, 3411
1119, 3410
1120, 3410
1121, 3410
1122, 3409
1123, 3409
1124, 3409
1125, 3409
1126, 3408
1127, 3408
1128, 3408
1129, 3407
1130, 3407
1131, 3407
1132, 3407
1133, 3406
1134, 3406
1135, 3406
1136, 3406
1137, 3405
1138, 3405
1139, 3405
1140, 3405
1141, 3404
1142, 3404
1143, 3404
1144, 3403
1145, 3403
1146, 3403
1147, 3403
1148, 3402
1149, 3402
1150, 3402
1151, 3401
1152, 3401
1153, 3401
1154, 3401
1155, 3401
1156, 3400
1157, 3400
1158, 3400
1159, 3400
1160, 3399
1161, 3399
1162, 3399
1163, 3398
1164, 3398
1165, 3398
1166, 3398
1167, 3397
1168, 3397
1169, 3397
1170, 3396
1171, 3396
1172, 3396
1173, 3396
1174, 3396
1175, 3395
1176, 3395
1177, 3395
1178, 3394
1179, 3394
1180, 3394
1181, 3394
1182, 3393
1183, 3393
1184, 3393
1185, 3393
1186, 3392
1187, 3392
1188, 3392
1189, 3392
1190, 3391
1191, 3391
1192, 3391
1193, 3391
1194, 3390
1195, 3390
1196, 3390
1197, 3390
1198, 3389
1199, 3389
1200, 3389
1201, 3388
1202, 3388
1203, 3388
1204, 3388
1205, 3387
1206, 3387
1207, 3387
1208, 3387
1209, 3386
1210, 3386
1211, 3386
1212, 3386
1213, 3385
1214, 3385
1215, 3385
1216, 3384
1217, 3384
1218, 3384
1219, 3384
1220, 3383
1221, 3383
1222, 3383
1223, 3382
1224, 3382
1225, 3382
1226, 3382
1227, 3381
1228, 3381
1229, 3381
1230, 3381
1231, 3380
1232, 3380
1233, 3380
1234, 3379
1235, 3379
1236, 3379
1237, 3379
1238, 3378
1239, 3378
1240, 3378
1241, 3377
1242, 3377
1243, 3377
1244, 3377
1245, 3376
1246, 3376
1247, 3376
1248, 3375
1249, 3375
1250, 3375
1251, 3375
1252, 3374
1253, 3374
1254, 3374
1255, 3373
1256, 3373
1257, 3373
1258, 3372
1259, 3372
1260, 3372
1261, 3372
1262, 3371
1263, 3371
1264, 3371
1265, 3370
1266, 3370
1267, 3370
1268, 3369
1269, 3369
1270, 3369
1271, 3369
1272, 3368
1273, 3368
1274, 3368
1275, 3367
1276, 3367
1277, 3367
1278, 3366
1279, 3366
1280, 3366
1281, 3365
1282, 3365
1283, 3365
1284, 3365
1285, 3364
1286, 3364
1287, 3364
1288, 3363
1289, 3363
1290, 3363
1291, 3362
1292, 3362
1293, 3362
1294, 3362
1295, 3361
1296, 3361
1297, 3360
1298, 3360
1299, 3360
1300, 3360
1301, 3359
1302, 3359
1303, 3359
1304, 3358
1305, 3358
1306, 3358
1307, 3357
1308, 3357
1309, 3357
1310, 3356
1311, 3356
1312, 3356
1313, 3355
1314, 3355
1315, 3355
1316, 3354
1317, 3354
1318, 3354
1319, 3353
1320, 3353
1321, 3353
1322, 3352
1323, 3352
1324, 3352
1325, 3351
1326, 3351
1327, 3351
1328, 3350
1329, 3350
1330, 3350
1331, 3349
1332, 3349
1333, 3349
1334, 3348
1335, 3348
1336, 3347
1337, 3347
1338, 3347
1339, 3346
1340, 3346
1341, 3346
1342, 3345
1343, 3345
1344, 3345
1345, 3344
1346, 3344
1347, 3344
1348, 3343
1349, 3343
1350, 3342
1351, 3342
1352, 3342
1353, 3341
1354, 3341
1355, 3341
1356, 3340
1357, 3340
1358, 3339
1359, 3339
1360, 3339
1361, 3338
1362, 3338
1363, 3338
1364, 3337
1365, 3337
1366, 3336
1367, 3336
1368, 3336
1369, 3335
1370, 3335
1371, 3334
1372, 3334
1373, 3334
1374, 3333
1375, 3333
1376, 3332
1377, 3332
1378, 3332
1379, 3331
1380, 3331
1381, 3330
1382, 3330
1383, 3330
1384, 3329
1385, 3329
1386, 3328
1387, 3328
1388, 3327
1389, 3327
1390, 3326
1391, 3326
1392, 3326
1393, 3325
1394, 3325
1395, 3325
1396, 3324
1397, 3324
1398, 3323
1399, 3323
1400, 3322
1401, 3322
1402, 3321
1403, 3321
1404, 3320
1405, 3320
1406, 3319
1407, 3319
1408, 3319
1409, 3318
1410, 3318
1411, 3317
1412, 3317
1413, 3316
1414, 3316
1415, 3315
1416, 3315
1417, 3314
1418, 3314
1419, 3313
1420, 3313
1421, 3312
1422, 3312
1423, 3311
1424, 3311
1425, 3310
1426, 3310
1427, 3309
1428, 3309
1429, 3308
1430, 3308
1431, 3307
1432, 3307
1433, 3306
1434, 3306
1435, 3305
1436, 3305
1437, 3304
1438, 3304
1439, 3303
1440, 3303
1441, 3302
1442, 3302
1443, 3301
1444, 3300
1445, 3300
1446, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3353, 20, 67
1, 3419, 41, 138
2, 3432, 62, 210
3, 3441, 83, 282
4, 3448, 103, 353
5, 3454, 124, 425
6, 3459, 145, 497
7, 3463, 166, 570
8, 3468, 187, 642
9, 3471, 208, 714
10, 3475, 228, 787
11, 3478, 249, 859
12, 3480, 270, 932
13, 3483, 291, 1004
14, 3486, 312, 1077
15, 3487, 333, 1150
16, 3489, 353, 1222
17, 3491, 374, 1295
18, 3493, 395, 1368
19, 3494, 416, 1441
20, 3496, 437, 1514
21, 3497, 458, 1586
22, 3498, 478, 1659
23, 3500, 499, 1732
24, 3501, 520, 1805
25, 3502, 541, 1878
26, 3503, 562, 1951
27, 3504, 583, 2024
28, 3505, 604, 2097
29, 3506, 624, 2170
30, 3507, 645, 2243
31, 3508, 666, 2317
32, 3509, 687, 2390
33, 3510, 708, 2463
34, 3511, 729, 2536
35, 3512, 749, 2609
36, 3513, 770, 2682
37, 3514, 791, 2756
38, 3515, 812, 2829
39, 3516, 833, 2902
40, 3517, 854, 2976
41, 3518, 874, 3049
42, 3519, 895, 3122
43, 3519, 916, 3196
44, 3520, 937, 3269
45, 3521, 958, 3342
46, 3522, 979, 3416
47, 3523, 1000, 3489
48, 3523, 1020, 3563
49, 3524, 1041, 3636
50, 3525, 1062, 3709
51, 3526, 1083, 3783
52, 3527, 1104, 3856
53, 3528, 1125, 3930
54, 3528, 1145, 4004
55, 3529, 1166, 4077
56, 3530, 1187, 4151
57, 3531, 1208, 4224
58, 3531, 1229, 4298
59, 3532, 1250, 4371
60, 3533, 1270, 4445
61, 3534, 1291, 4519
62, 3534, 1312, 4592
63, 3535, 1333, 4666
64, 3536, 1354, 4740
65, 3537, 1375, 4813
66, 3537, 1396, 4887
67, 3538, 1416, 4961
68, 3539, 1437, 5035
69, 3539, 1458, 5108
70, 3540, 1479, 5182
71, 3541, 1500, 5256
72, 3541, 1521, 5330
73, 3542, 1541, 5404
74, 3543, 1562, 5478
75, 3543, 1583, 5551
76, 3544, 1604, 5625
77, 3545, 1625, 5699
78, 3545, 1646, 5773
79, 3546, 1666, 5847
80, 3547, 1687, 5921
81, 3548, 1708, 5995
82, 3548, 1729, 6069
83, 3549, 1750, 6143
84, 3550, 1771, 6217
85, 3550, 1792, 6291
86, 3551, 1812, 6365
87, 3551, 1833, 6439
88, 3552, 1854, 6513
89, 3553, 1875, 6587
90, 3554, 1896, 6661
91, 3554, 1917, 6735
92, 3555, 1937, 6809
93, 3555, 1958, 6883
94, 3556, 1979, 6957
95, 3557, 2000, 7031
96, 3558, 2021, 7105
97, 3558, 2042, 7180
98, 3559, 2062, 7254
99, 3560, 2083, 7328
100, 3560, 2104, 7402
101, 3561, 2125, 7476
102, 3562, 2146, 7551
103, 3562, 2167, 7625
104, 3563, 2188, 7699
105, 3564, 2208, 7773
106, 3565, 2229, 7848
107, 3565, 2250, 7922
108, 3566, 2271, 7996
109, 3567, 2292, 8071
110, 3567, 2313, 8145
111, 3568, 2333, 8219
112, 3569, 2354, 8294
113, 3569, 2375, 8368
114, 3570, 2396, 8443
115, 3571, 2417, 8517
116, 3572, 2438, 8591
117, 3572, 2458, 8666
118, 3573, 2479, 8740
119, 3574, 2500, 8815
120, 3574, 2521, 8889
121, 3575, 2542, 8964
122, 3575, 2563, 9038
123, 3576, 2584, 9113
124, 3577, 2604, 9187
125, 3578, 2625, 9262
126, 3578, 2646, 9337
127, 3579, 2667, 9411
128, 3580, 2688, 9486
129, 3580, 2709, 9560
130, 3581, 2729, 9635
131, 3582, 2750, 9710
132, 3582, 2771, 9784
133, 3583, 2792, 9859
134, 3584, 2813, 9934
135, 3584, 2834, 10008
136, 3585, 2854, 10083
137, 3586, 2875, 10158
138, 3586, 2896, 10233
139, 3587, 2917, 10307
140, 3588, 2938, 10382
141, 3588, 2959, 10457
142, 3589, 2979, 10532
