%Discharge
%t(seconds), mVcell
0, 3796
1, 3729
2, 3722
3, 3719
4, 3715
5, 3713
6, 3710
7, 3708
8, 3706
9, 3704
10, 3702
11, 3699
12, 3698
13, 3696
14, 3695
15, 3693
16, 3691
17, 3690
18, 3688
19, 3687
20, 3686
21, 3684
22, 3683
23, 3682
24, 3680
25, 3679
26, 3678
27, 3677
28, 3675
29, 3674
30, 3673
31, 3672
32, 3671
33, 3670
34, 3668
35, 3667
36, 3666
37, 3665
38, 3664
39, 3663
40, 3662
41, 3661
42, 3660
43, 3660
44, 3659
45, 3658
46, 3657
47, 3656
48, 3655
49, 3654
50, 3653
51, 3652
52, 3651
53, 3651
54, 3650
55, 3649
56, 3648
57, 3647
58, 3646
59, 3645
60, 3644
61, 3644
62, 3643
63, 3642
64, 3641
65, 3641
66, 3639
67, 3639
68, 3638
69, 3637
70, 3637
71, 3636
72, 3635
73, 3634
74, 3633
75, 3633
76, 3632
77, 3632
78, 3701
79, 3705
80, 3709
81, 3711
82, 3713
83, 3715
84, 3717
85, 3718
86, 3719
87, 3721
88, 3722
89, 3723
90, 3724
91, 3725
92, 3726
93, 3727
94, 3727
95, 3728
96, 3729
97, 3730
98, 3730
99, 3731
100, 3732
101, 3732
102, 3733
103, 3733
104, 3734
