%Discharge
%t(seconds), mVcell
0, 4101
1, 3982
2, 3963
3, 3954
4, 3949
5, 3940
6, 3936
7, 3930
8, 3925
9, 3921
10, 3917
11, 3914
12, 3910
13, 3907
14, 3904
15, 3901
16, 3898
17, 3895
18, 3893
19, 3890
20, 3888
21, 3885
22, 3883
23, 3881
24, 3880
25, 3878
26, 3875
27, 3874
28, 3872
29, 3870
30, 3869
31, 3867
32, 3865
33, 3864
34, 3863
35, 3861
36, 3860
37, 3858
38, 3857
39, 3855
40, 3854
41, 3853
42, 3852
43, 3850
44, 3849
45, 3848
46, 3847
47, 3846
48, 3845
49, 3844
50, 3843
51, 3842
52, 3841
53, 3840
54, 3838
55, 3838
56, 3837
57, 3836
58, 3835
59, 3834
60, 3833
61, 3832
62, 3831
63, 3830
64, 3829
65, 3828
66, 3827
67, 3826
68, 3826
69, 3825
70, 3824
71, 3823
72, 3822
73, 3821
74, 3820
75, 3820
76, 3819
77, 3818
78, 3817
79, 3816
80, 3815
81, 3814
82, 3814
83, 3813
84, 3812
85, 3811
86, 3811
87, 3810
88, 3809
89, 3808
90, 3807
91, 3807
92, 3806
93, 3805
94, 3804
95, 3803
96, 3803
97, 3802
98, 3801
99, 3800
100, 3800
101, 3799
102, 3798
103, 3798
104, 3797
105, 3796
106, 3795
107, 3795
108, 3794
109, 3793
110, 3792
111, 3792
112, 3791
113, 3790
114, 3789
115, 3789
116, 3788
117, 3788
118, 3787
119, 3786
120, 3785
121, 3785
122, 3784
123, 3783
124, 3783
125, 3782
126, 3781
127, 3780
128, 3780
129, 3779
130, 3778
131, 3778
132, 3777
133, 3776
134, 3775
135, 3775
136, 3774
137, 3773
138, 3773
139, 3772
140, 3771
141, 3771
142, 3770
143, 3769
144, 3769
145, 3768
146, 3767
147, 3767
148, 3766
149, 3765
150, 3765
151, 3764
152, 3763
153, 3763
154, 3762
155, 3761
156, 3761
157, 3760
158, 3759
159, 3759
160, 3758
161, 3757
162, 3757
163, 3756
164, 3755
165, 3755
166, 3754
167, 3753
168, 3753
169, 3752
170, 3751
171, 3751
172, 3750
173, 3749
174, 3749
175, 3748
176, 3747
177, 3747
178, 3746
179, 3745
180, 3745
181, 3744
182, 3744
183, 3743
184, 3742
185, 3742
186, 3741
187, 3740
188, 3740
189, 3739
190, 3738
191, 3738
192, 3737
193, 3736
194, 3736
195, 3735
196, 3735
197, 3734
198, 3733
199, 3733
200, 3732
201, 3731
202, 3731
203, 3730
204, 3730
205, 3729
206, 3728
207, 3728
208, 3727
209, 3727
210, 3726
211, 3725
212, 3724
213, 3724
214, 3723
215, 3723
216, 3722
217, 3721
218, 3721
219, 3720
220, 3720
221, 3719
222, 3718
223, 3718
224, 3717
225, 3716
226, 3716
227, 3715
228, 3715
229, 3714
230, 3713
231, 3713
232, 3712
233, 3712
234, 3711
235, 3710
236, 3710
237, 3709
238, 3709
239, 3708
240, 3707
241, 3707
242, 3706
243, 3705
244, 3705
245, 3704
246, 3704
247, 3703
248, 3703
249, 3702
250, 3701
251, 3701
252, 3700
253, 3700
254, 3699
255, 3698
256, 3698
257, 3697
258, 3697
259, 3696
260, 3695
261, 3695
262, 3694
263, 3693
264, 3693
265, 3692
266, 3692
267, 3691
268, 3691
269, 3690
270, 3689
271, 3689
272, 3688
273, 3688
274, 3687
275, 3687
276, 3686
277, 3685
278, 3685
279, 3684
280, 3683
281, 3683
282, 3683
283, 3682
284, 3681
285, 3681
286, 3680
287, 3680
288, 3679
289, 3678
290, 3678
291, 3677
292, 3677
293, 3676
294, 3676
295, 3675
296, 3674
297, 3674
298, 3673
299, 3673
300, 3672
301, 3672
302, 3671
303, 3670
304, 3670
305, 3669
306, 3669
307, 3668
308, 3668
309, 3667
310, 3667
311, 3666
312, 3665
313, 3665
314, 3664
315, 3664
316, 3663
317, 3663
318, 3662
319, 3661
320, 3661
321, 3661
322, 3660
323, 3659
324, 3659
325, 3658
326, 3658
327, 3657
328, 3657
329, 3656
330, 3656
331, 3655
332, 3654
333, 3654
334, 3653
335, 3653
336, 3652
337, 3652
338, 3651
339, 3651
340, 3650
341, 3650
342, 3649
343, 3649
344, 3648
345, 3647
346, 3647
347, 3646
348, 3646
349, 3645
350, 3645
351, 3644
352, 3644
353, 3643
354, 3643
355, 3642
356, 3642
357, 3641
358, 3641
359, 3640
360, 3639
361, 3639
362, 3639
363, 3638
364, 3638
365, 3637
366, 3637
367, 3636
368, 3635
369, 3635
370, 3635
371, 3634
372, 3633
373, 3633
374, 3632
375, 3632
376, 3631
377, 3631
378, 3630
379, 3630
380, 3630
381, 3629
382, 3629
383, 3628
384, 3627
385, 3627
386, 3627
387, 3626
388, 3626
389, 3625
390, 3625
391, 3624
392, 3624
393, 3623
394, 3623
395, 3622
396, 3622
397, 3621
398, 3621
399, 3620
400, 3620
401, 3619
402, 3619
403, 3618
404, 3618
405, 3617
406, 3617
407, 3616
408, 3616
409, 3615
410, 3615
411, 3614
412, 3614
413, 3614
414, 3613
415, 3613
416, 3612
417, 3612
418, 3611
419, 3611
420, 3610
421, 3610
422, 3609
423, 3609
424, 3608
425, 3608
426, 3608
427, 3607
428, 3607
429, 3606
430, 3606
431, 3605
432, 3605
433, 3604
434, 3604
435, 3604
436, 3603
437, 3603
438, 3602
439, 3602
440, 3601
441, 3601
442, 3600
443, 3600
444, 3600
445, 3599
446, 3599
447, 3598
448, 3598
449, 3597
450, 3597
451, 3596
452, 3596
453, 3595
454, 3595
455, 3595
456, 3594
457, 3594
458, 3593
459, 3593
460, 3593
461, 3592
462, 3592
463, 3591
464, 3591
465, 3591
466, 3590
467, 3590
468, 3589
469, 3589
470, 3588
471, 3588
472, 3587
473, 3587
474, 3587
475, 3586
476, 3586
477, 3585
478, 3585
479, 3585
480, 3584
481, 3584
482, 3583
483, 3583
484, 3583
485, 3582
486, 3582
487, 3581
488, 3581
489, 3581
490, 3580
491, 3580
492, 3579
493, 3579
494, 3578
495, 3578
496, 3578
497, 3577
498, 3577
499, 3577
500, 3576
501, 3576
502, 3575
503, 3575
504, 3574
505, 3574
506, 3574
507, 3573
508, 3573
509, 3572
510, 3572
511, 3572
512, 3571
513, 3571
514, 3570
515, 3570
516, 3570
517, 3569
518, 3569
519, 3569
520, 3568
521, 3568
522, 3567
523, 3567
524, 3567
525, 3566
526, 3566
527, 3565
528, 3565
529, 3565
530, 3564
531, 3564
532, 3563
533, 3563
534, 3563
535, 3562
536, 3562
537, 3562
538, 3561
539, 3561
540, 3561
541, 3560
542, 3560
543, 3559
544, 3559
545, 3559
546, 3558
547, 3558
548, 3558
549, 3557
550, 3557
551, 3557
552, 3556
553, 3556
554, 3555
555, 3555
556, 3555
557, 3554
558, 3554
559, 3553
560, 3553
561, 3553
562, 3553
563, 3552
564, 3552
565, 3551
566, 3551
567, 3551
568, 3550
569, 3550
570, 3550
571, 3549
572, 3549
573, 3549
574, 3548
575, 3548
576, 3548
577, 3547
578, 3547
579, 3547
580, 3546
581, 3546
582, 3546
583, 3545
584, 3545
585, 3545
586, 3544
587, 3544
588, 3543
589, 3543
590, 3543
591, 3542
592, 3542
593, 3542
594, 3541
595, 3541
596, 3541
597, 3540
598, 3540
599, 3540
600, 3540
601, 3539
602, 3539
603, 3538
604, 3538
605, 3538
606, 3537
607, 3537
608, 3537
609, 3536
610, 3536
611, 3536
612, 3535
613, 3535
614, 3535
615, 3535
616, 3534
617, 3534
618, 3533
619, 3533
620, 3533
621, 3533
622, 3532
623, 3532
624, 3532
625, 3531
626, 3531
627, 3531
628, 3530
629, 3530
630, 3530
631, 3529
632, 3529
633, 3529
634, 3528
635, 3528
636, 3528
637, 3527
638, 3527
639, 3527
640, 3527
641, 3526
642, 3526
643, 3526
644, 3525
645, 3525
646, 3525
647, 3524
648, 3524
649, 3524
650, 3523
651, 3523
652, 3523
653, 3522
654, 3522
655, 3522
656, 3522
657, 3521
658, 3521
659, 3521
660, 3520
661, 3520
662, 3520
663, 3519
664, 3519
665, 3519
666, 3518
667, 3518
668, 3518
669, 3518
670, 3517
671, 3517
672, 3517
673, 3516
674, 3516
675, 3516
676, 3515
677, 3515
678, 3515
679, 3515
680, 3515
681, 3514
682, 3514
683, 3514
684, 3513
685, 3513
686, 3513
687, 3512
688, 3512
689, 3512
690, 3512
691, 3511
692, 3511
693, 3511
694, 3510
695, 3510
696, 3510
697, 3509
698, 3509
699, 3509
