%Discharge
%t(seconds), mVcell
0, 4098
1, 3983
2, 3968
3, 3958
4, 3951
5, 3944
6, 3939
7, 3934
8, 3929
9, 3925
10, 3920
11, 3916
12, 3913
13, 3910
14, 3907
15, 3904
16, 3901
17, 3898
18, 3896
19, 3894
20, 3891
21, 3889
22, 3887
23, 3885
24, 3883
25, 3881
26, 3879
27, 3877
28, 3876
29, 3874
30, 3872
31, 3871
32, 3869
33, 3868
34, 3866
35, 3865
36, 3864
37, 3862
38, 3861
39, 3859
40, 3859
41, 3857
42, 3856
43, 3855
44, 3854
45, 3852
46, 3851
47, 3850
48, 3849
49, 3848
50, 3847
51, 3846
52, 3845
53, 3844
54, 3843
55, 3842
56, 3841
57, 3840
58, 3839
59, 3838
60, 3837
61, 3836
62, 3836
63, 3835
64, 3834
65, 3833
66, 3832
67, 3831
68, 3830
69, 3829
70, 3829
71, 3828
72, 3827
73, 3826
74, 3825
75, 3824
76, 3824
77, 3823
78, 3822
79, 3821
80, 3820
81, 3819
82, 3819
83, 3818
84, 3817
85, 3816
86, 3816
87, 3815
88, 3814
89, 3813
90, 3813
91, 3812
92, 3811
93, 3810
94, 3810
95, 3809
96, 3808
97, 3807
98, 3806
99, 3806
100, 3805
101, 3804
102, 3803
103, 3803
104, 3802
105, 3801
106, 3801
107, 3800
108, 3799
109, 3798
110, 3798
111, 3797
112, 3796
113, 3796
114, 3795
115, 3794
116, 3793
117, 3793
118, 3792
119, 3791
120, 3791
121, 3790
122, 3789
123, 3789
124, 3788
125, 3787
126, 3786
127, 3786
128, 3785
129, 3785
130, 3784
131, 3783
132, 3782
133, 3782
134, 3781
135, 3780
136, 3780
137, 3779
138, 3778
139, 3778
140, 3777
141, 3776
142, 3775
143, 3775
144, 3774
145, 3774
146, 3773
147, 3772
148, 3772
149, 3771
150, 3770
151, 3770
152, 3769
153, 3768
154, 3768
155, 3767
156, 3766
157, 3765
158, 3765
159, 3764
160, 3764
161, 3763
162, 3762
163, 3762
164, 3761
165, 3760
166, 3760
167, 3759
168, 3758
169, 3758
170, 3757
171, 3756
172, 3756
173, 3755
174, 3755
175, 3754
176, 3753
177, 3752
178, 3752
179, 3751
180, 3751
181, 3750
182, 3749
183, 3749
184, 3748
185, 3747
186, 3747
187, 3746
188, 3745
189, 3745
190, 3744
191, 3744
192, 3743
193, 3742
194, 3742
195, 3741
196, 3740
197, 3740
198, 3739
199, 3739
200, 3738
201, 3737
202, 3737
203, 3736
204, 3735
205, 3735
206, 3734
207, 3734
208, 3733
209, 3732
210, 3732
211, 3731
212, 3730
213, 3730
214, 3729
215, 3728
216, 3728
217, 3727
218, 3727
219, 3726
220, 3725
221, 3725
222, 3724
223, 3724
224, 3723
225, 3722
226, 3722
227, 3721
228, 3720
229, 3720
230, 3719
231, 3719
232, 3718
233, 3717
234, 3717
235, 3716
236, 3716
237, 3715
238, 3714
239, 3714
240, 3713
241, 3713
242, 3712
243, 3711
244, 3711
245, 3710
246, 3709
247, 3709
248, 3708
249, 3708
250, 3707
251, 3706
252, 3706
253, 3705
254, 3705
255, 3704
256, 3704
257, 3703
258, 3702
259, 3702
260, 3701
261, 3701
262, 3700
263, 3700
264, 3699
265, 3698
266, 3698
267, 3697
268, 3696
269, 3696
270, 3695
271, 3695
272, 3694
273, 3694
274, 3693
275, 3692
276, 3692
277, 3691
278, 3691
279, 3690
280, 3689
281, 3689
282, 3688
283, 3688
284, 3687
285, 3686
286, 3686
287, 3685
288, 3685
289, 3684
290, 3684
291, 3683
292, 3683
293, 3682
294, 3681
295, 3681
296, 3680
297, 3680
298, 3679
299, 3678
300, 3678
301, 3678
302, 3677
303, 3676
304, 3676
305, 3675
306, 3675
307, 3674
308, 3674
309, 3673
310, 3672
311, 3672
312, 3671
313, 3671
314, 3670
315, 3670
316, 3669
317, 3668
318, 3668
319, 3667
320, 3667
321, 3666
322, 3666
323, 3665
324, 3665
325, 3664
326, 3663
327, 3663
328, 3662
329, 3662
330, 3661
331, 3661
332, 3660
333, 3660
334, 3659
335, 3659
336, 3658
337, 3657
338, 3657
339, 3656
340, 3656
341, 3655
342, 3655
343, 3654
344, 3654
345, 3653
346, 3652
347, 3652
348, 3652
349, 3651
350, 3650
351, 3650
352, 3649
353, 3649
354, 3648
355, 3648
356, 3647
357, 3647
358, 3646
359, 3646
360, 3645
361, 3645
362, 3644
363, 3644
364, 3643
365, 3643
366, 3642
367, 3642
368, 3641
369, 3641
370, 3640
371, 3640
372, 3639
373, 3639
374, 3638
375, 3638
376, 3637
377, 3637
378, 3636
379, 3636
380, 3635
381, 3634
382, 3634
383, 3633
384, 3633
385, 3632
386, 3632
387, 3631
388, 3631
389, 3631
390, 3630
391, 3630
392, 3629
393, 3628
394, 3628
395, 3627
396, 3627
397, 3627
398, 3626
399, 3626
400, 3625
401, 3625
402, 3624
403, 3624
404, 3623
405, 3623
406, 3622
407, 3622
408, 3621
409, 3621
410, 3620
411, 3620
412, 3620
413, 3619
414, 3619
415, 3618
416, 3618
417, 3617
418, 3617
419, 3616
420, 3616
421, 3615
422, 3615
423, 3614
424, 3614
425, 3613
426, 3613
427, 3612
428, 3612
429, 3611
430, 3611
431, 3611
432, 3610
433, 3610
434, 3609
435, 3609
436, 3608
437, 3608
438, 3607
439, 3607
440, 3606
441, 3606
442, 3606
443, 3605
444, 3605
445, 3604
446, 3604
447, 3604
448, 3603
449, 3603
450, 3602
451, 3602
452, 3601
453, 3601
454, 3600
455, 3600
456, 3599
457, 3599
458, 3599
459, 3598
460, 3598
461, 3597
462, 3597
463, 3597
464, 3596
465, 3596
466, 3595
467, 3595
468, 3594
469, 3594
470, 3593
471, 3593
472, 3593
473, 3592
474, 3592
475, 3591
476, 3591
477, 3590
478, 3590
479, 3590
480, 3589
481, 3589
482, 3588
483, 3588
484, 3588
485, 3587
486, 3587
487, 3586
488, 3586
489, 3586
490, 3585
491, 3585
492, 3584
493, 3584
494, 3584
495, 3583
496, 3583
497, 3582
498, 3582
499, 3582
500, 3581
501, 3581
502, 3580
503, 3580
504, 3579
505, 3579
506, 3579
507, 3578
508, 3578
509, 3578
510, 3577
511, 3577
512, 3576
513, 3576
514, 3576
515, 3575
516, 3575
517, 3574
518, 3574
519, 3574
520, 3573
521, 3573
522, 3572
523, 3572
524, 3572
525, 3571
526, 3571
527, 3571
528, 3570
529, 3570
530, 3569
531, 3569
532, 3569
533, 3568
534, 3568
535, 3567
536, 3567
537, 3567
538, 3566
539, 3566
540, 3566
541, 3565
542, 3565
543, 3564
544, 3564
545, 3564
546, 3563
547, 3563
548, 3563
549, 3562
550, 3562
551, 3561
552, 3561
553, 3561
554, 3561
555, 3560
556, 3560
557, 3559
558, 3559
559, 3559
560, 3558
561, 3558
562, 3558
563, 3557
564, 3557
565, 3556
566, 3556
567, 3556
568, 3555
569, 3555
570, 3555
571, 3554
572, 3554
573, 3554
574, 3553
575, 3553
576, 3553
577, 3552
578, 3552
579, 3552
580, 3551
581, 3551
582, 3550
583, 3550
584, 3550
585, 3549
586, 3549
587, 3549
588, 3548
589, 3548
590, 3548
591, 3547
592, 3547
593, 3547
594, 3546
595, 3546
596, 3546
597, 3545
598, 3545
599, 3545
600, 3544
601, 3544
602, 3544
603, 3543
604, 3543
605, 3543
606, 3542
607, 3542
608, 3542
609, 3541
610, 3541
611, 3541
612, 3540
613, 3540
614, 3540
615, 3539
616, 3539
617, 3539
618, 3538
619, 3538
620, 3538
621, 3537
622, 3537
623, 3537
624, 3536
625, 3536
626, 3536
627, 3535
628, 3535
629, 3535
630, 3535
631, 3534
632, 3534
633, 3534
634, 3533
635, 3533
636, 3533
637, 3532
638, 3532
639, 3532
640, 3531
641, 3531
642, 3531
643, 3530
644, 3530
645, 3530
646, 3529
647, 3529
648, 3529
649, 3529
650, 3528
651, 3528
652, 3527
653, 3527
654, 3527
655, 3527
656, 3526
657, 3526
658, 3526
659, 3525
660, 3525
661, 3525
662, 3524
663, 3524
664, 3524
665, 3524
666, 3523
667, 3523
668, 3523
669, 3522
670, 3522
671, 3522
672, 3522
673, 3521
674, 3521
675, 3521
676, 3520
677, 3520
678, 3520
679, 3519
680, 3519
681, 3519
682, 3519
683, 3518
684, 3518
685, 3518
686, 3517
687, 3517
688, 3517
689, 3516
690, 3516
691, 3516
692, 3515
693, 3515
694, 3515
695, 3515
696, 3515
697, 3514
698, 3514
699, 3514
700, 3513
701, 3513
702, 3513
703, 3513
704, 3512
705, 3512
706, 3512
707, 3512
708, 3511
709, 3511
710, 3511
711, 3510
712, 3510
713, 3510
714, 3509
715, 3509
716, 3509
717, 3509
718, 3508
719, 3508
720, 3508
721, 3508
722, 3507
723, 3507
724, 3507
725, 3506
726, 3506
727, 3506
728, 3505
729, 3505
730, 3505
731, 3505
732, 3504
733, 3504
734, 3504
735, 3503
736, 3503
737, 3503
738, 3503
739, 3502
740, 3502
741, 3502
742, 3502
743, 3501
744, 3501
745, 3501
746, 3500
747, 3500
748, 3500
749, 3499
750, 3499
751, 3499
752, 3499
753, 3498
754, 3498
755, 3498
756, 3498
757, 3497
758, 3497
759, 3497
760, 3496
761, 3496
762, 3496
763, 3495
764, 3495
765, 3495
766, 3495
767, 3494
768, 3494
769, 3494
770, 3494
771, 3493
772, 3493
773, 3493
774, 3493
775, 3492
776, 3492
777, 3492
778, 3491
779, 3491
780, 3491
781, 3490
782, 3490
783, 3490
784, 3490
785, 3489
786, 3489
787, 3489
788, 3489
789, 3488
790, 3488
791, 3488
792, 3487
793, 3487
794, 3487
795, 3487
796, 3486
797, 3486
798, 3486
799, 3485
800, 3485
801, 3485
802, 3485
803, 3484
804, 3484
805, 3484
806, 3484
807, 3483
808, 3483
809, 3483
810, 3482
811, 3482
812, 3482
813, 3482
814, 3481
815, 3481
816, 3481
817, 3480
818, 3480
819, 3480
820, 3479
821, 3479
822, 3479
823, 3479
824, 3478
825, 3478
826, 3478
827, 3478
828, 3477
829, 3477
830, 3477
831, 3477
832, 3476
833, 3476
834, 3476
835, 3475
836, 3475
837, 3475
838, 3474
839, 3474
840, 3474
841, 3474
842, 3473
843, 3473
844, 3473
845, 3473
846, 3472
847, 3472
848, 3472
849, 3471
850, 3471
851, 3471
852, 3471
853, 3470
854, 3470
855, 3470
856, 3470
857, 3469
858, 3469
859, 3469
860, 3468
861, 3468
862, 3468
863, 3468
864, 3467
865, 3467
866, 3467
867, 3466
868, 3466
869, 3466
870, 3466
871, 3465
872, 3465
873, 3465
874, 3464
875, 3464
876, 3464
877, 3464
878, 3463
879, 3463
880, 3463
881, 3462
882, 3462
883, 3462
884, 3462
885, 3461
886, 3461
887, 3461
888, 3460
889, 3460
890, 3460
891, 3460
892, 3459
893, 3459
894, 3459
895, 3458
896, 3458
897, 3458
898, 3458
899, 3457
900, 3457
901, 3457
902, 3457
903, 3456
904, 3456
905, 3456
906, 3455
907, 3455
908, 3455
909, 3455
910, 3454
911, 3454
912, 3454
913, 3453
914, 3453
915, 3453
916, 3452
917, 3452
918, 3452
919, 3452
920, 3451
921, 3451
922, 3451
923, 3451
924, 3450
925, 3450
926, 3450
927, 3449
928, 3449
929, 3449
930, 3449
931, 3448
932, 3448
933, 3448
934, 3447
935, 3447
936, 3447
937, 3447
938, 3446
939, 3446
940, 3446
941, 3446
942, 3445
943, 3445
944, 3445
945, 3444
946, 3444
947, 3444
948, 3444
949, 3443
950, 3443
951, 3443
952, 3442
953, 3442
954, 3442
955, 3442
956, 3441
957, 3441
958, 3441
959, 3440
960, 3440
961, 3440
962, 3440
963, 3440
964, 3439
965, 3439
966, 3439
967, 3438
968, 3438
969, 3438
970, 3437
971, 3437
972, 3437
973, 3437
974, 3436
975, 3436
976, 3436
977, 3436
978, 3435
979, 3435
980, 3435
981, 3434
982, 3434
983, 3434
984, 3434
985, 3433
986, 3433
987, 3433
988, 3432
989, 3432
990, 3432
991, 3432
992, 3431
993, 3431
994, 3431
995, 3431
996, 3430
997, 3430
998, 3430
999, 3429
1000, 3429
1001, 3429
1002, 3429
1003, 3428
1004, 3428
1005, 3428
1006, 3428
1007, 3427
1008, 3427
1009, 3427
1010, 3426
1011, 3426
1012, 3426
1013, 3426
1014, 3425
1015, 3425
1016, 3425
1017, 3425
1018, 3424
1019, 3424
1020, 3424
1021, 3424
1022, 3423
1023, 3423
1024, 3423
1025, 3422
1026, 3422
1027, 3422
1028, 3422
1029, 3421
1030, 3421
