%cycle number, t_charge(seconds), mVcell, mAh, mWh
1, 1547, 4101, 32242, 65535
10, 1572, 4101, 32763, 124601
100, 1605, 4101, 33451, 126799
101, 1608, 4101, 33523, 127059
102, 1616, 4101, 33700, 127688
103, 1617, 4101, 33701, 127687
104, 1616, 4101, 33680, 127611
105, 1615, 4101, 33659, 127535
106, 1612, 4101, 33597, 127300
107, 1597, 4101, 33294, 126215
108, 1591, 4101, 33159, 125749
109, 1480, 4101, 30846, 117366
11, 1570, 4101, 32721, 124440
110, 1247, 4100, 25989, 98850
111, 1310, 4101, 27323, 103783
112, 1576, 4101, 32849, 124642
113, 1218, 4100, 25389, 96564
114, 1300, 4101, 27110, 102765
115, 1297, 4101, 27032, 102548
116, 1314, 4101, 27388, 103882
117, 1257, 4101, 26218, 99440
118, 1267, 4101, 26410, 100262
119, 1344, 4101, 28011, 106286
12, 1571, 4101, 32762, 124580
120, 1270, 4101, 26470, 100475
121, 1316, 4101, 27428, 104057
122, 1368, 4101, 28531, 108113
123, 1356, 4101, 28261, 107130
124, 1350, 4101, 28157, 106736
125, 1354, 4101, 28239, 106899
126, 1362, 4101, 28389, 107362
127, 1357, 4101, 28303, 107215
128, 1350, 4101, 28137, 106618
129, 1432, 4101, 29846, 113430
13, 1581, 4101, 32951, 125269
130, 1304, 4101, 27198, 103293
131, 1323, 4099, 27586, 104546
132, 1329, 4101, 27699, 105062
133, 1379, 4101, 28742, 108902
134, 1296, 4101, 27011, 102313
135, 1304, 4101, 27183, 103039
136, 1262, 4101, 26302, 99656
137, 1341, 4101, 27949, 105961
138, 1289, 4101, 26886, 101929
139, 1305, 4101, 27199, 103134
14, 1592, 4101, 33180, 126067
140, 1305, 4101, 27198, 103102
141, 1312, 4101, 27344, 103793
142, 1262, 4101, 26319, 99848
143, 1272, 4100, 26530, 100597
144, 1271, 4101, 26510, 100502
145, 184, 3636, 3856, 13744
146, 1253, 4100, 26115, 99354
147, 1312, 4101, 27345, 103709
148, 1354, 4101, 28220, 106906
149, 1310, 4101, 27323, 103453
15, 1602, 4101, 33398, 126840
150, 1354, 4101, 28220, 106997
151, 1348, 4101, 28095, 106373
152, 1332, 4101, 27782, 105132
153, 1367, 4101, 28511, 108142
154, 732, 0, 15276, 56157
155, 206, 3516
156, 
157, 30, 0
158, 14, 3550
159, 127, 3549
16, 1613, 4101, 33618, 127616
160, 341, 3535
161, 168, 3445
162, 1126, 3871, 23468, 87407
163, 104, 3734
164, 0, 0
165, 0, 0
166, 1516, 4101, 31617, 120272
167, 1557, 4101, 32462, 123265
168, 1559, 4101, 32513, 123436
169, 1564, 4101, 32616, 123799
17, 1622, 4101, 33805, 128279
170, 1574, 4101, 32826, 124538
171, 1574, 4101, 32825, 124528
172, 1573, 4101, 32804, 124448
173, 1577, 4101, 32868, 124678
174, 1582, 4101, 32992, 125122
175, 895, 3798, 18674, 68769
176, 1527, 4101, 31826, 121061
177, 1586, 4101, 33057, 125369
178, 1596, 4101, 33275, 126122
