%Discharge
%t(seconds), mVcell
0, 4051
1, 3976
2, 3966
3, 3956
4, 3947
5, 3939
6, 3933
7, 3928
8, 3923
9, 3919
10, 3915
11, 3911
12, 3908
13, 3904
14, 3901
15, 3898
16, 3895
17, 3893
18, 3890
19, 3888
20, 3885
21, 3883
22, 3881
23, 3879
24, 3877
25, 3875
26, 3872
27, 3871
28, 3869
29, 3867
30, 3865
31, 3864
32, 3862
33, 3861
34, 3859
35, 3858
36, 3856
37, 3855
38, 3854
39, 3852
40, 3851
41, 3850
42, 3848
43, 3847
44, 3846
45, 3845
46, 3843
47, 3842
48, 3841
49, 3840
50, 3839
51, 3838
52, 3837
53, 3836
54, 3835
55, 3834
56, 3833
57, 3832
58, 3831
59, 3830
60, 3829
61, 3828
62, 3827
63, 3826
64, 3825
65, 3824
66, 3823
67, 3822
68, 3822
69, 3821
70, 3820
71, 3819
72, 3818
73, 3817
74, 3816
75, 3816
76, 3815
77, 3814
78, 3813
79, 3812
80, 3811
81, 3810
82, 3810
83, 3809
84, 3808
85, 3807
86, 3806
87, 3805
88, 3805
89, 3804
90, 3803
91, 3802
92, 3802
93, 3801
94, 3800
95, 3799
96, 3798
97, 3797
98, 3797
99, 3796
100, 3795
101, 3795
102, 3794
103, 3793
104, 3792
105, 3792
106, 3791
107, 3790
108, 3789
109, 3789
110, 3788
111, 3787
112, 3786
113, 3786
114, 3785
115, 3784
116, 3784
117, 3783
118, 3782
119, 3781
120, 3781
121, 3780
122, 3779
123, 3778
124, 3778
125, 3777
126, 3776
127, 3776
128, 3775
129, 3774
130, 3773
131, 3773
132, 3772
133, 3771
134, 3771
135, 3770
136, 3769
137, 3769
138, 3768
139, 3767
140, 3766
141, 3766
142, 3765
143, 3764
144, 3764
145, 3763
146, 3762
147, 3762
148, 3761
149, 3760
150, 3760
151, 3759
152, 3758
153, 3757
154, 3757
155, 3756
156, 3755
157, 3755
158, 3754
159, 3753
160, 3753
161, 3752
162, 3752
163, 3751
164, 3750
165, 3749
166, 3749
167, 3748
168, 3748
169, 3747
170, 3746
171, 3746
172, 3745
173, 3744
174, 3743
175, 3743
176, 3742
177, 3742
178, 3741
179, 3740
180, 3740
181, 3739
182, 3738
183, 3738
184, 3737
185, 3736
186, 3736
187, 3735
188, 3734
189, 3734
190, 3733
191, 3733
192, 3732
193, 3731
194, 3730
195, 3730
196, 3729
197, 3729
198, 3728
199, 3727
200, 3727
201, 3726
202, 3725
203, 3725
204, 3724
205, 3724
206, 3723
207, 3722
208, 3721
209, 3721
210, 3720
211, 3720
212, 3719
213, 3718
214, 3718
215, 3717
216, 3717
217, 3716
218, 3715
219, 3715
220, 3714
221, 3713
222, 3713
223, 3712
224, 3712
225, 3711
226, 3710
227, 3710
228, 3709
229, 3708
230, 3708
231, 3707
232, 3707
233, 3706
234, 3705
235, 3705
236, 3704
237, 3704
238, 3703
239, 3702
240, 3702
241, 3701
242, 3700
243, 3700
244, 3699
245, 3699
246, 3698
247, 3698
248, 3697
249, 3696
250, 3696
251, 3695
252, 3694
253, 3694
254, 3693
255, 3693
256, 3692
257, 3691
258, 3691
259, 3690
260, 3690
261, 3689
262, 3688
263, 3688
264, 3687
265, 3686
266, 3686
267, 3685
268, 3685
269, 3684
270, 3683
271, 3683
272, 3682
273, 3682
274, 3681
275, 3681
276, 3680
277, 3679
278, 3679
279, 3678
280, 3678
281, 3677
282, 3677
283, 3676
284, 3675
285, 3675
286, 3674
287, 3674
288, 3673
289, 3672
290, 3672
291, 3671
292, 3671
293, 3670
294, 3670
295, 3669
296, 3668
297, 3668
298, 3667
299, 3667
300, 3666
301, 3665
302, 3665
303, 3665
304, 3664
305, 3663
306, 3663
307, 3662
308, 3662
309, 3661
310, 3661
311, 3660
312, 3659
313, 3659
314, 3658
315, 3658
316, 3657
317, 3657
318, 3656
319, 3656
320, 3655
321, 3654
322, 3654
323, 3653
324, 3653
325, 3652
326, 3652
327, 3651
328, 3651
329, 3650
330, 3649
331, 3649
332, 3648
333, 3648
334, 3647
335, 3647
336, 3646
337, 3646
338, 3645
339, 3645
340, 3644
341, 3643
342, 3643
343, 3643
344, 3642
345, 3641
346, 3641
347, 3640
348, 3640
349, 3639
350, 3639
351, 3638
352, 3638
353, 3637
354, 3637
355, 3636
356, 3636
357, 3635
358, 3635
359, 3634
360, 3634
361, 3633
362, 3633
363, 3632
364, 3632
365, 3631
366, 3631
367, 3630
368, 3630
369, 3629
370, 3629
371, 3628
372, 3628
373, 3627
374, 3627
375, 3626
376, 3626
377, 3625
378, 3625
379, 3624
380, 3624
381, 3623
382, 3623
383, 3622
384, 3622
385, 3621
386, 3621
387, 3620
388, 3620
389, 3619
390, 3619
391, 3618
392, 3618
393, 3617
394, 3617
395, 3616
396, 3616
397, 3615
398, 3615
399, 3614
400, 3614
401, 3613
402, 3613
403, 3612
404, 3612
405, 3612
406, 3611
407, 3611
408, 3610
409, 3610
410, 3609
411, 3609
412, 3608
413, 3608
414, 3607
415, 3607
416, 3606
417, 3606
418, 3605
419, 3605
420, 3604
421, 3604
422, 3604
423, 3603
424, 3603
425, 3602
426, 3602
427, 3601
428, 3601
429, 3601
430, 3600
431, 3600
432, 3599
433, 3599
434, 3598
435, 3598
436, 3597
437, 3597
438, 3596
439, 3596
440, 3595
441, 3595
442, 3595
443, 3594
444, 3594
445, 3593
446, 3593
447, 3592
448, 3592
449, 3591
450, 3591
451, 3590
452, 3590
453, 3590
454, 3589
455, 3589
456, 3589
457, 3588
458, 3588
459, 3587
460, 3587
461, 3586
462, 3586
463, 3585
464, 3585
465, 3585
466, 3584
467, 3584
468, 3583
469, 3583
470, 3582
471, 3582
472, 3582
473, 3581
474, 3581
475, 3580
476, 3580
477, 3580
478, 3579
479, 3579
480, 3578
481, 3578
482, 3578
483, 3577
484, 3577
485, 3577
486, 3576
487, 3575
488, 3575
489, 3575
490, 3574
491, 3574
492, 3574
493, 3573
494, 3573
495, 3572
496, 3572
497, 3572
498, 3571
499, 3571
500, 3570
501, 3570
502, 3570
503, 3569
504, 3569
505, 3568
506, 3568
507, 3568
508, 3567
509, 3567
510, 3566
511, 3566
512, 3566
513, 3565
514, 3565
515, 3564
516, 3564
517, 3564
518, 3563
519, 3563
520, 3563
521, 3562
522, 3562
523, 3561
524, 3561
525, 3561
526, 3560
527, 3560
528, 3559
529, 3559
530, 3559
531, 3558
532, 3558
533, 3558
534, 3557
535, 3557
536, 3556
537, 3556
538, 3556
539, 3555
540, 3555
541, 3555
542, 3554
543, 3554
544, 3554
545, 3553
546, 3553
547, 3552
548, 3552
549, 3552
550, 3551
551, 3551
552, 3551
553, 3550
554, 3550
555, 3550
556, 3549
557, 3549
558, 3548
559, 3548
560, 3548
561, 3547
562, 3547
563, 3547
564, 3546
565, 3546
566, 3546
567, 3545
568, 3545
569, 3545
570, 3544
571, 3544
572, 3544
573, 3543
574, 3543
575, 3543
576, 3542
577, 3542
578, 3542
579, 3541
580, 3541
581, 3540
582, 3540
583, 3540
584, 3539
585, 3539
586, 3539
587, 3538
588, 3538
589, 3538
590, 3537
591, 3537
592, 3537
593, 3536
594, 3536
595, 3536
596, 3535
597, 3535
598, 3535
599, 3534
600, 3534
601, 3534
602, 3533
603, 3533
604, 3533
605, 3532
606, 3532
607, 3532
608, 3531
609, 3531
610, 3531
611, 3530
612, 3530
613, 3530
614, 3529
615, 3529
616, 3529
617, 3528
618, 3528
619, 3528
620, 3527
621, 3527
622, 3527
623, 3526
624, 3526
625, 3526
626, 3525
627, 3525
628, 3525
629, 3525
630, 3524
631, 3524
632, 3524
633, 3523
634, 3523
635, 3523
636, 3522
637, 3522
638, 3522
639, 3521
640, 3521
641, 3521
642, 3520
643, 3520
644, 3520
645, 3519
646, 3519
647, 3519
648, 3519
649, 3518
650, 3518
651, 3518
652, 3517
653, 3517
654, 3517
655, 3516
656, 3516
657, 3516
658, 3515
659, 3515
660, 3515
661, 3515
662, 3515
663, 3514
664, 3514
665, 3514
666, 3513
667, 3513
668, 3513
669, 3512
670, 3512
671, 3512
672, 3511
673, 3511
674, 3511
675, 3511
676, 3510
677, 3510
678, 3510
679, 3509
680, 3509
681, 3509
682, 3508
683, 3508
684, 3508
685, 3508
686, 3507
687, 3507
688, 3507
689, 3506
690, 3506
691, 3506
692, 3505
693, 3505
694, 3505
695, 3505
696, 3504
697, 3504
698, 3504
699, 3503
700, 3503
701, 3503
702, 3502
703, 3502
704, 3502
705, 3502
706, 3501
707, 3501
708, 3501
709, 3500
710, 3500
711, 3500
712, 3500
713, 3499
714, 3499
715, 3499
716, 3498
717, 3498
718, 3498
719, 3497
720, 3497
721, 3497
722, 3497
723, 3496
724, 3496
725, 3496
726, 3495
727, 3495
728, 3495
729, 3495
730, 3494
731, 3494
732, 3494
733, 3493
734, 3493
735, 3493
736, 3493
737, 3492
738, 3492
739, 3492
740, 3491
741, 3491
742, 3491
743, 3490
744, 3490
745, 3490
746, 3490
747, 3489
748, 3489
749, 3489
750, 3488
751, 3488
752, 3488
753, 3487
754, 3487
755, 3487
756, 3487
757, 3486
758, 3486
759, 3486
760, 3485
761, 3485
762, 3485
763, 3484
764, 3484
765, 3484
766, 3484
767, 3483
768, 3483
769, 3483
770, 3482
771, 3482
772, 3482
773, 3482
774, 3481
775, 3481
776, 3481
777, 3481
778, 3480
779, 3480
780, 3480
781, 3479
782, 3479
783, 3479
784, 3479
785, 3478
786, 3478
787, 3478
788, 3477
789, 3477
790, 3477
791, 3476
792, 3476
793, 3476
794, 3476
795, 3475
796, 3475
797, 3475
798, 3474
799, 3474
800, 3474
801, 3474
802, 3473
803, 3473
804, 3473
805, 3472
806, 3472
807, 3472
808, 3471
809, 3471
810, 3471
811, 3471
812, 3470
813, 3470
814, 3470
815, 3469
816, 3469
817, 3469
818, 3469
819, 3468
820, 3468
821, 3468
822, 3468
823, 3467
824, 3467
825, 3467
826, 3466
827, 3466
828, 3466
829, 3465
830, 3465
831, 3465
832, 3465
833, 3464
834, 3464
835, 3464
836, 3463
837, 3463
838, 3463
839, 3462
840, 3462
841, 3462
842, 3462
843, 3461
844, 3461
845, 3461
846, 3460
847, 3460
848, 3460
849, 3460
850, 3459
851, 3459
852, 3459
853, 3458
854, 3458
855, 3458
856, 3457
857, 3457
858, 3457
859, 3457
860, 3456
861, 3456
862, 3456
863, 3455
864, 3455
865, 3455
866, 3455
867, 3454
868, 3454
869, 3454
870, 3453
871, 3453
872, 3453
873, 3452
874, 3452
875, 3452
876, 3452
877, 3451
878, 3451
879, 3451
880, 3450
881, 3450
882, 3450
883, 3450
884, 3449
885, 3449
886, 3449
887, 3448
888, 3448
889, 3448
890, 3448
891, 3447
892, 3447
893, 3447
894, 3446
895, 3446
896, 3446
897, 3446
898, 3445
899, 3445
900, 3445
901, 3444
902, 3444
903, 3444
904, 3443
905, 3443
906, 3443
907, 3443
908, 3442
909, 3442
910, 3442
911, 3441
912, 3441
913, 3441
914, 3441
915, 3440
916, 3440
917, 3440
918, 3440
919, 3439
920, 3439
921, 3439
922, 3438
923, 3438
924, 3438
925, 3437
926, 3437
927, 3437
928, 3437
929, 3436
930, 3436
931, 3436
932, 3436
933, 3435
934, 3435
935, 3435
936, 3434
937, 3434
938, 3434
939, 3433
940, 3433
941, 3433
942, 3433
943, 3432
944, 3432
945, 3432
946, 3431
947, 3431
948, 3431
949, 3431
950, 3430
951, 3430
952, 3430
953, 3429
954, 3429
955, 3429
956, 3429
957, 3428
958, 3428
959, 3428
960, 3427
961, 3427
962, 3427
963, 3427
964, 3426
965, 3426
966, 3426
967, 3426
968, 3425
969, 3425
970, 3425
971, 3424
972, 3424
973, 3424
974, 3424
975, 3423
976, 3423
977, 3423
978, 3423
979, 3422
980, 3422
981, 3422
982, 3421
983, 3421
984, 3421
985, 3421
986, 3420
987, 3420
988, 3420
989, 3419
990, 3419
991, 3419
992, 3419
993, 3418
994, 3418
995, 3418
996, 3418
997, 3417
998, 3417
999, 3417
1000, 3417
1001, 3416
1002, 3416
1003, 3416
1004, 3415
1005, 3415
1006, 3415
1007, 3415
1008, 3414
1009, 3414
1010, 3414
1011, 3414
1012, 3413
1013, 3413
1014, 3413
1015, 3412
1016, 3412
1017, 3412
1018, 3412
1019, 3411
1020, 3411
1021, 3411
1022, 3410
1023, 3410
1024, 3410
1025, 3410
1026, 3410
1027, 3409
1028, 3409
1029, 3409
1030, 3408
1031, 3408
1032, 3408
1033, 3408
1034, 3407
1035, 3407
1036, 3407
1037, 3407
1038, 3406
1039, 3406
1040, 3406
1041, 3405
1042, 3405
1043, 3405
1044, 3405
1045, 3404
1046, 3404
1047, 3404
1048, 3404
1049, 3404
1050, 3403
1051, 3403
1052, 3403
1053, 3402
1054, 3402
1055, 3402
1056, 3402
1057, 3401
1058, 3401
1059, 3401
1060, 3401
1061, 3400
1062, 3400
1063, 3400
1064, 3400
1065, 3399
1066, 3399
1067, 3399
1068, 3398
1069, 3398
1070, 3398
1071, 3398
1072, 3397
1073, 3397
1074, 3397
1075, 3397
1076, 3397
1077, 3396
1078, 3396
1079, 3396
1080, 3395
1081, 3395
1082, 3395
1083, 3395
1084, 3394
1085, 3394
1086, 3394
1087, 3394
1088, 3393
1089, 3393
1090, 3393
1091, 3393
1092, 3392
1093, 3392
1094, 3392
1095, 3392
1096, 3391
1097, 3391
1098, 3391
1099, 3391
1100, 3390
1101, 3390
1102, 3390
1103, 3390
1104, 3389
1105, 3389
1106, 3389
1107, 3388
1108, 3388
1109, 3388
1110, 3388
1111, 3387
1112, 3387
1113, 3387
1114, 3387
1115, 3386
1116, 3386
1117, 3386
1118, 3386
1119, 3385
1120, 3385
1121, 3385
1122, 3385
1123, 3384
1124, 3384
1125, 3384
1126, 3384
1127, 3383
1128, 3383
1129, 3383
1130, 3382
1131, 3382
1132, 3382
1133, 3382
1134, 3381
1135, 3381
1136, 3381
1137, 3380
1138, 3380
1139, 3380
1140, 3380
1141, 3379
1142, 3379
1143, 3379
1144, 3379
1145, 3378
1146, 3378
1147, 3378
1148, 3378
1149, 3377
1150, 3377
1151, 3377
1152, 3376
1153, 3376
1154, 3376
1155, 3376
1156, 3375
1157, 3375
1158, 3375
1159, 3374
1160, 3374
1161, 3374
1162, 3374
1163, 3373
1164, 3373
1165, 3373
1166, 3373
1167, 3372
1168, 3372
1169, 3372
1170, 3371
1171, 3371
1172, 3371
1173, 3370
1174, 3370
1175, 3370
1176, 3370
1177, 3370
1178, 3369
1179, 3369
1180, 3369
1181, 3368
1182, 3368
1183, 3368
1184, 3368
1185, 3367
1186, 3367
1187, 3367
1188, 3366
1189, 3366
1190, 3366
1191, 3365
1192, 3365
1193, 3365
1194, 3365
1195, 3364
1196, 3364
1197, 3364
1198, 3363
1199, 3363
1200, 3363
1201, 3362
1202, 3362
1203, 3362
1204, 3362
1205, 3361
1206, 3361
1207, 3361
1208, 3361
1209, 3360
1210, 3360
1211, 3360
1212, 3359
1213, 3359
1214, 3359
1215, 3358
1216, 3358
1217, 3358
1218, 3357
1219, 3357
1220, 3357
1221, 3356
1222, 3356
1223, 3356
1224, 3356
1225, 3355
1226, 3355
1227, 3355
1228, 3354
1229, 3354
1230, 3354
1231, 3353
1232, 3353
1233, 3353
1234, 3352
1235, 3352
1236, 3352
1237, 3352
1238, 3351
1239, 3351
1240, 3350
1241, 3350
1242, 3350
1243, 3350
1244, 3349
1245, 3349
1246, 3349
1247, 3348
1248, 3348
1249, 3348
1250, 3347
1251, 3347
1252, 3347
1253, 3346
1254, 3346
1255, 3346
1256, 3345
1257, 3345
1258, 3345
1259, 3344
1260, 3344
1261, 3343
1262, 3343
1263, 3343
1264, 3342
1265, 3342
1266, 3342
1267, 3341
1268, 3341
1269, 3341
1270, 3340
1271, 3340
1272, 3340
1273, 3339
1274, 3339
1275, 3339
1276, 3338
1277, 3338
1278, 3338
1279, 3337
1280, 3337
1281, 3336
1282, 3336
1283, 3336
1284, 3335
1285, 3335
1286, 3335
1287, 3334
1288, 3334
1289, 3334
1290, 3333
1291, 3333
1292, 3332
1293, 3332
1294, 3332
1295, 3331
1296, 3331
1297, 3331
1298, 3330
1299, 3330
1300, 3329
1301, 3329
1302, 3328
1303, 3328
1304, 3328
1305, 3327
1306, 3327
1307, 3327
1308, 3326
1309, 3326
1310, 3325
1311, 3325
1312, 3325
1313, 3324
1314, 3324
1315, 3323
1316, 3323
1317, 3322
1318, 3322
1319, 3322
1320, 3321
1321, 3321
1322, 3320
1323, 3320
1324, 3319
1325, 3319
1326, 3319
1327, 3318
1328, 3318
1329, 3317
1330, 3317
1331, 3316
1332, 3316
1333, 3316
1334, 3315
1335, 3314
1336, 3314
1337, 3314
1338, 3313
1339, 3313
1340, 3312
1341, 3312
1342, 3311
1343, 3311
1344, 3310
1345, 3310
1346, 3309
1347, 3309
1348, 3309
1349, 3308
1350, 3308
1351, 3307
1352, 3306
1353, 3306
1354, 3305
1355, 3305
1356, 3305
1357, 3304
1358, 3304
1359, 3303
1360, 3302
1361, 3302
1362, 3301
1363, 3301
1364, 3300
1365, 3300
1366, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3358, 20, 67
1, 3416, 41, 138
2, 3432, 62, 210
3, 3441, 83, 282
4, 3449, 103, 353
5, 3455, 124, 425
6, 3461, 145, 498
7, 3465, 166, 570
8, 3469, 187, 642
9, 3473, 208, 715
10, 3477, 228, 787
11, 3481, 249, 860
12, 3483, 270, 932
13, 3486, 291, 1005
14, 3488, 312, 1077
15, 3490, 333, 1150
16, 3492, 353, 1223
17, 3494, 374, 1296
18, 3496, 395, 1369
19, 3497, 416, 1442
20, 3499, 437, 1514
21, 3500, 458, 1587
22, 3501, 479, 1660
23, 3503, 499, 1733
24, 3504, 520, 1806
25, 3505, 541, 1879
26, 3507, 562, 1953
27, 3508, 583, 2026
28, 3508, 604, 2099
29, 3510, 624, 2172
30, 3511, 645, 2245
31, 3512, 666, 2318
32, 3513, 687, 2392
