%Discharge
%t(seconds), mVcell
0, 4052
1, 3977
2, 3963
3, 3954
4, 3947
5, 3940
6, 3935
7, 3930
8, 3925
9, 3921
10, 3917
11, 3913
12, 3910
13, 3906
14, 3903
15, 3900
16, 3898
17, 3894
18, 3892
19, 3890
20, 3887
21, 3885
22, 3883
23, 3881
24, 3879
25, 3877
26, 3875
27, 3873
28, 3872
29, 3870
30, 3868
31, 3867
32, 3865
33, 3864
34, 3862
35, 3860
36, 3859
37, 3858
38, 3856
39, 3855
40, 3854
41, 3852
42, 3851
43, 3850
44, 3849
45, 3848
46, 3847
47, 3846
48, 3844
49, 3843
50, 3842
51, 3841
52, 3840
53, 3839
54, 3838
55, 3837
56, 3836
57, 3835
58, 3834
59, 3833
60, 3832
61, 3831
62, 3830
63, 3830
64, 3829
65, 3828
66, 3827
67, 3826
68, 3825
69, 3824
70, 3823
71, 3823
72, 3822
73, 3820
74, 3820
75, 3819
76, 3818
77, 3817
78, 3816
79, 3816
80, 3815
81, 3814
82, 3813
83, 3812
84, 3812
85, 3811
86, 3810
87, 3809
88, 3808
89, 3808
90, 3807
91, 3806
92, 3805
93, 3804
94, 3804
95, 3803
96, 3802
97, 3801
98, 3800
99, 3800
100, 3799
101, 3798
102, 3798
103, 3797
104, 3796
105, 3795
106, 3795
107, 3794
108, 3793
109, 3792
110, 3792
111, 3791
112, 3790
113, 3789
114, 3789
115, 3788
116, 3787
117, 3787
118, 3786
119, 3785
120, 3784
121, 3784
122, 3783
123, 3782
124, 3782
125, 3781
126, 3780
127, 3779
128, 3779
129, 3778
130, 3777
131, 3777
132, 3776
133, 3775
134, 3775
135, 3774
136, 3773
137, 3772
138, 3772
139, 3771
140, 3770
141, 3770
142, 3769
143, 3768
144, 3768
145, 3767
146, 3766
147, 3766
148, 3765
149, 3764
150, 3764
151, 3763
152, 3762
153, 3762
154, 3761
155, 3760
156, 3759
157, 3759
158, 3758
159, 3758
160, 3757
161, 3756
162, 3755
163, 3755
164, 3754
165, 3754
166, 3753
167, 3752
168, 3751
169, 3751
170, 3750
171, 3749
172, 3749
173, 3748
174, 3747
175, 3747
176, 3746
177, 3746
178, 3745
179, 3744
180, 3744
181, 3743
182, 3742
183, 3742
184, 3741
185, 3741
186, 3740
187, 3739
188, 3738
189, 3738
190, 3737
191, 3736
192, 3736
193, 3735
194, 3735
195, 3734
196, 3733
197, 3733
198, 3732
199, 3731
200, 3731
201, 3730
202, 3729
203, 3729
204, 3728
205, 3727
206, 3727
207, 3726
208, 3726
209, 3725
210, 3724
211, 3724
212, 3723
213, 3722
214, 3722
215, 3721
216, 3721
217, 3720
218, 3719
219, 3719
220, 3718
221, 3717
222, 3717
223, 3716
224, 3715
225, 3715
226, 3714
227, 3714
228, 3713
229, 3712
230, 3712
231, 3711
232, 3711
233, 3710
234, 3709
235, 3709
236, 3708
237, 3707
238, 3707
239, 3706
240, 3705
241, 3705
242, 3704
243, 3704
244, 3703
245, 3703
246, 3702
247, 3701
248, 3701
249, 3700
250, 3700
251, 3699
252, 3698
253, 3698
254, 3697
255, 3696
256, 3696
257, 3695
258, 3695
259, 3694
260, 3693
261, 3693
262, 3692
263, 3692
264, 3691
265, 3691
266, 3690
267, 3689
268, 3689
269, 3688
270, 3688
271, 3687
272, 3686
273, 3686
274, 3685
275, 3684
276, 3684
277, 3683
278, 3683
279, 3682
280, 3682
281, 3681
282, 3680
283, 3680
284, 3679
285, 3679
286, 3678
287, 3678
288, 3677
289, 3676
290, 3676
291, 3675
292, 3675
293, 3674
294, 3674
295, 3673
296, 3672
297, 3672
298, 3671
299, 3671
300, 3670
301, 3670
302, 3669
303, 3668
304, 3668
305, 3667
306, 3667
307, 3666
308, 3666
309, 3665
310, 3664
311, 3664
312, 3663
313, 3663
314, 3662
315, 3662
316, 3661
317, 3661
318, 3660
319, 3659
320, 3659
321, 3658
322, 3658
323, 3657
324, 3657
325, 3656
326, 3656
327, 3655
328, 3655
329, 3654
330, 3654
331, 3653
332, 3652
333, 3652
334, 3651
335, 3651
336, 3650
337, 3650
338, 3649
339, 3649
340, 3648
341, 3647
342, 3647
343, 3647
344, 3646
345, 3645
346, 3645
347, 3644
348, 3644
349, 3643
350, 3643
351, 3642
352, 3642
353, 3641
354, 3641
355, 3640
356, 3640
357, 3639
358, 3639
359, 3638
360, 3638
361, 3637
362, 3637
363, 3636
364, 3636
365, 3635
366, 3634
367, 3634
368, 3633
369, 3633
370, 3632
371, 3632
372, 3631
373, 3631
374, 3630
375, 3630
376, 3629
377, 3629
378, 3629
379, 3628
380, 3628
381, 3627
382, 3627
383, 3626
384, 3626
385, 3625
386, 3624
387, 3624
388, 3624
389, 3623
390, 3622
391, 3622
392, 3622
393, 3621
394, 3621
395, 3620
396, 3619
397, 3619
398, 3619
399, 3618
400, 3618
401, 3617
402, 3617
403, 3616
404, 3616
405, 3615
406, 3615
407, 3614
408, 3614
409, 3613
410, 3613
411, 3612
412, 3612
413, 3612
414, 3611
415, 3611
416, 3610
417, 3610
418, 3609
419, 3609
420, 3608
421, 3608
422, 3607
423, 3607
424, 3606
425, 3606
426, 3605
427, 3605
428, 3605
429, 3604
430, 3604
431, 3603
432, 3603
433, 3602
434, 3602
435, 3602
436, 3601
437, 3601
438, 3600
439, 3600
440, 3599
441, 3599
442, 3598
443, 3598
444, 3597
445, 3597
446, 3597
447, 3596
448, 3596
449, 3595
450, 3595
451, 3594
452, 3594
453, 3593
454, 3593
455, 3593
456, 3592
457, 3592
458, 3591
459, 3591
460, 3590
461, 3590
462, 3590
463, 3589
464, 3589
465, 3588
466, 3588
467, 3587
468, 3587
469, 3587
470, 3586
471, 3586
472, 3585
473, 3585
474, 3585
475, 3584
476, 3584
477, 3583
478, 3583
479, 3582
480, 3582
481, 3582
482, 3581
483, 3581
484, 3580
485, 3580
486, 3580
487, 3579
488, 3579
489, 3578
490, 3578
491, 3578
492, 3577
493, 3577
494, 3576
495, 3576
496, 3576
497, 3575
498, 3575
499, 3574
500, 3574
501, 3574
502, 3573
503, 3573
504, 3572
505, 3572
506, 3571
507, 3571
508, 3571
509, 3570
510, 3570
511, 3569
512, 3569
513, 3569
514, 3568
515, 3568
516, 3568
517, 3567
518, 3567
519, 3566
520, 3566
521, 3566
522, 3565
523, 3565
524, 3565
525, 3564
526, 3564
527, 3563
528, 3563
529, 3563
530, 3562
531, 3562
532, 3561
533, 3561
534, 3561
535, 3560
536, 3560
537, 3560
538, 3559
539, 3559
540, 3558
541, 3558
542, 3558
543, 3557
544, 3557
545, 3557
546, 3556
547, 3556
548, 3556
549, 3555
550, 3555
551, 3554
552, 3554
553, 3554
554, 3553
555, 3553
556, 3553
557, 3552
558, 3552
559, 3552
560, 3551
561, 3551
562, 3550
563, 3550
564, 3550
565, 3550
566, 3549
567, 3549
568, 3548
569, 3548
570, 3548
571, 3547
572, 3547
573, 3547
574, 3546
575, 3546
576, 3546
577, 3545
578, 3545
579, 3545
580, 3544
581, 3544
582, 3544
583, 3543
584, 3543
585, 3543
586, 3542
587, 3542
588, 3541
589, 3541
590, 3541
591, 3540
592, 3540
593, 3540
594, 3539
595, 3539
596, 3539
597, 3538
598, 3538
599, 3538
600, 3537
601, 3537
602, 3537
603, 3537
604, 3536
605, 3536
606, 3535
607, 3535
608, 3535
609, 3535
610, 3534
611, 3534
612, 3533
613, 3533
614, 3533
615, 3533
616, 3532
617, 3532
618, 3532
619, 3531
620, 3531
621, 3531
622, 3530
623, 3530
624, 3530
625, 3529
626, 3529
627, 3529
628, 3528
629, 3528
630, 3528
631, 3527
632, 3527
633, 3527
634, 3526
635, 3526
636, 3526
637, 3526
638, 3525
639, 3525
640, 3524
641, 3524
642, 3524
643, 3524
644, 3523
645, 3523
646, 3523
647, 3522
648, 3522
649, 3522
650, 3521
651, 3521
652, 3521
653, 3520
654, 3520
655, 3520
656, 3520
657, 3519
658, 3519
659, 3519
660, 3518
661, 3518
662, 3518
663, 3518
664, 3517
665, 3517
666, 3516
667, 3516
668, 3516
669, 3516
670, 3515
671, 3515
672, 3515
