%Discharge
%t(seconds), mVcell
0, 4055
1, 3981
2, 3967
3, 3958
4, 3951
5, 3945
6, 3939
7, 3934
8, 3930
9, 3926
10, 3922
11, 3918
12, 3915
13, 3911
14, 3909
15, 3905
16, 3902
17, 3900
18, 3897
19, 3895
20, 3893
21, 3891
22, 3889
23, 3887
24, 3885
25, 3883
26, 3881
27, 3879
28, 3878
29, 3876
30, 3874
31, 3873
32, 3871
33, 3870
34, 3869
35, 3867
36, 3866
37, 3864
38, 3863
39, 3862
40, 3860
41, 3859
42, 3858
43, 3857
44, 3856
45, 3855
46, 3854
47, 3853
48, 3852
49, 3850
50, 3849
51, 3848
52, 3847
53, 3846
54, 3845
55, 3844
56, 3843
57, 3842
58, 3841
59, 3840
60, 3839
61, 3839
62, 3838
63, 3837
64, 3836
65, 3835
66, 3834
67, 3834
68, 3833
69, 3831
70, 3831
71, 3830
72, 3829
73, 3829
74, 3827
75, 3827
76, 3826
77, 3825
78, 3824
79, 3824
80, 3823
81, 3822
82, 3821
83, 3820
84, 3820
85, 3819
86, 3818
87, 3817
88, 3816
89, 3816
90, 3815
91, 3814
92, 3813
93, 3812
94, 3812
95, 3811
96, 3810
97, 3810
98, 3809
99, 3808
100, 3807
101, 3807
102, 3806
103, 3805
104, 3804
105, 3804
106, 3803
107, 3802
108, 3801
109, 3801
110, 3800
111, 3799
112, 3799
113, 3798
114, 3797
115, 3796
116, 3796
117, 3795
118, 3794
119, 3794
120, 3793
121, 3792
122, 3792
123, 3791
124, 3790
125, 3789
126, 3789
127, 3788
128, 3787
129, 3787
130, 3786
131, 3785
132, 3785
133, 3784
134, 3783
135, 3783
136, 3782
137, 3781
138, 3781
139, 3780
140, 3779
141, 3779
142, 3778
143, 3777
144, 3776
145, 3776
146, 3775
147, 3774
148, 3774
149, 3773
150, 3772
151, 3772
152, 3771
153, 3770
154, 3770
155, 3769
156, 3769
157, 3768
158, 3767
159, 3766
160, 3766
161, 3765
162, 3765
163, 3764
164, 3763
165, 3762
166, 3762
167, 3761
168, 3760
169, 3760
170, 3759
171, 3758
172, 3758
173, 3757
174, 3757
175, 3756
176, 3755
177, 3755
178, 3754
179, 3753
180, 3753
181, 3752
182, 3751
183, 3751
184, 3750
185, 3749
186, 3749
187, 3748
188, 3748
189, 3747
190, 3746
191, 3746
192, 3745
193, 3744
194, 3744
195, 3743
196, 3742
197, 3742
198, 3741
199, 3741
200, 3740
201, 3739
202, 3739
203, 3738
204, 3737
205, 3737
206, 3736
207, 3735
208, 3735
209, 3734
210, 3734
211, 3733
212, 3732
213, 3732
214, 3731
215, 3730
216, 3730
217, 3729
218, 3729
219, 3728
220, 3727
221, 3727
222, 3726
223, 3725
224, 3725
225, 3724
226, 3724
227, 3723
228, 3722
229, 3722
230, 3721
231, 3721
232, 3720
233, 3719
234, 3719
235, 3718
236, 3718
237, 3717
238, 3716
239, 3716
240, 3715
241, 3714
242, 3714
243, 3713
244, 3713
245, 3712
246, 3711
247, 3711
248, 3710
249, 3710
250, 3709
251, 3708
252, 3708
253, 3707
254, 3706
255, 3706
256, 3705
257, 3705
258, 3704
259, 3704
260, 3703
261, 3702
262, 3702
263, 3701
264, 3701
265, 3700
266, 3699
267, 3699
268, 3698
269, 3698
270, 3697
271, 3696
272, 3696
273, 3695
274, 3695
275, 3694
276, 3693
277, 3693
278, 3692
279, 3692
280, 3691
281, 3690
282, 3690
283, 3689
284, 3689
285, 3688
286, 3688
287, 3687
288, 3687
289, 3686
290, 3685
291, 3685
292, 3684
293, 3684
294, 3683
295, 3682
296, 3682
297, 3681
298, 3681
299, 3680
300, 3680
301, 3679
302, 3678
303, 3678
304, 3677
305, 3677
306, 3676
307, 3676
308, 3675
309, 3675
310, 3674
311, 3673
312, 3673
313, 3672
314, 3672
315, 3671
316, 3671
317, 3670
318, 3669
319, 3669
320, 3668
321, 3668
322, 3667
323, 3667
324, 3666
325, 3666
326, 3665
327, 3664
328, 3664
329, 3663
330, 3663
331, 3662
332, 3662
333, 3661
334, 3661
335, 3660
336, 3659
337, 3659
338, 3658
339, 3658
340, 3657
341, 3657
342, 3656
343, 3656
344, 3655
345, 3655
346, 3654
347, 3653
348, 3653
349, 3652
350, 3652
351, 3651
352, 3651
353, 3650
354, 3650
355, 3649
356, 3649
357, 3648
358, 3648
359, 3647
360, 3647
361, 3646
362, 3646
363, 3645
364, 3644
365, 3644
366, 3643
367, 3643
368, 3642
369, 3642
370, 3641
371, 3641
372, 3640
373, 3640
374, 3639
375, 3639
376, 3638
377, 3638
