%Discharge
%t(seconds), mVcell
0, 4057
1, 3979
2, 3965
3, 3955
4, 3948
5, 3942
6, 3936
7, 3931
8, 3926
9, 3921
10, 3917
11, 3913
12, 3910
13, 3907
14, 3904
15, 3901
16, 3898
17, 3895
18, 3893
19, 3891
20, 3888
21, 3886
22, 3884
23, 3882
24, 3880
25, 3878
26, 3876
27, 3874
28, 3872
29, 3871
30, 3869
31, 3867
32, 3866
33, 3864
34, 3863
35, 3862
36, 3860
37, 3859
38, 3858
39, 3856
40, 3855
41, 3854
42, 3853
43, 3851
44, 3850
45, 3849
46, 3848
47, 3847
48, 3846
49, 3844
50, 3843
51, 3842
52, 3841
53, 3840
54, 3839
55, 3838
56, 3837
57, 3837
58, 3836
59, 3835
60, 3834
61, 3833
62, 3832
63, 3831
64, 3830
65, 3829
66, 3828
67, 3827
68, 3827
69, 3826
70, 3825
71, 3824
72, 3823
73, 3822
74, 3822
75, 3821
76, 3820
77, 3819
78, 3818
79, 3817
80, 3817
81, 3816
82, 3815
83, 3814
84, 3813
85, 3813
86, 3812
87, 3811
88, 3810
89, 3809
90, 3809
91, 3808
92, 3807
93, 3806
94, 3806
95, 3805
96, 3804
97, 3803
98, 3803
99, 3802
100, 3801
101, 3800
102, 3800
103, 3799
104, 3798
105, 3797
106, 3797
107, 3796
108, 3795
109, 3795
110, 3794
111, 3793
112, 3792
113, 3792
114, 3791
115, 3790
116, 3790
117, 3789
118, 3788
119, 3788
120, 3787
121, 3786
122, 3785
123, 3785
124, 3784
125, 3783
126, 3783
127, 3782
128, 3781
129, 3781
130, 3780
131, 3779
132, 3779
133, 3778
134, 3777
135, 3777
136, 3776
137, 3775
138, 3774
139, 3774
140, 3773
141, 3772
142, 3772
143, 3771
144, 3770
145, 3770
146, 3769
147, 3768
148, 3768
149, 3767
150, 3767
151, 3766
152, 3765
153, 3765
154, 3764
155, 3763
156, 3762
157, 3762
158, 3761
159, 3760
160, 3760
161, 3759
162, 3759
163, 3758
164, 3757
165, 3757
166, 3756
167, 3755
168, 3755
169, 3754
170, 3753
171, 3753
172, 3752
173, 3752
174, 3751
175, 3750
176, 3750
177, 3749
178, 3748
179, 3748
180, 3747
181, 3746
182, 3746
183, 3745
184, 3744
185, 3744
186, 3743
187, 3743
188, 3742
189, 3742
190, 3741
191, 3740
192, 3740
193, 3739
194, 3738
195, 3738
196, 3737
197, 3736
198, 3736
199, 3735
200, 3734
201, 3734
202, 3733
203, 3733
204, 3732
205, 3732
206, 3731
207, 3730
208, 3730
209, 3729
210, 3729
211, 3728
212, 3727
213, 3727
214, 3726
215, 3725
216, 3725
217, 3724
218, 3724
219, 3723
220, 3722
221, 3722
222, 3721
223, 3721
224, 3720
225, 3719
226, 3719
227, 3718
228, 3718
229, 3717
230, 3716
231, 3716
232, 3715
233, 3714
234, 3714
235, 3713
236, 3713
237, 3712
238, 3712
239, 3711
240, 3710
241, 3710
242, 3709
243, 3709
244, 3708
245, 3708
246, 3707
247, 3707
248, 3706
249, 3705
250, 3705
251, 3704
252, 3703
253, 3703
254, 3702
255, 3702
256, 3701
257, 3700
258, 3700
259, 3699
260, 3699
261, 3698
262, 3698
263, 3697
264, 3697
265, 3696
266, 3695
267, 3695
268, 3694
269, 3694
270, 3693
271, 3692
272, 3692
273, 3691
274, 3691
275, 3690
276, 3690
277, 3689
278, 3689
279, 3688
280, 3688
281, 3687
282, 3686
283, 3686
284, 3685
285, 3685
286, 3684
287, 3683
288, 3683
289, 3682
290, 3682
291, 3681
292, 3681
293, 3680
294, 3680
295, 3679
296, 3679
297, 3678
298, 3677
299, 3677
300, 3676
301, 3676
302, 3675
303, 3675
304, 3674
305, 3673
306, 3673
307, 3672
308, 3672
309, 3671
310, 3671
311, 3670
312, 3670
313, 3669
314, 3669
315, 3668
316, 3668
317, 3667
318, 3667
319, 3666
320, 3666
321, 3665
322, 3665
323, 3664
324, 3663
325, 3663
