%Discharge
%t(seconds), mVcell
0, 4053
1, 3978
2, 3964
3, 3954
4, 3946
5, 3940
6, 3934
7, 3929
8, 3924
9, 3920
10, 3916
11, 3911
12, 3908
13, 3905
14, 3901
15, 3899
16, 3896
17, 3893
18, 3890
19, 3888
20, 3885
21, 3883
22, 3881
23, 3879
24, 3877
25, 3875
26, 3873
27, 3871
28, 3869
29, 3868
30, 3866
31, 3864
32, 3863
33, 3861
34, 3860
35, 3858
36, 3856
37, 3855
38, 3854
39, 3852
40, 3851
41, 3850
42, 3849
43, 3847
44, 3846
45, 3845
46, 3844
47, 3843
48, 3841
49, 3841
50, 3839
51, 3838
52, 3837
53, 3836
54, 3835
55, 3834
56, 3833
57, 3832
58, 3831
59, 3830
60, 3829
61, 3828
62, 3827
63, 3826
64, 3826
65, 3825
66, 3824
67, 3823
68, 3822
69, 3821
70, 3820
71, 3819
72, 3818
73, 3817
74, 3816
75, 3816
76, 3815
77, 3814
78, 3813
79, 3812
80, 3811
81, 3811
82, 3810
83, 3809
84, 3808
85, 3807
86, 3807
87, 3806
88, 3805
89, 3804
90, 3804
91, 3803
92, 3802
93, 3801
94, 3800
95, 3799
96, 3799
97, 3798
98, 3797
99, 3796
100, 3796
101, 3795
102, 3794
103, 3793
104, 3793
105, 3792
106, 3791
107, 3790
108, 3790
109, 3789
110, 3788
111, 3787
112, 3787
113, 3786
114, 3785
115, 3784
116, 3784
117, 3783
118, 3782
119, 3782
120, 3781
121, 3780
122, 3780
123, 3779
124, 3778
125, 3777
126, 3777
127, 3776
128, 3775
129, 3774
130, 3774
131, 3773
132, 3772
133, 3772
134, 3771
135, 3770
136, 3770
137, 3769
138, 3768
139, 3767
140, 3767
141, 3766
142, 3765
143, 3765
144, 3764
145, 3764
146, 3763
147, 3762
148, 3761
149, 3761
150, 3760
151, 3759
152, 3759
153, 3758
154, 3757
155, 3757
156, 3756
157, 3755
158, 3755
159, 3754
160, 3753
161, 3752
162, 3752
163, 3751
164, 3750
165, 3750
166, 3749
167, 3749
168, 3748
169, 3747
170, 3747
171, 3746
172, 3745
173, 3744
174, 3744
175, 3743
176, 3743
177, 3742
178, 3741
179, 3740
180, 3740
181, 3739
182, 3739
183, 3738
184, 3737
185, 3737
186, 3736
187, 3735
188, 3735
189, 3734
190, 3733
191, 3733
192, 3732
193, 3732
194, 3731
195, 3730
196, 3730
197, 3729
198, 3728
199, 3728
200, 3727
201, 3726
202, 3726
203, 3725
204, 3724
205, 3724
206, 3723
207, 3723
208, 3722
209, 3721
210, 3721
211, 3720
212, 3720
213, 3719
214, 3718
215, 3718
216, 3717
217, 3716
218, 3716
219, 3715
220, 3714
221, 3714
222, 3713
223, 3712
224, 3712
225, 3711
226, 3711
227, 3710
228, 3709
229, 3709
230, 3708
231, 3708
232, 3707
233, 3706
234, 3706
235, 3705
236, 3705
237, 3704
238, 3703
239, 3703
240, 3702
241, 3701
242, 3701
243, 3700
244, 3700
245, 3699
246, 3698
247, 3698
248, 3697
249, 3697
250, 3696
251, 3695
252, 3695
253, 3694
254, 3693
255, 3693
256, 3692
257, 3692
258, 3691
259, 3691
260, 3690
261, 3689
262, 3689
263, 3688
264, 3688
265, 3687
266, 3687
267, 3686
268, 3685
269, 3685
270, 3684
271, 3684
272, 3683
273, 3682
274, 3682
275, 3681
276, 3680
277, 3680
278, 3679
279, 3679
280, 3678
281, 3678
282, 3677
283, 3677
284, 3676
285, 3675
286, 3675
287, 3674
288, 3674
289, 3673
290, 3672
291, 3672
292, 3671
293, 3671
294, 3670
295, 3669
296, 3669
297, 3668
298, 3668
299, 3667
300, 3667
301, 3666
302, 3666
303, 3665
304, 3664
305, 3664
306, 3663
307, 3663
308, 3662
309, 3662
310, 3661
311, 3661
312, 3660
313, 3659
314, 3659
315, 3658
316, 3658
317, 3657
318, 3657
319, 3656
320, 3656
321, 3655
322, 3654
323, 3654
324, 3653
325, 3653
326, 3652
327, 3652
328, 3651
329, 3651
330, 3650
331, 3649
332, 3649
333, 3648
334, 3648
335, 3647
336, 3647
337, 3646
338, 3646
339, 3645
340, 3645
341, 3644
342, 3643
343, 3643
344, 3643
345, 3642
346, 3641
347, 3641
348, 3640
349, 3640
350, 3639
351, 3639
352, 3638
353, 3638
354, 3637
355, 3637
356, 3636
357, 3636
358, 3635
359, 3635
360, 3634
361, 3634
362, 3633
363, 3633
364, 3632
365, 3632
366, 3631
367, 3631
368, 3630
369, 3630
370, 3629
371, 3628
372, 3628
373, 3628
374, 3627
375, 3627
376, 3626
377, 3626
378, 3625
379, 3625
380, 3624
381, 3623
382, 3623
383, 3622
384, 3622
385, 3622
386, 3621
387, 3621
388, 3620
389, 3620
