%Discharge
%t(seconds), mVcell
0, 4101
1, 3985
2, 3970
3, 3961
4, 3953
5, 3945
6, 3940
7, 3935
8, 3931
9, 3927
10, 3923
11, 3919
12, 3916
13, 3913
14, 3910
15, 3907
16, 3905
17, 3902
18, 3900
19, 3897
20, 3894
21, 3893
22, 3890
23, 3888
24, 3887
25, 3885
26, 3883
27, 3881
28, 3880
29, 3878
30, 3877
31, 3875
32, 3874
33, 3872
34, 3871
35, 3869
36, 3868
37, 3867
38, 3866
39, 3864
40, 3863
41, 3862
42, 3861
43, 3859
44, 3858
45, 3857
46, 3856
47, 3855
48, 3854
49, 3853
50, 3852
51, 3851
52, 3850
53, 3849
54, 3848
55, 3847
56, 3846
57, 3845
58, 3844
59, 3843
60, 3842
61, 3841
62, 3841
63, 3840
64, 3839
65, 3838
66, 3837
67, 3836
68, 3836
69, 3835
70, 3834
71, 3833
72, 3832
73, 3832
74, 3831
75, 3830
76, 3829
77, 3828
78, 3828
79, 3826
80, 3826
81, 3825
82, 3824
83, 3823
84, 3823
85, 3822
86, 3821
87, 3820
88, 3820
89, 3819
90, 3818
91, 3817
92, 3816
93, 3816
94, 3815
95, 3814
96, 3813
97, 3813
98, 3812
99, 3811
100, 3811
101, 3810
102, 3809
103, 3809
104, 3808
105, 3807
106, 3806
107, 3806
108, 3805
109, 3804
110, 3803
111, 3803
112, 3802
113, 3801
114, 3800
115, 3800
116, 3799
117, 3799
118, 3798
119, 3797
120, 3797
121, 3796
122, 3795
123, 3794
124, 3794
125, 3793
126, 3792
127, 3792
128, 3791
129, 3790
130, 3790
131, 3789
132, 3788
133, 3787
134, 3787
135, 3786
136, 3785
137, 3785
138, 3784
139, 3783
140, 3783
141, 3782
142, 3781
143, 3781
144, 3780
145, 3780
146, 3779
147, 3778
148, 3777
149, 3777
150, 3776
151, 3775
152, 3775
153, 3774
154, 3774
155, 3773
156, 3772
157, 3772
158, 3771
159, 3770
160, 3770
161, 3769
162, 3768
163, 3768
164, 3767
165, 3766
166, 3766
167, 3765
168, 3764
169, 3764
170, 3763
171, 3763
172, 3762
173, 3761
174, 3760
175, 3760
176, 3759
177, 3758
178, 3758
179, 3757
180, 3757
181, 3756
182, 3755
183, 3755
184, 3754
185, 3754
186, 3753
187, 3752
188, 3751
189, 3751
190, 3750
191, 3750
192, 3749
193, 3748
194, 3748
195, 3747
196, 3746
197, 3746
198, 3745
199, 3745
200, 3744
201, 3743
202, 3743
203, 3742
204, 3741
205, 3741
206, 3740
207, 3739
208, 3739
209, 3738
210, 3738
211, 3737
212, 3736
213, 3736
214, 3735
215, 3735
216, 3734
217, 3733
218, 3733
219, 3732
220, 3732
221, 3731
222, 3730
223, 3730
224, 3729
225, 3728
226, 3728
227, 3727
228, 3727
229, 3726
230, 3725
231, 3725
232, 3724
233, 3724
234, 3723
235, 3722
236, 3722
237, 3721
238, 3721
239, 3720
240, 3719
241, 3719
242, 3718
243, 3717
244, 3717
245, 3716
246, 3716
247, 3715
248, 3714
249, 3714
250, 3713
251, 3713
252, 3712
253, 3712
254, 3711
255, 3710
256, 3710
257, 3709
258, 3709
259, 3708
260, 3708
261, 3707
262, 3706
263, 3706
264, 3705
265, 3704
266, 3704
267, 3703
268, 3703
269, 3702
270, 3701
271, 3701
272, 3700
273, 3700
274, 3699
275, 3699
276, 3698
277, 3698
278, 3697
279, 3696
280, 3696
281, 3695
282, 3694
283, 3694
284, 3693
285, 3693
286, 3692
287, 3692
288, 3691
289, 3691
290, 3690
291, 3689
292, 3689
293, 3688
294, 3688
295, 3687
296, 3686
297, 3686
298, 3685
299, 3685
300, 3684
301, 3684
302, 3683
303, 3683
304, 3682
305, 3681
306, 3681
307, 3680
308, 3680
309, 3679
310, 3679
311, 3678
312, 3677
313, 3677
314, 3676
315, 3676
316, 3675
317, 3675
318, 3674
319, 3674
320, 3673
321, 3672
322, 3672
323, 3671
324, 3671
325, 3670
326, 3670
327, 3669
328, 3669
329, 3668
330, 3668
331, 3667
332, 3667
333, 3666
334, 3665
335, 3665
336, 3664
337, 3664
338, 3663
339, 3663
340, 3662
341, 3661
342, 3661
343, 3660
344, 3660
345, 3659
346, 3659
347, 3658
348, 3658
349, 3657
350, 3657
351, 3656
352, 3656
353, 3655
354, 3655
355, 3654
356, 3653
357, 3653
358, 3652
359, 3652
360, 3651
361, 3651
362, 3650
363, 3650
364, 3649
365, 3649
366, 3648
367, 3648
368, 3647
369, 3647
370, 3646
371, 3646
372, 3645
373, 3645
374, 3644
375, 3644
376, 3643
377, 3643
378, 3642
379, 3641
380, 3641
381, 3640
382, 3640
383, 3640
384, 3639
385, 3639
386, 3638
387, 3638
388, 3637
389, 3637
390, 3636
391, 3635
392, 3635
393, 3635
394, 3634
395, 3634
396, 3633
397, 3632
398, 3632
399, 3632
400, 3631
401, 3631
402, 3630
403, 3630
404, 3629
405, 3629
406, 3628
407, 3628
408, 3627
409, 3627
410, 3626
411, 3626
412, 3625
413, 3625
414, 3624
415, 3624
416, 3623
417, 3623
418, 3623
419, 3622
420, 3622
421, 3621
422, 3621
423, 3620
424, 3620
425, 3619
426, 3619
427, 3618
428, 3618
429, 3617
430, 3617
431, 3616
432, 3616
433, 3615
434, 3615
435, 3615
436, 3614
437, 3614
438, 3613
439, 3613
440, 3612
441, 3612
442, 3611
443, 3611
444, 3610
445, 3610
446, 3609
447, 3609
448, 3609
449, 3608
450, 3608
451, 3607
452, 3607
453, 3606
454, 3606
455, 3606
456, 3605
457, 3605
458, 3604
459, 3604
460, 3603
461, 3603
462, 3602
463, 3602
464, 3602
465, 3601
466, 3601
467, 3600
468, 3600
469, 3599
470, 3599
471, 3599
472, 3598
473, 3598
474, 3597
475, 3597
476, 3596
477, 3596
478, 3596
479, 3595
480, 3595
481, 3594
482, 3594
483, 3594
484, 3593
485, 3593
486, 3592
487, 3592
488, 3591
489, 3591
490, 3591
491, 3590
492, 3590
493, 3589
494, 3589
495, 3589
496, 3588
497, 3588
498, 3587
499, 3587
500, 3587
501, 3586
502, 3586
503, 3585
504, 3585
505, 3584
506, 3584
507, 3584
508, 3583
509, 3583
510, 3583
511, 3582
512, 3582
513, 3581
514, 3581
515, 3580
516, 3580
517, 3580
518, 3579
519, 3579
520, 3579
521, 3578
522, 3578
523, 3577
524, 3577
525, 3577
526, 3576
527, 3576
528, 3575
529, 3575
530, 3575
531, 3574
532, 3574
533, 3574
534, 3573
535, 3573
536, 3572
537, 3572
538, 3572
539, 3571
540, 3571
541, 3570
542, 3570
543, 3570
544, 3569
545, 3569
546, 3569
547, 3568
548, 3568
549, 3567
550, 3567
551, 3567
552, 3566
553, 3566
554, 3566
555, 3565
556, 3565
557, 3565
558, 3564
559, 3564
560, 3563
561, 3563
562, 3563
563, 3562
564, 3562
565, 3562
566, 3561
567, 3561
568, 3561
569, 3560
570, 3560
571, 3560
572, 3559
573, 3559
574, 3558
575, 3558
576, 3558
577, 3557
578, 3557
579, 3557
580, 3556
581, 3556
582, 3556
583, 3555
584, 3555
585, 3555
586, 3554
587, 3554
588, 3554
589, 3553
590, 3553
591, 3553
592, 3552
593, 3552
594, 3551
595, 3551
596, 3551
597, 3550
598, 3550
599, 3550
600, 3549
601, 3549
602, 3549
603, 3548
604, 3548
605, 3548
606, 3547
607, 3547
608, 3547
609, 3546
610, 3546
611, 3546
612, 3545
613, 3545
614, 3545
615, 3544
616, 3544
617, 3544
618, 3543
619, 3543
620, 3543
621, 3542
622, 3542
623, 3542
624, 3541
625, 3541
626, 3541
627, 3540
628, 3540
629, 3540
630, 3539
631, 3539
632, 3539
633, 3538
634, 3538
635, 3538
636, 3538
637, 3537
638, 3537
639, 3537
640, 3536
641, 3536
642, 3536
643, 3535
644, 3535
645, 3535
646, 3534
647, 3534
648, 3534
649, 3533
650, 3533
