%Discharge
%t(seconds), mVcell
0, 4053
1, 3985
2, 3964
3, 3955
4, 3948
5, 3942
6, 3936
7, 3931
8, 3927
9, 3923
10, 3919
11, 3915
12, 3912
13, 3908
14, 3904
15, 3902
16, 3899
17, 3896
18, 3894
19, 3891
20, 3889
21, 3887
22, 3885
23, 3883
24, 3881
25, 3879
26, 3877
27, 3875
28, 3874
29, 3872
30, 3870
31, 3869
32, 3867
33, 3865
34, 3864
35, 3863
36, 3861
37, 3860
38, 3858
39, 3857
40, 3856
41, 3855
42, 3854
43, 3852
44, 3851
45, 3850
46, 3849
47, 3848
48, 3847
49, 3846
50, 3845
51, 3844
52, 3842
53, 3841
54, 3840
55, 3840
56, 3838
57, 3837
58, 3836
59, 3836
60, 3835
61, 3834
62, 3833
63, 3832
64, 3831
65, 3830
66, 3830
67, 3829
68, 3828
69, 3827
70, 3826
71, 3825
72, 3824
73, 3823
74, 3823
75, 3821
76, 3821
77, 3820
78, 3819
79, 3818
80, 3818
81, 3817
82, 3816
83, 3815
84, 3814
85, 3814
86, 3813
87, 3812
88, 3811
89, 3810
90, 3810
91, 3809
92, 3808
93, 3807
94, 3806
95, 3806
96, 3805
97, 3804
98, 3804
99, 3803
100, 3802
101, 3801
102, 3801
103, 3800
104, 3799
105, 3798
106, 3798
107, 3797
108, 3796
109, 3795
110, 3795
111, 3794
112, 3794
113, 3793
114, 3792
115, 3791
116, 3790
117, 3790
118, 3789
119, 3788
120, 3788
121, 3787
122, 3786
123, 3786
124, 3785
125, 3784
126, 3784
127, 3783
128, 3782
129, 3782
130, 3781
131, 3780
132, 3779
133, 3779
134, 3778
135, 3777
136, 3777
137, 3776
138, 3775
139, 3775
140, 3774
141, 3773
142, 3773
143, 3772
144, 3771
145, 3771
146, 3770
147, 3769
148, 3768
149, 3768
150, 3767
151, 3766
152, 3766
153, 3765
154, 3764
155, 3764
156, 3763
157, 3763
158, 3762
159, 3761
160, 3760
161, 3760
162, 3759
163, 3758
164, 3758
165, 3757
166, 3757
167, 3756
168, 3755
169, 3755
170, 3754
171, 3753
172, 3753
173, 3752
174, 3751
175, 3751
176, 3750
177, 3749
178, 3749
179, 3748
180, 3748
181, 3747
182, 3746
183, 3746
184, 3745
185, 3744
186, 3743
187, 3743
188, 3742
189, 3742
190, 3741
191, 3740
192, 3740
193, 3739
194, 3739
195, 3738
196, 3737
197, 3737
198, 3736
199, 3735
200, 3735
201, 3734
202, 3734
203, 3733
204, 3732
205, 3732
206, 3731
207, 3730
208, 3730
209, 3729
210, 3728
211, 3728
212, 3727
213, 3727
214, 3726
215, 3725
216, 3725
217, 3724
218, 3723
219, 3723
220, 3722
221, 3722
222, 3721
223, 3720
224, 3720
225, 3719
226, 3719
227, 3718
228, 3717
229, 3717
230, 3716
231, 3716
232, 3715
233, 3714
234, 3714
235, 3713
236, 3713
237, 3712
238, 3711
239, 3711
240, 3710
241, 3709
242, 3709
243, 3708
244, 3708
245, 3707
246, 3706
247, 3706
248, 3705
249, 3705
250, 3704
251, 3703
252, 3703
253, 3702
254, 3702
255, 3701
256, 3701
257, 3700
258, 3699
259, 3699
260, 3698
261, 3697
262, 3697
263, 3696
264, 3696
265, 3695
266, 3695
267, 3694
268, 3694
269, 3693
270, 3692
271, 3692
272, 3691
273, 3690
274, 3690
275, 3689
276, 3689
277, 3688
278, 3687
279, 3687
280, 3686
281, 3686
282, 3685
283, 3685
284, 3684
285, 3684
286, 3683
287, 3682
288, 3682
289, 3681
290, 3681
291, 3680
292, 3680
293, 3679
294, 3678
295, 3678
296, 3677
297, 3677
298, 3676
299, 3676
300, 3675
301, 3674
302, 3674
303, 3673
304, 3673
305, 3672
306, 3672
307, 3671
308, 3671
309, 3670
310, 3669
311, 3669
312, 3668
313, 3668
314, 3667
315, 3667
316, 3666
317, 3666
318, 3665
319, 3664
320, 3664
321, 3663
322, 3663
323, 3662
324, 3662
325, 3661
326, 3661
327, 3660
328, 3660
329, 3659
330, 3658
331, 3658
332, 3657
333, 3657
334, 3656
335, 3656
336, 3655
337, 3654
338, 3654
339, 3654
340, 3653
341, 3652
342, 3652
343, 3651
344, 3651
345, 3650
346, 3650
347, 3649
348, 3649
349, 3648
350, 3647
351, 3647
352, 3647
353, 3646
354, 3645
355, 3645
356, 3645
357, 3644
358, 3643
359, 3643
360, 3642
361, 3642
362, 3641
363, 3641
364, 3640
365, 3640
366, 3639
367, 3639
368, 3638
369, 3638
370, 3637
371, 3637
372, 3636
373, 3636
374, 3635
375, 3635
376, 3634
377, 3634
378, 3633
379, 3633
380, 3632
381, 3632
382, 3631
383, 3631
384, 3630
385, 3630
386, 3629
387, 3629
388, 3628
389, 3628
390, 3627
391, 3627
392, 3626
393, 3626
394, 3625
395, 3625
396, 3624
397, 3624
398, 3623
399, 3623
400, 3622
401, 3622
402, 3621
403, 3621
404, 3620
405, 3620
406, 3620
407, 3619
408, 3619
409, 3618
410, 3618
411, 3617
412, 3617
413, 3616
414, 3616
415, 3615
416, 3615
417, 3614
418, 3614
419, 3613
420, 3613
421, 3613
422, 3612
423, 3612
424, 3611
425, 3611
426, 3610
427, 3610
428, 3609
429, 3609
430, 3608
431, 3608
432, 3607
433, 3607
434, 3607
435, 3606
436, 3606
437, 3605
438, 3605
439, 3604
440, 3604
441, 3603
442, 3603
443, 3603
444, 3602
445, 3601
446, 3601
447, 3601
448, 3600
449, 3600
450, 3599
451, 3599
452, 3599
453, 3598
454, 3598
455, 3597
456, 3597
457, 3596
458, 3596
459, 3596
460, 3595
461, 3595
462, 3594
463, 3594
464, 3593
465, 3593
466, 3593
467, 3592
468, 3592
