%Discharge
%t(seconds), mVcell
0, 4054
1, 3987
2, 3969
3, 3956
4, 3949
5, 3945
6, 3937
7, 3932
8, 3928
9, 3923
10, 3919
11, 3916
12, 3912
13, 3909
14, 3906
15, 3903
16, 3900
17, 3890
18, 3890
19, 3888
20, 3886
21, 3883
22, 3881
23, 3879
24, 3872
25, 3872
26, 3871
27, 3869
28, 3868
29, 3866
30, 3865
31, 3863
32, 3862
33, 3861
34, 3859
35, 3858
36, 3857
37, 3855
38, 3854
39, 3853
40, 3852
41, 3851
42, 3849
43, 3848
44, 3847
45, 3846
46, 3845
47, 3844
48, 3843
49, 3842
50, 3841
51, 3840
52, 3839
53, 3838
54, 3837
55, 3836
56, 3835
57, 3835
58, 3833
59, 3833
60, 3831
61, 3831
62, 3830
63, 3829
64, 3828
65, 3827
66, 3826
67, 3825
68, 3825
69, 3824
70, 3823
71, 3822
72, 3821
73, 3820
74, 3820
75, 3819
76, 3818
77, 3817
78, 3816
79, 3815
80, 3815
81, 3814
82, 3813
83, 3812
84, 3812
85, 3811
86, 3807
87, 3807
88, 3807
89, 3806
90, 3805
91, 3805
92, 3804
93, 3803
94, 3803
95, 3802
96, 3801
97, 3800
98, 3799
99, 3799
100, 3798
101, 3797
102, 3797
103, 3796
104, 3795
105, 3794
106, 3794
107, 3793
108, 3792
109, 3791
110, 3791
111, 3790
112, 3789
113, 3789
114, 3788
115, 3787
116, 3786
117, 3786
118, 3785
119, 3784
120, 3784
121, 3783
122, 3782
123, 3782
124, 3781
125, 3780
126, 3780
127, 3779
128, 3776
129, 3776
130, 3776
131, 3773
132, 3773
133, 3773
134, 3772
135, 3771
136, 3771
137, 3770
138, 3769
139, 3769
140, 3768
141, 3767
142, 3767
143, 3766
144, 3765
145, 3764
146, 3764
147, 3763
148, 3763
149, 3762
150, 3761
151, 3761
152, 3760
153, 3759
154, 3759
155, 3758
156, 3757
157, 3757
158, 3756
159, 3756
160, 3755
161, 3754
162, 3753
163, 3753
164, 3752
165, 3751
166, 3751
167, 3750
168, 3749
169, 3749
170, 3748
171, 3748
172, 3747
173, 3746
174, 3746
175, 3745
176, 3744
177, 3744
178, 3743
179, 3743
180, 3742
181, 3741
182, 3741
183, 3740
184, 3739
185, 3739
186, 3738
187, 3737
188, 3737
189, 3736
190, 3736
191, 3735
192, 3734
193, 3734
194, 3733
195, 3732
196, 3732
197, 3731
198, 3731
199, 3730
200, 3729
201, 3729
202, 3728
203, 3727
204, 3727
205, 3726
206, 3726
207, 3725
208, 3724
209, 3724
210, 3723
211, 3723
212, 3722
213, 3721
214, 3721
215, 3720
216, 3720
217, 3719
218, 3718
219, 3718
220, 3717
221, 3716
222, 3716
223, 3715
224, 3715
225, 3714
226, 3713
227, 3713
228, 3712
229, 3712
230, 3711
231, 3710
232, 3710
233, 3709
234, 3709
235, 3708
236, 3708
237, 3707
238, 3705
239, 3705
240, 3704
241, 3704
242, 3703
243, 3703
244, 3702
245, 3702
246, 3701
247, 3700
248, 3700
249, 3699
250, 3699
