%Discharge
%t(seconds), mVcell
0, 4089
1, 3983
2, 3969
3, 3959
4, 3952
5, 3943
6, 3938
7, 3934
8, 3929
9, 3925
10, 3921
11, 3918
12, 3915
13, 3911
14, 3909
15, 3906
16, 3903
17, 3901
18, 3898
19, 3896
20, 3893
21, 3891
22, 3889
23, 3887
24, 3885
25, 3883
26, 3881
27, 3880
28, 3878
29, 3877
30, 3875
31, 3874
32, 3872
33, 3871
34, 3869
35, 3868
36, 3867
37, 3865
38, 3864
39, 3863
40, 3862
41, 3861
42, 3859
43, 3858
44, 3857
45, 3856
46, 3855
47, 3853
48, 3852
49, 3851
50, 3851
51, 3849
52, 3849
53, 3847
54, 3847
55, 3846
56, 3845
57, 3844
58, 3843
59, 3842
60, 3841
61, 3840
62, 3839
63, 3838
64, 3837
65, 3836
66, 3836
67, 3835
68, 3834
69, 3833
70, 3833
71, 3832
72, 3831
73, 3830
74, 3829
75, 3828
76, 3828
77, 3827
78, 3826
79, 3825
80, 3824
81, 3824
82, 3823
83, 3822
84, 3821
85, 3820
86, 3820
87, 3819
88, 3818
89, 3818
90, 3817
91, 3816
92, 3815
93, 3815
94, 3814
95, 3813
96, 3812
97, 3812
98, 3811
99, 3810
100, 3809
101, 3809
102, 3808
103, 3807
104, 3806
105, 3806
106, 3805
107, 3804
108, 3804
109, 3803
110, 3802
111, 3802
112, 3801
113, 3800
114, 3800
115, 3799
116, 3798
117, 3797
118, 3797
119, 3796
120, 3795
121, 3795
122, 3794
123, 3793
124, 3793
125, 3792
126, 3791
127, 3791
128, 3790
129, 3789
130, 3789
131, 3788
132, 3787
133, 3787
134, 3786
135, 3785
136, 3785
137, 3784
138, 3783
139, 3782
140, 3782
141, 3781
142, 3781
143, 3780
144, 3779
145, 3779
146, 3778
147, 3777
148, 3777
149, 3776
150, 3775
151, 3775
152, 3774
153, 3773
154, 3773
155, 3772
156, 3771
157, 3771
158, 3770
159, 3769
160, 3769
161, 3768
162, 3768
163, 3767
164, 3766
165, 3766
166, 3765
167, 3764
168, 3764
169, 3763
170, 3763
171, 3762
172, 3761
173, 3761
174, 3760
175, 3759
176, 3759
177, 3758
178, 3757
179, 3757
180, 3756
181, 3756
182, 3755
183, 3754
184, 3754
185, 3753
186, 3753
187, 3752
188, 3751
189, 3751
190, 3750
191, 3749
192, 3749
193, 3748
194, 3747
195, 3747
196, 3746
197, 3746
198, 3745
199, 3744
200, 3744
201, 3743
202, 3743
203, 3742
204, 3741
205, 3741
206, 3740
207, 3740
208, 3739
209, 3738
210, 3738
211, 3737
212, 3736
213, 3736
214, 3735
215, 3735
216, 3734
217, 3733
218, 3733
219, 3732
220, 3732
221, 3731
222, 3730
223, 3730
224, 3729
225, 3729
226, 3728
227, 3727
228, 3727
229, 3726
230, 3726
231, 3725
232, 3724
233, 3724
234, 3723
235, 3723
236, 3722
237, 3721
238, 3721
239, 3720
240, 3720
241, 3719
242, 3719
243, 3718
244, 3717
245, 3717
246, 3716
247, 3716
248, 3715
249, 3714
250, 3714
251, 3713
252, 3713
253, 3712
254, 3712
255, 3711
256, 3710
257, 3710
258, 3709
259, 3709
260, 3708
261, 3708
262, 3707
263, 3707
264, 3706
265, 3705
266, 3705
267, 3704
268, 3704
269, 3703
270, 3702
271, 3702
272, 3701
273, 3701
274, 3700
275, 3700
276, 3699
277, 3699
278, 3698
279, 3698
280, 3697
281, 3696
282, 3696
283, 3695
284, 3695
285, 3694
286, 3694
287, 3693
288, 3692
289, 3692
290, 3691
291, 3691
292, 3690
293, 3690
294, 3689
295, 3689
296, 3688
297, 3688
298, 3687
299, 3686
300, 3686
301, 3685
302, 3685
303, 3684
304, 3684
305, 3683
306, 3683
307, 3682
308, 3681
309, 3681
310, 3680
311, 3680
312, 3679
313, 3679
314, 3678
315, 3678
316, 3677
317, 3677
318, 3676
319, 3675
320, 3675
321, 3674
322, 3674
323, 3673
324, 3673
325, 3672
326, 3672
327, 3671
328, 3671
329, 3670
330, 3670
331, 3669
332, 3669
333, 3668
334, 3668
335, 3667
336, 3667
337, 3666
338, 3665
339, 3665
340, 3664
341, 3664
342, 3663
343, 3663
344, 3662
345, 3662
346, 3661
347, 3661
348, 3660
349, 3660
350, 3659
351, 3659
352, 3658
353, 3658
354, 3657
355, 3657
356, 3656
357, 3655
358, 3655
359, 3654
360, 3654
361, 3653
362, 3653
363, 3652
364, 3652
365, 3651
366, 3651
367, 3650
368, 3650
369, 3649
370, 3649
371, 3648
372, 3648
373, 3647
374, 3647
375, 3646
376, 3646
377, 3645
378, 3645
379, 3644
380, 3644
381, 3643
382, 3643
383, 3642
384, 3642
385, 3641
386, 3641
387, 3640
388, 3640
389, 3639
390, 3639
391, 3639
392, 3638
393, 3637
