%Discharge
%t(seconds), mVcell
0, 4055
1, 3981
2, 3967
3, 3958
4, 3950
5, 3944
6, 3939
7, 3934
8, 3929
9, 3925
10, 3922
11, 3918
12, 3914
13, 3911
14, 3907
15, 3906
16, 3902
17, 3899
18, 3897
19, 3895
20, 3892
21, 3890
22, 3888
23, 3886
24, 3884
25, 3882
26, 3881
27, 3879
28, 3877
29, 3876
30, 3874
31, 3873
32, 3871
33, 3870
34, 3868
35, 3867
36, 3865
37, 3864
38, 3862
39, 3861
40, 3860
41, 3859
42, 3858
43, 3856
44, 3855
45, 3854
46, 3853
47, 3852
48, 3851
49, 3850
50, 3849
51, 3848
52, 3847
53, 3846
54, 3845
55, 3844
56, 3843
57, 3842
58, 3841
59, 3840
60, 3839
61, 3838
62, 3837
63, 3836
64, 3836
65, 3835
66, 3834
67, 3833
68, 3832
69, 3832
70, 3831
71, 3830
72, 3829
73, 3828
74, 3827
75, 3826
76, 3826
77, 3825
78, 3824
79, 3823
80, 3822
81, 3822
82, 3821
83, 3820
84, 3819
85, 3819
86, 3818
87, 3817
88, 3816
89, 3815
90, 3814
91, 3814
92, 3813
93, 3812
94, 3812
95, 3811
96, 3810
97, 3809
98, 3809
99, 3808
100, 3807
101, 3806
102, 3806
103, 3805
104, 3804
105, 3804
106, 3803
107, 3802
108, 3801
109, 3801
110, 3800
111, 3799
112, 3799
113, 3798
114, 3797
115, 3796
116, 3796
117, 3795
118, 3794
119, 3794
120, 3793
121, 3792
122, 3791
123, 3791
124, 3790
125, 3789
126, 3789
127, 3788
128, 3787
129, 3786
130, 3786
131, 3785
132, 3784
133, 3784
134, 3783
135, 3782
136, 3782
137, 3781
138, 3781
139, 3780
140, 3779
141, 3778
142, 3778
143, 3777
144, 3776
145, 3776
146, 3775
147, 3774
148, 3774
149, 3773
150, 3772
151, 3772
152, 3771
153, 3770
154, 3770
155, 3769
156, 3768
157, 3768
158, 3767
159, 3766
160, 3766
161, 3765
162, 3765
163, 3764
164, 3763
165, 3762
166, 3762
167, 3761
168, 3761
169, 3760
170, 3759
171, 3759
172, 3758
173, 3757
174, 3757
175, 3756
176, 3755
177, 3755
178, 3754
179, 3753
180, 3753
181, 3752
182, 3751
183, 3751
184, 3750
185, 3749
186, 3749
187, 3748
188, 3748
189, 3747
190, 3746
191, 3746
192, 3745
193, 3745
194, 3744
195, 3743
196, 3743
197, 3742
198, 3741
199, 3741
200, 3740
201, 3739
202, 3739
203, 3738
204, 3738
205, 3737
206, 3736
207, 3736
208, 3735
209, 3734
210, 3734
211, 3733
212, 3733
213, 3732
214, 3731
215, 3731
216, 3730
217, 3730
218, 3729
219, 3728
220, 3728
221, 3727
222, 3726
223, 3726
224, 3725
225, 3725
226, 3724
227, 3723
228, 3723
229, 3722
230, 3722
231, 3721
232, 3720
233, 3720
234, 3719
235, 3719
236, 3718
237, 3717
238, 3717
239, 3716
240, 3715
241, 3715
242, 3714
243, 3714
244, 3713
245, 3712
246, 3712
247, 3711
248, 3711
249, 3710
250, 3709
251, 3709
252, 3708
253, 3708
254, 3707
255, 3706
256, 3706
257, 3705
258, 3705
259, 3704
260, 3703
261, 3703
262, 3702
263, 3702
264, 3701
265, 3701
266, 3700
267, 3699
268, 3699
269, 3698
270, 3698
271, 3697
272, 3696
273, 3696
274, 3695
275, 3695
276, 3694
277, 3694
278, 3693
279, 3692
280, 3692
281, 3691
282, 3691
283, 3690
284, 3689
285, 3689
286, 3688
287, 3688
288, 3687
289, 3687
290, 3686
291, 3685
292, 3685
293, 3684
294, 3684
295, 3683
296, 3683
297, 3682
298, 3681
299, 3681
300, 3680
301, 3680
302, 3679
303, 3679
304, 3678
305, 3678
306, 3677
307, 3676
308, 3676
309, 3675
310, 3675
311, 3674
312, 3673
313, 3673
314, 3672
315, 3672
316, 3671
317, 3671
318, 3670
319, 3670
320, 3669
321, 3669
322, 3668
323, 3667
324, 3667
325, 3666
326, 3666
327, 3665
328, 3665
329, 3664
330, 3663
331, 3663
332, 3663
333, 3662
334, 3661
335, 3661
336, 3660
337, 3660
338, 3659
339, 3659
340, 3658
341, 3658
342, 3657
343, 3657
344, 3656
345, 3655
346, 3655
347, 3654
348, 3654
349, 3653
350, 3653
351, 3652
352, 3652
353, 3651
354, 3651
355, 3650
356, 3650
357, 3649
358, 3649
359, 3648
360, 3648
361, 3647
362, 3647
363, 3646
364, 3646
365, 3645
366, 3644
367, 3644
368, 3643
369, 3643
370, 3642
371, 3642
372, 3641
373, 3641
374, 3640
375, 3640
376, 3639
377, 3639
